90.0000	69.0000	0.0655	79.2226
91.0000	69.0000	0.0559	78.3739
92.0000	69.0000	0.0465	77.5190
93.0000	69.0000	0.0374	76.6557
94.0000	69.0000	0.0284	75.7837
95.0000	69.0000	0.0198	74.9030
96.0000	69.0000	0.0116	74.0137
97.0000	69.0000	0.0037	73.1173
98.0000	69.0000	-0.0039	72.2274
99.0000	69.0000	-0.0111	71.3511
100.0000	69.0000	-0.0179	70.4919
101.0000	69.0000	-0.0243	69.6532
102.0000	69.0000	-0.0300	68.8372
103.0000	69.0000	-0.0350	68.0458
104.0000	69.0000	-0.0395	67.2804
105.0000	69.0000	-0.0432	66.5419
106.0000	69.0000	-0.0463	65.8310
107.0000	69.0000	-0.0488	65.1480
108.0000	69.0000	-0.0508	64.4930
109.0000	69.0000	-0.0521	63.8660
110.0000	69.0000	-0.0529	63.2667
111.0000	69.0000	-0.0532	62.6950
112.0000	69.0000	-0.0531	62.1491
113.0000	69.0000	-0.0525	61.6039
114.0000	69.0000	-0.0514	61.0493
115.0000	69.0000	-0.0497	60.4854
116.0000	69.0000	-0.0476	59.9125
117.0000	69.0000	-0.0450	59.3306
118.0000	69.0000	-0.0419	58.7576
119.0000	69.0000	-0.0386	58.2037
120.0000	69.0000	-0.0348	57.6698
121.0000	69.0000	-0.0308	57.1567
122.0000	27.0000	-62.0314	48.0448
122.0000	55.0000	-58.4528	54.0453
122.0000	69.0000	-0.0263	56.6650
123.0000	27.0000	-61.9433	45.1790
123.0000	55.0000	-58.4485	50.9307
123.0000	69.0000	-0.0215	56.1950
124.0000	27.0000	-61.8628	42.3083
124.0000	55.0000	-58.4441	47.7956
124.0000	69.0000	-0.0165	55.7469
125.0000	27.0000	-61.7897	39.4331
125.0000	55.0000	-58.4397	44.6395
125.0000	69.0000	-0.0112	55.3207
126.0000	27.0000	-61.7237	36.5534
126.0000	55.0000	-58.4353	41.4628
126.0000	69.0000	-0.0056	54.9165
127.0000	27.0000	-61.6647	33.6696
127.0000	55.0000	-58.4307	38.2654
127.0000	69.0000	0.0003	54.5341
128.0000	27.0000	-61.6122	30.7815
128.0000	55.0000	-58.4262	35.0484
128.0000	69.0000	0.0064	54.1734
129.0000	27.0000	-61.5659	27.8896
129.0000	55.0000	-58.4216	31.8134
129.0000	69.0000	0.0127	53.8341
130.0000	27.0000	-61.5255	24.9934
130.0000	55.0000	-58.4170	28.5624
130.0000	69.0000	0.0192	53.5160
131.0000	27.0000	-61.4904	22.0900
131.0000	55.0000	-58.4123	25.2979
131.0000	69.0000	0.0261	53.2187
132.0000	27.0000	-61.4602	19.1758
132.0000	55.0000	-58.4077	22.0215
132.0000	69.0000	0.0329	52.9419
133.0000	27.0000	-61.4344	16.2483
133.0000	55.0000	-58.4030	18.7331
133.0000	69.0000	0.0401	52.6853
134.0000	27.0000	-61.4126	13.3054
134.0000	55.0000	-58.3983	15.4315
134.0000	69.0000	0.0474	52.4484
135.0000	27.0000	-61.3945	10.3449
135.0000	55.0000	-58.3936	12.1156
135.0000	69.0000	0.0547	52.2308
136.0000	27.0000	-61.3799	7.3654
136.0000	55.0000	-58.3889	8.7849
136.0000	69.0000	0.0622	52.0322
137.0000	27.0000	-61.3684	4.3660
137.0000	45.0000	-58.7327	52.7484
137.0000	55.0000	-58.3841	5.4390
137.0000	69.0000	0.0697	51.8522
138.0000	27.0000	-61.3599	1.3452
138.0000	45.0000	-58.7214	49.0786
138.0000	55.0000	-58.3794	2.0770
138.0000	69.0000	0.0768	51.6903
139.0000	27.0000	-61.3538	-1.6990
139.0000	45.0000	-58.7114	45.3957
139.0000	55.0000	-58.3746	-1.3026
139.0000	69.0000	0.0823	51.5460
140.0000	27.0000	-61.3499	-4.7686
140.0000	45.0000	-58.7035	41.6983
140.0000	55.0000	-58.3694	-4.7015
140.0000	69.0000	0.0847	51.4191
141.0000	27.0000	-61.3470	-7.8641
141.0000	45.0000	-58.6975	37.9864
141.0000	55.0000	-58.3632	-8.1202
141.0000	69.0000	0.0837	51.3090
142.0000	27.0000	-61.3445	-10.9843
142.0000	45.0000	-58.6918	34.2615
142.0000	55.0000	-58.3558	-11.5573
142.0000	69.0000	0.0803	51.2155
143.0000	27.0000	-61.3422	-14.1276
143.0000	45.0000	-58.6853	30.5254
143.0000	55.0000	-58.3469	-15.0112
143.0000	69.0000	0.0760	51.1379
144.0000	27.0000	-61.3404	-17.2925
144.0000	45.0000	-58.6770	26.7800
144.0000	55.0000	-58.3370	-18.4803
144.0000	69.0000	0.0720	51.0760
145.0000	27.0000	-61.3392	-20.4776
145.0000	45.0000	-58.6665	23.0264
145.0000	55.0000	-58.3265	-21.9632
145.0000	69.0000	0.0693	51.0294
146.0000	27.0000	-61.3388	-23.6829
146.0000	45.0000	-58.6542	19.2651
146.0000	55.0000	-58.3156	-25.4600
146.0000	69.0000	0.0682	50.9975
147.0000	27.0000	-61.3393	-26.9085
147.0000	45.0000	-58.6405	15.4958
147.0000	55.0000	-58.3045	-28.9706
147.0000	69.0000	0.0680	50.9802
148.0000	27.0000	-61.3403	-30.1548
148.0000	45.0000	-58.6257	11.7182
148.0000	55.0000	-58.2930	-32.4954
148.0000	69.0000	0.0683	50.9770
149.0000	27.0000	-61.3417	-33.4221
149.0000	45.0000	-58.6101	7.9319
149.0000	55.0000	-58.2811	-36.0348
149.0000	69.0000	0.0688	50.9875
150.0000	27.0000	-61.3435	-36.7098
150.0000	45.0000	-58.5936	4.1374
150.0000	55.0000	-58.2687	-39.5882
150.0000	69.0000	0.0696	51.0112
151.0000	27.0000	-61.3456	-40.0176
151.0000	45.0000	-58.5765	0.3349
151.0000	55.0000	-58.2561	-43.1554
151.0000	69.0000	0.0706	51.0481
152.0000	27.0000	-61.3481	-43.3451
152.0000	45.0000	-58.5587	-3.4752
152.0000	55.0000	-58.2433	-46.7360
152.0000	69.0000	0.0720	51.0976
153.0000	27.0000	-61.3511	-46.6919
153.0000	45.0000	-58.5403	-7.2931
153.0000	55.0000	-58.2304	-50.3300
153.0000	69.0000	0.0736	51.1594
154.0000	27.0000	-61.3544	-50.0578
154.0000	45.0000	-58.5215	-11.1184
154.0000	55.0000	-58.2175	-53.9369
154.0000	69.0000	0.0755	51.2331
155.0000	45.0000	-58.5022	-14.9513
155.0000	69.0000	0.0774	51.3186
156.0000	45.0000	-58.4826	-18.7904
156.0000	69.0000	0.0794	51.4153
157.0000	45.0000	-58.4627	-22.6279
157.0000	69.0000	0.0816	51.5230
158.0000	45.0000	-58.4426	-26.4587
158.0000	69.0000	0.0839	51.6416
159.0000	45.0000	-58.4225	-30.2843
159.0000	69.0000	0.0863	51.7705
160.0000	45.0000	-58.4023	-34.1068
160.0000	69.0000	0.0888	51.9095
160.0000	131.0000	-62.3852	47.9860
161.0000	45.0000	-58.3821	-37.9278
161.0000	69.0000	0.0912	52.0584
161.0000	131.0000	-62.3882	45.6331
162.0000	45.0000	-58.3618	-41.7488
162.0000	69.0000	0.0937	52.2170
162.0000	131.0000	-62.3907	43.2633
163.0000	45.0000	-58.3415	-45.5710
163.0000	69.0000	0.0960	52.3847
163.0000	131.0000	-62.3925	40.8771
164.0000	45.0000	-58.3212	-49.3953
164.0000	69.0000	0.0983	52.5616
164.0000	131.0000	-62.3939	38.4752
165.0000	45.0000	-58.3010	-53.2224
165.0000	69.0000	0.1006	52.7472
165.0000	131.0000	-62.3946	36.0589
166.0000	69.0000	0.1027	52.9414
166.0000	131.0000	-62.3949	33.6292
167.0000	69.0000	0.1047	53.1437
167.0000	131.0000	-62.3946	31.1872
168.0000	69.0000	0.1065	53.3536
168.0000	131.0000	-62.3940	28.7337
169.0000	69.0000	0.1082	53.5700
169.0000	131.0000	-62.3928	26.2694
170.0000	69.0000	0.1097	53.7918
170.0000	131.0000	-62.3913	23.7953
171.0000	69.0000	0.1110	54.0178
171.0000	131.0000	-62.3893	21.3118
172.0000	69.0000	0.1119	54.2467
172.0000	131.0000	-62.3870	18.8195
173.0000	69.0000	0.1126	54.4773
173.0000	131.0000	-62.3843	16.3190
174.0000	69.0000	0.1129	54.7087
174.0000	131.0000	-62.3813	13.8108
175.0000	69.0000	0.1130	54.9396
175.0000	131.0000	-62.3780	11.2955
176.0000	69.0000	0.1128	55.1693
176.0000	131.0000	-62.3744	8.7734
177.0000	69.0000	0.1123	55.3972
177.0000	131.0000	-62.3705	6.2450
178.0000	69.0000	0.1113	55.6227
178.0000	131.0000	-62.3663	3.7104
179.0000	69.0000	0.1100	55.8455
179.0000	131.0000	-62.3619	1.1692
180.0000	69.0000	0.1084	56.0652
180.0000	131.0000	-62.3571	-1.3780
181.0000	69.0000	0.1066	56.2818
181.0000	131.0000	-62.3522	-3.9296
182.0000	69.0000	0.1044	56.4951
