0.0000	27.0000	-62.4656	-10.0917
0.0000	55.0000	-55.5174	6.2578
1.0000	27.0000	-62.4641	-10.8889
1.0000	55.0000	-55.5159	5.4607
2.0000	27.0000	-62.4624	-11.7789
2.0000	55.0000	-55.5143	4.5706
3.0000	27.0000	-62.4605	-12.7410
3.0000	55.0000	-55.5124	3.6086
3.0000	131.0000	-62.6536	48.6174
4.0000	27.0000	-62.4585	-13.7613
4.0000	55.0000	-55.5105	2.5883
4.0000	131.0000	-62.6512	47.3737
5.0000	27.0000	-62.4564	-14.8295
5.0000	55.0000	-55.5085	1.5201
5.0000	131.0000	-62.6485	46.0708
6.0000	27.0000	-62.4543	-15.9380
6.0000	55.0000	-55.5064	0.4116
6.0000	131.0000	-62.6458	44.7180
7.0000	27.0000	-62.4521	-17.0801
7.0000	55.0000	-55.5042	-0.7304
7.0000	131.0000	-62.6430	43.3237
8.0000	27.0000	-62.4498	-18.2503
8.0000	55.0000	-55.5020	-1.9006
8.0000	131.0000	-62.6402	41.8943
9.0000	27.0000	-62.4475	-19.4445
9.0000	55.0000	-55.4998	-3.0948
9.0000	131.0000	-62.6372	40.4351
10.0000	27.0000	-62.4452	-20.6593
10.0000	55.0000	-55.4975	-4.3095
10.0000	131.0000	-62.6343	38.9498
11.0000	27.0000	-62.4428	-21.8919
11.0000	55.0000	-55.4952	-5.5421
11.0000	131.0000	-62.6312	37.4420
12.0000	27.0000	-62.4404	-23.1357
12.0000	45.0000	-59.0385	53.5849
12.0000	55.0000	-55.4928	-6.7859
12.0000	131.0000	-62.6281	35.9209
13.0000	27.0000	-62.4380	-24.3765
13.0000	45.0000	-58.9743	52.3502
13.0000	55.0000	-55.4905	-8.0266
13.0000	131.0000	-62.6251	34.4073
14.0000	27.0000	-62.4356	-25.6134
14.0000	45.0000	-58.8973	51.1209
14.0000	55.0000	-55.4882	-9.2635
14.0000	131.0000	-62.6221	32.9017
15.0000	27.0000	-62.4332	-26.8464
15.0000	45.0000	-58.8130	49.8963
15.0000	55.0000	-55.4858	-10.4965
15.0000	131.0000	-62.6190	31.4045
16.0000	27.0000	-62.4308	-28.0757
16.0000	45.0000	-58.7199	48.6767
16.0000	55.0000	-55.4835	-11.7257
16.0000	131.0000	-62.6160	29.9153
17.0000	27.0000	-62.4284	-29.3089
17.0000	45.0000	-58.6203	47.4538
17.0000	55.0000	-55.4811	-12.9589
17.0000	131.0000	-62.6130	28.4221
18.0000	27.0000	-62.4259	-30.5792
18.0000	45.0000	-58.5120	46.1945
18.0000	55.0000	-55.4787	-14.2292
18.0000	131.0000	-62.6101	26.9548
19.0000	27.0000	-62.4234	-31.8817
19.0000	45.0000	-58.3949	44.9034
19.0000	55.0000	-55.4763	-15.5317
19.0000	131.0000	-62.6079	25.6984
20.0000	27.0000	-62.4208	-33.2083
20.0000	45.0000	-58.2707	43.5890
20.0000	55.0000	-55.4737	-16.8583
20.0000	131.0000	-62.6056	24.4300
21.0000	27.0000	-62.4181	-34.5554
21.0000	45.0000	-58.1391	42.2547
21.0000	55.0000	-55.4711	-18.2054
21.0000	131.0000	-62.6033	23.1153
22.0000	27.0000	-62.4154	-35.9220
22.0000	45.0000	-58.0005	40.9016
22.0000	55.0000	-55.4684	-19.5719
22.0000	131.0000	-62.6008	21.7775
23.0000	27.0000	-62.4127	-37.3073
23.0000	45.0000	-57.8541	39.5308
23.0000	55.0000	-55.4657	-20.9573
23.0000	131.0000	-62.5984	20.4358
24.0000	27.0000	-62.4099	-38.7101
24.0000	45.0000	-57.7018	38.1431
24.0000	55.0000	-55.4630	-22.3601
24.0000	131.0000	-62.5959	19.0961
25.0000	27.0000	-62.4070	-40.1295
25.0000	45.0000	-57.5426	36.7401
25.0000	55.0000	-55.4602	-23.7795
25.0000	131.0000	-62.5935	17.7560
26.0000	27.0000	-62.4041	-41.5640
26.0000	45.0000	-57.3872	35.3206
26.0000	55.0000	-55.4573	-25.2140
26.0000	131.0000	-62.5911	16.4133
27.0000	27.0000	-62.4012	-43.0129
27.0000	45.0000	-57.2340	33.8861
27.0000	55.0000	-55.4545	-26.6628
27.0000	131.0000	-62.5887	15.0667
28.0000	27.0000	-62.3982	-44.4751
28.0000	45.0000	-57.0777	32.4388
28.0000	55.0000	-55.4515	-28.1250
28.0000	131.0000	-62.5862	13.7164
29.0000	27.0000	-62.3952	-45.9495
29.0000	45.0000	-56.9190	30.9793
29.0000	55.0000	-55.4486	-29.5994
29.0000	131.0000	-62.5838	12.3630
30.0000	27.0000	-62.3922	-47.4353
30.0000	45.0000	-56.7619	29.5079
30.0000	55.0000	-55.4456	-31.0853
30.0000	131.0000	-62.5813	11.0068
31.0000	27.0000	-62.3891	-48.9319
31.0000	45.0000	-56.6105	28.0246
31.0000	55.0000	-55.4425	-32.5818
31.0000	131.0000	-62.5789	9.6479
32.0000	45.0000	-56.4657	26.5316
32.0000	55.0000	-55.4395	-34.0869
32.0000	131.0000	-62.5764	8.2875
33.0000	45.0000	-56.3288	25.0389
33.0000	55.0000	-55.4364	-35.5906
33.0000	131.0000	-62.5739	6.9310
34.0000	45.0000	-56.2007	23.5480
34.0000	55.0000	-55.4333	-37.0912
34.0000	131.0000	-62.5715	5.5786
35.0000	45.0000	-56.0817	22.0590
35.0000	55.0000	-55.4303	-38.5887
35.0000	131.0000	-62.5690	4.2307
36.0000	45.0000	-55.9719	20.5722
36.0000	55.0000	-55.4273	-40.0829
36.0000	131.0000	-62.5666	2.8873
37.0000	45.0000	-55.8709	19.0872
37.0000	55.0000	-55.4242	-41.5743
37.0000	131.0000	-62.5642	1.5541
38.0000	45.0000	-55.7782	17.5970
38.0000	55.0000	-55.4212	-43.0700
38.0000	131.0000	-62.5620	0.2773
39.0000	45.0000	-55.6933	16.0979
39.0000	55.0000	-55.4181	-44.5738
39.0000	131.0000	-62.5599	-0.9641
40.0000	45.0000	-55.6156	14.5881
40.0000	55.0000	-55.4150	-46.0876
40.0000	131.0000	-62.5578	-2.1947
41.0000	45.0000	-55.5448	13.0668
41.0000	55.0000	-55.4119	-47.6123
41.0000	131.0000	-62.5557	-3.4296
42.0000	45.0000	-55.4805	11.5332
42.0000	55.0000	-55.4087	-49.1488
42.0000	131.0000	-62.5535	-4.6786
43.0000	45.0000	-55.4225	9.9869
43.0000	55.0000	-55.4054	-50.6974
43.0000	131.0000	-62.5513	-5.9452
44.0000	45.0000	-55.3705	8.4280
44.0000	55.0000	-55.4021	-52.2583
44.0000	131.0000	-62.5491	-7.2270
45.0000	45.0000	-55.3241	6.8567
