0.0000	45.0000	-62.7070	-32.1885
1.0000	45.0000	-62.7055	-32.9988
2.0000	45.0000	-62.7038	-33.9246
3.0000	45.0000	-62.7020	-34.9418
4.0000	45.0000	-62.7000	-36.0321
5.0000	45.0000	-62.6979	-37.1818
6.0000	45.0000	-62.6957	-38.3811
7.0000	45.0000	-62.6934	-39.6226
8.0000	45.0000	-62.6911	-40.9004
9.0000	45.0000	-62.6888	-42.2104
10.0000	45.0000	-62.6863	-43.5492
11.0000	45.0000	-62.6839	-44.9144
12.0000	45.0000	-62.6814	-46.2974
13.0000	45.0000	-62.6789	-47.6776
14.0000	45.0000	-62.6765	-49.0535
86.0000	65.0000	2.4820	79.7017
87.0000	65.0000	2.8129	79.3896
88.0000	65.0000	3.1190	79.1478
89.0000	65.0000	3.4010	78.9635
90.0000	65.0000	3.6552	78.8331
91.0000	65.0000	3.8790	78.7520
92.0000	65.0000	4.0729	78.7164
93.0000	65.0000	4.2401	78.7222
94.0000	65.0000	4.3815	78.7666
95.0000	65.0000	4.5007	78.8464
96.0000	65.0000	4.5993	78.9593
97.0000	65.0000	4.6827	79.1030
98.0000	65.0000	4.7535	79.2755
99.0000	65.0000	4.8112	79.4753
100.0000	65.0000	4.8571	79.7005
129.0000	64.0000	15.1329	77.4115
130.0000	64.0000	13.0287	75.7168
130.0000	65.0000	-14.0143	78.4666
131.0000	64.0000	10.9152	73.9957
131.0000	65.0000	-15.9280	77.1755
131.0000	146.0000	-55.2070	56.9537
132.0000	64.0000	8.7934	72.2459
132.0000	65.0000	-17.8699	75.7554
132.0000	146.0000	-56.4954	53.5225
133.0000	64.0000	6.6639	70.4658
133.0000	65.0000	-19.8332	74.2103
133.0000	146.0000	-57.7027	50.0229
134.0000	64.0000	4.5274	68.6534
134.0000	65.0000	-21.8101	72.5438
134.0000	146.0000	-58.8251	46.4584
135.0000	64.0000	2.3849	66.8072
135.0000	65.0000	-23.7945	70.7569
135.0000	121.0000	2.0799	78.8061
135.0000	146.0000	-59.8638	42.8340
136.0000	64.0000	0.2370	64.9256
136.0000	65.0000	-25.7803	68.8529
136.0000	121.0000	0.2570	77.0029
136.0000	146.0000	-60.8220	39.1558
137.0000	64.0000	-1.9151	63.0070
137.0000	65.0000	-27.7621	66.8356
137.0000	121.0000	-1.5768	75.1765
137.0000	146.0000	-61.7014	35.4287
138.0000	64.0000	-4.0706	61.0501
138.0000	65.0000	-29.7346	64.7072
138.0000	121.0000	-3.4210	73.3265
138.0000	146.0000	-62.5047	31.6566
139.0000	64.0000	-6.2288	59.0537
139.0000	65.0000	-31.6931	62.4708
139.0000	121.0000	-5.2751	71.4515
139.0000	146.0000	-63.2351	27.8442
140.0000	64.0000	-8.3885	57.0165
140.0000	65.0000	-33.6323	60.1279
140.0000	121.0000	-7.1384	69.5503
140.0000	146.0000	-63.8955	23.9948
