0.0000	3.0000	7.0022	-2.2992
1.0000	3.0000	7.0020	-2.1712
2.0000	3.0000	7.0018	-2.0163
3.0000	3.0000	7.0014	-1.8428
4.0000	3.0000	7.0010	-1.6570
5.0000	3.0000	7.0003	-1.4638
6.0000	3.0000	6.9993	-1.2668
7.0000	3.0000	6.9982	-1.0689
8.0000	3.0000	6.9970	-0.8721
9.0000	3.0000	6.9955	-0.6777
10.0000	3.0000	6.9939	-0.4871
11.0000	3.0000	6.9922	-0.3008
12.0000	3.0000	6.9906	-0.1190
13.0000	3.0000	6.9890	0.0594
14.0000	3.0000	6.9877	0.2348
15.0000	3.0000	6.9866	0.4072
16.0000	3.0000	6.9858	0.5768
17.0000	3.0000	6.9854	0.7399
18.0000	3.0000	6.9854	0.8816
19.0000	3.0000	6.9858	1.0085
20.0000	3.0000	6.9866	1.1271
21.0000	3.0000	6.9875	1.2417
22.0000	3.0000	6.9889	1.3533
23.0000	3.0000	6.9905	1.4629
24.0000	3.0000	6.9921	1.5714
25.0000	3.0000	6.9935	1.6785
26.0000	3.0000	6.9955	1.7359
27.0000	3.0000	6.9968	1.6382
28.0000	3.0000	6.9973	1.5283
29.0000	3.0000	6.9977	1.4200
30.0000	3.0000	6.9979	1.3148
31.0000	3.0000	6.9978	1.2133
32.0000	3.0000	6.9977	1.1151
33.0000	3.0000	6.9971	1.0158
34.0000	3.0000	6.9966	0.9146
35.0000	3.0000	6.9961	0.8117
36.0000	3.0000	6.9955	0.7071
37.0000	3.0000	6.9948	0.6008
38.0000	3.0000	6.9940	0.4884
39.0000	3.0000	6.9931	0.3746
40.0000	3.0000	6.8890	0.4500
41.0000	3.0000	6.6961	0.6308
42.0000	3.0000	6.6383	0.5492
43.0000	3.0000	6.5605	0.5069
44.0000	3.0000	6.4427	0.5224
45.0000	3.0000	6.3350	0.4662
46.0000	3.0000	6.2419	0.2469
47.0000	3.0000	6.1438	0.0226
48.0000	3.0000	6.0422	-0.1985
49.0000	3.0000	5.9369	-0.4148
50.0000	3.0000	5.8269	-0.6238
51.0000	3.0000	5.7133	-0.8226
