0.0000	3.0000	-14.0281	21.2242
1.0000	3.0000	-14.0387	20.2888
2.0000	3.0000	-14.0504	19.2465
3.0000	3.0000	-14.0627	18.1237
4.0000	3.0000	-14.0752	16.9379
5.0000	3.0000	-14.0876	15.7012
6.0000	3.0000	-14.0994	14.4220
7.0000	3.0000	-14.1106	13.1061
8.0000	3.0000	-14.1212	11.7577
9.0000	3.0000	-14.1310	10.3803
10.0000	3.0000	-14.1402	8.9763
11.0000	3.0000	-14.1489	7.5476
12.0000	3.0000	-14.1572	6.1019
13.0000	3.0000	-14.1650	4.6590
14.0000	3.0000	-14.1722	3.2203
15.0000	3.0000	-14.1787	1.7859
16.0000	3.0000	-14.1846	0.3555
17.0000	3.0000	-14.1898	-1.0820
18.0000	3.0000	-14.1945	-2.5753
19.0000	3.0000	-14.1986	-4.1214
20.0000	3.0000	-14.2021	-5.7128
21.0000	3.0000	-14.2047	-7.3449
22.0000	3.0000	-14.2068	-9.0143
23.0000	3.0000	-14.2081	-10.7193
24.0000	3.0000	-14.2080	-12.4591
25.0000	3.0000	-14.2059	-14.2325
26.0000	3.0000	-14.2014	-15.9908
27.0000	3.0000	-14.1931	-17.6270
28.0000	3.0000	-14.1804	-19.2844
29.0000	3.0000	-14.1642	-20.9750
30.0000	3.0000	-14.1438	-22.6998
31.0000	3.0000	-14.1188	-24.4589
32.0000	3.0000	-14.0892	-26.2479
33.0000	3.0000	-14.0554	-28.0377
34.0000	3.0000	-14.0175	-29.8229
35.0000	3.0000	-13.9753	-31.6035
36.0000	3.0000	-13.9297	-33.3791
37.0000	3.0000	-13.8807	-35.1524
38.0000	3.0000	-13.8284	-36.9573
39.0000	3.0000	-13.7731	-38.8011
40.0000	3.0000	-13.7162	-40.6820
41.0000	3.0000	-13.6570	-42.5998
42.0000	3.0000	-13.5945	-44.5543
43.0000	3.0000	-13.5310	-46.5442
44.0000	3.0000	-13.4662	-48.5692
45.0000	3.0000	-13.4009	-50.5797
46.0000	3.0000	-13.3397	-52.4638
47.0000	3.0000	-13.2789	-54.3686
48.0000	3.0000	-13.2172	-56.3078
49.0000	3.0000	-13.1556	-58.2824
50.0000	3.0000	-13.0946	-60.2930
51.0000	3.0000	-13.0338	-62.3398
52.0000	3.0000	-12.9749	-64.3709
53.0000	3.0000	-12.9228	-66.2345
54.0000	3.0000	-12.8723	-68.0764
55.0000	3.0000	-12.8228	-69.9125
56.0000	3.0000	-12.7741	-71.7431
57.0000	3.0000	-12.7273	-73.5689
58.0000	3.0000	-12.6814	-75.4282
59.0000	3.0000	-12.6372	-77.3396
290.0000	43.0000	47.3272	62.4067
291.0000	43.0000	46.8280	59.7207
292.0000	43.0000	46.3662	57.0115
293.0000	43.0000	45.9414	54.2803
294.0000	43.0000	45.5559	51.5278
295.0000	43.0000	45.2044	48.7568
296.0000	43.0000	44.8866	45.9690
297.0000	43.0000	44.5996	43.1659
298.0000	43.0000	44.3428	40.3489
299.0000	43.0000	44.1133	37.5195
300.0000	43.0000	43.9098	34.6789
301.0000	43.0000	43.7298	31.8286
302.0000	43.0000	43.5698	28.9719
303.0000	43.0000	43.4280	26.1105
304.0000	43.0000	43.3031	23.2453
305.0000	43.0000	43.1872	20.3890
306.0000	43.0000	43.0684	17.5683
307.0000	43.0000	42.9397	14.8129
308.0000	43.0000	42.8047	12.1399
309.0000	43.0000	42.6739	9.5555
310.0000	43.0000	42.5542	7.0719
311.0000	43.0000	42.4632	4.7206
312.0000	43.0000	42.4048	2.6596
313.0000	43.0000	42.3675	0.9462
314.0000	43.0000	42.3429	-0.4326
315.0000	43.0000	42.3262	-1.5180
316.0000	43.0000	42.3307	-2.5462
317.0000	43.0000	42.3539	-3.5452
318.0000	43.0000	42.3970	-4.5001
318.0000	90.0000	64.0398	46.7291
319.0000	43.0000	42.4602	-5.4565
319.0000	90.0000	62.5171	45.9754
320.0000	43.0000	42.5421	-6.4114
320.0000	90.0000	60.9853	45.1595
321.0000	43.0000	42.6445	-7.3429
321.0000	90.0000	59.4243	44.3097
322.0000	43.0000	42.7676	-8.2634
322.0000	90.0000	57.8533	43.4043
323.0000	43.0000	42.9100	-9.1837
323.0000	90.0000	56.2885	42.4264
324.0000	43.0000	43.0712	-10.1020
324.0000	90.0000	54.7339	41.3753
325.0000	43.0000	43.2541	-11.0020
325.0000	90.0000	53.1878	40.2806
326.0000	43.0000	43.4556	-11.9046
326.0000	90.0000	51.6904	39.1217
327.0000	43.0000	43.6703	-12.8324
327.0000	90.0000	50.2644	37.8748
328.0000	43.0000	43.9070	-13.7383
328.0000	90.0000	48.8653	36.5975
329.0000	43.0000	44.1664	-14.6294
329.0000	90.0000	47.5046	35.2812
330.0000	43.0000	44.4439	-15.5205
330.0000	90.0000	46.1921	33.9031
331.0000	43.0000	44.7371	-16.4197
331.0000	90.0000	44.9268	32.4457
332.0000	43.0000	45.0458	-17.3245
332.0000	90.0000	43.7103	30.9110
333.0000	43.0000	45.3768	-18.2092
333.0000	90.0000	42.5262	29.3245
334.0000	43.0000	45.7248	-19.0919
334.0000	90.0000	41.3962	27.6673
335.0000	43.0000	46.0894	-19.9698
335.0000	90.0000	40.3211	25.9441
336.0000	43.0000	46.4694	-20.8464
336.0000	90.0000	39.3087	24.1531
337.0000	43.0000	46.8623	-21.7257
337.0000	90.0000	38.3636	22.2932
338.0000	43.0000	47.2724	-22.5979
338.0000	90.0000	37.4865	20.3742
339.0000	43.0000	47.7003	-23.4614
339.0000	90.0000	36.6783	18.4008
340.0000	43.0000	48.1451	-24.3196
340.0000	90.0000	35.9464	16.3726
341.0000	43.0000	48.6064	-25.1727
341.0000	90.0000	35.2955	14.2924
342.0000	43.0000	49.0841	-26.0195
342.0000	90.0000	34.7288	12.1648
343.0000	43.0000	49.5853	-26.8444
343.0000	90.0000	34.2457	10.0049
344.0000	43.0000	50.1080	-27.6515
344.0000	90.0000	33.8531	7.8137
345.0000	43.0000	50.6380	-28.4692
345.0000	90.0000	33.5595	5.5831
346.0000	43.0000	51.1771	-29.2924
346.0000	90.0000	33.3654	3.3364
347.0000	43.0000	51.7415	-30.0805
347.0000	90.0000	33.2646	1.1077
348.0000	43.0000	52.3340	-30.8473
