0.0000	0.0000	0.0451	-28.4697
0.0000	2.0000	-41.6226	-30.1421
0.0000	5.0000	-18.6619	-43.8212
0.0000	6.0000	-3.4780	24.3466
0.0000	8.0000	14.0251	-54.1665
0.0000	9.0000	-5.1347	-54.1982
0.0000	13.0000	-52.9708	3.3964
0.0000	15.0000	-0.0005	-2.2389
0.0000	16.0000	-56.3817	42.1928
0.0000	17.0000	-26.6117	-54.3540
0.0000	19.0000	44.6829	-47.0305
0.0000	25.0000	44.9166	-43.5213
0.0000	27.0000	70.8735	-29.6883
0.0000	33.0000	-5.1860	-50.7072
0.0000	34.0000	-41.6330	-67.5309
0.0000	36.0000	-0.0292	77.7357
0.0000	41.0000	60.4871	0.2253
0.0000	43.0000	60.6883	29.6405
0.0000	44.0000	-41.7264	55.6229
0.0000	45.0000	63.9866	0.3112
0.0000	49.0000	0.0163	50.6048
0.0000	54.0000	-45.0589	-30.0315
0.0000	58.0000	-53.0034	23.2363
0.0000	59.0000	64.1845	29.3439
0.0000	65.0000	-18.8738	-47.3183
0.0000	70.0000	22.0135	-43.8096
0.0000	76.0000	-56.4320	-20.2058
0.0000	81.0000	64.0215	-20.9915
0.0000	84.0000	-0.0098	66.3662
0.0000	420.0000	57.6103	-7.2986
0.0000	423.0000	57.5274	-13.1539
0.0000	425.0000	74.3467	15.4871
0.0000	426.0000	57.5247	-19.0815
0.0000	433.0000	-7.1970	-12.7619
0.0000	439.0000	-59.7930	-14.0927
0.0000	441.0000	74.2885	8.9974
0.0000	442.0000	57.4678	-2.8059
0.0000	457.0000	-6.5420	1.3979
1.0000	0.0000	0.0458	-28.5522
1.0000	2.0000	-41.6213	-30.1487
1.0000	5.0000	-19.0138	-44.2469
1.0000	6.0000	-3.4787	23.6255
1.0000	8.0000	14.4744	-54.5887
1.0000	9.0000	-4.7015	-54.6215
1.0000	13.0000	-52.9715	2.5969
1.0000	15.0000	-0.0005	-2.2389
1.0000	16.0000	-56.3841	41.4496
1.0000	17.0000	-26.4067	-54.7785
1.0000	19.0000	44.3416	-47.4547
1.0000	25.0000	44.7211	-43.9461
1.0000	27.0000	70.8761	-29.7412
1.0000	33.0000	-4.7602	-51.1295
1.0000	34.0000	-41.6304	-67.6145
1.0000	36.0000	-0.0319	77.7261
1.0000	41.0000	60.4862	-0.3207
1.0000	43.0000	60.6865	28.8863
1.0000	44.0000	-41.8232	55.5016
1.0000	45.0000	63.9851	-0.4365
1.0000	49.0000	0.0146	50.1946
1.0000	54.0000	-45.0571	-30.1017
1.0000	58.0000	-53.0046	22.3955
1.0000	59.0000	64.1822	28.5202
1.0000	65.0000	-19.2642	-47.7441
1.0000	70.0000	21.5985	-44.2336
1.0000	76.0000	-56.4328	-20.9046
1.0000	77.0000	60.6515	51.8594
1.0000	81.0000	64.0195	-21.7122
1.0000	84.0000	-0.0121	66.2311
1.0000	420.0000	57.6105	-7.7150
1.0000	423.0000	57.5278	-13.5708
1.0000	425.0000	74.3461	15.0747
1.0000	426.0000	57.5252	-19.4995
1.0000	433.0000	-7.1966	-13.1811
1.0000	439.0000	-59.7926	-14.5136
1.0000	441.0000	74.2881	8.5839
1.0000	442.0000	57.4679	-3.2215
1.0000	457.0000	-6.5421	0.9800
2.0000	0.0000	0.0467	-28.6356
2.0000	2.0000	-41.6198	-30.1346
2.0000	5.0000	-19.4017	-44.7102
2.0000	6.0000	-3.4796	22.8307
2.0000	8.0000	14.9600	-55.0480
2.0000	9.0000	-4.2776	-55.0825
2.0000	13.0000	-52.9724	1.7406
2.0000	15.0000	-0.0005	-2.2389
2.0000	16.0000	-56.3874	40.7143
2.0000	17.0000	-26.1753	-55.2405
2.0000	19.0000	43.9478	-47.9160
2.0000	25.0000	44.4979	-44.4085
2.0000	27.0000	70.8788	-29.8251
