0.0000	0.0000	70.5042	26.4887
0.0000	2.0000	-0.0000	-2.4468
0.0000	3.0000	-35.3707	54.2228
0.0000	10.0000	58.4335	30.4837
0.0000	15.0000	44.2119	27.9832
0.0000	16.0000	-48.3046	58.8579
0.0000	17.0000	-42.9290	60.6456
0.0000	18.0000	63.2765	-11.0453
0.0000	25.0000	59.0511	-29.9213
0.0000	26.0000	34.0158	43.5247
0.0000	27.0000	13.2244	29.7231
0.0000	37.0000	-62.3283	50.0561
0.0000	38.0000	25.8352	32.5352
0.0000	40.0000	1.6374	64.4188
0.0000	41.0000	15.4042	-19.6117
0.0000	56.0000	-60.8985	16.2155
0.0000	71.0000	10.3313	68.2485
0.0000	75.0000	61.9496	22.1600
0.0000	77.0000	-5.5723	56.8291
0.0000	90.0000	-60.3144	25.7375
0.0000	93.0000	37.4996	43.2951
0.0000	95.0000	-64.4839	14.9843
0.0000	96.0000	6.4339	-10.9900
0.0000	98.0000	52.2836	-18.6565
0.0000	99.0000	-65.2007	3.3434
0.0000	322.0000	-56.2531	1.1680
0.0000	324.0000	30.5335	61.1824
0.0000	325.0000	-57.7902	-31.8081
0.0000	327.0000	-56.4707	-48.7662
0.0000	329.0000	17.9670	75.8187
1.0000	0.0000	70.9306	26.1195
1.0000	2.0000	0.0000	-2.4468
1.0000	3.0000	-34.9763	53.7366
1.0000	10.0000	58.4338	30.1391
1.0000	15.0000	44.5486	27.6195
1.0000	16.0000	-48.1183	58.4466
1.0000	17.0000	-42.9290	60.3011
1.0000	18.0000	63.3043	-10.9199
1.0000	25.0000	59.0306	-30.6109
1.0000	26.0000	34.0159	43.1803
1.0000	27.0000	13.6210	29.3575
1.0000	37.0000	-62.3509	49.3421
1.0000	38.0000	25.4850	32.2107
1.0000	40.0000	1.6375	64.0744
1.0000	41.0000	15.8219	-19.9817
1.0000	56.0000	-60.8832	16.1214
1.0000	71.0000	10.4811	68.1016
1.0000	75.0000	61.9346	21.5131
1.0000	77.0000	-5.5722	56.4845
1.0000	90.0000	-60.2936	25.7312
1.0000	93.0000	37.5098	43.1908
1.0000	95.0000	-64.5036	14.3212
1.0000	96.0000	6.2520	-11.1155
1.0000	98.0000	51.9443	-18.9796
1.0000	99.0000	-65.2246	2.6090
1.0000	322.0000	-56.2531	0.8235
1.0000	324.0000	30.5335	60.8379
1.0000	325.0000	-57.7902	-32.1526
1.0000	327.0000	-56.4708	-49.1108
1.0000	329.0000	17.9671	75.4742
2.0000	0.0000	71.3931	25.7114
2.0000	2.0000	0.0000	-2.4468
2.0000	3.0000	-34.5543	53.2024
2.0000	10.0000	58.4342	29.7576
2.0000	15.0000	44.9333	27.2162
2.0000	16.0000	-47.9053	57.9887
2.0000	17.0000	-42.9289	59.9196
2.0000	18.0000	63.3348	-10.7870
2.0000	25.0000	59.0080	-31.3747
2.0000	26.0000	34.0159	42.7988
2.0000	27.0000	14.0528	28.9530
2.0000	37.0000	-62.3746	48.5743
2.0000	38.0000	25.1055	31.8509
2.0000	40.0000	1.6375	63.6930
2.0000	41.0000	16.2757	-20.3903
2.0000	56.0000	-60.8676	15.9928
2.0000	71.0000	10.6428	67.9490
2.0000	75.0000	61.9159	20.7805
2.0000	77.0000	-5.5722	56.1030
2.0000	90.0000	-60.2707	25.7235
2.0000	93.0000	37.5197	43.0428
2.0000	95.0000	-64.5243	13.6036
2.0000	96.0000	6.0811	-11.2927
2.0000	98.0000	51.5566	-19.3367
2.0000	99.0000	-65.2499	1.8150
2.0000	322.0000	-56.2531	0.4420
2.0000	324.0000	30.5336	60.4565
2.0000	325.0000	-57.7902	-32.5342
2.0000	327.0000	-56.4708	-49.4925
2.0000	329.0000	17.9672	75.0927
3.0000	0.0000	71.8858	25.2723
3.0000	2.0000	0.0000	-2.4468
3.0000	3.0000	-34.1121	52.6316
3.0000	10.0000	58.4344	29.3466
3.0000	15.0000	45.3579	26.7811
3.0000	16.0000	-47.6685	57.4929
3.0000	17.0000	-42.9288	59.5087
3.0000	18.0000	63.3674	-10.6496
3.0000	25.0000	58.9835	-32.1975
3.0000	26.0000	34.0159	42.3879
3.0000	27.0000	14.5133	28.5176
3.0000	37.0000	-62.3994	47.7582
3.0000	38.0000	24.6978	31.4632
3.0000	40.0000	1.6376	63.2822
3.0000	41.0000	16.7582	-20.8296
3.0000	56.0000	-60.8513	15.8473
3.0000	71.0000	10.8066	67.7978
3.0000	75.0000	61.8952	19.9770
3.0000	77.0000	-5.5721	55.6918
3.0000	90.0000	-60.2460	25.7144
3.0000	93.0000	37.5299	42.8731
3.0000	95.0000	-64.5457	12.8460
3.0000	96.0000	5.9002	-11.4877
3.0000	98.0000	51.1285	-19.7207
3.0000	99.0000	-65.2766	0.9684
3.0000	322.0000	-56.2531	0.0311
3.0000	324.0000	30.5336	60.0456
3.0000	325.0000	-57.7902	-32.9452
3.0000	327.0000	-56.4708	-49.9035
3.0000	329.0000	17.9673	74.6817
4.0000	0.0000	72.4051	24.8071
4.0000	2.0000	0.0000	-2.4468
4.0000	3.0000	-33.6598	52.0327
4.0000	10.0000	58.4345	28.9108
4.0000	15.0000	45.8164	26.3193
4.0000	16.0000	-47.4101	56.9645
4.0000	17.0000	-42.9288	59.0730
4.0000	18.0000	63.4015	-10.5094
4.0000	25.0000	58.9576	-33.0698
4.0000	26.0000	34.0160	41.9522
4.0000	27.0000	14.9990	28.0560
4.0000	37.0000	-62.4254	46.8981
4.0000	38.0000	24.2624	31.0523
4.0000	40.0000	1.6376	62.8465
4.0000	41.0000	17.2650	-21.2946
4.0000	56.0000	-60.8340	15.6933
4.0000	71.0000	10.9731	67.6505
4.0000	75.0000	61.8732	19.1131
4.0000	77.0000	-5.5719	55.2601
4.0000	90.0000	-60.2199	25.7035
4.0000	93.0000	37.5389	42.6498
4.0000	95.0000	-64.5676	12.0556
4.0000	96.0000	5.6940	-11.7045
4.0000	98.0000	50.6662	-20.1272
4.0000	99.0000	-65.3048	0.0734
4.0000	322.0000	-56.2531	-0.4046
4.0000	324.0000	30.5337	59.6099
4.0000	325.0000	-57.7902	-33.3809
4.0000	327.0000	-56.4709	-50.3393
4.0000	329.0000	17.9673	74.2460
5.0000	0.0000	72.9486	24.3187
