0.0000	1.0000	-0.0015	-2.0966
0.0000	22.0000	54.5756	9.9002
0.0000	30.0000	-3.2007	-3.8253
0.0000	36.0000	59.2657	-37.6044
0.0000	55.0000	45.7673	19.9738
0.0000	57.0000	-0.0739	-69.8910
0.0000	58.0000	64.2166	19.2603
0.0000	81.0000	-3.1988	-15.8018
0.0000	84.0000	-3.1618	-59.3542
0.0000	97.0000	68.1728	-30.7862
1.0000	1.0000	-0.0016	-2.0966
1.0000	22.0000	54.6082	9.1220
1.0000	30.0000	-3.2007	-4.6573
1.0000	36.0000	59.2989	-38.3823
1.0000	55.0000	45.4241	19.4932
1.0000	57.0000	-0.0694	-69.9961
1.0000	58.0000	64.6278	18.8778
1.0000	81.0000	-3.1985	-16.5882
1.0000	84.0000	-3.1644	-60.1207
1.0000	97.0000	68.6180	-31.1909
2.0000	1.0000	-0.0016	-2.0966
2.0000	22.0000	54.6450	8.2653
2.0000	30.0000	-3.2006	-5.5330
2.0000	36.0000	59.3355	-39.2322
2.0000	55.0000	45.0442	18.9731
2.0000	57.0000	-0.0644	-70.0850
2.0000	58.0000	65.0963	18.4683
2.0000	81.0000	-3.1984	-17.4462
2.0000	84.0000	-3.1675	-60.9561
2.0000	97.0000	69.1077	-31.6271
3.0000	1.0000	-0.0016	-2.0966
3.0000	22.0000	54.6852	7.3462
3.0000	30.0000	-3.2005	-6.4420
3.0000	36.0000	59.3749	-40.1395
3.0000	55.0000	44.6350	18.4210
3.0000	57.0000	-0.0592	-70.1608
3.0000	58.0000	65.6110	18.0368
3.0000	81.0000	-3.1982	-18.3612
3.0000	84.0000	-3.1709	-61.8468
3.0000	97.0000	69.6321	-32.0890
4.0000	1.0000	-0.0016	-2.0966
4.0000	22.0000	54.7280	6.3752
4.0000	30.0000	-3.2004	-7.3875
4.0000	36.0000	59.4167	-41.0956
4.0000	55.0000	44.2012	17.8415
4.0000	57.0000	-0.0535	-70.2277
4.0000	58.0000	66.1631	17.5863
4.0000	81.0000	-3.1979	-19.3242
