0.0000	0.0000	-70.8780	27.2847
0.0000	7.0000	0.0906	45.3413
0.0000	8.0000	-57.3808	1.8744
0.0000	9.0000	-76.0751	1.8365
0.0000	11.0000	-0.0004	-2.2548
0.0000	19.0000	-26.1527	9.0218
0.0000	26.0000	-0.0445	26.3965
0.0000	32.0000	-76.3145	5.3213
0.0000	33.0000	-48.0980	8.8041
0.0000	37.0000	-3.4958	-1.8367
0.0000	41.0000	-10.3774	56.2956
0.0000	45.0000	-6.9389	56.0744
0.0000	68.0000	-48.7658	12.3042
0.0000	79.0000	-6.9012	34.9482
0.0000	87.0000	-39.3735	1.9104
0.0000	91.0000	-57.0993	5.3749
0.0000	93.0000	-10.4015	34.7479
0.0000	119.0000	-39.3863	5.4104
0.0000	138.0000	-3.3943	45.7160
0.0000	142.0000	-8.3081	-18.0099
0.0000	478.0000	22.8572	3.4013
0.0000	479.0000	-13.3138	48.7818
0.0000	481.0000	42.9697	-13.6205
0.0000	482.0000	-13.3954	42.9249
0.0000	484.0000	3.4180	71.5863
0.0000	485.0000	-13.3970	36.9919
0.0000	486.0000	17.8421	-24.5613
0.0000	495.0000	34.7355	-13.6617
0.0000	499.0000	36.4576	3.2595
0.0000	500.0000	3.3611	65.0915
0.0000	501.0000	-13.4572	53.2783
0.0000	504.0000	25.9563	3.1074
0.0000	506.0000	39.7963	-13.7253
0.0000	508.0000	60.6022	5.6181
0.0000	509.0000	60.6215	-4.3765
0.0000	510.0000	36.8903	22.1843
0.0000	511.0000	46.8826	22.2035
0.0000	512.0000	60.5829	15.6103
0.0000	513.0000	18.0572	3.4022
0.0000	518.0000	29.4900	-13.5558
0.0000	520.0000	29.1566	3.2139
1.0000	0.0000	-70.8573	27.2259
1.0000	7.0000	0.1238	45.2323
1.0000	8.0000	-57.1940	1.6106
1.0000	9.0000	-75.6293	1.5860
1.0000	11.0000	-0.0004	-2.2548
1.0000	19.0000	-26.4470	8.7351
1.0000	26.0000	-0.0222	26.4686
1.0000	32.0000	-75.9615	5.0629
1.0000	33.0000	-48.0896	8.5333
1.0000	37.0000	-3.4928	-1.6905
1.0000	41.0000	-10.3395	55.5832
1.0000	45.0000	-6.9013	55.3287
1.0000	68.0000	-49.0476	12.0339
1.0000	79.0000	-6.8779	34.3149
1.0000	87.0000	-38.9352	1.6357
1.0000	91.0000	-56.7236	5.1116
1.0000	93.0000	-10.3781	34.1449
1.0000	119.0000	-38.9119	5.1359
1.0000	138.0000	-3.3524	45.7624
1.0000	142.0000	-8.4196	-18.7109
1.0000	478.0000	22.8620	3.0832
1.0000	479.0000	-13.2789	48.4879
1.0000	481.0000	42.9630	-13.9519
1.0000	482.0000	-13.3644	42.6311
1.0000	484.0000	3.4681	71.2812
1.0000	485.0000	-13.3699	36.6980
1.0000	486.0000	17.8282	-24.8760
1.0000	495.0000	34.7288	-13.9876
1.0000	499.0000	36.4622	2.9324
1.0000	500.0000	3.4069	64.7865
1.0000	501.0000	-13.4192	52.9845
1.0000	504.0000	25.9608	2.7872
1.0000	506.0000	39.7896	-14.0546
1.0000	508.0000	60.6084	5.2748
1.0000	509.0000	60.6210	-4.7198
1.0000	510.0000	36.9075	21.8568
1.0000	511.0000	46.8999	21.8694
1.0000	512.0000	60.5958	15.2671
1.0000	513.0000	18.0619	3.0873
1.0000	518.0000	29.4834	-13.8782
1.0000	520.0000	29.1612	2.8917
2.0000	0.0000	-70.8582	27.0967
2.0000	7.0000	0.1230	45.1102
2.0000	8.0000	-57.0610	1.2576
2.0000	9.0000	-75.1452	1.2337
2.0000	11.0000	-0.0004	-2.2548
2.0000	19.0000	-26.7990	8.3812
2.0000	26.0000	-0.0211	26.4600
2.0000	32.0000	-75.5782	4.7018
2.0000	33.0000	-48.0899	8.1800
2.0000	37.0000	-3.4918	-1.5508
2.0000	41.0000	-10.3436	54.7569
2.0000	45.0000	-6.9056	54.4935
2.0000	68.0000	-49.3640	11.6804
2.0000	79.0000	-6.8816	33.6222
2.0000	87.0000	-38.4618	1.2850
2.0000	91.0000	-56.3242	4.7597
2.0000	93.0000	-10.3818	33.5420
2.0000	119.0000	-38.3997	4.7852
2.0000	138.0000	-3.3441	45.7942
2.0000	142.0000	-8.5406	-19.5210
2.0000	478.0000	22.8618	2.7324
2.0000	479.0000	-13.2805	48.1359
2.0000	481.0000	42.9635	-14.3021
2.0000	482.0000	-13.3659	42.2790
2.0000	484.0000	3.4657	70.9298
2.0000	485.0000	-13.3712	36.3460
2.0000	486.0000	17.8290	-25.2271
2.0000	495.0000	34.7293	-14.3381
2.0000	499.0000	36.4620	2.5821
2.0000	500.0000	3.4047	64.4350
2.0000	501.0000	-13.4211	52.6325
2.0000	504.0000	25.9607	2.4365
2.0000	506.0000	39.7900	-14.4048
2.0000	508.0000	60.6082	4.9250
2.0000	509.0000	60.6212	-5.0696
2.0000	510.0000	36.9068	21.5062
2.0000	511.0000	46.8991	21.5192
2.0000	512.0000	60.5953	14.9173
2.0000	513.0000	18.0618	2.7363
2.0000	518.0000	29.4838	-14.2289
2.0000	520.0000	29.1611	2.5410
3.0000	0.0000	-70.8585	26.9529
3.0000	7.0000	0.1234	44.9781
3.0000	8.0000	-56.9944	0.8645
3.0000	9.0000	-74.6279	0.8421
3.0000	11.0000	-0.0004	-2.2548
3.0000	19.0000	-27.1921	7.9864
3.0000	26.0000	-0.0197	26.3420
3.0000	32.0000	-75.1658	4.3008
3.0000	33.0000	-48.0901	7.7866
3.0000	37.0000	-3.4912	-1.4174
3.0000	41.0000	-10.3463	53.8427
3.0000	45.0000	-6.9085	53.5880
3.0000	68.0000	-49.7013	11.2870
3.0000	79.0000	-6.8846	32.9186
3.0000	87.0000	-37.9656	0.8940
3.0000	91.0000	-55.8996	4.3679
3.0000	93.0000	-10.3844	32.9611
3.0000	119.0000	-37.8536	4.3944
3.0000	138.0000	-3.3341	45.8137
3.0000	142.0000	-8.6798	-20.4159
3.0000	478.0000	22.8618	2.3394
3.0000	479.0000	-13.2809	47.7427
3.0000	481.0000	42.9635	-14.6949
3.0000	482.0000	-13.3662	41.8859
3.0000	484.0000	3.4652	70.5368
3.0000	485.0000	-13.3715	35.9529
3.0000	486.0000	17.8291	-25.6202
3.0000	495.0000	34.7293	-14.7309
3.0000	499.0000	36.4620	2.1893
3.0000	500.0000	3.4042	64.0420
3.0000	501.0000	-13.4214	52.2394
3.0000	504.0000	25.9606	2.0436
3.0000	506.0000	39.7901	-14.7977
3.0000	508.0000	60.6081	4.5322
3.0000	509.0000	60.6212	-5.4624
3.0000	510.0000	36.9066	21.1132
3.0000	511.0000	46.8989	21.1262
3.0000	512.0000	60.5951	14.5245
3.0000	513.0000	18.0618	2.3434
3.0000	518.0000	29.4839	-14.6218
3.0000	520.0000	29.1610	2.1480
4.0000	0.0000	-70.8474	26.8224
4.0000	7.0000	0.1419	44.8287
4.0000	8.0000	-56.9452	0.4566
4.0000	9.0000	-74.0811	0.4423
4.0000	11.0000	-0.0004	-2.2548
4.0000	19.0000	-27.6168	7.5659
4.0000	26.0000	-0.0080	26.1242
4.0000	32.0000	-74.7261	3.8912
4.0000	33.0000	-48.0861	7.3752
4.0000	37.0000	-3.4898	-1.2898
4.0000	41.0000	-10.3284	52.8588
4.0000	45.0000	-6.8907	52.6244
4.0000	68.0000	-50.0533	10.8764
4.0000	79.0000	-6.8744	32.2284
4.0000	87.0000	-37.5016	0.4810
4.0000	91.0000	-55.4499	3.9611
4.0000	93.0000	-10.3729	32.3993
4.0000	119.0000	-37.2771	3.9818
4.0000	138.0000	-3.3053	45.8231
4.0000	142.0000	-8.8429	-21.3776
4.0000	478.0000	22.8638	1.9024
4.0000	479.0000	-13.2624	47.3188
4.0000	481.0000	42.9593	-15.1393
4.0000	482.0000	-13.3498	41.4621
4.0000	484.0000	3.4919	70.1069
4.0000	485.0000	-13.3573	35.5290
4.0000	486.0000	17.8210	-26.0555
4.0000	495.0000	34.7251	-15.1723
4.0000	499.0000	36.4639	1.7473
4.0000	500.0000	3.4286	63.6121
4.0000	501.0000	-13.4013	51.8155
4.0000	504.0000	25.9625	1.6054
4.0000	506.0000	39.7858	-15.2409
4.0000	508.0000	60.6109	4.0812
4.0000	509.0000	60.6203	-5.9134
4.0000	510.0000	36.9154	20.6709
4.0000	511.0000	46.9077	20.6803
4.0000	512.0000	60.6015	14.0735
4.0000	513.0000	18.0637	1.9081
4.0000	518.0000	29.4797	-15.0612
4.0000	520.0000	29.1629	1.7086
5.0000	0.0000	-70.8378	26.6778
5.0000	7.0000	0.1578	44.6111
5.0000	8.0000	-56.8653	0.0146
5.0000	9.0000	-73.5098	0.0070
5.0000	11.0000	-0.0004	-2.2548
5.0000	19.0000	-28.0735	7.1129
5.0000	26.0000	0.0018	25.8671
5.0000	32.0000	-74.2654	3.4458
5.0000	33.0000	-48.0827	6.9301
5.0000	37.0000	-3.4885	-1.1690
5.0000	41.0000	-10.3139	51.8116
5.0000	45.0000	-6.8763	51.6066
5.0000	68.0000	-50.4210	10.4323
5.0000	79.0000	-6.8662	31.5606
5.0000	87.0000	-37.1057	0.0343
5.0000	91.0000	-54.9803	3.5199
5.0000	93.0000	-10.3633	31.8053
5.0000	119.0000	-36.6771	3.5358
5.0000	138.0000	-3.2784	45.8225
5.0000	142.0000	-9.0218	-22.3986
5.0000	478.0000	22.8654	1.4352
5.0000	479.0000	-13.2466	46.8629
5.0000	481.0000	42.9557	-15.6128
5.0000	482.0000	-13.3358	41.0062
5.0000	484.0000	3.5149	69.6457
5.0000	485.0000	-13.3451	35.0731
5.0000	486.0000	17.8139	-26.5212
5.0000	495.0000	34.7214	-15.6432
5.0000	499.0000	36.4655	1.2759
5.0000	500.0000	3.4495	63.1510
5.0000	501.0000	-13.3841	51.3596
5.0000	504.0000	25.9640	1.1372
5.0000	506.0000	39.7822	-15.7133
5.0000	508.0000	60.6132	3.6021
5.0000	509.0000	60.6195	-6.3925
