0.0000	4.0000	-0.0032	-2.6019
0.0000	13.0000	-23.6284	72.8873
0.0000	27.0000	-51.1564	-44.1484
0.0000	36.0000	-26.0171	19.9826
0.0000	44.0000	-47.7845	61.4385
0.0000	49.0000	-53.2080	19.9888
0.0000	51.0000	-61.9839	38.1307
0.0000	63.0000	-6.9283	47.0651
0.0000	66.0000	-30.5173	61.4552
0.0000	72.0000	-59.5367	-51.1513
0.0000	74.0000	-51.3363	-40.6456
0.0000	82.0000	-37.4258	19.9830
0.0000	99.0000	3.5042	19.3055
0.0000	100.0000	3.4943	-2.2840
0.0000	115.0000	-7.1952	6.9236
0.0000	121.0000	-20.9421	23.4518
0.0000	128.0000	-3.7027	6.0220
0.0000	139.0000	-59.5843	-47.6530
0.0000	497.0000	0.3054	-27.6736
0.0000	515.0000	2.4767	-22.3605
1.0000	4.0000	-0.0032	-2.6019
1.0000	13.0000	-23.7284	72.7586
1.0000	27.0000	-51.6205	-44.1832
1.0000	36.0000	-25.5009	19.8615
1.0000	44.0000	-47.2410	61.3745
1.0000	49.0000	-53.1338	19.9552
1.0000	51.0000	-61.8572	38.5190
1.0000	63.0000	-6.7732	46.5669
1.0000	66.0000	-29.9754	61.3447
1.0000	72.0000	-59.3438	-51.1645
1.0000	74.0000	-51.8002	-40.6801
1.0000	82.0000	-37.0058	19.8973
1.0000	99.0000	3.5787	19.4738
1.0000	100.0000	3.5004	-2.1141
1.0000	115.0000	-7.1619	6.7471
1.0000	118.0000	-24.0244	76.2591
1.0000	121.0000	-21.2755	23.3185
1.0000	128.0000	-3.6761	5.4377
1.0000	139.0000	-59.3840	-47.6673
1.0000	497.0000	0.2310	-27.8710
1.0000	515.0000	2.4187	-22.5642
2.0000	4.0000	-0.0032	-2.6019
2.0000	13.0000	-23.8835	72.6029
2.0000	27.0000	-52.1110	-44.2565
2.0000	36.0000	-24.9490	19.7057
2.0000	44.0000	-46.6798	61.2720
2.0000	49.0000	-53.0656	19.8827
2.0000	51.0000	-61.7389	38.9030
2.0000	63.0000	-6.6333	46.0086
2.0000	66.0000	-29.4141	61.2007
2.0000	72.0000	-59.1375	-51.2228
2.0000	74.0000	-52.2653	-40.7539
2.0000	82.0000	-36.5858	19.7754
2.0000	99.0000	3.6497	19.6678
2.0000	100.0000	3.5074	-1.9195
2.0000	115.0000	-7.1319	6.5424
2.0000	118.0000	-24.2428	76.1047
2.0000	121.0000	-21.6459	23.1571
2.0000	122.0000	-46.3275	64.7954
2.0000	128.0000	-3.6553	4.7907
2.0000	139.0000	-59.1251	-47.7260
2.0000	497.0000	0.1616	-28.0961
2.0000	515.0000	2.3647	-22.7955
3.0000	4.0000	-0.0032	-2.6019
3.0000	13.0000	-24.1248	72.4108
3.0000	23.0000	-65.2267	45.8621
3.0000	27.0000	-52.5991	-44.3935
3.0000	36.0000	-24.3822	19.5054
3.0000	44.0000	-46.1405	61.1105
3.0000	49.0000	-53.0155	19.7466
3.0000	51.0000	-61.6512	39.2471
3.0000	63.0000	-6.5337	45.3966
3.0000	66.0000	-28.8743	61.0111
3.0000	72.0000	-58.9243	-51.3540
3.0000	74.0000	-52.6747	-40.8917
3.0000	82.0000	-36.1662	19.6013
3.0000	99.0000	3.7049	19.8843
3.0000	100.0000	3.5138	-1.7033
3.0000	115.0000	-7.1102	6.3087
3.0000	118.0000	-24.5435	75.9143
3.0000	121.0000	-22.0585	22.9590
3.0000	122.0000	-45.6654	64.6411
3.0000	128.0000	-3.6442	4.0887
3.0000	139.0000	-58.7931	-47.8582
3.0000	497.0000	0.1100	-28.3461
3.0000	515.0000	2.3244	-23.0504
4.0000	4.0000	-0.0032	-2.6019
4.0000	13.0000	-24.4029	72.1963
4.0000	23.0000	-65.1388	45.2833
4.0000	27.0000	-53.1034	-44.5620
4.0000	36.0000	-23.7920	19.2768
4.0000	44.0000	-45.5896	60.9175
4.0000	49.0000	-52.9702	19.5786
4.0000	51.0000	-61.5695	39.5841
4.0000	63.0000	-6.4454	44.7402
4.0000	66.0000	-28.3235	60.7941
4.0000	72.0000	-58.7123	-51.5212
4.0000	74.0000	-53.0271	-41.0632
4.0000	82.0000	-35.7297	19.3973
4.0000	99.0000	3.7573	20.1030
4.0000	100.0000	3.5209	-1.4714
4.0000	115.0000	-7.0910	6.0519
4.0000	118.0000	-24.8753	75.7016
4.0000	121.0000	-22.4929	22.7377
4.0000	122.0000	-44.9877	64.4556
4.0000	128.0000	-3.6374	3.3389
4.0000	139.0000	-58.4198	-48.0272
4.0000	497.0000	0.0622	-28.6186
4.0000	515.0000	2.2867	-23.3276
5.0000	4.0000	-0.0032	-2.6019
5.0000	13.0000	-24.8101	71.9284
5.0000	23.0000	-65.1230	44.5701
5.0000	27.0000	-53.5694	-44.8254
5.0000	36.0000	-23.2106	18.9926
5.0000	44.0000	-45.1105	60.6380
5.0000	49.0000	-52.9585	19.3149
5.0000	51.0000	-61.5493	39.8298
5.0000	63.0000	-6.4284	44.0346
5.0000	66.0000	-27.8461	60.5154
5.0000	72.0000	-58.4247	-51.7934
5.0000	74.0000	-53.3097	-41.3310
5.0000	82.0000	-35.3079	19.1210
5.0000	99.0000	3.7751	20.2514
5.0000	100.0000	3.5253	-1.2222
5.0000	115.0000	-7.0863	5.7648
5.0000	118.0000	-25.3353	75.4350
5.0000	121.0000	-22.9797	22.4655
5.0000	122.0000	-44.3836	64.1846
5.0000	128.0000	-3.6428	2.5402
5.0000	139.0000	-57.9541	-48.3019
5.0000	497.0000	0.0493	-28.9115
5.0000	515.0000	2.2767	-23.6221
6.0000	4.0000	-0.0032	-2.6019
6.0000	13.0000	-25.1887	71.6559
6.0000	23.0000	-65.0790	43.8555
6.0000	27.0000	-54.0778	-45.0755
6.0000	36.0000	-22.5924	18.7013
6.0000	44.0000	-44.5729	60.3634
6.0000	49.0000	-52.9332	19.0626
6.0000	51.0000	-61.5017	40.0646
6.0000	63.0000	-6.3836	43.2948
6.0000	66.0000	-27.3122	60.2319
6.0000	72.0000	-58.1518	-52.0508
6.0000	74.0000	-53.6263	-41.5850
6.0000	82.0000	-34.8567	18.8449
6.0000	99.0000	3.8061	20.2772
6.0000	100.0000	3.5322	-0.9650
6.0000	115.0000	-7.0759	5.4626
6.0000	118.0000	-25.7593	75.1640
6.0000	121.0000	-23.4625	22.1883
6.0000	122.0000	-43.7151	63.9181
6.0000	128.0000	-3.6458	1.7020
6.0000	139.0000	-57.4895	-48.5627
6.0000	497.0000	0.0213	-29.2231
6.0000	515.0000	2.2543	-23.9368
7.0000	4.0000	-0.0032	-2.6019
7.0000	13.0000	-25.6235	71.3520
7.0000	23.0000	-65.0615	43.0704
7.0000	27.0000	-54.5810	-45.3695
7.0000	36.0000	-21.9651	18.3787
7.0000	44.0000	-44.0512	60.0457
7.0000	49.0000	-52.9203	18.7651
7.0000	51.0000	-61.4770	40.1958
7.0000	63.0000	-6.3651	42.5158
7.0000	66.0000	-26.7967	59.9142
7.0000	72.0000	-57.8368	-52.3555
7.0000	74.0000	-53.9438	-41.8824
7.0000	82.0000	-34.4037	18.5317
7.0000	99.0000	3.8229	20.2512
7.0000	100.0000	3.5378	-0.6979
7.0000	115.0000	-7.0710	5.1386
7.0000	118.0000	-26.2363	74.8613
7.0000	121.0000	-23.9705	21.8816
7.0000	122.0000	-43.0681	63.6089
7.0000	128.0000	-3.6536	0.8220
7.0000	139.0000	-56.9787	-48.8714
7.0000	497.0000	0.0058	-29.5521
7.0000	515.0000	2.2420	-24.2679
8.0000	4.0000	-0.0032	-2.6019
8.0000	13.0000	-26.0881	71.0251
8.0000	23.0000	-65.0541	42.2365
8.0000	27.0000	-55.0901	-45.6907
8.0000	36.0000	-21.3215	18.0332
8.0000	44.0000	-43.5255	59.6997
8.0000	49.0000	-52.9118	18.4393
8.0000	51.0000	-61.4606	40.2739
8.0000	63.0000	-6.3567	41.7016
8.0000	66.0000	-26.2793	59.5720
8.0000	72.0000	-57.4928	-52.6893
8.0000	74.0000	-54.2762	-42.2068
8.0000	82.0000	-33.9405	18.1932
8.0000	99.0000	3.8359	20.2304
8.0000	100.0000	3.5436	-0.4236
8.0000	115.0000	-7.0677	4.7960
8.0000	118.0000	-26.7389	74.5354
8.0000	121.0000	-24.4934	21.5530
8.0000	122.0000	-42.4631	63.2722
8.0000	128.0000	-3.6630	-0.0972
8.0000	139.0000	-56.4372	-49.2092
8.0000	497.0000	-0.0041	-29.8979
8.0000	515.0000	2.2341	-24.6151
9.0000	4.0000	-0.0032	-2.6019
9.0000	13.0000	-26.5630	70.6830
9.0000	23.0000	-65.0451	41.3726
9.0000	27.0000	-55.6155	-46.0245
9.0000	36.0000	-20.6572	17.6710
9.0000	44.0000	-42.9817	59.3383
9.0000	49.0000	-52.9026	18.1000
9.0000	51.0000	-61.4418	40.3384
9.0000	63.0000	-6.3468	40.8558
9.0000	66.0000	-25.7451	59.2136
9.0000	72.0000	-57.1323	-53.0368
9.0000	74.0000	-54.6343	-42.5436
9.0000	82.0000	-33.4608	17.8394
9.0000	99.0000	3.8510	20.2254
9.0000	100.0000	3.5500	-0.1443
9.0000	115.0000	-7.0642	4.4328
9.0000	118.0000	-27.2417	74.1941
9.0000	121.0000	-25.0245	21.2097
9.0000	122.0000	-41.9171	62.9211
9.0000	128.0000	-3.6734	-1.0536
9.0000	139.0000	-55.8787	-49.5609
9.0000	497.0000	-0.0156	-30.2598
9.0000	515.0000	2.2248	-24.9784
10.0000	4.0000	-0.0032	-2.6019
10.0000	13.0000	-27.0562	70.3238
10.0000	23.0000	-65.0398	40.4726
10.0000	27.0000	-56.1511	-46.3770
10.0000	36.0000	-19.9819	17.2884
10.0000	44.0000	-42.4293	58.9574
10.0000	49.0000	-52.8940	17.7416
10.0000	51.0000	-61.4258	40.3869
10.0000	63.0000	-6.3407	39.9791
10.0000	66.0000	-25.2021	58.8368
10.0000	72.0000	-56.7492	-53.4043
10.0000	74.0000	-55.0132	-42.8989
10.0000	82.0000	-32.9638	17.4671
10.0000	99.0000	3.8652	20.2413
10.0000	100.0000	3.5565	0.1392
10.0000	115.0000	-7.0619	4.0335
10.0000	118.0000	-27.7259	73.8350
10.0000	121.0000	-25.5659	20.8495
10.0000	122.0000	-41.4263	62.5516
10.0000	128.0000	-3.6853	-2.0466
10.0000	139.0000	-55.2990	-49.9326
10.0000	497.0000	-0.0254	-30.6373
10.0000	515.0000	2.2170	-25.3568
11.0000	4.0000	-0.0032	-2.6019
11.0000	13.0000	-27.5748	69.9452
11.0000	23.0000	-65.0427	39.5308
11.0000	27.0000	-56.6919	-46.7537
11.0000	36.0000	-19.3401	16.8821
11.0000	44.0000	-41.8768	58.5537
11.0000	49.0000	-52.8900	17.3593
11.0000	51.0000	-61.4174	40.3809
11.0000	63.0000	-6.3430	39.0725
11.0000	66.0000	-24.6578	58.4401
11.0000	72.0000	-56.3381	-53.7972
11.0000	74.0000	-55.4077	-43.2783
11.0000	82.0000	-32.4496	17.0734
11.0000	99.0000	3.8760	20.2797
11.0000	100.0000	3.5627	0.4263
11.0000	115.0000	-7.0617	3.5798
11.0000	118.0000	-28.2012	73.4559
11.0000	121.0000	-26.1197	20.4702
11.0000	122.0000	-40.9801	62.1600
11.0000	128.0000	-3.6988	-3.0754
11.0000	139.0000	-54.6942	-50.3295
11.0000	497.0000	-0.0306	-31.0296
11.0000	515.0000	2.2128	-25.7495
12.0000	4.0000	-0.0032	-2.6019
12.0000	13.0000	-28.0981	69.5541
12.0000	23.0000	-65.0433	38.5671
12.0000	27.0000	-57.2443	-47.1411
12.0000	36.0000	-18.7578	16.4618
12.0000	44.0000	-41.3131	58.1378
12.0000	49.0000	-52.8848	16.9659
12.0000	51.0000	-61.4062	40.3109
12.0000	63.0000	-6.3430	38.1473
12.0000	66.0000	-24.1007	58.0298
12.0000	72.0000	-55.9157	-54.2017
12.0000	74.0000	-55.8103	-43.6685
12.0000	82.0000	-31.9188	16.6668
12.0000	99.0000	3.8887	20.3306
12.0000	100.0000	3.5695	0.7114
12.0000	115.0000	-7.0621	3.0667
12.0000	118.0000	-28.6650	73.0639
12.0000	121.0000	-26.6776	20.0783
12.0000	122.0000	-40.5627	61.7567
12.0000	128.0000	-3.7146	-4.1384
12.0000	139.0000	-54.0801	-50.7380
12.0000	497.0000	-0.0374	-31.4364
12.0000	515.0000	2.2073	-26.1567
13.0000	4.0000	-0.0032	-2.6019
13.0000	13.0000	-28.6332	69.1518
13.0000	23.0000	-65.0505	37.5939
13.0000	27.0000	-57.7897	-47.5444
13.0000	36.0000	-18.2108	16.0309
13.0000	44.0000	-40.7597	57.7086
13.0000	49.0000	-52.8830	16.5570
13.0000	51.0000	-61.4022	40.1507
13.0000	63.0000	-6.3493	37.2526
13.0000	66.0000	-23.5538	57.6087
13.0000	72.0000	-55.4850	-54.6221
13.0000	74.0000	-56.1721	-44.0750
13.0000	82.0000	-31.3917	16.2479
