0.0000	0.0000	-25.7767	25.6678
0.0000	1.0000	-0.0088	-60.6658
0.0000	2.0000	-24.2911	-16.0011
0.0000	5.0000	-10.4999	6.8943
0.0000	8.0000	-0.0018	39.5289
0.0000	9.0000	-0.0546	20.3728
0.0000	13.0000	-57.9017	-27.1957
0.0000	15.0000	-52.0137	25.7456
0.0000	17.0000	-0.0001	-1.1036
0.0000	18.0000	62.0583	0.1990
0.0000	19.0000	-6.9997	70.2163
0.0000	20.0000	24.9566	-19.7145
0.0000	22.0000	57.8796	-52.8343
0.0000	23.0000	50.8185	-59.3936
0.0000	25.0000	-10.4968	70.4719
0.0000	30.0000	35.8470	-31.2402
0.0000	32.0000	15.0778	-31.1570
0.0000	33.0000	-3.5518	20.3356
0.0000	34.0000	13.1188	-16.1815
0.0000	46.0000	35.5324	-19.7735
0.0000	54.0000	-24.4171	-19.4362
0.0000	56.0000	26.6878	-31.2237
0.0000	60.0000	13.1029	-19.6650
0.0000	62.0000	54.3898	-47.4048
0.0000	65.0000	-7.0018	6.6665
0.0000	66.0000	-10.5197	-56.4160
0.0000	69.0000	62.4265	26.5541
0.0000	70.0000	-10.3277	47.5636
0.0000	72.0000	-3.5021	-47.9987
0.0000	73.0000	62.2980	13.5325
0.0000	76.0000	-34.2918	-30.7592
0.0000	78.0000	36.0438	-27.7491
0.0000	79.0000	-0.0006	-47.9718
0.0000	85.0000	58.9854	26.3676
0.0000	433.0000	-41.5265	18.4981
0.0000	439.0000	-40.4357	-34.0976
0.0000	457.0000	-55.6863	19.2197
1.0000	0.0000	-26.1154	25.4663
1.0000	1.0000	-0.0057	-60.5752
1.0000	2.0000	-24.7076	-16.2023
1.0000	5.0000	-10.4999	6.3379
1.0000	8.0000	-0.0018	39.7738
1.0000	9.0000	-0.0545	20.6012
1.0000	13.0000	-57.5206	-27.4017
1.0000	15.0000	-52.4325	25.5444
1.0000	17.0000	-0.0001	-1.1036
1.0000	18.0000	62.0628	0.3211
1.0000	19.0000	-6.9997	69.6712
1.0000	20.0000	24.6017	-19.9160
1.0000	22.0000	57.8861	-52.5771
1.0000	23.0000	50.8132	-59.9421
1.0000	25.0000	-10.4968	70.0724
1.0000	30.0000	36.0847	-31.4465
1.0000	32.0000	15.3807	-31.3624
1.0000	33.0000	-3.5516	20.5568
1.0000	34.0000	12.7743	-16.3830
1.0000	46.0000	35.2092	-19.9753
