0.0000	5.0000	-0.0004	-2.2548
0.0000	7.0000	69.2945	37.9680
0.0000	8.0000	-10.4581	-9.8176
0.0000	12.0000	9.3319	41.3014
0.0000	14.0000	51.8094	-25.3523
0.0000	46.0000	16.4991	69.2237
0.0000	52.0000	8.3566	51.5848
0.0000	61.0000	44.8169	51.6080
0.0000	62.0000	62.8225	-11.2222
0.0000	66.0000	5.6242	25.1932
0.0000	76.0000	0.0651	-17.2796
0.0000	78.0000	44.7578	55.2023
0.0000	79.0000	64.7468	13.8109
0.0000	83.0000	64.0064	-28.1460
0.0000	85.0000	1.9545	24.9172
1.0000	5.0000	-0.0004	-2.2548
1.0000	7.0000	69.0645	37.5551
1.0000	8.0000	-10.6351	-10.1828
1.0000	12.0000	9.2162	41.2632
1.0000	14.0000	51.8809	-25.4665
1.0000	46.0000	16.2671	69.1813
1.0000	52.0000	8.0608	50.9871
1.0000	61.0000	44.7674	51.4417
1.0000	62.0000	62.9501	-10.8444
1.0000	66.0000	5.5485	25.0696
1.0000	76.0000	0.2796	-17.8846
1.0000	78.0000	44.2180	55.1356
1.0000	79.0000	64.6796	13.7591
1.0000	83.0000	64.3592	-28.4015
1.0000	85.0000	1.7616	24.2849
2.0000	5.0000	-0.0004	-2.2548
2.0000	7.0000	68.6990	37.3653
2.0000	8.0000	-10.8120	-10.6379
2.0000	12.0000	8.9495	41.2390
2.0000	14.0000	52.0144	-25.4604
2.0000	46.0000	15.7843	69.1711
2.0000	52.0000	7.5693	50.3291
2.0000	61.0000	44.5481	51.3797
2.0000	62.0000	63.1059	-10.2570
2.0000	66.0000	5.3778	24.9432
2.0000	76.0000	0.5802	-18.5783
2.0000	78.0000	43.4388	55.1770
2.0000	79.0000	64.5513	13.8861
2.0000	83.0000	64.8295	-28.4965
2.0000	85.0000	1.4679	23.5729
3.0000	5.0000	-0.0004	-2.2548
3.0000	7.0000	68.2329	37.3672
3.0000	8.0000	-10.9900	-11.1693
3.0000	12.0000	8.5646	41.2258
3.0000	14.0000	52.1818	-25.3759
3.0000	46.0000	15.1054	69.1827
3.0000	52.0000	6.9377	49.6409
3.0000	61.0000	44.2006	51.3933
3.0000	62.0000	63.2759	-9.5066
3.0000	63.0000	60.8505	51.9231
3.0000	66.0000	5.1336	24.8143
3.0000	76.0000	0.9588	-19.3421
3.0000	78.0000	42.4749	55.2898
3.0000	79.0000	64.3732	14.1481
