0.0000	1.0000	29.6067	-38.0908
0.0000	2.0000	-14.8968	-62.6208
0.0000	5.0000	-37.8632	-48.9626
0.0000	9.0000	-51.4153	-38.5956
0.0000	17.0000	-29.9379	-38.4218
0.0000	18.0000	-31.6171	23.6155
0.0000	20.0000	-11.4680	-13.3714
0.0000	22.0000	21.4640	19.7375
0.0000	23.0000	28.0663	12.7168
0.0000	24.0000	35.6917	19.5096
0.0000	29.0000	55.7200	-38.2133
0.0000	30.0000	0.0002	-2.3596
0.0000	32.0000	0.0333	-23.1753
0.0000	33.0000	-51.3683	-42.0943
0.0000	34.0000	-14.9327	-25.2190
0.0000	46.0000	-11.4686	-2.8380
0.0000	50.0000	50.5128	-45.1397
0.0000	54.0000	-11.4602	-62.7889
0.0000	56.0000	0.0312	-11.5125
0.0000	60.0000	-11.4485	-25.2148
0.0000	62.0000	16.0861	16.2182
0.0000	65.0000	-37.6609	-45.4640
0.0000	66.0000	25.4683	-48.6233
0.0000	69.0000	-57.9576	23.8343
0.0000	71.0000	28.2076	16.2006
0.0000	72.0000	16.8846	-41.6563
0.0000	73.0000	-44.9363	23.7773
0.0000	76.0000	-0.0743	-72.4862
0.0000	78.0000	-3.4966	-2.0279
0.0000	79.0000	16.9191	-38.1564
0.0000	83.0000	55.8848	-41.7134
0.0000	85.0000	-57.7512	20.3951
0.0000	439.0000	3.2926	-78.6611
1.0000	1.0000	29.2593	-38.3568
1.0000	2.0000	-14.9012	-63.3081
1.0000	5.0000	-37.4883	-49.2303
1.0000	9.0000	-51.8585	-38.8673
1.0000	17.0000	-30.1444	-38.6912
1.0000	18.0000	-31.9561	23.3561
1.0000	20.0000	-11.4699	-14.0342
1.0000	22.0000	20.9958	19.4799
1.0000	23.0000	28.4104	12.4511
1.0000	24.0000	35.3544	19.2508
1.0000	29.0000	55.3383	-38.4787
1.0000	30.0000	0.0002	-2.3596
1.0000	32.0000	0.0309	-23.1391
1.0000	33.0000	-51.8141	-42.3657
1.0000	34.0000	-14.9353	-25.8305
1.0000	46.0000	-11.4702	-3.5423
1.0000	50.0000	50.9280	-45.4111
1.0000	54.0000	-11.4651	-63.5066
1.0000	56.0000	0.0295	-11.3092
1.0000	60.0000	-11.4566	-25.8288
1.0000	62.0000	16.5041	15.9526
1.0000	65.0000	-37.2180	-45.7315
1.0000	66.0000	25.8094	-48.8901
1.0000	69.0000	-58.3747	23.5747
1.0000	71.0000	28.5542	15.9273
1.0000	72.0000	16.4339	-41.9268
1.0000	73.0000	-45.3711	23.5189
1.0000	76.0000	-0.0791	-72.3404
1.0000	78.0000	-3.4980	-1.8951
1.0000	79.0000	16.5147	-38.4261
1.0000	83.0000	55.5791	-41.9795
1.0000	85.0000	-58.0548	20.1341
1.0000	439.0000	3.2877	-78.9327
2.0000	1.0000	28.8771	-38.6463
2.0000	2.0000	-14.9014	-64.0776
2.0000	5.0000	-37.0589	-49.5232
2.0000	9.0000	-52.3335	-39.1654
2.0000	17.0000	-30.3744	-38.9863
2.0000	18.0000	-32.3328	23.0694
2.0000	20.0000	-11.4712	-14.7579
2.0000	22.0000	20.4816	19.1968
2.0000	23.0000	28.7901	12.1596
2.0000	24.0000	34.9672	18.9671
2.0000	29.0000	54.9075	-38.7667
2.0000	30.0000	0.0002	-2.3596
2.0000	32.0000	0.0297	-23.0791
2.0000	33.0000	-52.2990	-42.6635
2.0000	34.0000	-14.9365	-26.5045
2.0000	46.0000	-11.4718	-4.3073
2.0000	50.0000	51.3820	-45.7054
2.0000	54.0000	-11.4656	-64.2932
2.0000	56.0000	0.0282	-11.0871
2.0000	60.0000	-11.4585	-26.5046
2.0000	62.0000	16.9502	15.6611
2.0000	65.0000	-36.7272	-46.0240
2.0000	66.0000	26.1903	-49.1799
2.0000	69.0000	-58.8513	23.2871
2.0000	71.0000	28.9356	15.6276
2.0000	72.0000	15.9498	-42.2215
2.0000	73.0000	-45.8465	23.2326
2.0000	76.0000	-0.0786	-72.1817
2.0000	78.0000	-3.4996	-1.7529
2.0000	79.0000	16.0853	-38.7199
2.0000	83.0000	55.2269	-42.2680
2.0000	85.0000	-58.4086	19.8452
2.0000	439.0000	3.2879	-79.2274
3.0000	1.0000	28.4660	-38.9578
3.0000	2.0000	-14.9009	-64.9138
3.0000	5.0000	-36.5859	-49.8357
3.0000	9.0000	-52.8332	-39.4835
3.0000	17.0000	-30.6288	-39.3023
3.0000	18.0000	-32.7366	22.7598
3.0000	20.0000	-11.4717	-15.5325
3.0000	22.0000	19.9342	18.8895
3.0000	23.0000	29.2000	11.8436
3.0000	24.0000	34.5407	18.6592
3.0000	29.0000	54.4344	-39.0773
3.0000	30.0000	0.0002	-2.3596
3.0000	32.0000	0.0292	-22.9996
3.0000	33.0000	-52.8163	-42.9814
3.0000	34.0000	-14.9369	-27.2294
3.0000	46.0000	-11.4725	-5.1203
3.0000	50.0000	51.8656	-46.0219
3.0000	54.0000	-11.4653	-65.1348
3.0000	56.0000	0.0275	-10.8538
3.0000	60.0000	-11.4525	-27.2309
3.0000	62.0000	17.4185	15.3454
3.0000	65.0000	-36.2007	-46.3362
3.0000	66.0000	26.6013	-49.4912
3.0000	69.0000	-59.3736	22.9773
3.0000	71.0000	29.3469	15.3027
3.0000	72.0000	15.4374	-42.5380
3.0000	73.0000	-46.3533	22.9237
3.0000	76.0000	-0.0770	-72.0138
3.0000	78.0000	-3.5004	-1.6047
3.0000	79.0000	15.6304	-39.0359
3.0000	83.0000	54.8338	-42.5789
3.0000	85.0000	-58.8028	19.5344
3.0000	439.0000	3.2886	-79.5422
4.0000	1.0000	28.0309	-39.2899
4.0000	2.0000	-14.8994	-65.8080
4.0000	5.0000	-36.0749	-50.1683
4.0000	9.0000	-53.3523	-39.8221
4.0000	17.0000	-30.9073	-39.6391
4.0000	18.0000	-33.1629	22.4286
4.0000	20.0000	-11.4715	-16.3534
4.0000	22.0000	19.3598	18.5604
4.0000	23.0000	29.6351	11.5056
4.0000	24.0000	34.0808	18.3300
4.0000	29.0000	53.9250	-39.4082
4.0000	30.0000	0.0002	-2.3596
4.0000	32.0000	0.0294	-22.9052
4.0000	33.0000	-53.3609	-43.3200
4.0000	34.0000	-14.9365	-27.9999
4.0000	46.0000	-11.4726	-5.9746
4.0000	50.0000	52.3745	-46.3585
4.0000	54.0000	-11.4638	-66.0251
4.0000	56.0000	0.0274	-10.6142
4.0000	60.0000	-11.4362	-28.0018
4.0000	62.0000	17.9039	15.0079
4.0000	65.0000	-35.6446	-46.6685
4.0000	66.0000	27.0379	-49.8227
4.0000	69.0000	-59.9335	22.6456
4.0000	71.0000	29.7831	14.9556
4.0000	72.0000	14.9007	-42.8752
4.0000	73.0000	-46.8879	22.5929
4.0000	76.0000	-0.0740	-71.8410
4.0000	78.0000	-3.5006	-1.4526
4.0000	79.0000	15.1508	-39.3727
4.0000	83.0000	54.4057	-42.9102
4.0000	85.0000	-59.2323	19.2021
4.0000	439.0000	3.2903	-79.8769
5.0000	1.0000	27.5744	-39.6421
5.0000	2.0000	-14.8975	-66.7534
5.0000	5.0000	-35.5311	-50.5206
5.0000	9.0000	-53.8881	-40.1809
5.0000	17.0000	-31.2099	-39.9962
5.0000	18.0000	-33.6087	22.0770
5.0000	20.0000	-11.4709	-17.2181
5.0000	22.0000	18.7617	18.2107
5.0000	23.0000	30.0923	11.1469
5.0000	24.0000	33.5917	17.9806
5.0000	29.0000	53.3833	-39.7592
5.0000	30.0000	0.0002	-2.3596
5.0000	32.0000	0.0299	-22.7998
5.0000	33.0000	-53.9299	-43.6789
5.0000	34.0000	-14.9359	-28.8124
5.0000	46.0000	-11.4724	-6.8662
5.0000	50.0000	52.9052	-46.7148
5.0000	54.0000	-11.4620	-66.9599
5.0000	56.0000	0.0275	-10.3712
5.0000	60.0000	-11.4098	-28.8138
5.0000	62.0000	18.4033	14.6496
5.0000	65.0000	-35.0636	-47.0205
5.0000	66.0000	27.4967	-50.1741
5.0000	69.0000	-60.5244	22.2929
5.0000	71.0000	30.2411	14.5874
5.0000	72.0000	14.3418	-43.2327
5.0000	73.0000	-47.4481	22.2416
5.0000	76.0000	-0.0704	-71.6663
5.0000	78.0000	-3.5006	-1.2975
5.0000	79.0000	14.6471	-39.7299
5.0000	83.0000	53.9468	-43.2614
5.0000	85.0000	-59.6928	18.8493
6.0000	1.0000	27.0987	-40.0135
6.0000	2.0000	-14.8942	-67.7451
6.0000	5.0000	-34.9571	-50.8931
6.0000	9.0000	-54.4379	-40.5605
6.0000	17.0000	-31.5360	-40.3739
6.0000	18.0000	-34.0723	21.7048
6.0000	20.0000	-11.4700	-18.1251
6.0000	22.0000	18.1419	17.8415
6.0000	23.0000	30.5693	10.7686
6.0000	24.0000	33.0764	17.6121
6.0000	29.0000	52.8135	-40.1287
6.0000	30.0000	0.0002	-2.3596
6.0000	32.0000	0.0308	-22.6860
6.0000	33.0000	-54.5211	-44.0588
6.0000	34.0000	-14.9346	-29.6649
6.0000	46.0000	-11.4719	-7.7929
6.0000	50.0000	53.4563	-47.0898
6.0000	54.0000	-11.4587	-67.9368
6.0000	56.0000	0.0278	-10.1265
6.0000	60.0000	-11.3711	-29.6646
6.0000	62.0000	18.9146	14.2718
6.0000	65.0000	-34.4594	-47.3928
6.0000	66.0000	27.9765	-50.5444
6.0000	69.0000	-61.1421	21.9181
6.0000	71.0000	30.7184	14.1993
6.0000	72.0000	13.7631	-43.6098
6.0000	73.0000	-48.0328	21.8694
6.0000	76.0000	-0.0653	-71.4916
6.0000	78.0000	-3.5006	-1.1400
6.0000	79.0000	14.1207	-40.1068
6.0000	83.0000	53.4606	-43.6313
6.0000	85.0000	-60.1818	18.4754
7.0000	1.0000	26.6126	-40.3983
7.0000	2.0000	-14.8764	-68.7822
7.0000	5.0000	-34.3465	-51.2921
7.0000	9.0000	-54.9930	-40.9714
7.0000	17.0000	-31.8781	-40.7780
7.0000	18.0000	-34.5572	21.3059
7.0000	20.0000	-11.4656	-19.0757
7.0000	22.0000	17.4976	17.4570
7.0000	23.0000	31.0618	10.3776
7.0000	24.0000	32.5332	17.2317
7.0000	29.0000	52.2257	-40.5059
7.0000	30.0000	0.0002	-2.3596
7.0000	32.0000	0.0359	-22.5658
7.0000	33.0000	-55.1248	-44.4702
7.0000	34.0000	-14.9274	-30.5585
7.0000	46.0000	-11.4702	-8.7547
7.0000	50.0000	54.0353	-47.4721
7.0000	54.0000	-11.4410	-68.9558
7.0000	56.0000	0.0295	-9.8814
7.0000	60.0000	-11.3129	-30.5539
7.0000	62.0000	19.4328	13.8789
7.0000	65.0000	-33.8251	-47.7916
7.0000	66.0000	28.4852	-50.9276
7.0000	69.0000	-61.7882	21.5092
7.0000	71.0000	31.2103	13.7984
7.0000	72.0000	13.1740	-44.0033
7.0000	73.0000	-48.6457	21.4674
7.0000	76.0000	-0.0450	-71.3179
7.0000	78.0000	-3.5012	-0.9806
7.0000	79.0000	13.5799	-40.5001
7.0000	83.0000	52.9576	-44.0085
7.0000	85.0000	-60.7012	18.0686
8.0000	1.0000	26.1298	-40.7889
8.0000	2.0000	-14.8218	-69.8661
8.0000	5.0000	-33.6854	-51.7270
8.0000	9.0000	-55.5388	-41.4303
8.0000	17.0000	-32.2229	-41.2177
8.0000	18.0000	-35.0681	20.8704
8.0000	20.0000	-11.4506	-20.0722
8.0000	22.0000	16.8253	17.0626
8.0000	23.0000	31.5662	9.9841
8.0000	24.0000	31.9596	16.8493
8.0000	29.0000	51.6353	-40.8756
8.0000	30.0000	0.0002	-2.3596
8.0000	32.0000	0.0521	-22.4403
8.0000	33.0000	-55.7258	-44.9294
8.0000	34.0000	-14.9036	-31.4962
8.0000	46.0000	-11.4633	-9.7535
8.0000	50.0000	54.6561	-47.8444
8.0000	54.0000	-11.3865	-70.0188
8.0000	56.0000	0.0353	-9.6361
8.0000	60.0000	-11.2208	-31.4828
8.0000	62.0000	19.9535	13.4781
8.0000	65.0000	-33.1466	-48.2260
8.0000	66.0000	29.0381	-51.3145
8.0000	69.0000	-62.4656	21.0476
8.0000	71.0000	31.7123	13.3950
8.0000	72.0000	12.5897	-44.4096
8.0000	73.0000	-49.2915	21.0216
8.0000	76.0000	0.0126	-71.1466
8.0000	78.0000	-3.5021	-0.8203
8.0000	79.0000	13.0384	-40.9058
8.0000	83.0000	52.4535	-44.3778
8.0000	85.0000	-61.2540	17.6112
9.0000	1.0000	25.6865	-41.1585
9.0000	2.0000	-14.6649	-71.0073
