0.0000	0.0000	-70.8332	-1.2593
0.0000	8.0000	-56.7397	-26.9088
0.0000	12.0000	0.1665	-30.6486
0.0000	15.0000	-70.9947	24.9779
0.0000	19.0000	-26.1138	-19.6361
0.0000	25.0000	-25.8958	-16.1358
0.0000	27.0000	0.0000	-2.0910
0.0000	33.0000	-75.9564	-23.5311
0.0000	37.0000	-3.3339	-30.6678
0.0000	41.0000	-10.5184	27.5777
0.0000	43.0000	-10.4472	57.1497
0.0000	45.0000	-7.0195	27.8191
0.0000	59.0000	-6.9497	56.8592
0.0000	70.0000	-48.7972	-16.5114
0.0000	81.0000	-6.8904	6.5059
0.0000	419.0000	22.9998	-25.0494
0.0000	420.0000	-13.3620	20.1783
0.0000	422.0000	43.1838	-41.9863
0.0000	423.0000	-13.4190	14.3211
0.0000	425.0000	3.2735	43.0530
0.0000	426.0000	-13.3956	8.3882
0.0000	427.0000	18.1025	-53.0327
0.0000	433.0000	-78.1445	14.4256
0.0000	436.0000	34.9498	-42.0622
0.0000	440.0000	36.6006	-25.1340
0.0000	441.0000	3.2440	36.5580
0.0000	442.0000	-13.5244	24.6741
0.0000	445.0000	26.1001	-25.3303
0.0000	447.0000	40.0109	-42.1045
0.0000	449.0000	60.7351	-22.6734
0.0000	450.0000	60.7965	-32.6678
0.0000	451.0000	36.9537	-6.2072
0.0000	452.0000	46.9458	-6.1459
0.0000	453.0000	60.6738	-12.6813
0.0000	454.0000	18.1999	-25.0687
0.0000	459.0000	29.7039	-41.9784
0.0000	461.0000	29.2999	-25.2102
1.0000	0.0000	-70.8348	-1.3889
1.0000	8.0000	-56.2922	-27.3732
1.0000	12.0000	0.1654	-30.7725
1.0000	15.0000	-70.9966	24.9283
1.0000	19.0000	-26.4566	-20.1075
1.0000	25.0000	-26.0926	-16.6062
1.0000	27.0000	-0.0000	-2.0910
1.0000	33.0000	-75.5143	-23.9956
1.0000	37.0000	-3.3353	-30.7974
1.0000	41.0000	-10.5185	26.6904
1.0000	43.0000	-10.4465	56.3386
1.0000	45.0000	-7.0194	27.0182
1.0000	59.0000	-6.9492	55.9487
1.0000	70.0000	-49.2137	-16.9830
1.0000	81.0000	-6.8917	5.7347
1.0000	419.0000	22.9998	-25.5178
1.0000	420.0000	-13.3621	19.7100
1.0000	422.0000	43.1837	-42.4547
1.0000	423.0000	-13.4190	13.8528
1.0000	425.0000	3.2735	42.5847
1.0000	426.0000	-13.3956	7.9198
1.0000	427.0000	18.1025	-53.5013
1.0000	433.0000	-78.1445	13.9573
1.0000	436.0000	34.9498	-42.5306
1.0000	440.0000	36.6006	-25.6023
1.0000	441.0000	3.2440	36.0897
1.0000	442.0000	-13.5244	24.2058
1.0000	445.0000	26.1000	-25.7987
1.0000	447.0000	40.0108	-42.5729
