0.0000	2.0000	-2.2945	26.8409
0.0000	3.0000	16.0060	-35.3670
0.0000	9.0000	-0.0000	-2.4525
0.0000	12.0000	-3.6819	8.6401
0.0000	17.0000	1.6396	-42.1538
0.0000	20.0000	11.9402	-38.0127
0.0000	37.0000	16.1941	-37.5550
0.0000	39.0000	-0.8662	12.6430
0.0000	44.0000	4.4226	-46.7627
0.0000	61.0000	0.9655	8.9926
0.0000	65.0000	1.8535	-50.2591
0.0000	71.0000	5.2385	-42.0226
0.0000	72.0000	-0.3566	-53.9766
0.0000	79.0000	6.1321	-31.2894
0.0000	93.0000	8.9870	-34.8556
0.0000	99.0000	-2.5587	-2.3231
0.0000	1.0000	7.7143	27.9030
0.0000	14.0000	-8.0837	18.9859
0.0000	21.0000	-9.8970	22.1140
0.0000	23.0000	-3.0445	12.9695
0.0000	25.0000	11.8724	29.2063
0.0000	32.0000	-20.4205	-11.7226
0.0000	62.0000	0.1449	-6.9725
0.0000	74.0000	5.7581	-27.7703
0.0000	76.0000	53.3701	-34.6544
0.0000	101.0000	12.2299	-33.6206
1.0000	2.0000	-2.8289	26.8447
1.0000	3.0000	16.1251	-35.6012
1.0000	9.0000	0.0000	-2.4525
1.0000	12.0000	-3.7266	8.3308
1.0000	17.0000	1.7876	-42.4420
1.0000	20.0000	12.0697	-38.2666
1.0000	37.0000	16.3218	-37.7940
1.0000	39.0000	-0.9770	12.4143
1.0000	44.0000	4.5810	-47.0418
1.0000	61.0000	0.9220	8.7759
1.0000	65.0000	2.0300	-50.5449
1.0000	71.0000	5.3856	-42.3016
1.0000	72.0000	-0.1613	-54.2687
1.0000	79.0000	6.2365	-31.5640
1.0000	93.0000	9.1062	-35.1189
1.0000	99.0000	-2.5923	-2.5944
1.0000	1.0000	7.5942	27.6337
1.0000	14.0000	-8.1574	18.6530
1.0000	21.0000	-9.9948	21.7787
1.0000	23.0000	-3.1171	12.7355
1.0000	25.0000	11.7460	28.9548
1.0000	32.0000	-20.3889	-12.1011
1.0000	62.0000	0.1527	-7.0269
1.0000	74.0000	5.8498	-28.0474
1.0000	76.0000	52.8130	-35.6491
1.0000	101.0000	12.3453	-33.8731
2.0000	2.0000	-3.3850	26.8146
2.0000	3.0000	16.2463	-35.8577
2.0000	9.0000	0.0000	-2.4525
2.0000	12.0000	-3.7692	8.0014
2.0000	17.0000	1.9340	-42.7508
2.0000	20.0000	12.1991	-38.5406
2.0000	37.0000	16.4494	-38.0517
2.0000	39.0000	-1.0346	12.1603
