0.0000	6.0000	-3.4992	-32.4155
0.0000	9.0000	-3.4999	10.6249
0.0000	11.0000	0.0000	-2.3667
0.0000	19.0000	-0.0032	29.7017
0.0000	20.0000	-0.0005	-12.8864
0.0000	21.0000	-3.4999	47.5842
0.0000	32.0000	10.9330	-20.7308
0.0000	33.0000	-3.4997	-52.2340
0.0000	35.0000	-3.4996	-2.9410
0.0000	40.0000	63.6285	-13.6700
0.0000	44.0000	27.5498	-24.1433
0.0000	53.0000	8.1859	-76.5611
0.0000	60.0000	7.3066	-24.1871
0.0000	67.0000	0.0003	49.3942
0.0000	71.0000	59.2857	-5.2207
0.0000	77.0000	71.6372	-20.4121
0.0000	87.0000	11.0407	18.6312
0.0000	91.0000	-0.0013	-65.0090
0.0000	92.0000	-3.4996	69.4648
0.0000	324.0000	65.1304	15.3680
0.0000	328.0000	40.9259	15.0808
0.0000	329.0000	51.2727	1.9487
0.0000	330.0000	35.3825	-70.1255
0.0000	331.0000	27.4513	14.3522
0.0000	332.0000	28.7969	1.5020
1.0000	6.0000	-3.4993	-33.1669
1.0000	9.0000	-3.4999	9.9537
1.0000	11.0000	0.0000	-2.3667
1.0000	19.0000	-0.0032	29.5658
1.0000	20.0000	-0.0006	-12.9823
1.0000	21.0000	-3.4999	46.9332
1.0000	32.0000	10.5278	-21.0654
1.0000	33.0000	-3.4997	-52.9093
1.0000	35.0000	-3.4996	-3.5763
1.0000	40.0000	63.6285	-14.0024
1.0000	44.0000	27.8885	-24.4739
1.0000	53.0000	8.6281	-76.8943
1.0000	60.0000	7.3524	-24.5193
1.0000	67.0000	0.0003	49.4589
1.0000	71.0000	59.0795	-5.4156
1.0000	77.0000	71.6372	-20.7446
1.0000	87.0000	11.0786	18.2994
1.0000	91.0000	-0.0011	-65.0293
1.0000	92.0000	-3.4996	68.7036
1.0000	324.0000	65.1304	15.0356
1.0000	328.0000	40.9259	14.7483
1.0000	329.0000	51.2727	1.6162
1.0000	330.0000	35.3825	-70.4580
1.0000	331.0000	27.4513	14.0197
1.0000	332.0000	28.7969	1.1696
2.0000	6.0000	-3.4995	-33.9726
2.0000	9.0000	-3.4999	9.2286
2.0000	11.0000	-0.0000	-2.3667
2.0000	19.0000	-0.0032	29.4399
2.0000	20.0000	-0.0006	-13.1024
2.0000	21.0000	-3.4999	46.2308
2.0000	32.0000	10.1415	-21.4178
2.0000	33.0000	-3.4997	-53.6555
2.0000	35.0000	-3.4996	-4.2785
2.0000	40.0000	63.6285	-14.3530
2.0000	44.0000	28.2631	-24.8226
2.0000	53.0000	9.1122	-77.2456
2.0000	60.0000	7.4451	-24.8695
2.0000	67.0000	0.0003	49.5407
2.0000	71.0000	58.8414	-5.6184
2.0000	77.0000	71.6372	-21.0953
2.0000	87.0000	11.1574	17.9501
2.0000	91.0000	-0.0010	-65.0237
2.0000	92.0000	-3.4996	67.8853
2.0000	324.0000	65.1304	14.6850
2.0000	328.0000	40.9259	14.3977
2.0000	329.0000	51.2727	1.2655
2.0000	330.0000	35.3825	-70.8087
2.0000	331.0000	27.4513	13.6691
2.0000	332.0000	28.7969	0.8190
3.0000	6.0000	-3.4998	-34.8279
3.0000	9.0000	-3.4999	8.4586
3.0000	11.0000	0.0000	-2.3667
3.0000	19.0000	-0.0032	29.3182
3.0000	20.0000	-0.0006	-13.2787
3.0000	21.0000	-3.4998	45.4812
3.0000	32.0000	9.7572	-21.7911
3.0000	33.0000	-3.4997	-54.4670
3.0000	35.0000	-3.4996	-5.0431
3.0000	40.0000	63.6285	-14.7245
3.0000	44.0000	28.6656	-25.1920
3.0000	53.0000	9.6295	-77.6178
3.0000	60.0000	7.5747	-25.2403
3.0000	67.0000	0.0003	49.6304
3.0000	71.0000	58.5724	-5.8420
3.0000	77.0000	71.6373	-21.4669
3.0000	87.0000	11.2646	17.5806
3.0000	91.0000	-0.0010	-65.0015
3.0000	92.0000	-3.4996	67.0147
3.0000	324.0000	65.1304	14.3135
3.0000	328.0000	40.9259	14.0262
3.0000	329.0000	51.2727	0.8940
3.0000	330.0000	35.3825	-71.1802
3.0000	331.0000	27.4513	13.2977
