0.0000	0.0000	-53.0617	29.4683
0.0000	1.0000	33.1281	55.7523
0.0000	2.0000	-11.3964	31.2034
0.0000	5.0000	-34.3769	44.8572
0.0000	6.0000	-49.4624	-23.3691
0.0000	9.0000	-47.9190	55.2217
0.0000	10.0000	74.2105	-20.3021
0.0000	13.0000	-0.0000	-2.3394
0.0000	15.0000	-52.9782	3.2330
0.0000	16.0000	3.4670	-41.1403
0.0000	17.0000	-26.4423	55.4041
0.0000	26.0000	74.2408	16.2254
0.0000	32.0000	3.5257	70.6619
0.0000	33.0000	-47.8627	51.7243
0.0000	34.0000	-11.4400	68.6132
0.0000	44.0000	-11.1690	-54.6106
0.0000	49.0000	-52.9190	-49.6521
0.0000	50.0000	53.9671	48.7045
0.0000	54.0000	-7.9600	31.0980
0.0000	55.0000	3.5286	-61.2327
0.0000	58.0000	0.0613	-22.1873
0.0000	60.0000	-7.9558	68.6182
0.0000	65.0000	-34.1700	48.3566
0.0000	66.0000	28.9407	45.2162
0.0000	68.0000	-11.3701	-72.1056
0.0000	72.0000	20.4801	52.1831
0.0000	76.0000	3.4273	21.2926
0.0000	79.0000	20.4314	55.6841
0.0000	83.0000	59.3816	52.1370
0.0000	433.0000	-45.7971	13.7618
0.0000	434.0000	27.0256	-56.4063
0.0000	435.0000	30.8252	-56.2750
0.0000	437.0000	34.4902	-45.2196
0.0000	439.0000	6.7970	15.1671
0.0000	446.0000	22.8889	-44.8223
0.0000	448.0000	26.6885	-44.6909
0.0000	457.0000	-46.4315	-0.4010
0.0000	458.0000	52.9874	-44.2988
0.0000	460.0000	43.7870	-44.2086
1.0000	0.0000	-53.0631	28.7452
1.0000	1.0000	32.8296	55.3748
1.0000	2.0000	-11.3984	30.4052
1.0000	5.0000	-34.0267	44.4762
1.0000	6.0000	-49.4617	-23.4470
1.0000	9.0000	-48.3542	54.8352
1.0000	10.0000	74.2129	-21.1255
1.0000	13.0000	0.0000	-2.3394
1.0000	15.0000	-52.9779	2.4293
1.0000	16.0000	3.4700	-41.1932
1.0000	17.0000	-26.6493	55.0205
1.0000	26.0000	74.2376	15.5104
1.0000	32.0000	3.5209	70.5841
1.0000	33.0000	-48.2904	51.3380
1.0000	34.0000	-11.4445	67.8872
1.0000	44.0000	-11.0704	-55.2827
1.0000	49.0000	-52.9160	-50.0368
1.0000	50.0000	54.2726	48.3251
1.0000	54.0000	-7.9625	30.3634
1.0000	55.0000	3.5323	-61.2753
1.0000	58.0000	0.0623	-22.1439
1.0000	60.0000	-7.9658	67.8899
1.0000	65.0000	-33.7814	47.9753
1.0000	66.0000	29.2324	44.8390
1.0000	68.0000	-11.3659	-72.6983
1.0000	72.0000	20.2284	51.8021
1.0000	76.0000	3.4268	21.1874
1.0000	79.0000	20.1136	55.3028
1.0000	83.0000	59.0753	51.7612
1.0000	433.0000	-45.7981	13.3778
1.0000	434.0000	27.0290	-56.7862
1.0000	435.0000	30.8291	-56.6868
1.0000	437.0000	34.4929	-45.5989
1.0000	439.0000	6.7959	14.7865
1.0000	446.0000	22.8915	-45.2023
1.0000	448.0000	26.6916	-45.1029
1.0000	457.0000	-46.4317	-0.7853
1.0000	458.0000	52.9900	-44.6769
1.0000	460.0000	43.7901	-44.6194
2.0000	0.0000	-53.0647	27.9653
2.0000	1.0000	32.5355	54.9770
2.0000	2.0000	-11.4005	29.5285
2.0000	5.0000	-33.6405	44.0747
2.0000	6.0000	-49.4609	-23.5071
2.0000	9.0000	-48.7802	54.4278
2.0000	10.0000	74.2158	-22.0132
2.0000	13.0000	-0.0000	-2.3394
2.0000	15.0000	-52.9777	1.5685
2.0000	16.0000	3.4737	-41.3100
2.0000	17.0000	-26.8828	54.6157
2.0000	20.0000	-7.9888	78.9736
2.0000	26.0000	74.2340	14.7398
2.0000	32.0000	3.5152	70.5274
2.0000	33.0000	-48.7544	50.9304
2.0000	34.0000	-11.4496	67.1035
2.0000	44.0000	-10.9812	-56.0303
2.0000	49.0000	-52.9125	-50.4424
2.0000	50.0000	54.5604	47.9257
2.0000	54.0000	-7.9650	29.5942
2.0000	55.0000	3.5366	-61.3022
2.0000	58.0000	0.0635	-22.0900
2.0000	60.0000	-7.9717	67.1045
2.0000	65.0000	-33.4419	47.5729
2.0000	66.0000	29.5185	44.4415
2.0000	68.0000	-11.3609	-73.2654
2.0000	72.0000	20.0632	51.4012
2.0000	76.0000	3.4266	20.9419
2.0000	79.0000	19.8684	54.9015
2.0000	83.0000	58.7196	51.3657
2.0000	433.0000	-45.7993	12.9730
2.0000	434.0000	27.0330	-57.1861
2.0000	435.0000	30.8331	-57.1094
2.0000	437.0000	34.4960	-45.9981
2.0000	439.0000	6.7945	14.3856
2.0000	446.0000	22.8947	-45.6024
2.0000	448.0000	26.6947	-45.5257
2.0000	457.0000	-46.4318	-1.1905
2.0000	458.0000	52.9931	-45.0748
2.0000	460.0000	43.7932	-45.0410
3.0000	0.0000	-53.0669	27.1383
3.0000	1.0000	32.2455	54.5619
3.0000	2.0000	-11.4033	28.5989
3.0000	5.0000	-33.2366	43.6547
3.0000	6.0000	-49.4598	-23.5519
3.0000	9.0000	-49.1548	54.0018
3.0000	10.0000	74.2195	-22.9521
3.0000	13.0000	-0.0000	-2.3394
3.0000	15.0000	-52.9775	0.6602
3.0000	16.0000	3.4786	-41.4515
3.0000	17.0000	-27.1428	54.1923
3.0000	20.0000	-7.9964	78.1842
3.0000	26.0000	74.2301	13.9250
3.0000	29.0000	57.9204	54.4551
3.0000	32.0000	3.5080	70.4659
3.0000	33.0000	-49.2496	50.5037
3.0000	34.0000	-11.4562	66.2722
3.0000	44.0000	-10.8683	-56.8316
3.0000	49.0000	-52.9080	-50.8669
3.0000	50.0000	54.7672	47.5101
3.0000	54.0000	-7.9678	28.7860
3.0000	55.0000	3.5422	-61.3187
3.0000	58.0000	0.0650	-22.0302
3.0000	60.0000	-7.9718	66.2722
3.0000	65.0000	-33.1738	47.1519
3.0000	66.0000	29.8054	44.0268
3.0000	68.0000	-11.3543	-73.7844
3.0000	72.0000	19.9893	50.9835
3.0000	76.0000	3.4255	20.6555
3.0000	79.0000	19.7070	54.4831
3.0000	83.0000	58.3214	50.9536
3.0000	433.0000	-45.8009	12.5492
3.0000	434.0000	27.0381	-57.6030
3.0000	435.0000	30.8383	-57.5409
3.0000	437.0000	34.5001	-46.4142
3.0000	439.0000	6.7929	13.9670
3.0000	446.0000	22.8987	-46.0197
3.0000	448.0000	26.6989	-45.9576
3.0000	457.0000	-46.4320	-1.6143
3.0000	458.0000	52.9971	-45.4892
3.0000	460.0000	43.7973	-45.4713
4.0000	0.0000	-53.0685	26.2727
4.0000	1.0000	31.9735	54.1302
4.0000	2.0000	-11.4055	27.6888
4.0000	5.0000	-32.8911	43.2186
4.0000	6.0000	-49.4590	-23.5820
4.0000	9.0000	-49.4678	53.5605
4.0000	10.0000	74.2234	-23.9365
4.0000	13.0000	0.0000	-2.3394
4.0000	15.0000	-52.9771	-0.2881
4.0000	16.0000	3.4830	-41.5934
4.0000	17.0000	-27.3748	53.7531
4.0000	20.0000	-8.0031	77.3636
4.0000	26.0000	74.2265	13.0703
4.0000	29.0000	57.4054	54.0266
4.0000	32.0000	3.5014	70.4045
4.0000	33.0000	-49.7708	50.0610
4.0000	34.0000	-11.4620	65.4048
4.0000	44.0000	-10.7410	-57.6824
4.0000	49.0000	-52.9039	-51.3070
4.0000	50.0000	54.8298	47.0785
4.0000	54.0000	-7.9700	27.9392
4.0000	55.0000	3.5472	-61.3285
4.0000	58.0000	0.0663	-21.9669
4.0000	60.0000	-7.9616	65.3998
4.0000	65.0000	-32.9839	46.7150
4.0000	66.0000	30.1042	43.5958
4.0000	68.0000	-11.3483	-74.2296
4.0000	72.0000	19.9847	50.5497
4.0000	76.0000	3.4247	20.3862
4.0000	79.0000	19.6361	54.0489
4.0000	83.0000	57.8879	50.5248
4.0000	433.0000	-45.8022	12.1098
4.0000	434.0000	27.0428	-58.0363
4.0000	435.0000	30.8429	-57.9834
4.0000	437.0000	34.5038	-46.8469
4.0000	439.0000	6.7914	13.5321
4.0000	446.0000	22.9024	-46.4534
4.0000	448.0000	26.7025	-46.4004
4.0000	457.0000	-46.4322	-2.0539
4.0000	458.0000	53.0007	-45.9202
4.0000	460.0000	43.8009	-45.9126
5.0000	0.0000	-53.0695	25.3735
5.0000	1.0000	31.7126	53.6828
5.0000	2.0000	-11.4072	26.8470
5.0000	5.0000	-32.6517	42.7675
5.0000	6.0000	-49.4586	-23.5983
5.0000	9.0000	-49.7557	53.1054
5.0000	10.0000	74.2272	-24.9620
5.0000	13.0000	-0.0000	-2.3394
5.0000	15.0000	-52.9765	-1.2717
5.0000	16.0000	3.4865	-41.7271
5.0000	17.0000	-27.4799	53.3002
5.0000	20.0000	-8.0082	76.5173
5.0000	26.0000	74.2231	12.1795
5.0000	29.0000	56.8590	53.5820
5.0000	32.0000	3.4962	70.3329
5.0000	33.0000	-50.3156	49.6042
5.0000	34.0000	-11.4663	64.5355
5.0000	44.0000	-10.6005	-58.5772
5.0000	49.0000	-52.9008	-51.7610
5.0000	50.0000	54.8286	46.6313
5.0000	54.0000	-7.9717	27.0587
5.0000	55.0000	3.5510	-61.3335
5.0000	58.0000	0.0671	-21.9012
5.0000	60.0000	-7.9403	64.4917
5.0000	65.0000	-32.8730	46.2633
5.0000	66.0000	30.4145	43.1493
5.0000	68.0000	-11.3436	-74.6797
5.0000	72.0000	19.9654	50.1004
5.0000	76.0000	3.4245	20.1328
5.0000	79.0000	19.6323	53.5998
5.0000	83.0000	57.4243	50.0801
5.0000	433.0000	-45.8033	11.6563
5.0000	434.0000	27.0464	-58.4851
5.0000	435.0000	30.8465	-58.4380
5.0000	437.0000	34.5067	-47.2951
5.0000	439.0000	6.7903	13.0821
5.0000	446.0000	22.9052	-46.9024
5.0000	448.0000	26.7053	-46.8553
5.0000	457.0000	-46.4323	-2.5075
5.0000	458.0000	53.0035	-46.3672
5.0000	460.0000	43.8037	-46.3664
6.0000	0.0000	-53.0707	24.4462
6.0000	1.0000	31.4699	53.2218
6.0000	2.0000	-11.4093	26.0144
6.0000	5.0000	-32.5263	42.3012
6.0000	6.0000	-49.4581	-23.6036
6.0000	9.0000	-50.0516	52.6355
6.0000	10.0000	74.2315	-26.0224
6.0000	13.0000	0.0000	-2.3394
6.0000	15.0000	-52.9758	-2.2895
6.0000	16.0000	3.4906	-41.8488
6.0000	17.0000	-27.5888	52.8329
