0.0000	5.0000	1.7872	-46.6053
0.0000	7.0000	58.9075	9.5813
0.0000	8.0000	-6.4621	-56.5305
0.0000	12.0000	-0.0016	-2.0966
0.0000	13.0000	57.4247	31.7593
0.0000	23.0000	-3.5019	79.3480
0.0000	28.0000	-0.0015	50.2769
0.0000	29.0000	56.6587	42.9881
0.0000	43.0000	55.8681	55.0266
0.0000	46.0000	-0.0008	26.7309
0.0000	50.0000	60.0793	44.5272
0.0000	52.0000	-3.5027	7.6215
0.0000	61.0000	31.8072	16.7080
0.0000	62.0000	64.8672	-39.6735
0.0000	63.0000	49.8028	21.0961
0.0000	65.0000	-3.5005	49.6007
0.0000	66.0000	0.4117	-18.6207
0.0000	72.0000	61.0482	30.0146
0.0000	76.0000	5.5859	-61.1422
0.0000	78.0000	30.8566	20.1749
0.0000	79.0000	60.5079	-14.9480
0.0000	85.0000	-3.0742	-19.8004
0.0000	92.0000	73.6327	18.7520
0.0000	323.0000	2.5783	44.7195
1.0000	5.0000	1.7177	-46.5466
1.0000	7.0000	58.9330	8.9620
1.0000	8.0000	-6.6522	-56.8372
1.0000	12.0000	-0.0016	-2.0966
1.0000	13.0000	57.4245	31.5240
1.0000	23.0000	-3.5024	78.8104
1.0000	28.0000	-0.0019	50.0411
1.0000	29.0000	56.6708	42.4730
1.0000	43.0000	55.8821	54.5658
1.0000	46.0000	-0.0011	26.6982
1.0000	50.0000	60.0721	44.3946
1.0000	52.0000	-3.5027	7.0485
1.0000	61.0000	31.9753	16.4769
1.0000	62.0000	64.8552	-39.4614
1.0000	63.0000	49.3942	20.8409
1.0000	65.0000	-3.5009	48.9669
1.0000	66.0000	0.4074	-18.6953
1.0000	72.0000	61.0202	30.1971
1.0000	76.0000	5.8162	-61.6321
1.0000	78.0000	30.5382	19.9238
1.0000	79.0000	60.5080	-15.1833
1.0000	85.0000	-3.0722	-20.3833
1.0000	92.0000	74.0609	18.5376
1.0000	323.0000	2.5780	44.4838
2.0000	5.0000	1.6424	-46.4712
2.0000	7.0000	58.9565	8.3415
2.0000	8.0000	-6.8671	-57.1837
2.0000	12.0000	-0.0016	-2.0966
2.0000	13.0000	57.4242	31.2567
2.0000	23.0000	-3.5030	78.1945
