0.0000	0.0000	-56.6007	49.6218
0.0000	5.0000	-38.0458	64.6994
0.0000	6.0000	-53.0244	-3.5437
0.0000	12.0000	-3.5544	17.4672
0.0000	13.0000	-3.5001	-59.2456
0.0000	15.0000	-56.5325	23.1857
0.0000	23.0000	-29.3532	-17.3227
0.0000	38.0000	22.1579	-76.2225
0.0000	39.0000	74.0405	-21.3828
0.0000	40.0000	-11.4319	26.4395
0.0000	44.0000	-15.0163	-35.1235
0.0000	49.0000	-56.4896	-30.7214
0.0000	51.0000	-38.3641	-20.9825
0.0000	54.0000	-11.4998	51.1487
0.0000	55.0000	-0.0495	-41.5398
0.0000	58.0000	-3.5000	-2.3266
0.0000	64.0000	-37.9526	68.1832
0.0000	65.0000	25.4270	65.0185
0.0000	66.0000	-14.9524	-52.3871
0.0000	70.0000	17.0237	72.0231
0.0000	76.0000	17.1894	75.5073
0.0000	82.0000	-56.4506	-45.6326
0.0000	89.0000	70.6066	15.2477
0.0000	92.0000	-0.0549	17.2236
0.0000	97.0000	-56.4910	7.8971
0.0000	102.0000	-30.4225	71.7407
0.0000	108.0000	39.5838	65.0834
0.0000	112.0000	-3.5481	-41.2815
0.0000	113.0000	0.0000	-2.3266
0.0000	118.0000	-0.0001	-59.0090
0.0000	122.0000	-11.5019	-35.2302
0.0000	123.0000	-53.1454	17.7766
0.0000	125.0000	-14.9325	26.4702
0.0000	126.0000	70.5420	-21.6355
0.0000	127.0000	-3.6176	41.2240
0.0000	130.0000	39.5014	68.5838
0.0000	131.0000	74.1690	15.1474
0.0000	133.0000	15.3763	64.9974
0.0000	134.0000	-3.6024	-21.2604
0.0000	135.0000	29.6269	72.0683
0.0000	136.0000	-53.1209	31.7737
0.0000	141.0000	15.1379	68.5000
0.0000	492.0000	-49.3452	33.6090
0.0000	493.0000	23.4500	-36.5890
0.0000	494.0000	27.2500	-36.5553
0.0000	496.0000	30.9189	-25.4048
0.0000	498.0000	3.2494	34.9939
0.0000	505.0000	19.3178	-25.0031
0.0000	507.0000	23.1178	-24.9693
0.0000	516.0000	-49.9852	19.4456
0.0000	517.0000	49.4165	-24.4914
0.0000	519.0000	40.2165	-24.4937
1.0000	0.0000	-56.6004	48.9904
1.0000	5.0000	-37.7625	64.2664
1.0000	6.0000	-53.0249	-3.6598
1.0000	12.0000	-3.5543	17.4297
1.0000	13.0000	-3.5001	-59.3415
1.0000	15.0000	-56.5320	22.3614
1.0000	23.0000	-29.7003	-17.7550
1.0000	38.0000	21.8134	-76.6557
1.0000	39.0000	74.0435	-22.1499
1.0000	40.0000	-11.4323	25.6621
1.0000	44.0000	-15.0241	-35.9052
1.0000	49.0000	-56.4890	-31.5748
1.0000	51.0000	-37.9670	-21.4107
1.0000	54.0000	-11.4998	50.3549
1.0000	55.0000	-0.0492	-41.6716
1.0000	58.0000	-3.5000	-2.3266
1.0000	64.0000	-37.6056	67.7428
1.0000	65.0000	25.7740	64.5781
1.0000	66.0000	-14.9526	-53.1605
1.0000	70.0000	16.6767	71.5943
1.0000	76.0000	16.8466	75.0707
1.0000	82.0000	-56.4504	-46.5141
1.0000	89.0000	70.6077	14.4539
1.0000	92.0000	-0.0546	17.1318
1.0000	97.0000	-56.4909	7.0157
1.0000	102.0000	-30.8413	71.3039
1.0000	108.0000	40.0183	64.6466
1.0000	112.0000	-3.5479	-41.3264
1.0000	113.0000	0.0000	-2.3266
1.0000	118.0000	-0.0001	-59.0254
1.0000	122.0000	-11.5019	-36.1070
1.0000	123.0000	-53.1460	17.7585
1.0000	125.0000	-14.9330	25.7169
1.0000	126.0000	70.5446	-22.4888
1.0000	127.0000	-3.6172	41.2240
1.0000	130.0000	39.8985	68.1472
1.0000	131.0000	74.1703	14.2963
1.0000	133.0000	15.6948	64.5649
1.0000	134.0000	-3.6022	-21.2267
1.0000	135.0000	29.2841	71.6353
1.0000	136.0000	-53.1213	31.7287
1.0000	141.0000	15.3347	68.0665
1.0000	492.0000	-49.3452	33.1744
1.0000	493.0000	23.4500	-37.0237
1.0000	494.0000	27.2500	-36.9948
1.0000	496.0000	30.9189	-25.8394
1.0000	498.0000	3.2494	34.5594
1.0000	505.0000	19.3178	-25.4377
1.0000	507.0000	23.1178	-25.4089
1.0000	516.0000	-49.9852	19.0110
1.0000	517.0000	49.4165	-24.9260
1.0000	519.0000	40.2165	-24.9332
2.0000	0.0000	-56.6001	48.2919
2.0000	5.0000	-37.4359	63.7947
2.0000	6.0000	-53.0254	-3.7816
2.0000	12.0000	-3.5541	17.3887
2.0000	13.0000	-3.5001	-59.4404
2.0000	15.0000	-56.5315	21.4604
2.0000	23.0000	-30.0838	-18.2261
2.0000	39.0000	74.0469	-22.9921
2.0000	40.0000	-11.4326	24.7929
2.0000	44.0000	-15.0326	-36.7622
2.0000	49.0000	-56.4885	-32.5035
2.0000	51.0000	-37.5346	-21.8774
2.0000	54.0000	-11.4998	49.4703
2.0000	55.0000	-0.0489	-41.7935
2.0000	58.0000	-3.5000	-2.3266
2.0000	64.0000	-37.2221	67.2630
2.0000	65.0000	26.1575	64.0984
2.0000	66.0000	-14.9528	-54.0085
2.0000	70.0000	16.2931	71.1272
2.0000	76.0000	16.4509	74.5950
2.0000	82.0000	-56.4499	-47.4791
2.0000	89.0000	70.6090	13.5693
2.0000	92.0000	-0.0544	17.0539
2.0000	97.0000	-56.4906	6.0506
2.0000	102.0000	-31.2963	70.8278
2.0000	108.0000	40.4918	64.1706
2.0000	112.0000	-3.5477	-41.3724
2.0000	113.0000	-0.0000	-2.3266
2.0000	118.0000	-0.0001	-59.0509
2.0000	122.0000	-11.5019	-37.0647
2.0000	123.0000	-53.1467	17.7594
2.0000	125.0000	-14.9334	24.8917
2.0000	126.0000	70.5478	-23.4173
2.0000	127.0000	-3.6164	41.2240
2.0000	130.0000	40.3309	67.6714
2.0000	131.0000	74.1719	13.3485
2.0000	133.0000	16.0451	64.0950
2.0000	134.0000	-3.6016	-21.1878
2.0000	135.0000	28.8885	71.1636
2.0000	136.0000	-53.1218	31.6827
2.0000	141.0000	15.5596	67.5942
2.0000	492.0000	-49.3452	32.7009
2.0000	493.0000	23.4500	-37.4972
2.0000	494.0000	27.2500	-37.4727
2.0000	496.0000	30.9189	-26.3129
2.0000	498.0000	3.2494	34.0859
2.0000	505.0000	19.3178	-25.9112
2.0000	507.0000	23.1178	-25.8868
2.0000	516.0000	-49.9852	18.5375
2.0000	517.0000	49.4165	-25.3995
2.0000	519.0000	40.2166	-25.4111
3.0000	0.0000	-56.5997	47.5363
3.0000	1.0000	28.4742	74.1604
3.0000	5.0000	-37.0676	63.2912
3.0000	6.0000	-53.0260	-3.9091
3.0000	12.0000	-3.5538	17.3441
3.0000	13.0000	-3.5001	-59.5435
3.0000	15.0000	-56.5310	20.4981
3.0000	23.0000	-30.4964	-18.7292
3.0000	39.0000	74.0506	-23.8951
3.0000	40.0000	-11.4330	23.8474
3.0000	44.0000	-15.0417	-37.6804
3.0000	49.0000	-56.4881	-33.4929
3.0000	51.0000	-37.0736	-22.3756
3.0000	54.0000	-11.4998	48.5105
3.0000	55.0000	-0.0487	-41.9060
3.0000	58.0000	-3.5000	-2.3266
3.0000	64.0000	-36.8096	66.7506
3.0000	65.0000	26.5700	63.5860
3.0000	66.0000	-14.9530	-54.9167
3.0000	70.0000	15.8805	70.6284
3.0000	76.0000	16.0110	74.0870
3.0000	82.0000	-56.4492	-48.5113
3.0000	89.0000	70.6105	12.6095
3.0000	92.0000	-0.0541	16.9883
3.0000	97.0000	-56.4901	5.0185
3.0000	102.0000	-31.7800	70.3196
3.0000	108.0000	40.9973	63.6623
3.0000	112.0000	-3.5474	-41.4214
3.0000	113.0000	0.0000	-2.3266
3.0000	118.0000	-0.0001	-59.0871
3.0000	122.0000	-11.5019	-38.0876
3.0000	123.0000	-53.1475	17.7749
3.0000	125.0000	-14.9339	24.0080
3.0000	126.0000	70.5517	-24.4067
3.0000	127.0000	-3.6153	41.2240
3.0000	130.0000	40.7920	67.1632
3.0000	131.0000	74.1737	12.3218
3.0000	133.0000	16.4225	63.5903
3.0000	134.0000	-3.6008	-21.1472
3.0000	135.0000	28.4486	70.6599
3.0000	136.0000	-53.1223	31.6337
3.0000	141.0000	15.8095	67.0899
3.0000	492.0000	-49.3452	32.1953
3.0000	493.0000	23.4500	-38.0028
3.0000	494.0000	27.2500	-37.9817
3.0000	496.0000	30.9189	-26.8185
3.0000	498.0000	3.2494	33.5803
3.0000	505.0000	19.3178	-26.4168
3.0000	507.0000	23.1178	-26.3957
3.0000	516.0000	-49.9852	18.0319
3.0000	517.0000	49.4165	-25.9051
3.0000	519.0000	40.2166	-25.9201
4.0000	0.0000	-56.5993	46.7298
4.0000	1.0000	28.0486	73.6284
4.0000	5.0000	-36.6593	62.7597
4.0000	6.0000	-53.0266	-4.0426
4.0000	12.0000	-3.5534	17.2966
4.0000	13.0000	-3.5001	-59.6518
4.0000	15.0000	-56.5304	19.4837
4.0000	23.0000	-30.9334	-19.2605
4.0000	39.0000	74.0549	-24.8500
4.0000	40.0000	-11.4335	22.8362
4.0000	44.0000	-15.0513	-38.6512
4.0000	49.0000	-56.4876	-34.5349
4.0000	51.0000	-36.5873	-22.9018
4.0000	54.0000	-11.4998	47.4865
4.0000	55.0000	-0.0484	-42.0111
4.0000	58.0000	-3.5000	-2.3266
4.0000	64.0000	-36.3726	66.2096
4.0000	65.0000	27.0070	63.0450
4.0000	66.0000	-14.9533	-55.8761
4.0000	70.0000	15.4435	70.1017
4.0000	76.0000	15.5336	73.5504
4.0000	82.0000	-56.4483	-49.6004
4.0000	89.0000	70.6121	11.5855
4.0000	92.0000	-0.0538	16.9317
4.0000	97.0000	-56.4894	3.9294
4.0000	102.0000	-32.2880	69.7833
4.0000	108.0000	41.5312	63.1255
4.0000	112.0000	-3.5471	-41.4748
4.0000	113.0000	-0.0000	-2.3266
4.0000	118.0000	-0.0000	-59.1350
4.0000	122.0000	-11.5019	-39.1668
4.0000	123.0000	-53.1483	17.8000
4.0000	125.0000	-14.9344	23.0737
4.0000	126.0000	70.5561	-25.4486
4.0000	127.0000	-3.6140	41.2240
4.0000	130.0000	41.2783	66.6266
4.0000	131.0000	74.1756	11.2289
4.0000	133.0000	16.8223	63.0578
4.0000	134.0000	-3.5998	-21.1073
4.0000	135.0000	27.9712	70.1281
4.0000	136.0000	-53.1227	31.5804
4.0000	141.0000	16.0821	66.5575
4.0000	492.0000	-49.3452	31.6615
4.0000	493.0000	23.4500	-38.5367
4.0000	494.0000	27.2500	-38.5175
4.0000	496.0000	30.9190	-27.3524
4.0000	498.0000	3.2494	33.0465
4.0000	505.0000	19.3178	-26.9507
4.0000	507.0000	23.1178	-26.9316
4.0000	516.0000	-49.9852	17.4980
4.0000	517.0000	49.4165	-26.4390
4.0000	519.0000	40.2166	-26.4559
5.0000	0.0000	-56.5989	45.8767
5.0000	1.0000	27.6034	73.0706
5.0000	5.0000	-36.2133	62.2025
5.0000	6.0000	-53.0272	-4.1821
5.0000	12.0000	-3.5531	17.2467
5.0000	13.0000	-3.5001	-59.7662
5.0000	15.0000	-56.5298	18.4228
5.0000	16.0000	-32.8374	72.7211
5.0000	23.0000	-31.3919	-19.8175
5.0000	39.0000	74.0596	-25.8515
5.0000	40.0000	-11.4341	21.7671
5.0000	44.0000	-15.0613	-39.6693
5.0000	49.0000	-56.4871	-35.6241
5.0000	51.0000	-36.0776	-23.4533
5.0000	54.0000	-11.4998	46.4060
5.0000	55.0000	-0.0481	-42.1107
5.0000	58.0000	-3.5000	-2.3266
5.0000	64.0000	-35.9141	65.6426
5.0000	65.0000	27.4654	62.4779
5.0000	66.0000	-14.9536	-56.8810
5.0000	70.0000	14.9850	69.5494
5.0000	76.0000	15.0242	72.9879
5.0000	82.0000	-56.4474	-50.7399
5.0000	89.0000	70.6137	10.5050
5.0000	92.0000	-0.0534	16.8815
5.0000	97.0000	-56.4888	2.7899
5.0000	102.0000	-32.8174	69.2212
5.0000	108.0000	42.0908	62.5627
5.0000	112.0000	-3.5467	-41.5332
5.0000	113.0000	-0.0000	-2.3266
5.0000	118.0000	-0.0000	-59.1948
5.0000	122.0000	-11.5019	-40.2966
5.0000	123.0000	-53.1492	17.8307
5.0000	125.0000	-14.9351	22.0939
5.0000	126.0000	70.5610	-26.5377
5.0000	127.0000	-3.6126	41.2239
5.0000	130.0000	41.7881	66.0641
5.0000	131.0000	74.1776	10.0789
5.0000	133.0000	17.2418	62.5001
5.0000	134.0000	-3.5987	-21.0693
5.0000	135.0000	27.4618	69.5705
5.0000	136.0000	-53.1231	31.5220
5.0000	141.0000	16.3755	65.9994
5.0000	492.0000	-49.3452	31.1018
5.0000	493.0000	23.4500	-39.0963
5.0000	494.0000	27.2500	-39.0783
5.0000	496.0000	30.9190	-27.9120
5.0000	498.0000	3.2494	32.4868
5.0000	505.0000	19.3178	-27.5104
5.0000	507.0000	23.1178	-27.4924
5.0000	516.0000	-49.9852	16.9383
5.0000	517.0000	49.4165	-26.9986
5.0000	519.0000	40.2166	-27.0167
6.0000	0.0000	-56.5985	44.9805
6.0000	1.0000	27.1408	72.4887
6.0000	5.0000	-35.7321	61.6216
6.0000	6.0000	-53.0279	-4.3276
6.0000	12.0000	-3.5526	17.1952
6.0000	13.0000	-3.5001	-59.8873
6.0000	15.0000	-56.5292	17.3192
6.0000	16.0000	-33.3863	72.1346
6.0000	23.0000	-31.8701	-20.3985
6.0000	39.0000	74.0647	-26.8959
6.0000	40.0000	-11.4347	20.6459
6.0000	44.0000	-15.0715	-40.7311
6.0000	49.0000	-56.4865	-36.7567
6.0000	51.0000	-35.5455	-24.0286
6.0000	54.0000	-11.4998	45.2748
6.0000	55.0000	-0.0477	-42.2063
6.0000	58.0000	-3.5000	-2.3266
6.0000	64.0000	-35.4360	65.0514
6.0000	65.0000	27.9436	61.8865
6.0000	66.0000	-14.9540	-57.9273
6.0000	70.0000	14.5068	68.9733
6.0000	76.0000	14.4868	72.4012
6.0000	82.0000	-56.4464	-51.9256
6.0000	89.0000	70.6155	9.3737
6.0000	92.0000	-0.0530	16.8353
6.0000	97.0000	-56.4881	1.6041
6.0000	102.0000	-33.3663	68.6349
6.0000	108.0000	42.6745	61.9757
6.0000	112.0000	-3.5463	-41.5970
6.0000	113.0000	0.0000	-2.3266
6.0000	118.0000	-0.0000	-59.2665
6.0000	122.0000	-11.5019	-41.4734
6.0000	123.0000	-53.1502	17.8639
6.0000	125.0000	-14.9358	21.0720
6.0000	126.0000	70.5663	-27.6703
6.0000	127.0000	-3.6110	41.2239
6.0000	130.0000	42.3202	65.4773
6.0000	131.0000	74.1797	8.8784
6.0000	133.0000	17.6795	61.9187
6.0000	134.0000	-3.5975	-21.0340
6.0000	135.0000	26.9243	68.9889
6.0000	136.0000	-53.1236	31.4582
6.0000	141.0000	16.6881	65.4174
6.0000	492.0000	-49.3452	30.5181
6.0000	493.0000	23.4500	-39.6800
6.0000	494.0000	27.2500	-39.6628
6.0000	496.0000	30.9189	-28.4958
6.0000	498.0000	3.2494	31.9031
6.0000	505.0000	19.3178	-28.0941
6.0000	507.0000	23.1178	-28.0768
6.0000	516.0000	-49.9852	16.3546
6.0000	517.0000	49.4165	-27.5823
6.0000	519.0000	40.2166	-27.6011
7.0000	0.0000	-56.5981	44.0437
7.0000	1.0000	26.6622	71.8841
7.0000	5.0000	-35.2184	61.0181
7.0000	6.0000	-53.0286	-4.4788
7.0000	12.0000	-3.5522	17.1428
7.0000	13.0000	-3.5001	-60.0151
7.0000	15.0000	-56.5287	16.1756
7.0000	16.0000	-33.9535	71.5254
7.0000	23.0000	-32.3667	-21.0023
7.0000	39.0000	74.0702	-27.9806
7.0000	40.0000	-11.4354	19.4774
7.0000	44.0000	-15.0820	-41.8340
7.0000	49.0000	-56.4859	-37.9303
7.0000	51.0000	-34.9916	-24.6261
7.0000	54.0000	-11.4998	44.0974
7.0000	55.0000	-0.0472	-42.2988
7.0000	58.0000	-3.5000	-2.3266
7.0000	64.0000	-34.9395	64.4373
7.0000	65.0000	28.4401	61.2722
7.0000	66.0000	-14.9544	-59.0122
7.0000	70.0000	14.0103	68.3747
7.0000	76.0000	13.9246	71.7917
7.0000	82.0000	-56.4454	-53.1544
7.0000	89.0000	70.6173	8.1964
7.0000	92.0000	-0.0525	16.7911
7.0000	97.0000	-56.4875	0.3753
7.0000	102.0000	-33.9334	68.0259
7.0000	108.0000	43.2809	61.3659
7.0000	112.0000	-3.5458	-41.6661
7.0000	113.0000	0.0000	-2.3266
7.0000	118.0000	0.0000	-59.3502
7.0000	122.0000	-11.5019	-42.6944
7.0000	123.0000	-53.1512	17.8971
7.0000	125.0000	-14.9365	20.0104
7.0000	126.0000	70.5720	-28.8437
7.0000	127.0000	-3.6093	41.2239
7.0000	130.0000	42.8742	64.8678
7.0000	131.0000	74.1819	7.6325
7.0000	133.0000	18.1341	61.3149
7.0000	134.0000	-3.5961	-21.0015
7.0000	135.0000	26.3621	68.3845
7.0000	136.0000	-53.1240	31.3890
7.0000	140.0000	74.1762	29.3738
7.0000	141.0000	17.0185	64.8128
7.0000	492.0000	-49.3452	29.9117
7.0000	493.0000	23.4500	-40.2864
7.0000	494.0000	27.2500	-40.2696
7.0000	496.0000	30.9190	-29.1021
7.0000	498.0000	3.2494	31.2968
7.0000	505.0000	19.3178	-28.7004
7.0000	507.0000	23.1178	-28.6836
7.0000	516.0000	-49.9852	15.7482
7.0000	517.0000	49.4165	-28.1887
7.0000	519.0000	40.2166	-28.2080
8.0000	0.0000	-56.5976	43.0687
8.0000	1.0000	26.1690	71.2580
8.0000	5.0000	-34.6747	60.3933
8.0000	6.0000	-53.0293	-4.6352
8.0000	12.0000	-3.5517	17.0901
8.0000	13.0000	-3.5001	-60.1497
8.0000	15.0000	-56.5281	14.9942
8.0000	16.0000	-34.5377	70.8945
8.0000	23.0000	-32.8806	-21.6277
8.0000	39.0000	74.0759	-29.1035
8.0000	40.0000	-11.4362	18.2650
8.0000	44.0000	-15.0928	-42.9757
8.0000	49.0000	-56.4853	-39.1424
8.0000	51.0000	-34.4164	-25.2449
8.0000	54.0000	-11.4998	42.8774
8.0000	55.0000	-0.0468	-42.3889
8.0000	58.0000	-3.5000	-2.3266
8.0000	64.0000	-34.4256	63.8016
8.0000	65.0000	28.9539	60.6362
8.0000	66.0000	-14.9548	-60.1334
8.0000	70.0000	13.4964	67.7546
8.0000	76.0000	13.3401	71.1605
8.0000	82.0000	-56.4445	-54.4238
8.0000	89.0000	70.6192	6.9763
8.0000	92.0000	-0.0520	16.7477
8.0000	97.0000	-56.4869	-0.8941
8.0000	102.0000	-34.5176	67.3952
8.0000	108.0000	43.9088	60.7344
8.0000	112.0000	-3.5453	-41.7405
8.0000	113.0000	0.0000	-2.3266
8.0000	118.0000	0.0001	-59.4454
8.0000	122.0000	-11.5019	-43.9577
8.0000	123.0000	-53.1522	17.9289
8.0000	125.0000	-14.9374	18.9111
8.0000	126.0000	70.5779	-30.0558
8.0000	127.0000	-3.6074	41.2239
8.0000	129.0000	40.9740	67.7879
8.0000	130.0000	43.4494	64.2365
8.0000	131.0000	74.1842	6.3449
8.0000	133.0000	18.6052	60.6906
8.0000	134.0000	-3.5946	-20.9720
8.0000	135.0000	25.7777	67.7586
8.0000	136.0000	-53.1244	31.3146
8.0000	140.0000	74.1736	28.2527
8.0000	141.0000	17.3655	64.1868
8.0000	492.0000	-49.3452	29.2838
8.0000	493.0000	23.4500	-40.9143
8.0000	494.0000	27.2500	-40.8979
8.0000	496.0000	30.9190	-29.7300
8.0000	498.0000	3.2494	30.6689
8.0000	505.0000	19.3178	-29.3283
8.0000	507.0000	23.1178	-29.3119
8.0000	516.0000	-49.9852	15.1204
8.0000	517.0000	49.4165	-28.8166
8.0000	519.0000	40.2166	-28.8362
9.0000	0.0000	-56.5971	42.0575
9.0000	1.0000	25.6619	70.6112
9.0000	5.0000	-34.1033	59.7482
9.0000	6.0000	-53.0300	-4.7968
9.0000	12.0000	-3.5512	17.0380
9.0000	13.0000	-3.5001	-60.2910
9.0000	15.0000	-56.5275	13.7769
9.0000	16.0000	-35.1381	70.2431
9.0000	23.0000	-33.4111	-22.2737
9.0000	40.0000	-11.4370	17.0119
9.0000	44.0000	-15.1036	-44.1545
9.0000	49.0000	-56.4847	-40.3912
9.0000	51.0000	-33.8202	-25.8838
9.0000	54.0000	-11.4998	41.6177
9.0000	55.0000	-0.0439	-42.4771
9.0000	58.0000	-3.5000	-2.3266
9.0000	60.0000	-11.0115	79.1434
9.0000	64.0000	-33.8951	63.1454
9.0000	65.0000	29.4844	59.9794
9.0000	66.0000	-14.9553	-61.2889
9.0000	70.0000	12.9660	67.1141
9.0000	76.0000	12.7354	70.5087
9.0000	82.0000	-56.4435	-55.7318
9.0000	89.0000	70.6211	5.7166
9.0000	92.0000	-0.0514	16.7040
9.0000	97.0000	-56.4863	-2.2020
9.0000	102.0000	-35.1179	66.7440
9.0000	108.0000	44.5572	60.0823
9.0000	112.0000	-3.5448	-41.8200
9.0000	113.0000	0.0000	-2.3266
9.0000	118.0000	0.0001	-59.5519
9.0000	122.0000	-11.5019	-45.2612
9.0000	123.0000	-53.1532	17.9583
9.0000	125.0000	-14.9382	17.7759
9.0000	126.0000	70.5842	-31.3045
9.0000	127.0000	-3.6054	41.2239
9.0000	129.0000	40.4669	67.1400
9.0000	130.0000	44.0457	63.5846
9.0000	131.0000	74.1866	5.0187
9.0000	133.0000	19.0908	60.0447
9.0000	134.0000	-3.5930	-20.9454
9.0000	135.0000	25.1740	67.1108
9.0000	136.0000	-53.1248	31.2351
9.0000	140.0000	74.1709	27.0972
9.0000	141.0000	17.7284	63.5404
9.0000	492.0000	-49.3452	28.6355
9.0000	493.0000	23.4500	-41.5627
9.0000	494.0000	27.2500	-41.5466
9.0000	496.0000	30.9190	-30.3784
9.0000	498.0000	3.2495	30.0205
9.0000	505.0000	19.3178	-29.9767
9.0000	507.0000	23.1178	-29.9606
9.0000	516.0000	-49.9852	14.4720
9.0000	517.0000	49.4165	-29.4650
9.0000	519.0000	40.2166	-29.4849
10.0000	0.0000	-56.5966	41.0115
10.0000	1.0000	25.1417	69.9449
10.0000	5.0000	-33.5067	59.0837
10.0000	6.0000	-53.0308	-4.9631
10.0000	12.0000	-3.5506	16.9871
10.0000	13.0000	-3.5000	-60.4387
10.0000	15.0000	-56.5269	12.5255
10.0000	16.0000	-35.7537	69.5720
10.0000	23.0000	-33.9576	-22.9394
10.0000	34.0000	-14.9683	77.6075
10.0000	40.0000	-11.4379	15.7205
10.0000	44.0000	-15.1145	-45.3688
10.0000	49.0000	-56.4841	-41.6747
10.0000	51.0000	-33.2033	-26.5419
10.0000	54.0000	-11.4998	40.3208
10.0000	55.0000	-0.0457	-42.5623
10.0000	58.0000	-3.5000	-2.3266
10.0000	60.0000	-10.8722	77.8719
10.0000	64.0000	-33.3487	62.4695
10.0000	65.0000	30.0308	59.3029
10.0000	66.0000	-14.9557	-62.4770
10.0000	70.0000	12.4195	66.4541
10.0000	76.0000	12.1120	69.8373
10.0000	89.0000	70.6231	4.4198
10.0000	92.0000	-0.0508	16.6595
10.0000	97.0000	-56.4858	-3.5468
10.0000	102.0000	-35.7334	66.0732
10.0000	103.0000	38.4813	69.9815
10.0000	108.0000	45.2251	59.4105
10.0000	112.0000	-3.5442	-41.9044
10.0000	113.0000	0.0000	-2.3266
10.0000	118.0000	0.0001	-59.6694
10.0000	122.0000	-11.5019	-46.6033
10.0000	123.0000	-53.1542	17.9844
10.0000	125.0000	-14.9392	16.6064
10.0000	126.0000	70.5908	-32.5879
10.0000	127.0000	-3.6033	41.2239
