0.0000	4.0000	42.1729	-53.4026
0.0000	6.0000	67.6422	26.1075
0.0000	28.0000	-0.0032	-2.6019
0.0000	36.0000	64.1732	-27.3154
0.0000	41.0000	3.6867	50.3955
0.0000	43.0000	3.4739	20.8258
0.0000	45.0000	0.1868	50.1666
0.0000	49.0000	64.1380	-1.1018
0.0000	59.0000	-0.0222	21.1297
0.0000	77.0000	3.5003	-2.1951
0.0000	81.0000	0.1599	71.4754
0.0000	84.0000	64.1581	-16.0227
0.0000	420.0000	6.5659	57.7745
0.0000	423.0000	6.6510	63.6291
0.0000	425.0000	-10.1791	34.9824
0.0000	426.0000	6.6560	69.5624
0.0000	438.0000	16.5393	-53.7419
0.0000	441.0000	-10.1184	41.4769
0.0000	442.0000	6.7067	53.2780
0.0000	456.0000	21.8512	-55.9017
1.0000	4.0000	42.5288	-53.6701
1.0000	6.0000	67.6927	26.1366
1.0000	27.0000	-6.5518	79.4401
1.0000	28.0000	-0.0032	-2.6019
1.0000	36.0000	64.1330	-28.0166
1.0000	41.0000	3.7803	50.6067
1.0000	43.0000	3.5166	20.9630
1.0000	45.0000	0.2792	50.2968
1.0000	49.0000	64.1417	-1.8261
1.0000	59.0000	0.0219	21.3716
1.0000	77.0000	3.5038	-2.0091
1.0000	81.0000	0.2892	71.5740
1.0000	84.0000	64.1368	-16.7625
1.0000	420.0000	6.6690	57.5608
1.0000	423.0000	6.7638	63.4145
1.0000	425.0000	-10.1142	34.7983
1.0000	426.0000	6.7788	69.3476
1.0000	438.0000	16.4556	-53.9644
1.0000	441.0000	-10.0427	41.2923
1.0000	442.0000	6.8022	53.0642
1.0000	456.0000	21.7639	-56.1321
2.0000	4.0000	42.9159	-53.9685
2.0000	6.0000	67.7457	26.1889
2.0000	27.0000	-6.4119	78.7118
2.0000	28.0000	-0.0032	-2.6019
2.0000	36.0000	64.0894	-28.7846
2.0000	41.0000	3.8783	50.8289
2.0000	43.0000	3.5620	21.1267
2.0000	45.0000	0.3758	50.4385
2.0000	49.0000	64.1434	-2.6104
2.0000	59.0000	0.0688	21.6297
2.0000	77.0000	3.5076	-1.8129
2.0000	81.0000	0.4234	71.6979
2.0000	84.0000	64.1125	-17.5720
2.0000	420.0000	6.7751	57.3224
2.0000	423.0000	6.8801	63.1758
2.0000	425.0000	-10.0474	34.5896
2.0000	426.0000	6.9054	69.1088
2.0000	438.0000	16.3686	-54.2169
2.0000	441.0000	-9.9646	41.0833
2.0000	442.0000	6.9006	52.8257
2.0000	456.0000	21.6732	-56.3935
3.0000	4.0000	43.3231	-54.2992
3.0000	6.0000	67.8025	26.2563
3.0000	27.0000	-6.2667	77.9305
3.0000	28.0000	-0.0032	-2.6019
3.0000	36.0000	64.0409	-29.6126
3.0000	41.0000	3.9830	51.0573
3.0000	43.0000	3.6111	21.3112
3.0000	45.0000	0.4787	50.5872
3.0000	49.0000	64.1428	-3.4461
3.0000	59.0000	0.1196	21.8983
3.0000	77.0000	3.5124	-1.6123
3.0000	81.0000	0.5661	71.8428
3.0000	84.0000	64.0844	-18.4441
3.0000	420.0000	6.8866	57.0624
3.0000	423.0000	7.0023	62.9158
3.0000	425.0000	-9.9775	34.3597
3.0000	426.0000	7.0384	68.8488
3.0000	438.0000	16.2761	-54.4973
3.0000	441.0000	-9.8828	40.8535
3.0000	442.0000	7.0039	52.5653
3.0000	456.0000	21.5767	-56.6840
4.0000	4.0000	43.7867	-54.6237
4.0000	6.0000	67.8384	26.3884
4.0000	27.0000	-6.1831	77.0978
4.0000	28.0000	-0.0032	-2.6019
4.0000	36.0000	64.0090	-30.4430
4.0000	41.0000	4.0493	51.2922
4.0000	43.0000	3.6431	21.5145
4.0000	45.0000	0.5431	50.7395
4.0000	49.0000	64.1398	-4.2746
4.0000	59.0000	0.1530	22.1738
4.0000	77.0000	3.5164	-1.4075
4.0000	81.0000	0.6554	72.0041
4.0000	84.0000	64.0645	-19.3211
4.0000	420.0000	6.9536	56.7871
4.0000	423.0000	7.0758	62.6410
4.0000	425.0000	-9.9356	34.1020
4.0000	426.0000	7.1184	68.5741
4.0000	438.0000	16.2198	-54.7895
4.0000	441.0000	-9.8337	40.5960
4.0000	442.0000	7.0659	52.2898
4.0000	456.0000	21.5181	-56.9829
5.0000	4.0000	44.2943	-54.9457
5.0000	6.0000	67.8589	26.5692
5.0000	27.0000	-6.1442	76.2179
5.0000	28.0000	-0.0032	-2.6019
5.0000	36.0000	63.9901	-31.2825
5.0000	41.0000	4.0870	51.5304
5.0000	43.0000	3.6625	21.7315
5.0000	45.0000	0.5792	50.8928
5.0000	49.0000	64.1360	-5.1025
5.0000	59.0000	0.1734	22.4541
5.0000	77.0000	3.5194	-1.2006
5.0000	81.0000	0.7053	72.1771
5.0000	84.0000	64.0517	-20.2094
5.0000	420.0000	6.9880	56.4956
5.0000	423.0000	7.1134	62.3500
5.0000	425.0000	-9.9141	33.8188
5.0000	426.0000	7.1595	68.2832
5.0000	438.0000	16.1907	-55.0935
5.0000	441.0000	-9.8086	40.3129
5.0000	442.0000	7.0977	51.9980
5.0000	456.0000	21.4878	-57.2909
6.0000	4.0000	44.8100	-55.2919
6.0000	6.0000	67.8839	26.7503
6.0000	27.0000	-6.0964	75.2971
6.0000	28.0000	-0.0032	-2.6019
6.0000	36.0000	63.9667	-32.1710
6.0000	41.0000	4.1322	51.7677
6.0000	43.0000	3.6857	21.9567
6.0000	45.0000	0.6227	51.0452
6.0000	49.0000	64.1310	-5.9693
6.0000	59.0000	0.1979	22.7380
6.0000	77.0000	3.5230	-0.9946
6.0000	81.0000	0.7656	72.3580
6.0000	84.0000	64.0357	-21.1485
6.0000	420.0000	7.0297	56.1833
6.0000	423.0000	7.1593	62.0381
6.0000	425.0000	-9.8881	33.5172
6.0000	426.0000	7.2095	67.9714
6.0000	438.0000	16.1548	-55.4178
6.0000	441.0000	-9.7781	40.0115
6.0000	442.0000	7.1363	51.6856
6.0000	456.0000	21.4502	-57.6200
7.0000	4.0000	45.3463	-55.6494
7.0000	6.0000	67.9050	26.9470
7.0000	15.0000	64.5975	46.7990
7.0000	27.0000	-6.0612	74.3360
7.0000	28.0000	-0.0032	-2.6019
7.0000	36.0000	63.9461	-33.0899
7.0000	41.0000	4.1702	52.0048
7.0000	43.0000	3.7058	22.1887
7.0000	45.0000	0.6589	51.1961
7.0000	49.0000	64.1253	-6.8561
7.0000	59.0000	0.2193	23.0249
7.0000	77.0000	3.5264	-0.7887
7.0000	81.0000	0.8158	72.5453
7.0000	84.0000	64.0209	-22.1191
7.0000	420.0000	7.0626	55.8528
7.0000	423.0000	7.1954	61.7080
7.0000	425.0000	-9.8678	33.1954
7.0000	426.0000	7.2489	67.6412
7.0000	438.0000	16.1259	-55.7569
7.0000	441.0000	-9.7541	39.6897
7.0000	442.0000	7.1667	51.3550
7.0000	456.0000	21.4202	-57.9630
8.0000	4.0000	45.9091	-56.0110
8.0000	6.0000	67.9183	27.1670
8.0000	15.0000	64.6061	45.8511
8.0000	27.0000	-6.0482	73.3362
8.0000	28.0000	-0.0032	-2.6019
8.0000	36.0000	63.9328	-34.0293
8.0000	41.0000	4.1936	52.2424
8.0000	43.0000	3.7195	22.4265
8.0000	45.0000	0.6806	51.3460
8.0000	49.0000	64.1198	-7.7524
8.0000	59.0000	0.2340	23.3150
8.0000	77.0000	3.5293	-0.5825
8.0000	81.0000	0.8460	72.7384
8.0000	84.0000	64.0103	-23.1107
8.0000	420.0000	7.0792	55.5061
8.0000	423.0000	7.2136	61.3615
8.0000	425.0000	-9.8576	32.8533
8.0000	426.0000	7.2687	67.2947
8.0000	438.0000	16.1112	-56.1078
8.0000	441.0000	-9.7421	39.3475
8.0000	442.0000	7.1820	51.0083
8.0000	456.0000	21.4048	-58.3161
9.0000	4.0000	46.4828	-56.3889
9.0000	6.0000	67.9326	27.3898
9.0000	15.0000	64.6149	44.8697
9.0000	27.0000	-6.0347	72.3017
9.0000	28.0000	-0.0032	-2.6019
9.0000	36.0000	63.9185	-35.0065
9.0000	41.0000	4.2182	52.4794
9.0000	43.0000	3.7340	22.6681
9.0000	45.0000	0.7035	51.4950
9.0000	49.0000	64.1139	-8.6750
9.0000	59.0000	0.2496	23.6083
9.0000	77.0000	3.5326	-0.3770
9.0000	81.0000	0.8780	72.9370
9.0000	84.0000	63.9989	-24.1398
9.0000	420.0000	7.0965	55.1425
9.0000	423.0000	7.2327	60.9980
9.0000	425.0000	-9.8469	32.4945
9.0000	426.0000	7.2895	66.9310
9.0000	438.0000	16.0958	-56.4748
9.0000	441.0000	-9.7295	38.9887
9.0000	442.0000	7.1980	50.6446
9.0000	456.0000	21.3887	-58.6851
10.0000	4.0000	47.0663	-56.7832
10.0000	6.0000	67.9476	27.6147
10.0000	15.0000	64.6237	43.8565
10.0000	27.0000	-6.0209	71.2345
10.0000	28.0000	-0.0032	-2.6019
10.0000	36.0000	63.9029	-36.0208
10.0000	41.0000	4.2442	52.7160
10.0000	43.0000	3.7494	22.9128
10.0000	45.0000	0.7276	51.6434
10.0000	49.0000	64.1073	-9.6228
10.0000	59.0000	0.2660	23.9049
10.0000	77.0000	3.5359	-0.1724
10.0000	81.0000	0.9117	73.1412
10.0000	84.0000	63.9865	-25.2051
10.0000	420.0000	7.1146	54.7628
10.0000	423.0000	7.2526	60.6183
10.0000	425.0000	-9.8358	32.1200
10.0000	426.0000	7.3112	66.5514
10.0000	438.0000	16.0794	-56.8574
10.0000	441.0000	-9.7164	38.6142
10.0000	442.0000	7.2147	50.2649
10.0000	456.0000	21.3716	-59.0695
11.0000	4.0000	47.6661	-57.1871
11.0000	6.0000	67.9596	27.8497
11.0000	15.0000	64.6266	42.8216
11.0000	27.0000	-6.0162	70.1355
11.0000	28.0000	-0.0032	-2.6019
11.0000	36.0000	63.8891	-37.0631
11.0000	41.0000	4.2642	52.9525
11.0000	43.0000	3.7621	23.1603
11.0000	45.0000	0.7459	51.7916
11.0000	49.0000	64.1009	-10.5863
11.0000	59.0000	0.2797	24.2048
11.0000	77.0000	3.5391	0.0318
11.0000	81.0000	0.9374	73.3509
11.0000	84.0000	63.9759	-26.2967
11.0000	420.0000	7.1260	54.3689
11.0000	423.0000	7.2651	60.2244
11.0000	425.0000	-9.8289	31.7294
11.0000	426.0000	7.3249	66.1574
11.0000	438.0000	16.0689	-57.2531
11.0000	441.0000	-9.7082	38.2236
11.0000	442.0000	7.2252	49.8710
11.0000	456.0000	21.3608	-59.4662
12.0000	4.0000	48.2709	-57.6072
12.0000	6.0000	67.9731	28.0802
12.0000	15.0000	64.6310	41.7593
