0.0000	0.0000	-3.2811	-14.5895
0.0000	2.0000	-36.2986	54.0978
0.0000	10.0000	-0.0005	-2.3055
0.0000	15.0000	-3.3300	11.7451
0.0000	18.0000	-41.1745	-9.5737
0.0000	24.0000	47.6618	-42.9892
0.0000	25.0000	-60.2663	-6.4622
0.0000	26.0000	11.5875	22.8345
0.0000	27.0000	-3.4088	42.7814
0.0000	38.0000	0.1375	30.3571
0.0000	40.0000	30.5485	56.3818
0.0000	41.0000	-52.5323	37.7137
0.0000	43.0000	60.4590	-42.7699
0.0000	45.0000	0.2523	-32.9235
0.0000	47.0000	7.6813	-43.6586
0.0000	71.0000	34.8809	47.9272
0.0000	75.0000	-8.1037	-6.3032
0.0000	77.0000	22.5481	63.1335
0.0000	93.0000	11.5622	19.3432
0.0000	94.0000	46.9238	-39.4980
0.0000	96.0000	-44.4505	47.1742
0.0000	98.0000	-49.4176	0.9536
0.0000	324.0000	29.0108	27.3456
0.0000	326.0000	47.9782	-35.3165
0.0000	328.0000	53.2156	27.6029
0.0000	329.0000	42.8850	40.7478
0.0000	331.0000	66.6911	28.3150
0.0000	332.0000	65.3614	41.1668
1.0000	0.0000	-3.2808	-15.0162
1.0000	2.0000	-35.9547	54.1183
1.0000	10.0000	-0.0005	-2.3055
1.0000	15.0000	-3.3294	11.4082
1.0000	18.0000	-40.7036	-9.5737
1.0000	24.0000	47.6618	-42.9890
1.0000	25.0000	-60.6119	-6.4616
1.0000	26.0000	11.5875	22.8348
1.0000	27.0000	-3.4066	42.3846
1.0000	38.0000	0.1369	30.7083
1.0000	40.0000	30.5485	56.3821
1.0000	41.0000	-52.5331	37.2957
1.0000	43.0000	60.6850	-42.7665
1.0000	45.0000	0.2523	-32.9234
1.0000	47.0000	7.6818	-43.6583
1.0000	71.0000	35.0869	47.7896
1.0000	75.0000	-8.4064	-6.3057
1.0000	77.0000	22.5482	63.1340
1.0000	93.0000	11.8027	19.3475
1.0000	94.0000	46.6390	-39.5022
1.0000	96.0000	-44.2424	47.3689
1.0000	98.0000	-49.4159	1.2941
1.0000	324.0000	29.0108	27.3459
1.0000	326.0000	47.9783	-35.3160
1.0000	328.0000	53.2156	27.6033
1.0000	329.0000	42.8850	40.7482
1.0000	331.0000	66.6912	28.3153
1.0000	332.0000	65.3614	41.1671
2.0000	0.0000	-3.2802	-15.4792
2.0000	2.0000	-35.5739	54.1410
2.0000	10.0000	-0.0005	-2.3055
2.0000	15.0000	-3.3287	11.0233
2.0000	18.0000	-40.1882	-9.5738
