0.0000	165.0000	16.4722	19.5997
0.0000	207.0000	16.3835	34.7634
0.0000	215.0000	15.8660	19.3183
0.0000	284.0000	16.3260	23.3024
0.0000	345.0000	16.7264	-11.4383
0.0000	371.0000	15.3823	20.1123
0.0000	406.0000	16.5388	14.4099
0.0000	422.0000	15.5571	34.5238
0.0000	460.0000	16.3592	-31.9585
0.0000	490.0000	16.4021	9.5289
1.0000	165.0000	16.4968	19.5442
1.0000	207.0000	16.3783	34.2636
1.0000	215.0000	15.8726	19.4529
1.0000	284.0000	16.2182	23.1425
1.0000	345.0000	16.7467	-11.0262
1.0000	371.0000	15.3802	20.2557
1.0000	406.0000	16.5129	13.8823
1.0000	422.0000	15.5406	34.0453
1.0000	460.0000	16.3880	-31.5054
1.0000	490.0000	16.3821	9.2407
2.0000	165.0000	16.5426	19.2668
2.0000	207.0000	16.3714	33.7719
2.0000	215.0000	15.8005	19.6015
2.0000	284.0000	16.1770	22.9691
2.0000	345.0000	16.7620	-10.6552
2.0000	371.0000	15.4082	20.2649
2.0000	406.0000	16.5108	13.3145
2.0000	422.0000	15.5339	33.5782
2.0000	460.0000	16.4161	-31.0515
2.0000	490.0000	16.3362	8.9592
3.0000	165.0000	16.5555	18.9362
3.0000	207.0000	16.3843	33.2971
3.0000	215.0000	15.8353	19.8653
3.0000	284.0000	16.1545	22.5925
3.0000	345.0000	16.7559	-10.2420
3.0000	371.0000	15.3886	20.3804
3.0000	406.0000	16.5121	12.7581
3.0000	422.0000	15.5293	33.1052
3.0000	460.0000	16.4435	-30.5975
3.0000	490.0000	16.2886	8.6881
4.0000	165.0000	16.5621	18.6107
4.0000	207.0000	16.3802	32.7956
4.0000	215.0000	15.8125	20.0745
4.0000	284.0000	16.1978	22.4713
4.0000	345.0000	16.7495	-9.8402
4.0000	371.0000	15.3711	20.5256
4.0000	406.0000	16.5122	12.2004
4.0000	422.0000	15.5240	32.6327
4.0000	460.0000	16.4702	-30.1748
4.0000	490.0000	16.2391	8.4102
5.0000	165.0000	16.5679	18.2883
5.0000	207.0000	16.3739	32.3021
5.0000	215.0000	15.8045	20.2065
