591.0000	392.0000	21.2098	33.4129
592.0000	392.0000	20.9785	32.1533
593.0000	392.0000	20.7610	30.8634
594.0000	392.0000	20.5667	29.6609
595.0000	392.0000	20.3990	28.6492
596.0000	392.0000	20.2775	27.6939
597.0000	392.0000	20.1600	26.7573
598.0000	286.0000	20.0175	33.8311
598.0000	392.0000	20.3139	25.4782
599.0000	286.0000	20.0257	32.1565
599.0000	392.0000	20.2119	25.0907
600.0000	286.0000	20.0543	30.5429
600.0000	392.0000	20.1046	24.5029
601.0000	245.0000	20.2626	33.6636
601.0000	286.0000	20.0770	28.9368
601.0000	392.0000	20.1263	23.8562
602.0000	245.0000	20.2702	31.9586
602.0000	286.0000	20.0477	27.4455
602.0000	392.0000	20.0616	23.3600
603.0000	245.0000	20.2912	30.1725
603.0000	286.0000	20.0880	25.8292
603.0000	392.0000	20.1116	23.1682
604.0000	245.0000	20.2405	28.4695
604.0000	286.0000	19.9982	24.3697
604.0000	296.0000	20.2740	33.7395
604.0000	392.0000	20.0242	22.9272
605.0000	245.0000	20.2492	26.7374
605.0000	286.0000	20.0305	23.2912
605.0000	296.0000	20.2931	32.2644
605.0000	392.0000	20.0637	22.5020
606.0000	245.0000	20.1681	25.1570
606.0000	286.0000	19.9586	22.3850
606.0000	296.0000	20.3058	30.8041
606.0000	392.0000	19.9998	21.5647
607.0000	245.0000	20.1427	23.4578
607.0000	286.0000	19.9932	21.3906
607.0000	296.0000	20.3127	29.3584
607.0000	392.0000	20.0084	20.7885
608.0000	245.0000	20.0398	21.9154
608.0000	286.0000	19.9151	20.4277
608.0000	296.0000	20.2674	27.9300
608.0000	392.0000	19.9430	19.7768
609.0000	245.0000	20.0264	20.4255
609.0000	286.0000	19.9631	19.4563
609.0000	296.0000	20.2458	26.5509
609.0000	392.0000	19.9620	18.8319
610.0000	245.0000	19.9194	19.0375
610.0000	286.0000	19.8735	18.4555
610.0000	296.0000	20.1960	25.1734
610.0000	392.0000	19.9252	17.8700
611.0000	245.0000	20.0674	17.9957
611.0000	286.0000	20.0406	17.4495
611.0000	296.0000	20.1811	23.8013
611.0000	392.0000	19.9304	16.8901
612.0000	245.0000	19.9093	16.9964
612.0000	286.0000	20.2990	16.3439
612.0000	296.0000	20.1563	22.4432
612.0000	392.0000	19.8451	16.5352
612.0000	440.0000	20.4922	32.9487
613.0000	245.0000	19.9651	15.1735
613.0000	286.0000	20.2970	14.8237
613.0000	296.0000	20.0576	21.1845
613.0000	392.0000	21.2983	16.0457
613.0000	440.0000	20.4489	31.4368
614.0000	245.0000	19.9576	13.7225
614.0000	286.0000	20.2749	13.3093
614.0000	296.0000	20.0436	19.7898
614.0000	392.0000	19.4729	14.9791
614.0000	440.0000	20.4050	29.9005
615.0000	245.0000	19.9150	12.2437
615.0000	286.0000	20.2281	11.7708
615.0000	296.0000	20.0360	18.4180
615.0000	392.0000	19.4081	14.5217
615.0000	440.0000	20.3636	28.3678
616.0000	245.0000	19.6945	11.0846
616.0000	286.0000	20.2138	11.0338
616.0000	296.0000	20.0168	17.2335
616.0000	392.0000	19.4527	13.9418
616.0000	440.0000	20.3207	26.9017
616.0000	492.0000	20.1311	33.6736
617.0000	245.0000	19.6304	10.1882
617.0000	286.0000	20.1719	9.9571
617.0000	296.0000	19.8933	15.8733
617.0000	392.0000	19.3929	13.5575
617.0000	440.0000	20.2720	25.3100
617.0000	492.0000	20.0795	32.1687
618.0000	245.0000	19.5228	9.0670
618.0000	286.0000	20.1314	8.5044
618.0000	296.0000	19.8914	14.4814
618.0000	392.0000	19.5525	13.1687
618.0000	440.0000	20.2611	23.7275
618.0000	492.0000	20.0324	30.6696
619.0000	245.0000	19.5744	7.7837
619.0000	286.0000	20.0738	7.1073
619.0000	296.0000	19.7991	13.5138
619.0000	392.0000	19.5384	12.8153
619.0000	440.0000	20.2498	22.1815
619.0000	492.0000	19.9845	29.1834
620.0000	245.0000	19.5866	7.0674
620.0000	286.0000	20.0720	5.7974
620.0000	296.0000	19.8176	12.5539
620.0000	392.0000	19.6144	12.0742
620.0000	440.0000	20.1771	20.7362
620.0000	492.0000	19.9690	28.7491
621.0000	245.0000	19.5462	5.7280
621.0000	286.0000	20.0813	4.5470
621.0000	296.0000	19.7298	11.7340
621.0000	392.0000	19.5570	11.2612
621.0000	440.0000	20.0854	19.2080
621.0000	492.0000	20.0495	28.5986
622.0000	245.0000	19.6374	4.4238
622.0000	286.0000	20.1066	3.3598
622.0000	296.0000	19.7731	10.9364
622.0000	392.0000	19.5916	10.4309
622.0000	440.0000	20.0768	17.7142
622.0000	492.0000	20.0664	28.4422
623.0000	245.0000	19.6491	3.2133
623.0000	286.0000	20.0954	2.7853
623.0000	296.0000	19.9798	9.8333
623.0000	392.0000	19.4766	9.5218
623.0000	440.0000	20.0119	16.2847
623.0000	492.0000	20.0304	28.3303
624.0000	245.0000	19.5516	2.0404
624.0000	286.0000	20.0742	1.7201
624.0000	296.0000	20.0112	8.8074
624.0000	392.0000	19.4784	9.5703
624.0000	440.0000	20.0074	14.8687
624.0000	492.0000	20.0040	28.2200
625.0000	245.0000	19.6493	1.0141
625.0000	286.0000	20.1573	0.6527
625.0000	296.0000	19.9984	7.6150
625.0000	392.0000	19.4346	9.4805
625.0000	440.0000	19.8812	13.8666
625.0000	492.0000	19.9821	28.1579
626.0000	245.0000	19.6337	0.5274
626.0000	286.0000	19.9718	-0.2588
626.0000	296.0000	19.9275	6.4386
626.0000	392.0000	19.4821	9.4107
626.0000	440.0000	19.8618	12.5066
626.0000	492.0000	19.9616	28.1354
627.0000	245.0000	19.6325	-0.1815
627.0000	286.0000	19.8869	-1.1689
627.0000	296.0000	19.8426	5.2689
627.0000	392.0000	19.4361	9.4432
627.0000	440.0000	19.7478	11.4990
627.0000	492.0000	19.9470	28.1228
628.0000	245.0000	19.6306	-0.9639
628.0000	286.0000	19.9176	-2.0370
628.0000	296.0000	19.7465	4.0885
628.0000	392.0000	19.4955	9.2154
628.0000	440.0000	19.7511	10.1677
628.0000	492.0000	19.9404	28.0421
629.0000	245.0000	19.5877	-1.8916
629.0000	286.0000	20.0236	-2.8687
629.0000	296.0000	19.6641	2.8986
629.0000	392.0000	19.4151	9.0135
629.0000	440.0000	19.7254	9.4372
629.0000	492.0000	19.9417	27.9375
630.0000	245.0000	19.5966	-2.8410
630.0000	286.0000	20.1689	-3.6981
630.0000	296.0000	19.6596	1.7161
630.0000	392.0000	19.4636	8.2634
630.0000	440.0000	19.7837	8.6307
630.0000	492.0000	19.9141	27.8417
631.0000	245.0000	19.6440	-3.6070
631.0000	286.0000	20.1340	-4.2338
631.0000	296.0000	19.6487	0.6088
631.0000	392.0000	19.4348	7.5814
631.0000	440.0000	19.8034	8.1532
631.0000	492.0000	19.8839	27.7711
632.0000	245.0000	19.6431	-4.4356
632.0000	286.0000	20.2912	-5.0047
632.0000	296.0000	19.6348	-0.4419
632.0000	392.0000	19.4964	6.9765
632.0000	440.0000	19.8014	7.5139
632.0000	492.0000	19.8497	27.7124
633.0000	245.0000	19.7099	-5.2950
633.0000	286.0000	20.4445	-5.7909
633.0000	296.0000	19.7062	-1.5706
633.0000	392.0000	19.4733	6.4130
633.0000	440.0000	19.8318	6.9152
633.0000	492.0000	19.8246	27.6444
634.0000	245.0000	19.8330	-6.1496
634.0000	286.0000	20.7188	-6.5680
634.0000	296.0000	19.7438	-2.6477
634.0000	392.0000	19.4270	5.8848
634.0000	440.0000	19.8755	6.3414
634.0000	488.0000	19.0863	34.9504
634.0000	492.0000	19.8120	27.5698
635.0000	245.0000	20.0231	-6.9197
635.0000	286.0000	20.9511	-7.3175
635.0000	296.0000	19.7888	-3.7275
635.0000	392.0000	19.3772	5.3676
635.0000	440.0000	19.8964	5.7294
635.0000	488.0000	19.0707	33.4670
635.0000	492.0000	19.8216	27.2153
636.0000	245.0000	20.2100	-7.6536
636.0000	286.0000	21.1978	-8.0178
636.0000	296.0000	19.7714	-4.0236
636.0000	392.0000	19.3183	4.9484
636.0000	440.0000	19.9013	5.2101
636.0000	488.0000	19.0420	32.2143
636.0000	492.0000	19.8185	27.2153
637.0000	245.0000	20.1172	-8.1492
637.0000	286.0000	21.3985	-8.6991
637.0000	296.0000	19.7353	-4.8852
637.0000	392.0000	19.2621	4.5380
637.0000	440.0000	19.9020	4.6950
637.0000	488.0000	19.0331	30.5451
637.0000	492.0000	19.8161	27.2003
638.0000	245.0000	20.1548	-8.7847
638.0000	286.0000	21.5094	-9.3696
638.0000	296.0000	19.8164	-5.9903
638.0000	392.0000	19.1935	4.2102
638.0000	440.0000	20.0226	3.7775
638.0000	488.0000	19.0299	28.8381
638.0000	492.0000	19.8199	27.1198
639.0000	245.0000	20.2401	-9.5080
639.0000	286.0000	21.6364	-10.0534
639.0000	296.0000	19.8658	-7.0802
639.0000	392.0000	19.1892	4.4230
639.0000	440.0000	20.0447	2.4095
639.0000	488.0000	19.0271	27.2321
639.0000	492.0000	19.8354	27.0285
640.0000	245.0000	20.3891	-10.2421
640.0000	286.0000	21.7737	-10.7073
640.0000	296.0000	19.9135	-8.1167
640.0000	392.0000	19.2054	4.6715
640.0000	440.0000	20.0244	1.0728
640.0000	488.0000	19.0109	25.6809
640.0000	492.0000	19.8338	26.9671
641.0000	245.0000	20.5433	-10.9307
641.0000	286.0000	21.9140	-11.3344
641.0000	296.0000	20.0073	-9.0917
641.0000	392.0000	19.2249	4.9397
641.0000	440.0000	19.9955	-0.2321
641.0000	488.0000	18.9791	24.0439
641.0000	492.0000	19.8179	26.9487
642.0000	245.0000	20.6838	-11.5631
642.0000	286.0000	22.0571	-11.9102
642.0000	296.0000	19.9784	-9.4040
642.0000	392.0000	19.2420	5.2530
642.0000	440.0000	19.9447	-1.4897
642.0000	488.0000	19.0162	22.5033
642.0000	492.0000	19.7935	26.9639
643.0000	245.0000	20.8303	-12.1658
643.0000	286.0000	22.2680	-12.5130
643.0000	296.0000	19.9059	-10.2288
643.0000	392.0000	19.2553	5.5773
643.0000	440.0000	19.9232	-1.7061
643.0000	488.0000	19.0622	20.9882
643.0000	492.0000	19.7678	26.9812
644.0000	245.0000	20.9739	-12.7061
644.0000	286.0000	22.8251	-12.9949
644.0000	296.0000	19.8082	-11.0217
644.0000	392.0000	19.2631	5.8660
644.0000	440.0000	19.7970	-1.4972
644.0000	488.0000	19.1027	19.5180
644.0000	492.0000	19.7293	27.0579
645.0000	245.0000	21.2540	-13.2192
645.0000	286.0000	23.3973	-13.4437
645.0000	296.0000	19.7658	-11.7773
645.0000	392.0000	19.2698	6.1478
645.0000	440.0000	19.7629	-1.2401
645.0000	488.0000	19.1453	18.0570
645.0000	492.0000	19.6944	27.1497
646.0000	245.0000	21.5432	-13.7021
646.0000	286.0000	23.9672	-13.8603
646.0000	296.0000	19.7649	-12.4697
646.0000	392.0000	19.2756	6.4575
646.0000	440.0000	19.7824	-0.9582
646.0000	488.0000	19.1882	16.6224
646.0000	492.0000	19.6604	27.2758
647.0000	245.0000	21.8352	-14.1653
