831.0000	213.0000	19.6921	34.0018
832.0000	213.0000	19.7582	32.5895
832.0000	451.0000	24.0419	31.4613
833.0000	213.0000	19.8487	31.2205
833.0000	451.0000	24.4378	30.2549
833.0000	478.0000	19.7753	34.1201
834.0000	213.0000	20.0209	29.8778
834.0000	451.0000	25.0723	29.0453
834.0000	478.0000	19.7663	32.4961
835.0000	213.0000	20.2319	28.5415
835.0000	451.0000	25.6899	27.8724
835.0000	478.0000	19.8048	30.8639
836.0000	213.0000	20.1477	27.4664
836.0000	451.0000	26.4822	26.6640
836.0000	478.0000	19.8655	29.3650
837.0000	213.0000	20.3048	26.1487
837.0000	451.0000	26.9095	25.4544
837.0000	478.0000	19.8469	27.8128
838.0000	213.0000	20.4494	24.8246
838.0000	451.0000	27.2992	24.2459
838.0000	478.0000	19.8370	26.8118
839.0000	213.0000	20.6625	23.5121
839.0000	250.0000	31.9488	23.1401
839.0000	451.0000	27.6401	23.0692
839.0000	478.0000	19.7771	25.2975
840.0000	213.0000	20.9072	22.2193
840.0000	250.0000	32.0599	21.9318
840.0000	451.0000	28.1324	21.8648
840.0000	478.0000	19.7123	23.7717
841.0000	213.0000	21.1529	20.9330
841.0000	250.0000	32.1915	20.6859
841.0000	451.0000	28.5178	20.6870
841.0000	478.0000	19.6651	22.2822
841.0000	488.0000	33.8055	20.7183
842.0000	213.0000	21.3580	19.6580
842.0000	250.0000	32.3233	19.4376
842.0000	392.0000	34.8191	19.6030
842.0000	451.0000	28.7705	19.5103
842.0000	478.0000	19.6904	20.8169
842.0000	488.0000	33.9336	19.4760
843.0000	213.0000	21.5420	18.3939
843.0000	250.0000	32.4520	18.2519
843.0000	392.0000	34.9310	18.3807
843.0000	451.0000	29.1379	18.2674
843.0000	478.0000	19.7467	19.3912
843.0000	488.0000	34.0591	18.2868
844.0000	213.0000	21.6636	17.1459
844.0000	250.0000	32.5764	17.0715
844.0000	392.0000	35.0995	17.1382
844.0000	451.0000	29.4863	17.0920
844.0000	478.0000	19.8316	18.0181
844.0000	488.0000	34.1851	17.0705
845.0000	213.0000	21.8169	15.8936
845.0000	250.0000	32.6660	15.8640
845.0000	392.0000	35.3002	15.9400
845.0000	451.0000	29.7847	15.8852
845.0000	478.0000	19.9354	16.6850
845.0000	488.0000	34.2982	15.8528
846.0000	213.0000	21.9723	14.6485
846.0000	250.0000	32.7260	14.6213
846.0000	392.0000	35.5018	14.7472
846.0000	451.0000	29.9868	14.6759
846.0000	478.0000	20.0947	15.3412
846.0000	488.0000	34.4101	14.6380
847.0000	213.0000	22.3596	13.4266
847.0000	250.0000	32.8385	13.4156
847.0000	392.0000	35.6985	13.5550
847.0000	451.0000	30.1066	13.4403
847.0000	478.0000	20.0356	14.2621
847.0000	488.0000	34.5217	13.4347
848.0000	213.0000	22.7768	12.2066
848.0000	250.0000	32.9463	12.2153
848.0000	392.0000	35.8224	12.3199
848.0000	451.0000	30.2965	12.1997
848.0000	478.0000	20.1802	12.9401
848.0000	488.0000	34.6556	12.2052
849.0000	213.0000	23.1940	10.9866
849.0000	250.0000	33.0479	11.0160
849.0000	392.0000	35.9548	11.0866
849.0000	451.0000	30.4865	10.9653
849.0000	478.0000	20.4099	11.6188
849.0000	488.0000	34.7801	10.9759
850.0000	213.0000	23.6073	9.7655
850.0000	250.0000	33.1495	9.8162
850.0000	392.0000	36.0842	9.8554
850.0000	451.0000	30.7384	9.7993
850.0000	478.0000	20.6628	10.3115
850.0000	488.0000	34.8786	9.7759
851.0000	213.0000	24.0106	8.5656
851.0000	246.0000	20.0832	34.3536
851.0000	250.0000	33.2557	8.6075
851.0000	392.0000	36.2338	8.6180
851.0000	451.0000	30.9044	8.6268
851.0000	478.0000	20.9163	9.0058
851.0000	488.0000	34.9902	8.5788
852.0000	213.0000	24.3838	7.3865
852.0000	246.0000	20.0812	32.8061
852.0000	250.0000	33.2249	7.3799
852.0000	392.0000	36.3757	7.3904
852.0000	451.0000	31.1558	7.3968
852.0000	478.0000	21.1520	7.7200
852.0000	488.0000	35.1015	7.3861
853.0000	213.0000	24.7386	6.2185
853.0000	246.0000	20.0809	31.3246
853.0000	250.0000	33.4437	6.2524
853.0000	392.0000	36.4263	6.2527
853.0000	451.0000	31.3925	6.2663
853.0000	478.0000	21.2998	6.4849
853.0000	488.0000	35.2124	6.2281
854.0000	213.0000	25.1077	5.1109
854.0000	246.0000	20.0797	29.8664
854.0000	250.0000	33.6608	5.1272
854.0000	392.0000	36.5841	5.1016
854.0000	451.0000	31.6775	5.1407
854.0000	478.0000	21.4373	5.2927
854.0000	488.0000	35.3227	5.0980
855.0000	213.0000	25.4719	4.0131
855.0000	246.0000	20.0769	28.4269
855.0000	250.0000	33.8614	4.0581
855.0000	392.0000	36.7464	3.9652
855.0000	451.0000	31.8220	4.0317
855.0000	478.0000	21.5519	4.1446
855.0000	488.0000	35.3880	4.0320
856.0000	213.0000	25.8463	2.9551
856.0000	246.0000	20.0731	27.0166
856.0000	250.0000	34.0780	2.9816
856.0000	392.0000	36.7714	2.8681
856.0000	451.0000	31.9993	2.9816
856.0000	478.0000	21.6876	3.0251
856.0000	488.0000	35.5103	2.9562
857.0000	213.0000	26.2160	1.9264
857.0000	246.0000	20.0687	25.6352
857.0000	250.0000	34.2337	1.9335
857.0000	392.0000	36.8785	1.8415
857.0000	451.0000	32.2080	1.9362
857.0000	478.0000	21.8244	1.9388
857.0000	488.0000	35.5849	1.9496
858.0000	213.0000	26.5842	0.9260
858.0000	246.0000	20.0476	24.3151
858.0000	250.0000	34.3846	0.9135
858.0000	392.0000	36.8029	0.8135
858.0000	451.0000	32.3854	0.9454
