0.0000	223.0000	15.2332	-5.9969
0.0000	292.0000	14.9222	-16.7604
0.0000	349.0000	16.3596	-24.8292
0.0000	402.0000	14.5046	13.4492
0.0000	446.0000	14.2239	-19.2797
1.0000	223.0000	15.2257	-5.8176
1.0000	292.0000	14.9589	-17.7398
1.0000	349.0000	16.3698	-25.6937
1.0000	402.0000	14.4708	13.9793
1.0000	446.0000	14.2446	-19.9972
2.0000	223.0000	15.2328	-5.6810
2.0000	292.0000	14.9965	-18.7460
2.0000	349.0000	16.3673	-26.5899
2.0000	402.0000	14.4378	14.4731
2.0000	446.0000	14.2611	-20.7138
3.0000	223.0000	15.2428	-5.5688
3.0000	292.0000	15.0353	-19.7861
3.0000	349.0000	16.3605	-27.5173
3.0000	402.0000	14.4055	14.9382
3.0000	446.0000	14.2579	-21.4680
4.0000	223.0000	15.2494	-5.4804
4.0000	292.0000	15.0699	-20.8366
4.0000	349.0000	16.3543	-28.4684
4.0000	402.0000	14.3743	15.3797
4.0000	446.0000	14.2693	-22.2209
5.0000	223.0000	15.2537	-5.4123
5.0000	292.0000	15.1051	-21.9141
5.0000	349.0000	16.3474	-29.4398
5.0000	402.0000	14.3441	15.8009
5.0000	446.0000	14.2645	-23.0259
6.0000	223.0000	15.2563	-5.3626
6.0000	292.0000	15.1407	-23.0103
6.0000	349.0000	16.3387	-30.4296
6.0000	402.0000	14.3155	16.2038
6.0000	446.0000	14.2552	-23.8378
7.0000	223.0000	15.2579	-5.3299
7.0000	292.0000	15.1772	-24.1242
7.0000	349.0000	16.3276	-31.4363
7.0000	402.0000	14.2888	16.5898
7.0000	446.0000	14.2425	-24.6673
8.0000	223.0000	15.2583	-5.3131
8.0000	292.0000	15.2145	-25.2557
8.0000	349.0000	16.3134	-32.4591
8.0000	402.0000	14.2644	16.9600
8.0000	446.0000	14.2249	-25.5140
9.0000	223.0000	15.2577	-5.3115
9.0000	292.0000	15.2521	-26.4049
9.0000	349.0000	16.2956	-33.4972
9.0000	402.0000	14.2422	17.3152
9.0000	446.0000	14.2017	-26.3783
10.0000	223.0000	15.2560	-5.3246
10.0000	292.0000	15.2878	-27.5725
10.0000	349.0000	16.2732	-34.5502
10.0000	402.0000	14.2608	17.6316
10.0000	446.0000	14.1879	-27.2650
11.0000	223.0000	15.2532	-5.3515
11.0000	292.0000	15.3191	-28.7577
11.0000	349.0000	16.2298	-35.6667
11.0000	402.0000	14.2916	17.9469
11.0000	446.0000	14.1702	-28.1547
12.0000	223.0000	15.2493	-5.3892
12.0000	292.0000	15.3270	-29.9514
12.0000	402.0000	14.3196	18.2515
12.0000	446.0000	14.1500	-29.0525
13.0000	223.0000	15.2200	-5.4154
13.0000	292.0000	15.3132	-31.2019
13.0000	402.0000	14.3474	18.5551
13.0000	446.0000	14.1287	-29.9503
14.0000	223.0000	15.1918	-5.4490
14.0000	292.0000	15.2911	-32.4243
14.0000	402.0000	14.3766	18.8586
14.0000	446.0000	14.0938	-30.8348
15.0000	223.0000	15.1668	-5.4832
15.0000	292.0000	15.2638	-33.6461
15.0000	402.0000	14.4079	19.1622
15.0000	446.0000	14.0565	-31.7260
16.0000	223.0000	15.1441	-5.5175
16.0000	292.0000	15.2316	-34.8679
16.0000	402.0000	14.4410	19.4663
16.0000	446.0000	14.0201	-32.6174
17.0000	223.0000	15.1229	-5.5591
17.0000	292.0000	15.1893	-36.1027
17.0000	402.0000	14.4760	19.7638
17.0000	446.0000	13.9829	-33.5163
18.0000	223.0000	15.1026	-5.6384
18.0000	402.0000	14.5123	20.0242
18.0000	446.0000	13.9928	-34.4291
19.0000	223.0000	15.0830	-5.7506
19.0000	402.0000	14.5490	20.2524
19.0000	446.0000	13.9516	-35.4042
20.0000	223.0000	15.0639	-5.8884
20.0000	402.0000	14.5857	20.4555
20.0000	446.0000	13.9635	-36.3073
21.0000	223.0000	15.0457	-6.0463
21.0000	402.0000	14.6200	20.6391
21.0000	446.0000	13.9119	-37.3450
22.0000	223.0000	15.0279	-6.2229
22.0000	402.0000	14.6540	20.8045
23.0000	223.0000	15.0105	-6.4161
23.0000	402.0000	14.6866	20.9536
24.0000	223.0000	14.9940	-6.6235
24.0000	402.0000	14.7155	21.0887
25.0000	223.0000	14.9780	-6.8448
25.0000	402.0000	14.7407	21.2103
26.0000	223.0000	14.9626	-7.0805
26.0000	402.0000	14.7639	21.3178
27.0000	223.0000	14.9481	-7.3283
27.0000	402.0000	14.7815	21.4134
28.0000	223.0000	14.9337	-7.5902
28.0000	402.0000	14.7973	21.4949
29.0000	223.0000	14.9201	-7.8647
29.0000	402.0000	14.8088	21.5642
30.0000	223.0000	14.9069	-8.1519
30.0000	373.0000	14.1011	37.0479
30.0000	402.0000	14.8165	21.6208
31.0000	223.0000	14.8940	-8.4523
31.0000	373.0000	14.1393	35.8898
31.0000	402.0000	14.8215	21.6644
32.0000	223.0000	14.8815	-8.7640
