0.0000	155.0000	19.5639	5.3281
0.0000	168.0000	0.3609	28.9626
0.0000	176.0000	-24.0828	31.1890
0.0000	184.0000	0.0283	26.5329
0.0000	222.0000	3.0624	20.6389
0.0000	226.0000	5.0609	35.6433
0.0000	227.0000	-14.6524	32.6386
0.0000	229.0000	-15.8670	32.9315
0.0000	232.0000	28.2571	6.0950
0.0000	239.0000	20.0504	4.7750
0.0000	242.0000	18.7774	5.0734
0.0000	256.0000	6.2900	23.6883
0.0000	258.0000	0.2302	26.4499
0.0000	259.0000	12.3209	37.5066
0.0000	260.0000	0.2631	25.7083
0.0000	270.0000	2.1286	35.2699
0.0000	273.0000	1.5418	35.0443
0.0000	277.0000	3.6533	29.6583
0.0000	282.0000	-34.5489	-7.6230
0.0000	285.0000	-20.5869	31.8223
0.0000	287.0000	-1.3169	25.7926
0.0000	289.0000	-24.0741	31.7509
0.0000	290.0000	5.4498	24.6143
0.0000	297.0000	5.3484	22.3566
0.0000	304.0000	1.7760	27.8656
0.0000	313.0000	21.3773	4.9609
0.0000	318.0000	-7.8233	34.2335
0.0000	325.0000	22.3990	19.2762
0.0000	327.0000	1.1696	35.5416
0.0000	330.0000	2.7641	29.2431
0.0000	331.0000	-24.6034	31.2813
0.0000	344.0000	20.5957	4.8370
0.0000	346.0000	22.6910	5.8008
0.0000	349.0000	-22.1609	32.0316
0.0000	370.0000	-2.0403	34.4544
0.0000	379.0000	0.0605	35.0591
0.0000	381.0000	10.5802	37.1413
0.0000	387.0000	11.8890	36.7090
0.0000	389.0000	2.5604	35.5605
0.0000	390.0000	-33.2931	-7.1828
0.0000	395.0000	21.7341	6.0091
0.0000	405.0000	2.7314	21.0839
0.0000	411.0000	4.7525	21.1500
0.0000	416.0000	28.7630	21.3324
0.0000	420.0000	3.1856	21.9274
0.0000	428.0000	-22.8141	31.4538
0.0000	429.0000	1.7643	28.4368
0.0000	430.0000	22.2399	5.2275
0.0000	454.0000	11.3564	37.0975
0.0000	458.0000	-6.1966	33.8206
0.0000	460.0000	-22.1329	31.3965
0.0000	475.0000	-23.5112	32.2052
0.0000	484.0000	28.6812	6.4222
0.0000	486.0000	1.4583	25.8285
