0.0000	154.0000	-24.6269	-11.6715
0.0000	170.0000	-27.5839	-11.9775
0.0000	174.0000	14.5509	-1.2607
0.0000	176.0000	15.1633	-2.2840
0.0000	180.0000	15.2318	-34.0418
0.0000	182.0000	14.1173	-26.2042
0.0000	184.0000	15.2287	-6.9332
0.0000	198.0000	13.5633	-23.3475
0.0000	212.0000	22.6996	-13.2280
0.0000	229.0000	15.0905	-7.6602
0.0000	244.0000	8.0042	-13.9151
0.0000	250.0000	13.7741	-13.6546
0.0000	261.0000	-15.5492	-13.0963
0.0000	269.0000	21.0138	-30.1333
0.0000	271.0000	-24.0522	-12.1799
0.0000	281.0000	15.3924	-24.5175
0.0000	283.0000	14.8473	-8.9285
0.0000	287.0000	15.0642	2.7206
0.0000	289.0000	14.9598	4.1375
0.0000	300.0000	14.8451	34.0350
0.0000	306.0000	14.9329	-23.4804
0.0000	308.0000	-3.4792	-13.1491
0.0000	309.0000	15.1980	-25.9681
0.0000	310.0000	15.7681	-28.8968
0.0000	314.0000	8.7178	-13.2781
0.0000	315.0000	14.6251	-22.6902
0.0000	327.0000	-13.7354	-13.1135
0.0000	329.0000	25.1124	-13.5400
0.0000	335.0000	13.0745	-28.3395
0.0000	348.0000	15.2802	-30.0514
0.0000	351.0000	12.6760	-30.2281
0.0000	359.0000	15.4763	-23.0467
0.0000	363.0000	12.6557	-13.3810
0.0000	365.0000	33.6144	-13.3173
0.0000	366.0000	14.6115	36.0412
0.0000	367.0000	16.5008	-29.0753
0.0000	371.0000	-15.2614	-12.3896
0.0000	373.0000	14.2514	-28.1661
0.0000	395.0000	14.5112	-23.7181
0.0000	406.0000	17.5431	-29.5916
0.0000	435.0000	14.5350	-14.8262
0.0000	436.0000	-17.4661	-12.9702
0.0000	450.0000	-16.0441	-12.4650
0.0000	465.0000	15.3875	-15.0526
0.0000	481.0000	14.8622	-29.0046
0.0000	483.0000	14.8719	1.8114
1.0000	154.0000	-24.6396	-12.0578
1.0000	170.0000	-27.9748	-12.3216
1.0000	174.0000	14.5604	-1.2586
1.0000	176.0000	15.1843	-3.0161
1.0000	180.0000	15.2367	-33.9510
1.0000	182.0000	14.2395	-25.3594
1.0000	184.0000	15.2246	-7.6569
1.0000	198.0000	13.5476	-23.2988
1.0000	212.0000	22.2508	-13.5989
1.0000	229.0000	15.0981	-8.3362
1.0000	244.0000	7.3557	-14.2530
1.0000	250.0000	13.1899	-14.0042
1.0000	261.0000	-15.8152	-13.4895
1.0000	269.0000	20.3980	-30.4457
1.0000	271.0000	-24.0770	-12.5923
1.0000	281.0000	15.3845	-24.5621
1.0000	283.0000	14.8161	-9.7145
1.0000	287.0000	15.0733	2.0657
1.0000	289.0000	15.0047	3.4559
1.0000	300.0000	14.8401	33.6819
1.0000	306.0000	15.0680	-22.9375
1.0000	308.0000	-4.0533	-13.5648
1.0000	309.0000	15.1489	-25.8555
1.0000	310.0000	15.8894	-29.7398
1.0000	314.0000	8.3718	-13.6647
1.0000	315.0000	14.4076	-22.7626
1.0000	327.0000	-13.9375	-13.5050
1.0000	329.0000	24.5867	-13.9413
1.0000	335.0000	13.0642	-28.5884
1.0000	348.0000	14.7654	-30.1870
1.0000	351.0000	12.8225	-29.4920
1.0000	359.0000	15.5823	-23.0681
1.0000	363.0000	12.2609	-13.8321
1.0000	365.0000	33.2808	-13.6985
1.0000	366.0000	14.6289	35.3292
1.0000	367.0000	15.8895	-30.4940
1.0000	371.0000	-15.3077	-12.7761
1.0000	373.0000	14.2288	-27.6757
1.0000	395.0000	14.6212	-23.5286
1.0000	406.0000	17.0480	-29.8684
1.0000	435.0000	14.6310	-14.7126
1.0000	436.0000	-17.5978	-13.3487
1.0000	450.0000	-16.0869	-12.8033
1.0000	465.0000	15.2778	-16.5634
1.0000	481.0000	14.7362	-28.7866
1.0000	483.0000	14.9822	1.3168
2.0000	154.0000	-24.6509	-12.4828
2.0000	170.0000	-28.3537	-12.7062
2.0000	174.0000	14.5703	-1.6105
2.0000	176.0000	15.1935	-3.8550
2.0000	180.0000	15.2425	-33.8998
2.0000	182.0000	14.2315	-24.5914
2.0000	184.0000	15.2111	-8.4879
2.0000	198.0000	13.5404	-23.3227
2.0000	212.0000	21.8026	-13.9897
2.0000	229.0000	15.0849	-9.1353
2.0000	244.0000	6.7141	-14.6355
2.0000	250.0000	12.6948	-14.4892
2.0000	261.0000	-16.0074	-13.8977
2.0000	269.0000	19.7788	-30.7573
