0.0000	11.0000	-0.0005	20.2345
0.0000	15.0000	-7.0005	20.2345
0.0000	17.0000	-0.0000	-3.1368
0.0000	50.0000	-7.0002	53.1612
0.0000	54.0000	-28.0008	68.9472
0.0000	68.0000	-31.5011	69.0939
0.0000	84.0000	-41.4414	24.6670
0.0000	94.0000	-6.9975	-35.4766
0.0000	111.0000	-10.4998	-3.5133
0.0000	117.0000	-24.5001	46.2981
0.0000	131.0000	-20.9997	69.2707
0.0000	180.0000	-3.5012	53.0975
0.0000	187.0000	-7.2942	-63.5857
0.0000	196.0000	-24.4997	69.2707
0.0000	203.0000	-24.5019	21.3791
0.0000	227.0000	-3.5004	-63.4816
1.0000	11.0000	-0.0005	20.0756
1.0000	15.0000	-7.0005	20.0756
1.0000	17.0000	-0.0000	-3.1368
1.0000	50.0000	-7.0002	53.1620
1.0000	54.0000	-28.0013	68.0393
1.0000	68.0000	-31.5012	68.2428
1.0000	84.0000	-41.6874	23.8692
1.0000	94.0000	-6.9975	-35.6019
1.0000	111.0000	-10.4998	-3.6571
1.0000	117.0000	-24.5002	45.4922
1.0000	131.0000	-20.9997	68.4667
1.0000	180.0000	-3.5011	53.0546
1.0000	187.0000	-7.3875	-63.7316
1.0000	196.0000	-24.4997	68.4667
1.0000	203.0000	-24.5019	20.4753
1.0000	227.0000	-3.5003	-63.6018
2.0000	11.0000	-0.0005	19.9234
2.0000	15.0000	-7.0005	19.9234
2.0000	17.0000	0.0000	-3.1368
2.0000	50.0000	-7.0003	53.1627
2.0000	54.0000	-28.0016	67.0444
2.0000	68.0000	-31.5012	67.3117
2.0000	84.0000	-41.9706	22.9851
2.0000	94.0000	-6.9975	-35.7212
2.0000	111.0000	-10.4998	-3.8099
2.0000	117.0000	-24.5002	44.6072
2.0000	131.0000	-20.9997	67.5677
2.0000	180.0000	-3.5009	53.0058
2.0000	187.0000	-7.4709	-63.8716
2.0000	196.0000	-24.4998	67.5676
2.0000	203.0000	-24.5019	19.4875
2.0000	227.0000	-3.5003	-63.7110
3.0000	11.0000	-0.0005	19.7788
3.0000	15.0000	-7.0005	19.7788
3.0000	17.0000	-0.0000	-3.1368
3.0000	50.0000	-7.0003	53.1629
3.0000	54.0000	-28.0017	65.9805
3.0000	68.0000	-31.5013	66.3173
3.0000	84.0000	-42.2854	22.0324
3.0000	94.0000	-6.9975	-35.8340
3.0000	111.0000	-10.4999	-3.9698
3.0000	117.0000	-24.5002	43.6587
3.0000	131.0000	-20.9998	66.5902
3.0000	180.0000	-3.5007	52.9517
3.0000	187.0000	-7.5958	-64.0179
3.0000	196.0000	-24.4998	66.5902
3.0000	203.0000	-24.5019	18.4326
3.0000	227.0000	-3.5002	-63.8093
4.0000	11.0000	-0.0005	19.6409
4.0000	15.0000	-7.0005	19.6408
4.0000	17.0000	-0.0000	-3.1368
4.0000	50.0000	-7.0004	53.1630
4.0000	54.0000	-28.0017	64.8586
4.0000	68.0000	-31.5014	65.2699
4.0000	84.0000	-42.6276	21.0239
4.0000	94.0000	-6.9976	-35.9416
4.0000	111.0000	-10.4999	-4.1364
4.0000	117.0000	-24.5003	42.6563
4.0000	131.0000	-20.9999	65.5461
4.0000	180.0000	-3.5005	52.8930
4.0000	187.0000	-7.7296	-64.1591
4.0000	196.0000	-24.4999	65.5461
4.0000	203.0000	-24.5019	17.3206
4.0000	227.0000	-3.5002	-63.8989
5.0000	11.0000	-0.0006	19.5078
5.0000	15.0000	-7.0005	19.5077
5.0000	17.0000	0.0000	-3.1368
5.0000	50.0000	-7.0004	53.1631
5.0000	54.0000	-28.0017	63.6855
5.0000	68.0000	-31.5015	64.1755
5.0000	84.0000	-42.9938	19.9680
5.0000	94.0000	-6.9976	-36.0461
5.0000	111.0000	-10.4999	-4.3095
5.0000	117.0000	-24.5003	41.6056
5.0000	131.0000	-21.0000	64.4435
5.0000	180.0000	-3.5003	52.8293
5.0000	187.0000	-7.8603	-64.2922
5.0000	196.0000	-24.5000	64.4435
5.0000	203.0000	-24.5019	16.1573
5.0000	227.0000	-3.5001	-63.9827
6.0000	11.0000	-0.0005	19.3781
6.0000	15.0000	-7.0005	19.3781
6.0000	17.0000	0.0000	-3.1368
6.0000	50.0000	-7.0004	53.1631
6.0000	54.0000	-28.0017	62.4656
6.0000	68.0000	-31.5015	63.0378
6.0000	84.0000	-43.3815	18.8709
6.0000	94.0000	-6.9977	-36.1494
6.0000	111.0000	-10.4999	-4.4891
6.0000	117.0000	-24.5003	40.5103
6.0000	131.0000	-21.0000	63.2882
6.0000	180.0000	-3.5000	52.7604
6.0000	187.0000	-8.0115	-64.4284
6.0000	196.0000	-24.5000	63.2882
6.0000	203.0000	-24.5019	14.9464
6.0000	227.0000	-3.5001	-64.0631
7.0000	11.0000	-0.0005	19.2506
7.0000	15.0000	-7.0005	19.2505
7.0000	17.0000	0.0000	-3.1368
7.0000	50.0000	-7.0004	53.1631
7.0000	54.0000	-28.0016	61.2019
7.0000	68.0000	-31.5015	61.8592
7.0000	84.0000	-43.7897	17.7377
7.0000	94.0000	-6.9978	-36.2529
7.0000	111.0000	-10.4999	-4.6752
7.0000	117.0000	-24.5003	39.3729
7.0000	131.0000	-20.9999	62.0847
7.0000	180.0000	-3.4997	52.6862
7.0000	187.0000	-8.1778	-64.5672
7.0000	196.0000	-24.4999	62.0846
7.0000	203.0000	-24.5019	13.6903
7.0000	227.0000	-3.5001	-64.1423
8.0000	11.0000	-0.0006	19.1244
8.0000	15.0000	-7.0006	19.1243
8.0000	17.0000	-0.0000	-3.1368
8.0000	50.0000	-7.0005	53.1630
8.0000	54.0000	-28.0017	59.8963
8.0000	68.0000	-31.5016	60.6416
8.0000	84.0000	-44.2170	16.5716
8.0000	94.0000	-6.9979	-36.3578
8.0000	111.0000	-10.4999	-4.8679
8.0000	117.0000	-24.5004	38.1951
8.0000	131.0000	-21.0000	60.8361
8.0000	180.0000	-3.4996	52.6064
8.0000	187.0000	-8.3455	-64.7055
8.0000	196.0000	-24.5000	60.8361
