0.0000	1.0000	-62.3683	-40.0483
0.0000	10.0000	0.0000	-2.4468
0.0000	12.0000	-59.0150	6.2181
0.0000	24.0000	-65.9318	-25.1888
0.0000	32.0000	-59.0692	23.3183
0.0000	44.0000	3.4380	-2.3585
0.0000	48.0000	10.4982	13.7143
0.0000	58.0000	3.4986	26.4190
0.0000	61.0000	-62.7710	6.6008
0.0000	85.0000	-3.5000	-2.4594
0.0000	90.0000	-62.5696	22.8431
0.0000	102.0000	7.2899	67.0741
0.0000	126.0000	6.9995	26.5345
0.0000	141.0000	-0.0003	13.6997
1.0000	1.0000	-62.3672	-40.7170
1.0000	10.0000	0.0000	-2.4468
1.0000	12.0000	-59.0138	5.5071
1.0000	24.0000	-65.9384	-25.8658
1.0000	32.0000	-59.0686	22.7853
1.0000	44.0000	3.4576	-2.2761
1.0000	48.0000	10.4982	13.8321
1.0000	58.0000	3.4987	26.4449
1.0000	61.0000	-62.8613	5.9796
1.0000	85.0000	-3.5000	-2.4505
1.0000	90.0000	-62.5683	22.1013
1.0000	102.0000	7.3660	67.1012
1.0000	126.0000	6.9995	26.6731
1.0000	141.0000	-0.0003	13.8382
2.0000	1.0000	-62.3660	-41.4515
2.0000	10.0000	0.0000	-2.4468
2.0000	12.0000	-59.0126	4.7358
2.0000	24.0000	-65.9456	-26.6093
2.0000	32.0000	-59.0680	22.1963
2.0000	44.0000	3.5329	-2.1811
2.0000	48.0000	10.4982	13.9558
2.0000	58.0000	3.4988	26.4661
2.0000	61.0000	-62.9463	5.2750
2.0000	85.0000	-3.5000	-2.4357
2.0000	90.0000	-62.5670	21.2996
2.0000	102.0000	7.4372	67.1487
2.0000	126.0000	6.9994	26.8259
2.0000	141.0000	-0.0004	13.9910
3.0000	1.0000	-62.3646	-42.2391
3.0000	10.0000	0.0000	-2.4468
3.0000	12.0000	-59.0112	3.9131
3.0000	24.0000	-65.9533	-27.4068
3.0000	32.0000	-59.0672	21.5569
3.0000	44.0000	3.6165	-2.0669
3.0000	48.0000	10.4982	14.0833
3.0000	58.0000	3.4989	26.4876
3.0000	61.0000	-63.0523	4.5081
3.0000	85.0000	-3.5000	-2.4179
3.0000	90.0000	-62.5656	20.4457
3.0000	102.0000	7.5599	67.1964
3.0000	126.0000	6.9993	26.9874
3.0000	141.0000	-0.0004	14.1525
4.0000	1.0000	-62.3631	-43.0722
4.0000	10.0000	0.0000	-2.4468
4.0000	12.0000	-59.0097	3.0437
4.0000	24.0000	-65.9613	-28.2513
4.0000	32.0000	-59.0664	20.8703
4.0000	44.0000	3.6880	-1.9367
4.0000	48.0000	10.4982	14.2135
4.0000	58.0000	3.4990	26.5114
4.0000	61.0000	-63.1707	3.6840
4.0000	85.0000	-3.4999	-2.3998
4.0000	90.0000	-62.5641	19.5440
4.0000	102.0000	7.7016	67.2568
4.0000	126.0000	6.9992	27.1538
4.0000	141.0000	-0.0005	14.3189
5.0000	1.0000	-62.3615	-43.9457
5.0000	10.0000	0.0000	-2.4468
5.0000	12.0000	-59.0082	2.1306
5.0000	24.0000	-65.9697	-29.1380
5.0000	32.0000	-59.0655	20.1384
5.0000	44.0000	3.7937	-1.8015
5.0000	48.0000	10.4982	14.3455
5.0000	58.0000	3.4991	26.5390
5.0000	61.0000	-63.3048	2.8109
5.0000	85.0000	-3.4999	-2.3826
5.0000	90.0000	-62.5625	18.5974
5.0000	102.0000	7.8405	67.3342
5.0000	126.0000	6.9991	27.3234
5.0000	141.0000	-0.0006	14.4885
6.0000	1.0000	-62.3599	-44.8553
6.0000	10.0000	-0.0000	-2.4468
6.0000	12.0000	-59.0066	1.1765
6.0000	24.0000	-65.9783	-30.0631
6.0000	32.0000	-59.0646	19.3637
6.0000	44.0000	3.9076	-1.6582
6.0000	48.0000	10.4982	14.4796
6.0000	58.0000	3.4991	26.5704
6.0000	61.0000	-63.4485	1.8920
6.0000	85.0000	-3.4999	-2.3666
6.0000	90.0000	-62.5609	17.6095
6.0000	102.0000	8.0001	67.4186
6.0000	126.0000	6.9989	27.4958
6.0000	141.0000	-0.0006	14.6608
7.0000	1.0000	-62.3582	-45.7969
7.0000	10.0000	-0.0000	-2.4468
7.0000	12.0000	-59.0050	0.1846
7.0000	24.0000	-65.9871	-31.0226
7.0000	32.0000	-59.0635	18.5486
7.0000	44.0000	4.0257	-1.5069
7.0000	48.0000	10.4982	14.6167
7.0000	58.0000	3.4992	26.6050
7.0000	61.0000	-63.6014	0.9322
7.0000	85.0000	-3.4999	-2.3509
7.0000	90.0000	-62.5591	16.5857
7.0000	102.0000	8.1732	67.5118
7.0000	126.0000	6.9988	27.6719
7.0000	141.0000	-0.0007	14.8369
8.0000	1.0000	-62.3565	-46.7672
8.0000	10.0000	0.0000	-2.4468
8.0000	12.0000	-59.0032	-0.8424
8.0000	24.0000	-65.9960	-32.0136
8.0000	32.0000	-59.0624	17.6955
8.0000	44.0000	4.1631	-1.3514
8.0000	48.0000	10.4982	14.7581
8.0000	58.0000	3.4993	26.6415
8.0000	61.0000	-63.7636	-0.0639
8.0000	85.0000	-3.4999	-2.3344
8.0000	90.0000	-62.5574	15.5309
8.0000	102.0000	8.3435	67.6183
8.0000	126.0000	6.9987	27.8525
8.0000	141.0000	-0.0008	15.0175
9.0000	1.0000	-62.3548	-47.7633
9.0000	10.0000	0.0000	-2.4468
9.0000	12.0000	-59.0014	-1.9008
9.0000	24.0000	-66.0051	-33.0331
9.0000	32.0000	-59.0612	16.8065
9.0000	41.0000	-66.1498	44.4510
9.0000	44.0000	4.3094	-1.1897
9.0000	48.0000	10.4982	14.9043
9.0000	58.0000	3.4994	26.6792
9.0000	61.0000	-63.9337	-1.0936
9.0000	85.0000	-3.4999	-2.3162
9.0000	90.0000	-62.5556	14.4497
9.0000	102.0000	8.5079	67.7383
9.0000	126.0000	6.9986	28.0388
9.0000	141.0000	-0.0009	15.2037
10.0000	1.0000	-62.3530	-48.7830
10.0000	10.0000	0.0000	-2.4468
10.0000	12.0000	-58.9996	-2.9866
10.0000	24.0000	-66.0142	-34.0790
10.0000	32.0000	-59.0600	15.8833
10.0000	41.0000	-66.1482	43.4051
10.0000	44.0000	4.4652	-1.0224
10.0000	48.0000	10.4982	15.0563
10.0000	58.0000	3.4995	26.7179
10.0000	61.0000	-64.0921	-2.1574
10.0000	85.0000	-3.4999	-2.2952
10.0000	90.0000	-62.5537	13.3452
10.0000	102.0000	8.6686	67.8704
10.0000	126.0000	6.9984	28.2313
10.0000	141.0000	-0.0010	15.3962
11.0000	1.0000	-62.3511	-49.8242
11.0000	10.0000	0.0000	-2.4468
11.0000	12.0000	-58.9976	-4.0965
11.0000	24.0000	-66.0233	-35.1493
11.0000	32.0000	-59.0586	14.9275
11.0000	41.0000	-66.1466	42.3343
11.0000	44.0000	4.6310	-0.8500
11.0000	48.0000	10.4982	15.2142
11.0000	58.0000	3.4996	26.7571
11.0000	61.0000	-64.2482	-3.2518
11.0000	85.0000	-3.4999	-2.2710
11.0000	90.0000	-62.5518	12.2209
11.0000	102.0000	8.8318	68.0124
11.0000	126.0000	6.9983	28.4308
11.0000	141.0000	-0.0010	15.5957
12.0000	10.0000	0.0000	-2.4468
12.0000	12.0000	-58.9957	-5.2255
12.0000	24.0000	-66.0323	-36.2368
12.0000	32.0000	-59.0572	13.9425
12.0000	41.0000	-66.1449	41.2464
12.0000	44.0000	4.8074	-0.6746
12.0000	48.0000	10.4982	15.3770
12.0000	58.0000	3.4998	26.7966
12.0000	61.0000	-64.4108	-4.3711
12.0000	85.0000	-3.4999	-2.2435
12.0000	90.0000	-62.5499	11.0835
12.0000	102.0000	9.0000	68.1610
12.0000	126.0000	6.9982	28.6360
