0.0000	0.0000	-7.0243	21.2134
0.0000	6.0000	-0.0000	-2.0910
0.0000	17.0000	3.4999	-2.3976
0.0000	28.0000	7.0077	22.3871
0.0000	44.0000	-7.0001	-3.7603
0.0000	103.0000	45.4044	12.8584
0.0000	146.0000	41.7842	1.8455
0.0000	153.0000	-10.4996	-3.7064
0.0000	192.0000	-14.0002	-3.6755
1.0000	0.0000	-7.0320	20.4064
1.0000	6.0000	0.0000	-2.0910
1.0000	17.0000	3.4999	-2.5334
1.0000	28.0000	7.0169	22.3082
1.0000	44.0000	-7.0000	-4.5674
1.0000	103.0000	45.4045	12.3900
1.0000	146.0000	41.7842	1.3771
1.0000	153.0000	-10.4995	-4.5176
1.0000	192.0000	-14.0002	-4.4625
2.0000	0.0000	-7.0404	19.5197
2.0000	6.0000	-0.0000	-2.0910
2.0000	17.0000	3.4999	-2.6771
2.0000	28.0000	7.0271	22.2230
2.0000	44.0000	-7.0001	-5.4543
2.0000	103.0000	45.4046	11.8771
2.0000	146.0000	41.7842	0.8562
2.0000	153.0000	-10.4996	-5.4256
2.0000	192.0000	-14.0002	-5.3266
3.0000	0.0000	-7.0491	18.5711
3.0000	6.0000	0.0000	-2.0910
3.0000	17.0000	3.4999	-2.8260
3.0000	28.0000	7.0383	22.1331
3.0000	44.0000	-7.0001	-6.4029
3.0000	103.0000	45.4049	11.3300
3.0000	146.0000	41.7842	0.2810
3.0000	153.0000	-10.4997	-6.4116
3.0000	192.0000	-14.0003	-6.2508
4.0000	0.0000	-7.0578	17.5721
4.0000	6.0000	0.0000	-2.0910
4.0000	17.0000	3.4999	-2.9789
4.0000	28.0000	7.0505	22.0394
4.0000	44.0000	-7.0003	-7.4020
4.0000	103.0000	45.4055	10.7546
4.0000	146.0000	41.7838	-0.3517
4.0000	153.0000	-10.4998	-7.4624
4.0000	192.0000	-14.0004	-7.2245
5.0000	0.0000	-7.0666	16.5298
5.0000	6.0000	0.0000	-2.0910
5.0000	17.0000	3.5000	-3.1348
5.0000	28.0000	7.0637	21.9424
5.0000	44.0000	-7.0006	-8.4445
5.0000	103.0000	45.4063	10.1543
5.0000	146.0000	41.7828	-1.0467
5.0000	153.0000	-10.5001	-8.5689
5.0000	192.0000	-14.0007	-8.2414
6.0000	0.0000	-7.0751	15.4489
6.0000	6.0000	0.0000	-2.0910
6.0000	17.0000	3.5000	-3.2934
6.0000	28.0000	7.0782	21.8425
6.0000	44.0000	-7.0012	-9.5255
6.0000	103.0000	45.4075	9.5311
6.0000	146.0000	41.7814	-1.8020
6.0000	153.0000	-10.5008	-9.7244
6.0000	192.0000	-14.0013	-9.2975
7.0000	0.0000	-7.0832	14.3325
7.0000	6.0000	-0.0000	-2.0910
7.0000	17.0000	3.5001	-3.4544
7.0000	28.0000	7.0939	21.7398
7.0000	44.0000	-7.0022	-10.6421
7.0000	103.0000	45.4090	8.8867
7.0000	146.0000	41.7797	-2.5997
7.0000	153.0000	-10.5018	-10.9242
7.0000	192.0000	-14.0022	-10.3899
8.0000	0.0000	-7.0911	13.1830
8.0000	6.0000	0.0000	-2.0910
8.0000	17.0000	3.5002	-3.6173
8.0000	28.0000	7.1108	21.6346
8.0000	44.0000	-7.0036	-11.7917
8.0000	103.0000	45.4107	8.2224
8.0000	146.0000	41.7783	-3.3817
8.0000	153.0000	-10.5033	-12.1645
8.0000	192.0000	-14.0036	-11.5166
9.0000	0.0000	-7.0986	12.0023
9.0000	6.0000	0.0000	-2.0910
9.0000	17.0000	3.5002	-3.7820
9.0000	28.0000	7.1290	21.5270
9.0000	44.0000	-7.0056	-12.9725
9.0000	103.0000	45.4128	7.5390
9.0000	146.0000	41.7779	-4.0910
9.0000	153.0000	-10.5054	-13.4421
9.0000	192.0000	-14.0055	-12.6759
10.0000	0.0000	-7.1060	10.7919
10.0000	6.0000	-0.0000	-2.0910
10.0000	17.0000	3.5003	-3.9482
10.0000	28.0000	7.1482	21.4171
10.0000	44.0000	-7.0083	-14.1830
10.0000	103.0000	45.4150	6.8378
10.0000	146.0000	41.7776	-4.7917
10.0000	153.0000	-10.5081	-14.7541
10.0000	192.0000	-14.0080	-13.8663
11.0000	0.0000	-7.1135	9.5532
11.0000	6.0000	-0.0000	-2.0910
11.0000	17.0000	3.5003	-4.1158
11.0000	28.0000	7.1681	21.3050
11.0000	44.0000	-7.0114	-15.4218
11.0000	103.0000	45.4171	6.1201
11.0000	146.0000	41.7772	-5.5079
11.0000	153.0000	-10.5115	-16.0974
11.0000	192.0000	-14.0110	-15.0865
12.0000	0.0000	-7.1210	8.2937
12.0000	6.0000	-0.0000	-2.0910
12.0000	17.0000	3.5003	-4.2809
12.0000	28.0000	7.1881	21.1915
12.0000	44.0000	-7.0148	-16.6814
12.0000	103.0000	45.4190	5.3910
12.0000	146.0000	41.7766	-6.2418
12.0000	153.0000	-10.5152	-17.4629
12.0000	192.0000	-14.0143	-16.3289
13.0000	0.0000	-7.1286	7.0346
13.0000	6.0000	-0.0000	-2.0910
13.0000	17.0000	3.5004	-4.4318
13.0000	28.0000	7.2077	21.0784
13.0000	44.0000	-7.0183	-17.9407
13.0000	103.0000	45.4205	4.6635
13.0000	146.0000	41.7759	-6.9947
13.0000	153.0000	-10.5188	-18.8279
13.0000	192.0000	-14.0175	-17.5714
14.0000	0.0000	-7.1359	5.7775
14.0000	6.0000	-0.0000	-2.0910
14.0000	17.0000	3.5004	-4.5682
14.0000	28.0000	7.2271	20.9659
14.0000	44.0000	-7.0220	-19.1979
14.0000	103.0000	45.4218	3.9378
14.0000	146.0000	41.7745	-7.7757
14.0000	153.0000	-10.5227	-20.1904
14.0000	192.0000	-14.0211	-18.8119
15.0000	0.0000	-7.1430	4.5224
15.0000	6.0000	0.0000	-2.0910
15.0000	17.0000	3.5004	-4.6905
15.0000	28.0000	7.2461	20.8538
15.0000	44.0000	-7.0257	-20.4531
15.0000	103.0000	45.4229	3.2141
15.0000	146.0000	41.7726	-8.5818
15.0000	153.0000	-10.5266	-21.5506
15.0000	192.0000	-14.0247	-20.0504
16.0000	0.0000	-7.1497	3.2692
16.0000	6.0000	0.0000	-2.0910
16.0000	17.0000	3.5004	-4.7990
16.0000	28.0000	7.2647	20.7423
16.0000	44.0000	-7.0292	-21.7063
16.0000	103.0000	45.4238	2.4929
16.0000	146.0000	41.7707	-9.3899
16.0000	153.0000	-10.5303	-22.9086
16.0000	192.0000	-14.0281	-21.2870
17.0000	0.0000	-7.1563	2.0030
17.0000	6.0000	0.0000	-2.0910
17.0000	17.0000	3.5003	-4.9018
17.0000	28.0000	7.2828	20.6291
17.0000	44.0000	-7.0324	-22.9726
17.0000	103.0000	45.4244	1.7665
17.0000	146.0000	41.7684	-10.2199
17.0000	153.0000	-10.5338	-24.2782
17.0000	192.0000	-14.0313	-22.5350
18.0000	0.0000	-7.1630	0.6603
18.0000	6.0000	-0.0000	-2.0910
18.0000	17.0000	3.5004	-5.0316
18.0000	28.0000	7.3003	20.5047
18.0000	44.0000	-7.0348	-24.3154
18.0000	103.0000	45.4246	1.0038
18.0000	146.0000	41.7661	-11.1139
18.0000	153.0000	-10.5365	-25.7210
18.0000	192.0000	-14.0336	-23.8518
19.0000	0.0000	-7.1697	-0.7492
19.0000	6.0000	-0.0000	-2.0910
19.0000	17.0000	3.5004	-5.1841
19.0000	28.0000	7.3168	20.3724
19.0000	44.0000	-7.0358	-25.7249
19.0000	103.0000	45.4246	0.2101
19.0000	146.0000	41.7639	-12.0688
19.0000	153.0000	-10.5377	-27.2283
19.0000	192.0000	-14.0345	-25.2308
20.0000	0.0000	-7.1759	-2.2119
20.0000	6.0000	-0.0000	-2.0910
20.0000	17.0000	3.5004	-5.3535
20.0000	28.0000	7.3331	20.2347
20.0000	44.0000	-7.0361	-27.1876
20.0000	103.0000	45.4244	-0.6093
20.0000	146.0000	41.7616	-13.0793
20.0000	153.0000	-10.5381	-28.7821
20.0000	192.0000	-14.0347	-26.6610
21.0000	0.0000	-7.1813	-3.7198
21.0000	6.0000	0.0000	-2.0910
21.0000	17.0000	3.5004	-5.5366
21.0000	28.0000	7.3498	20.0928
21.0000	44.0000	-7.0363	-28.6955
21.0000	103.0000	45.4243	-1.4533
21.0000	146.0000	41.7590	-14.1424
21.0000	153.0000	-10.5383	-30.3707
21.0000	192.0000	-14.0348	-28.1356
22.0000	0.0000	-7.1860	-5.2680
22.0000	6.0000	0.0000	-2.0910
22.0000	17.0000	3.5002	-5.7316
22.0000	28.0000	7.3675	19.9471
22.0000	44.0000	-7.0369	-30.2438
22.0000	103.0000	45.4243	-2.3202
22.0000	146.0000	41.7560	-15.2561
22.0000	153.0000	-10.5390	-31.9878
22.0000	192.0000	-14.0354	-29.6502
23.0000	0.0000	-7.1899	-6.8540
23.0000	6.0000	-0.0000	-2.0910
23.0000	17.0000	3.5001	-5.9371
23.0000	28.0000	7.3852	19.7983
23.0000	44.0000	-7.0371	-31.8297
23.0000	103.0000	45.4244	-3.2020
23.0000	146.0000	41.7526	-16.4172
23.0000	153.0000	-10.5392	-33.6311
23.0000	192.0000	-14.0354	-31.2027
24.0000	0.0000	-7.1928	-8.4761
24.0000	6.0000	0.0000	-2.0910
24.0000	17.0000	3.5001	-6.1524
24.0000	28.0000	7.4013	19.6469
24.0000	44.0000	-7.0348	-33.4519
24.0000	103.0000	45.4252	-4.0793
24.0000	146.0000	41.7498	-17.6214
24.0000	153.0000	-10.5367	-35.2996
24.0000	192.0000	-14.0330	-32.7920
25.0000	0.0000	-7.1939	-10.1334
25.0000	6.0000	0.0000	-2.0910
25.0000	17.0000	3.5005	-6.3768
25.0000	28.0000	7.4153	19.4933
25.0000	44.0000	-7.0286	-35.1091
25.0000	103.0000	45.4256	-4.9904
25.0000	146.0000	41.7488	-18.8571
25.0000	153.0000	-10.5300	-36.9924
25.0000	192.0000	-14.0269	-34.4173
26.0000	0.0000	-7.1928	-11.8246
26.0000	6.0000	0.0000	-2.0910
26.0000	17.0000	3.5011	-6.6101
26.0000	28.0000	7.4269	19.3376
26.0000	44.0000	-7.0181	-36.8003
26.0000	103.0000	45.4264	-5.9193
26.0000	146.0000	41.7506	-20.0739
26.0000	153.0000	-10.5189	-38.7085
26.0000	192.0000	-14.0166	-36.0774
27.0000	0.0000	-7.1891	-13.5491
27.0000	6.0000	-0.0000	-2.0910
27.0000	17.0000	3.5021	-6.8519
27.0000	28.0000	7.4356	19.1800
27.0000	44.0000	-7.0020	-38.5247
27.0000	103.0000	45.4281	-6.8596
27.0000	146.0000	41.7563	-21.2307
27.0000	153.0000	-10.5018	-40.4471
27.0000	192.0000	-14.0007	-37.7718
28.0000	0.0000	-7.1818	-15.3062
28.0000	6.0000	0.0000	-2.0910
28.0000	17.0000	3.5034	-7.1020
28.0000	28.0000	7.4412	19.0206
28.0000	44.0000	-6.9795	-40.2817
28.0000	103.0000	45.4309	-7.7993
28.0000	146.0000	41.7664	-22.3162
28.0000	153.0000	-10.4782	-42.2074
28.0000	192.0000	-13.9786	-39.4997
29.0000	0.0000	-7.1709	-17.0948
29.0000	6.0000	-0.0000	-2.0910
29.0000	17.0000	3.5048	-7.3604
29.0000	28.0000	7.4442	18.8592
29.0000	44.0000	-6.9510	-42.0702
29.0000	103.0000	45.4356	-8.7267
29.0000	146.0000	41.7807	-23.3181
29.0000	153.0000	-10.4482	-43.9883
29.0000	192.0000	-13.9507	-41.2599
30.0000	0.0000	-7.1559	-18.9143
30.0000	6.0000	-0.0000	-2.0910
30.0000	17.0000	3.5064	-7.6267
30.0000	28.0000	7.4446	18.6958
30.0000	44.0000	-6.9162	-43.8895
30.0000	103.0000	45.4415	-9.6271
30.0000	146.0000	41.7985	-24.2954
30.0000	153.0000	-10.4116	-45.7889
30.0000	192.0000	-13.9165	-43.0516
31.0000	0.0000	-7.1364	-20.7640
31.0000	6.0000	0.0000	-2.0910
31.0000	17.0000	3.5082	-7.9011
31.0000	28.0000	7.4427	18.5305
31.0000	44.0000	-6.8750	-45.7389
31.0000	103.0000	45.4490	-10.4968
31.0000	146.0000	41.8192	-25.2839
31.0000	153.0000	-10.3687	-47.6085
31.0000	192.0000	-13.8761	-44.8739
32.0000	0.0000	-7.1124	-22.6399
32.0000	6.0000	0.0000	-2.0910
32.0000	17.0000	3.5101	-8.1817
32.0000	28.0000	7.4387	18.3632
32.0000	44.0000	-6.8278	-47.6146
32.0000	103.0000	45.4582	-11.3397
32.0000	146.0000	41.8428	-26.2824
32.0000	153.0000	-10.3195	-49.4443
32.0000	192.0000	-13.8297	-46.7227
33.0000	0.0000	-7.0841	-24.5180
33.0000	6.0000	-0.0000	-2.0910
33.0000	17.0000	3.5119	-8.4559
33.0000	28.0000	7.4328	18.1964
33.0000	44.0000	-6.7753	-49.4923
