0.0000	23.0000	-17.2334	-62.5193
0.0000	40.0000	17.1045	70.8571
0.0000	47.0000	3.7717	-3.0197
0.0000	53.0000	6.6348	32.9129
0.0000	74.0000	10.0379	71.0927
0.0000	105.0000	-14.2934	-44.2362
0.0000	112.0000	-3.4441	-1.9131
0.0000	125.0000	0.0000	-2.3394
0.0000	137.0000	2.8654	33.4493
1.0000	23.0000	-17.3369	-62.5628
1.0000	40.0000	17.4750	70.8199
1.0000	47.0000	3.8449	-3.1111
1.0000	53.0000	6.8496	32.8676
1.0000	74.0000	10.3292	70.6433
1.0000	105.0000	-14.3731	-44.1793
1.0000	112.0000	-3.4437	-1.9414
1.0000	125.0000	0.0000	-2.3394
1.0000	137.0000	3.0097	33.4065
2.0000	23.0000	-18.3380	-62.3620
2.0000	40.0000	19.0310	70.5022
2.0000	47.0000	3.9253	-3.2617
2.0000	53.0000	7.6453	32.7092
2.0000	74.0000	11.7851	69.9849
2.0000	105.0000	-15.0952	-43.8879
2.0000	112.0000	-3.4181	-1.8949
2.0000	125.0000	-0.0000	-2.3394
2.0000	137.0000	3.7401	33.3112
3.0000	23.0000	-20.2679	-61.8255
3.0000	40.0000	21.8236	69.8143
3.0000	47.0000	4.0233	-3.4747
3.0000	53.0000	9.0555	32.3968
3.0000	74.0000	14.4405	69.0489
3.0000	105.0000	-16.4558	-43.3141
3.0000	112.0000	-3.3874	-1.7735
3.0000	125.0000	0.0000	-2.3394
3.0000	137.0000	5.0350	33.1214
4.0000	23.0000	-21.0736	-61.6152
4.0000	40.0000	23.2204	69.4870
4.0000	47.0000	4.1388	-3.6128
4.0000	53.0000	9.7938	32.2278
4.0000	74.0000	15.6871	68.3111
4.0000	105.0000	-17.0174	-43.0327
4.0000	112.0000	-3.3707	-1.6992
4.0000	125.0000	0.0000	-2.3394
4.0000	137.0000	5.6315	33.0056
5.0000	23.0000	-21.8282	-61.4081
5.0000	40.0000	24.5880	69.1538
5.0000	47.0000	4.2596	-3.7473
5.0000	53.0000	10.5217	32.0568
5.0000	74.0000	16.8818	67.5451
5.0000	105.0000	-17.5489	-42.7537
5.0000	112.0000	-3.3427	-1.6092
5.0000	125.0000	0.0000	-2.3394
5.0000	137.0000	6.2300	32.8942
