0.0000	12.0000	-0.0000	-2.3667
0.0000	13.0000	-3.4674	-38.7132
0.0000	14.0000	7.0640	-74.1271
0.0000	17.0000	6.9697	-61.7844
0.0000	19.0000	0.0049	-36.1018
0.0000	20.0000	6.9935	-4.7928
0.0000	24.0000	7.0788	-17.6916
0.0000	29.0000	0.0228	-29.2970
0.0000	31.0000	6.9901	-31.1663
0.0000	32.0000	0.0008	-10.0656
0.0000	34.0000	-57.8376	25.7380
0.0000	35.0000	-64.8809	19.9658
0.0000	38.0000	-3.4999	-13.6623
0.0000	39.0000	-3.5120	-60.9239
0.0000	40.0000	7.1293	-55.0953
0.0000	41.0000	6.9754	-24.6999
0.0000	42.0000	-0.0439	-76.1959
0.0000	43.0000	-3.4801	2.3990
0.0000	44.0000	-0.1054	-70.2903
0.0000	46.0000	6.9178	-67.7991
0.0000	48.0000	3.4818	-78.9915
0.0000	51.0000	3.5147	-30.4432
0.0000	54.0000	-3.4652	-27.8007
0.0000	61.0000	3.5585	-36.5269
0.0000	89.0000	7.0073	1.3577
0.0000	90.0000	3.5056	-6.1615
0.0000	92.0000	0.1957	45.7622
0.0000	96.0000	3.4975	-12.8064
0.0000	99.0000	7.3313	10.1156
0.0000	103.0000	-0.0231	-22.2440
0.0000	109.0000	-57.8314	32.6228
0.0000	110.0000	3.4948	0.9017
0.0000	111.0000	-66.3546	24.7423
0.0000	117.0000	-53.4796	32.5898
0.0000	119.0000	-0.0294	-15.1887
0.0000	120.0000	3.5279	-56.4121
0.0000	125.0000	-3.5329	-67.1117
0.0000	127.0000	7.0000	-11.1203
0.0000	130.0000	-3.5996	-54.8387
0.0000	132.0000	3.4582	-66.8252
0.0000	134.0000	3.4898	-72.9756
0.0000	141.0000	-3.5569	-77.3519
0.0000	144.0000	-3.5328	-45.0847
0.0000	147.0000	3.4673	-49.3971
0.0000	152.0000	6.9869	-36.3884
0.0000	153.0000	-3.3092	42.2674
0.0000	1.0000	3.4915	35.9189
0.0000	4.0000	6.9841	-48.5036
0.0000	63.0000	-3.5156	-20.5605
0.0000	67.0000	-57.9251	14.1213
0.0000	70.0000	-3.4918	-7.3383
0.0000	75.0000	3.4776	-23.3143
0.0000	77.0000	-57.8172	39.0035
0.0000	80.0000	-0.0403	-57.1725
0.0000	82.0000	-0.0224	-64.0404
0.0000	84.0000	-61.3898	23.0321
0.0000	85.0000	3.5117	-42.8460
0.0000	86.0000	6.9757	-41.8785
1.0000	12.0000	-0.0000	-2.3667
1.0000	13.0000	-3.4674	-38.7131
1.0000	14.0000	7.0640	-74.1271
1.0000	17.0000	6.9697	-61.7844
1.0000	19.0000	0.0049	-36.1017
1.0000	20.0000	6.9935	-4.7927
1.0000	24.0000	7.0788	-17.6915
1.0000	29.0000	0.0228	-29.2969
1.0000	31.0000	6.9901	-31.1663
1.0000	32.0000	0.0008	-10.0279
1.0000	34.0000	-57.8376	25.7381
1.0000	35.0000	-64.8809	19.9660
1.0000	38.0000	-3.4999	-13.6622
1.0000	39.0000	-3.5120	-60.9238
1.0000	40.0000	7.1293	-55.0952
1.0000	41.0000	6.9754	-24.6998
1.0000	42.0000	-0.0439	-76.1958
1.0000	43.0000	-3.4801	2.3985
1.0000	44.0000	-0.1054	-70.2902
1.0000	46.0000	6.9178	-67.7990
1.0000	48.0000	3.4818	-78.9915
1.0000	51.0000	3.5147	-30.4431
1.0000	54.0000	-3.4652	-27.8007
1.0000	61.0000	3.5585	-36.5269
1.0000	89.0000	7.0073	1.3578
1.0000	90.0000	3.5056	-6.1615
1.0000	92.0000	0.2015	46.7154
1.0000	96.0000	3.4975	-12.8063
1.0000	99.0000	7.3313	10.1157
1.0000	103.0000	-0.0232	-22.2342
1.0000	109.0000	-57.8314	32.6230
1.0000	110.0000	3.4948	0.9018
1.0000	111.0000	-66.3547	24.7424
1.0000	117.0000	-53.4796	32.5899
1.0000	119.0000	-0.0295	-15.1546
1.0000	120.0000	3.5279	-56.4120
1.0000	125.0000	-3.5329	-67.1116
1.0000	127.0000	7.0000	-11.1202
1.0000	130.0000	-3.5996	-54.8386
1.0000	132.0000	3.4582	-66.8251
1.0000	134.0000	3.4898	-72.9755
1.0000	141.0000	-3.5569	-77.3518
1.0000	144.0000	-3.5328	-45.0846
1.0000	147.0000	3.4673	-49.3970
1.0000	152.0000	6.9869	-36.3883
1.0000	153.0000	-3.3135	43.3929
1.0000	1.0000	3.4917	36.2062
1.0000	4.0000	6.9841	-48.5036
1.0000	63.0000	-3.5156	-20.5599
1.0000	67.0000	-57.9251	14.1214
1.0000	70.0000	-3.4918	-7.3383
1.0000	75.0000	3.4776	-23.3142
1.0000	77.0000	-57.8172	39.0036
1.0000	80.0000	-0.0403	-57.1724
1.0000	82.0000	-0.0224	-64.0403
1.0000	84.0000	-61.3898	23.0323
1.0000	85.0000	3.5117	-42.8459
1.0000	86.0000	6.9757	-41.8789
2.0000	12.0000	0.0000	-2.3667
2.0000	13.0000	-3.4674	-38.7130
2.0000	14.0000	7.0640	-74.1269
2.0000	17.0000	6.9697	-61.7835
2.0000	19.0000	0.0049	-36.1015
2.0000	20.0000	6.9935	-4.7926
2.0000	24.0000	7.0788	-17.6913
2.0000	29.0000	0.0228	-29.2969
2.0000	31.0000	6.9901	-31.1662
2.0000	32.0000	0.0008	-9.9670
2.0000	34.0000	-57.8376	25.7382
2.0000	35.0000	-64.8809	19.9627
2.0000	38.0000	-3.4999	-13.6620
2.0000	39.0000	-3.5120	-60.9237
2.0000	40.0000	7.1293	-55.0951
2.0000	41.0000	6.9754	-24.6997
2.0000	42.0000	-0.0439	-76.1956
2.0000	43.0000	-3.4801	2.3983
2.0000	44.0000	-0.1054	-70.2901
2.0000	46.0000	6.9178	-67.7989
2.0000	48.0000	3.4818	-78.9913
2.0000	51.0000	3.5147	-30.4428
2.0000	54.0000	-3.4652	-27.8005
2.0000	61.0000	3.5585	-36.5267
2.0000	89.0000	7.0073	1.3580
2.0000	90.0000	3.5056	-6.1613
2.0000	92.0000	0.2073	47.6781
2.0000	96.0000	3.4975	-12.8061
2.0000	99.0000	7.3313	10.1159
2.0000	103.0000	-0.0233	-22.2051
2.0000	109.0000	-57.8314	32.6232
2.0000	110.0000	3.4948	0.9019
2.0000	111.0000	-66.3547	24.7426
2.0000	117.0000	-53.4796	32.5901
2.0000	119.0000	-0.0295	-15.1536
2.0000	120.0000	3.5279	-56.4119
2.0000	125.0000	-3.5329	-67.1115
2.0000	127.0000	7.0000	-11.1200
2.0000	130.0000	-3.5996	-54.8385
2.0000	132.0000	3.4582	-66.8249
2.0000	134.0000	3.4898	-72.9754
2.0000	141.0000	-3.5569	-77.3517
2.0000	144.0000	-3.5328	-45.0845
2.0000	147.0000	3.4673	-49.3968
2.0000	152.0000	6.9869	-36.3882
2.0000	153.0000	-3.3181	44.5354
2.0000	1.0000	3.4918	36.4872
2.0000	4.0000	6.9841	-48.5035
2.0000	63.0000	-3.5156	-20.5597
2.0000	67.0000	-57.9251	14.1216
2.0000	70.0000	-3.4918	-7.3381
2.0000	75.0000	3.4776	-23.3140
2.0000	77.0000	-57.8172	39.0038
2.0000	80.0000	-0.0403	-57.1724
2.0000	82.0000	-0.0224	-64.0401
2.0000	84.0000	-61.3898	23.0324
2.0000	85.0000	3.5117	-42.8458
2.0000	86.0000	6.9757	-41.8789
3.0000	12.0000	0.0000	-2.3667
3.0000	13.0000	-3.4674	-38.7129
3.0000	14.0000	7.0640	-74.1269
3.0000	17.0000	6.9697	-61.7833
3.0000	19.0000	0.0049	-36.1014
3.0000	20.0000	6.9935	-4.7925
3.0000	24.0000	7.0788	-17.6913
3.0000	29.0000	0.0229	-29.2962
3.0000	31.0000	6.9901	-31.1661
3.0000	32.0000	0.0008	-9.8799
3.0000	34.0000	-57.8376	25.7383
3.0000	35.0000	-64.8809	19.9620
3.0000	38.0000	-3.4999	-13.6619
3.0000	39.0000	-3.5120	-60.9236
3.0000	40.0000	7.1293	-55.0950
3.0000	41.0000	6.9754	-24.6997
3.0000	42.0000	-0.0439	-76.1956
3.0000	43.0000	-3.4801	2.3983
3.0000	44.0000	-0.1054	-70.2900
3.0000	46.0000	6.9178	-67.7988
3.0000	48.0000	3.4818	-78.9913
3.0000	51.0000	3.5147	-30.4427
3.0000	54.0000	-3.4652	-27.8005
3.0000	61.0000	3.5585	-36.5266
3.0000	89.0000	7.0073	1.3580
3.0000	90.0000	3.5056	-6.1613
3.0000	92.0000	0.2132	48.6508
3.0000	96.0000	3.4975	-12.8061
3.0000	99.0000	7.3313	10.1160
3.0000	103.0000	-0.0236	-22.1490
3.0000	109.0000	-57.8314	32.6233
3.0000	110.0000	3.4948	0.9020
3.0000	111.0000	-66.3547	24.7427
3.0000	117.0000	-53.4796	32.5903
3.0000	119.0000	-0.0295	-15.1542
3.0000	120.0000	3.5279	-56.4119
3.0000	125.0000	-3.5329	-67.1114
3.0000	127.0000	7.0000	-11.1198
3.0000	130.0000	-3.5996	-54.8384
3.0000	132.0000	3.4582	-66.8248
3.0000	134.0000	3.4898	-72.9754
3.0000	141.0000	-3.5569	-77.3517
3.0000	144.0000	-3.5328	-45.0844
3.0000	147.0000	3.4673	-49.3967
3.0000	152.0000	6.9869	-36.3881
3.0000	153.0000	-3.3229	45.6946
3.0000	1.0000	3.4920	36.7631
3.0000	4.0000	6.9841	-48.5034
3.0000	63.0000	-3.5156	-20.5597
3.0000	67.0000	-57.9251	14.1217
3.0000	70.0000	-3.4918	-7.3380
3.0000	75.0000	3.4776	-23.3139
3.0000	77.0000	-57.8172	39.0039
3.0000	80.0000	-0.0403	-57.1685
3.0000	82.0000	-0.0224	-64.0401
3.0000	84.0000	-61.3898	23.0325
3.0000	85.0000	3.5117	-42.8457
3.0000	86.0000	6.9757	-41.8787
4.0000	12.0000	0.0000	-2.3667
4.0000	13.0000	-3.4674	-38.7129
4.0000	14.0000	7.0640	-74.1268
