0.0000	10.0000	69.2738	13.7704
0.0000	19.0000	65.8554	14.0107
0.0000	29.0000	56.8928	32.3875
0.0000	32.0000	-7.0036	63.4750
0.0000	48.0000	-21.1055	33.1723
0.0000	60.0000	-10.4989	-3.6802
0.0000	61.0000	-15.6739	-30.0381
0.0000	66.0000	-3.4999	-2.1115
0.0000	99.0000	-10.4388	13.4311
0.0000	104.0000	30.5800	29.1513
0.0000	110.0000	32.4233	25.6322
0.0000	119.0000	-0.0032	-2.6019
0.0000	123.0000	11.5304	25.4994
0.0000	125.0000	56.1834	28.9118
0.0000	126.0000	-0.0471	-18.5851
0.0000	132.0000	5.0487	-37.3169
0.0000	139.0000	-21.2188	29.6700
0.0000	152.0000	-15.2793	-26.5444
0.0000	163.0000	-7.0003	13.5871
0.0000	181.0000	-39.0709	29.8473
0.0000	191.0000	-10.5040	63.0494
0.0000	512.0000	13.1168	72.8313
1.0000	10.0000	69.2605	13.2254
1.0000	19.0000	65.8515	13.5700
1.0000	29.0000	56.8923	32.1874
1.0000	32.0000	-7.0046	62.9689
1.0000	48.0000	-21.1256	32.9720
1.0000	60.0000	-10.4989	-4.2963
1.0000	61.0000	-15.6846	-30.2339
1.0000	66.0000	-3.4999	-1.9809
1.0000	99.0000	-10.4389	12.8270
1.0000	104.0000	30.1825	28.9550
1.0000	110.0000	32.8912	25.4274
1.0000	119.0000	-0.0032	-2.6019
1.0000	123.0000	11.9429	25.2111
1.0000	125.0000	55.8361	28.7233
1.0000	126.0000	-0.1303	-18.4964
1.0000	132.0000	5.2772	-37.5147
1.0000	139.0000	-21.2660	29.4696
1.0000	152.0000	-15.2789	-26.7409
1.0000	163.0000	-7.0005	13.0451
1.0000	181.0000	-39.2746	29.6478
1.0000	191.0000	-10.5049	62.4112
1.0000	512.0000	13.1157	72.6291
2.0000	10.0000	69.2459	12.6176
2.0000	19.0000	65.8470	13.0703
2.0000	29.0000	56.8919	31.9620
2.0000	32.0000	-7.0054	62.3905
2.0000	48.0000	-21.1677	32.7461
2.0000	60.0000	-10.4990	-4.9763
2.0000	61.0000	-15.6838	-30.4585
2.0000	66.0000	-3.4999	-1.8562
2.0000	99.0000	-10.4390	12.2085
2.0000	104.0000	29.7496	28.7337
2.0000	110.0000	33.4032	25.1967
