0.0000	1.0000	-0.0000	-2.4525
0.0000	7.0000	-62.2424	41.5131
0.0000	10.0000	-62.4870	-39.8537
0.0000	12.0000	-3.4997	-48.7050
0.0000	24.0000	3.5164	-17.3217
0.0000	32.0000	-3.4997	-65.8050
0.0000	44.0000	-65.9252	-39.9310
0.0000	61.0000	0.2550	-49.0991
0.0000	85.0000	-58.9871	-39.8524
0.0000	90.0000	0.0022	-65.3408
1.0000	1.0000	-0.0000	-2.4525
1.0000	7.0000	-62.2434	40.8457
1.0000	10.0000	-62.4880	-40.5226
1.0000	12.0000	-3.4996	-48.6629
1.0000	24.0000	3.5241	-17.3136
1.0000	32.0000	-3.4996	-65.9409
1.0000	44.0000	-65.9462	-40.6823
1.0000	61.0000	0.3463	-49.1472
1.0000	85.0000	-58.9881	-40.5302
1.0000	90.0000	0.0023	-65.2679
2.0000	1.0000	-0.0000	-2.4525
2.0000	7.0000	-62.2446	40.1184
2.0000	10.0000	-62.4891	-41.2576
2.0000	12.0000	-3.4995	-48.6267
2.0000	24.0000	3.5326	-17.3049
2.0000	32.0000	-3.4994	-66.0871
2.0000	44.0000	-66.0228	-41.5119
2.0000	61.0000	0.4325	-49.1780
2.0000	85.0000	-58.9892	-41.2799
2.0000	90.0000	0.0024	-65.2014
3.0000	1.0000	-0.0000	-2.4525
3.0000	7.0000	-62.2459	39.3332
3.0000	10.0000	-62.4903	-42.0455
3.0000	12.0000	-3.4995	-48.5921
3.0000	24.0000	3.5417	-17.2952
3.0000	32.0000	-3.4994	-66.2361
3.0000	44.0000	-66.1079	-42.4138
3.0000	59.0000	-69.2454	39.5343
3.0000	61.0000	0.5397	-49.1997
3.0000	85.0000	-58.9904	-42.0856
3.0000	90.0000	0.0025	-65.1358
4.0000	1.0000	-0.0000	-2.4525
4.0000	7.0000	-62.2472	38.4965
4.0000	10.0000	-62.4915	-42.8789
4.0000	12.0000	-3.4994	-48.5564
4.0000	24.0000	3.5513	-17.2841
4.0000	32.0000	-3.4993	-66.3831
4.0000	44.0000	-66.1811	-43.3773
4.0000	59.0000	-69.2469	38.6803
4.0000	61.0000	0.6594	-49.2097
4.0000	85.0000	-58.9917	-42.9372
4.0000	90.0000	0.0026	-65.0678
5.0000	1.0000	-0.0000	-2.4525
5.0000	7.0000	-62.2485	37.6194
5.0000	10.0000	-62.4928	-43.7526
5.0000	12.0000	-3.4994	-48.5171
5.0000	24.0000	3.5612	-17.2710
5.0000	32.0000	-3.4992	-66.5251
5.0000	44.0000	-66.2885	-44.3858
5.0000	59.0000	-69.2484	37.7753
5.0000	61.0000	0.7950	-49.2109
5.0000	85.0000	-58.9931	-43.8279
5.0000	90.0000	0.0026	-64.9951
6.0000	1.0000	-0.0000	-2.4525
6.0000	7.0000	-62.2500	36.7097
6.0000	10.0000	-62.4942	-44.6622
6.0000	12.0000	-3.4994	-48.4728
6.0000	24.0000	3.5715	-17.2557
6.0000	32.0000	-3.4991	-66.6602
6.0000	59.0000	-69.2499	36.8246
6.0000	61.0000	0.9402	-49.2022
6.0000	85.0000	-58.9945	-44.7535
6.0000	90.0000	0.0027	-64.9171
7.0000	1.0000	-0.0000	-2.4525
7.0000	7.0000	-62.2514	35.7707
7.0000	10.0000	-62.4956	-45.6037
7.0000	12.0000	-3.4993	-48.4226
7.0000	24.0000	3.5819	-17.2379
7.0000	32.0000	-3.4991	-66.7868
7.0000	59.0000	-69.2516	35.8323
7.0000	61.0000	1.0947	-49.1847
7.0000	85.0000	-58.9960	-45.7108
7.0000	90.0000	0.0027	-64.8350
8.0000	1.0000	-0.0000	-2.4525
8.0000	7.0000	-62.2529	34.8050
8.0000	10.0000	-62.4971	-46.5740
8.0000	12.0000	-3.4993	-48.3660
8.0000	24.0000	3.5926	-17.2173
8.0000	32.0000	-3.4990	-66.9041
8.0000	59.0000	-69.2533	34.8012
8.0000	61.0000	1.2586	-49.1595
8.0000	85.0000	-58.9976	-46.6975
8.0000	90.0000	0.0028	-64.7507
9.0000	1.0000	-0.0000	-2.4525
9.0000	7.0000	-62.2544	33.8161
9.0000	10.0000	-62.4987	-47.5700
9.0000	12.0000	-3.4993	-48.3038
9.0000	24.0000	3.6034	-17.1941
9.0000	32.0000	-3.4990	-67.0114
9.0000	59.0000	-69.2551	33.7338
9.0000	61.0000	1.4304	-49.1266
9.0000	85.0000	-58.9992	-47.7118
9.0000	90.0000	0.0028	-64.6656
10.0000	1.0000	-0.0000	-2.4525
10.0000	7.0000	-62.2558	32.8068
10.0000	10.0000	-62.5003	-48.5895
10.0000	12.0000	-3.4993	-48.2377
10.0000	24.0000	3.6143	-17.1679
10.0000	32.0000	-3.4990	-67.1078
10.0000	59.0000	-69.2570	32.6328
10.0000	61.0000	1.5906	-49.0830
10.0000	85.0000	-59.0009	-48.7522
10.0000	90.0000	0.0028	-64.5809
11.0000	1.0000	-0.0000	-2.4525
11.0000	7.0000	-62.2574	31.7789
11.0000	10.0000	-62.5019	-49.6306
11.0000	12.0000	-3.4993	-48.1691
11.0000	24.0000	3.6254	-17.1388
11.0000	32.0000	-3.4989	-67.1933
11.0000	59.0000	-69.2589	31.5006
11.0000	61.0000	1.7486	-49.0305
11.0000	85.0000	-59.0025	-49.8176
11.0000	90.0000	0.0029	-64.4979
12.0000	1.0000	0.0000	-2.4525
12.0000	7.0000	-62.2589	30.7380
12.0000	12.0000	-3.4993	-48.0963
12.0000	24.0000	3.6363	-17.1076
12.0000	32.0000	-3.4989	-67.2645
12.0000	59.0000	-69.2608	30.3430
12.0000	61.0000	1.9131	-48.9679
12.0000	81.0000	-62.1911	49.7676
12.0000	85.0000	-59.0043	-50.9011
12.0000	90.0000	0.0028	-64.4166
13.0000	1.0000	0.0000	-2.4525
13.0000	7.0000	-62.2604	29.6980
13.0000	12.0000	-3.4993	-48.0117
13.0000	24.0000	3.6469	-17.0762
13.0000	32.0000	-3.4990	-67.3125
13.0000	59.0000	-69.2629	29.1711
13.0000	61.0000	2.0847	-48.8870
13.0000	81.0000	-62.1928	48.6845
13.0000	85.0000	-59.0060	-51.9843
13.0000	90.0000	0.0028	-64.3358
14.0000	1.0000	-0.0000	-2.4525
14.0000	7.0000	-62.2620	28.6599
14.0000	12.0000	-3.4993	-47.9158
14.0000	24.0000	3.6571	-17.0448
14.0000	32.0000	-3.4990	-67.3366
14.0000	59.0000	-69.2649	27.9874
14.0000	61.0000	2.2558	-48.7861
14.0000	81.0000	-62.1945	47.6030
14.0000	85.0000	-59.0078	-53.0659
14.0000	90.0000	0.0028	-64.2553
15.0000	1.0000	-0.0000	-2.4524
15.0000	7.0000	-62.2635	27.6237
15.0000	12.0000	-3.4994	-47.8101
15.0000	24.0000	3.6670	-17.0134
15.0000	32.0000	-3.4990	-67.3370
15.0000	59.0000	-69.2670	26.7934
