0.0000	10.0000	-0.0001	-1.9029
0.0000	17.0000	3.1096	44.6402
0.0000	34.0000	27.4925	-63.1441
0.0000	36.0000	7.6872	-24.9509
0.0000	38.0000	-0.8232	19.1036
0.0000	45.0000	4.5214	8.4431
0.0000	47.0000	14.5386	73.9144
0.0000	54.0000	2.9468	-22.2666
0.0000	60.0000	7.4213	71.6346
0.0000	62.0000	12.4389	59.6198
0.0000	67.0000	4.0594	27.5799
0.0000	77.0000	-14.1130	73.0024
0.0000	78.0000	40.3018	-65.0960
0.0000	91.0000	-1.6991	37.1250
0.0000	95.0000	9.9010	42.5803
0.0000	106.0000	0.6725	6.3069
0.0000	107.0000	4.5261	-14.3741
0.0000	113.0000	3.5357	-6.0145
0.0000	114.0000	6.6216	44.3907
0.0000	134.0000	7.9070	29.2495
0.0000	138.0000	10.1386	68.0593
0.0000	139.0000	1.0747	54.6219
0.0000	150.0000	0.3133	-9.7077
0.0000	154.0000	-10.6165	71.7750
0.0000	161.0000	-0.4939	44.3871
0.0000	174.0000	-3.8827	8.8044
0.0000	177.0000	38.8841	-68.3461
0.0000	182.0000	4.5636	54.3985
0.0000	183.0000	6.0349	17.7117
0.0000	190.0000	-4.0510	52.3316
0.0000	203.0000	14.7642	-43.2051
0.0000	207.0000	-11.4070	51.7780
0.0000	215.0000	2.3909	17.1373
1.0000	10.0000	-0.0001	-1.9029
1.0000	17.0000	2.9634	44.6642
1.0000	34.0000	27.1251	-62.9385
1.0000	36.0000	7.6586	-24.9091
1.0000	38.0000	-0.8735	19.0715
1.0000	45.0000	4.5288	8.5694
1.0000	47.0000	14.3962	74.7571
1.0000	54.0000	2.9065	-22.1607
1.0000	60.0000	7.3086	72.3474
1.0000	62.0000	12.3358	60.3646
1.0000	67.0000	4.0284	27.8996
1.0000	77.0000	-14.4005	72.7063
1.0000	78.0000	39.9289	-64.9814
1.0000	91.0000	-1.8282	37.0066
1.0000	95.0000	9.8370	43.1419
1.0000	106.0000	0.6769	6.3715
1.0000	107.0000	4.5301	-14.3992
1.0000	113.0000	3.5357	-6.0225
1.0000	114.0000	6.5492	44.9237
1.0000	134.0000	7.8817	29.6896
1.0000	138.0000	10.0284	68.9660
1.0000	139.0000	0.9304	54.9010
1.0000	150.0000	0.3201	-9.7777
1.0000	154.0000	-10.8994	71.4921
1.0000	161.0000	-0.6422	44.3565
1.0000	174.0000	-3.9949	9.1583
