0.0000	3.0000	-26.0754	-25.3240
0.0000	6.0000	0.0018	-2.6787
0.0000	18.0000	-10.2900	78.9994
0.0000	133.0000	-26.1357	-28.8222
1.0000	3.0000	-26.4878	-25.7599
1.0000	6.0000	0.0018	-2.6787
1.0000	18.0000	-10.2990	78.2161
1.0000	52.0000	-13.8052	78.0849
1.0000	133.0000	-26.5545	-29.2587
2.0000	3.0000	-26.9304	-26.2375
2.0000	6.0000	0.0018	-2.6787
2.0000	18.0000	-10.3095	77.3379
2.0000	52.0000	-13.8165	77.1745
2.0000	133.0000	-27.0095	-29.7367
3.0000	3.0000	-27.4001	-26.7475
3.0000	6.0000	0.0018	-2.6787
3.0000	18.0000	-10.3210	76.3817
3.0000	52.0000	-13.8285	76.2013
3.0000	133.0000	-27.4932	-30.2470
4.0000	3.0000	-27.8952	-27.2850
4.0000	6.0000	0.0018	-2.6787
4.0000	18.0000	-10.3336	75.3596
4.0000	52.0000	-13.8411	75.1759
4.0000	133.0000	-28.0013	-30.7845
5.0000	3.0000	-28.4145	-27.8469
5.0000	6.0000	0.0018	-2.6787
5.0000	18.0000	-10.3470	74.2803
5.0000	52.0000	-13.8544	74.1047
5.0000	133.0000	-28.5307	-31.3463
6.0000	3.0000	-28.9564	-28.4312
6.0000	6.0000	0.0018	-2.6787
6.0000	18.0000	-10.3611	73.1499
6.0000	52.0000	-13.8680	72.9919
6.0000	133.0000	-29.0796	-31.9305
7.0000	3.0000	-29.5182	-29.0369
7.0000	6.0000	0.0018	-2.6787
7.0000	18.0000	-10.3759	71.9733
7.0000	52.0000	-13.8822	71.8401
7.0000	133.0000	-29.6467	-32.5359
8.0000	3.0000	-30.0970	-29.6629
8.0000	6.0000	0.0018	-2.6787
8.0000	18.0000	-10.3913	70.7537
8.0000	52.0000	-13.8968	70.6514
8.0000	133.0000	-30.2308	-33.1616
9.0000	3.0000	-30.6906	-30.3085
9.0000	6.0000	0.0018	-2.6787
9.0000	18.0000	-10.4072	69.4941
9.0000	52.0000	-13.9117	69.4276
9.0000	133.0000	-30.8311	-33.8067
10.0000	3.0000	-31.2968	-30.9729
10.0000	6.0000	0.0018	-2.6787
10.0000	18.0000	-10.4236	68.1967
10.0000	52.0000	-13.9271	68.1701
10.0000	133.0000	-31.4466	-34.4706
11.0000	3.0000	-31.9140	-31.6556
11.0000	6.0000	0.0018	-2.6787
11.0000	18.0000	-10.4404	66.8634
11.0000	52.0000	-13.9428	66.8803
11.0000	133.0000	-32.0764	-35.1527
12.0000	3.0000	-32.5385	-32.3518
12.0000	6.0000	0.0018	-2.6787
12.0000	18.0000	-10.4576	65.5040
12.0000	52.0000	-13.9588	65.5667
12.0000	133.0000	-32.7166	-35.8484
13.0000	3.0000	-33.1623	-33.0479
13.0000	6.0000	0.0018	-2.6787
13.0000	18.0000	-10.4748	64.1447
13.0000	52.0000	-13.9749	64.2532
13.0000	133.0000	-33.3566	-36.5441
14.0000	3.0000	-33.7852	-33.7427
14.0000	6.0000	0.0018	-2.6787
14.0000	18.0000	-10.4920	62.7879
14.0000	52.0000	-13.9909	62.9418
14.0000	133.0000	-33.9954	-37.2385
15.0000	3.0000	-34.4069	-34.4363
15.0000	6.0000	0.0018	-2.6787
15.0000	18.0000	-10.5091	61.4336
15.0000	52.0000	-14.0068	61.6326
15.0000	133.0000	-34.6329	-37.9316
16.0000	3.0000	-35.0276	-35.1287
16.0000	6.0000	0.0018	-2.6787
16.0000	18.0000	-10.5262	60.0817
16.0000	52.0000	-14.0228	60.3257
16.0000	133.0000	-35.2690	-38.6234
17.0000	3.0000	-35.6539	-35.8275
17.0000	6.0000	0.0018	-2.6787
17.0000	18.0000	-10.5434	58.7180
17.0000	52.0000	-14.0388	59.0082
17.0000	133.0000	-35.9133	-39.3214
18.0000	3.0000	-36.3117	-36.5645
18.0000	6.0000	0.0018	-2.6787
18.0000	18.0000	-10.5616	57.2793
18.0000	52.0000	-14.0555	57.6247
18.0000	133.0000	-36.6068	-40.0569
19.0000	3.0000	-36.9890	-37.3339
19.0000	6.0000	0.0018	-2.6787
19.0000	18.0000	-10.5807	55.7723
19.0000	52.0000	-14.0730	56.1827
19.0000	73.0000	8.8994	79.3923
19.0000	133.0000	-37.3422	-40.8246
20.0000	3.0000	-37.6739	-38.1292
20.0000	6.0000	0.0018	-2.6787
20.0000	18.0000	-10.6005	54.2086
20.0000	52.0000	-14.0910	54.6924
20.0000	73.0000	8.9540	79.2359
20.0000	133.0000	-38.1079	-41.6180
21.0000	3.0000	-38.3631	-38.9471
21.0000	6.0000	0.0018	-2.6787
21.0000	18.0000	-10.6212	52.5952
21.0000	52.0000	-14.1095	53.1597
21.0000	73.0000	9.0116	79.0674
21.0000	133.0000	-38.8974	-42.4338
22.0000	3.0000	-39.0567	-39.7851
22.0000	6.0000	0.0018	-2.6787
22.0000	18.0000	-10.6425	50.9369
22.0000	52.0000	-14.1285	51.5884
22.0000	73.0000	9.0729	78.8884
22.0000	133.0000	-39.7077	-43.2694
23.0000	3.0000	-39.7548	-40.6424
23.0000	6.0000	0.0018	-2.6787
23.0000	18.0000	-10.6643	49.2364
23.0000	52.0000	-14.1480	49.9812
23.0000	73.0000	9.1381	78.6996
23.0000	133.0000	-40.5365	-44.1239
24.0000	3.0000	-40.4573	-41.5181
24.0000	6.0000	0.0018	-2.6787
24.0000	18.0000	-10.6868	47.4960
24.0000	52.0000	-14.1679	48.3405
24.0000	73.0000	9.2077	78.5013
24.0000	133.0000	-41.3816	-44.9967
25.0000	3.0000	-41.1635	-42.4114
25.0000	6.0000	0.0018	-2.6787
25.0000	18.0000	-10.7097	45.7175
25.0000	52.0000	-14.1881	46.6689
25.0000	73.0000	9.2821	78.2940
25.0000	133.0000	-42.2411	-45.8868
26.0000	3.0000	-41.8731	-43.3213
26.0000	6.0000	0.0018	-2.6787
26.0000	18.0000	-10.7332	43.9029
26.0000	52.0000	-14.2086	44.9688
26.0000	73.0000	9.3618	78.0786
26.0000	133.0000	-43.1132	-46.7932
27.0000	3.0000	-42.5858	-44.2462
27.0000	6.0000	0.0018	-2.6787
27.0000	18.0000	-10.7572	42.0541
27.0000	52.0000	-14.2294	43.2432
27.0000	73.0000	9.4471	77.8558
27.0000	133.0000	-43.9964	-47.7146
28.0000	3.0000	-43.3012	-45.1851
28.0000	6.0000	0.0018	-2.6787
28.0000	18.0000	-10.7816	40.1730
28.0000	52.0000	-14.2504	41.4945
28.0000	73.0000	9.5389	77.6267
28.0000	133.0000	-44.8896	-48.6496
29.0000	3.0000	-44.0191	-46.1367
29.0000	6.0000	0.0018	-2.6787
29.0000	18.0000	-10.8065	38.2615
29.0000	52.0000	-14.2717	39.7248
29.0000	73.0000	9.6369	77.3921
29.0000	133.0000	-45.7914	-49.5974
30.0000	3.0000	-44.7393	-47.0999
30.0000	6.0000	0.0018	-2.6787
30.0000	18.0000	-10.8319	36.3208
30.0000	52.0000	-14.2931	37.9363
30.0000	73.0000	9.7419	77.1527
30.0000	133.0000	-46.7008	-50.5567
31.0000	3.0000	-45.4614	-48.0738
31.0000	6.0000	0.0018	-2.6787
