0.0000	0.0000	-0.0000	-2.4525
0.0000	6.0000	-7.5642	20.6799
0.0000	17.0000	-11.0703	20.9069
0.0000	28.0000	-14.0010	-3.9490
0.0000	44.0000	-0.6049	22.5122
0.0000	103.0000	-52.6088	4.6800
0.0000	146.0000	-49.2456	15.7740
0.0000	153.0000	2.8949	22.5411
0.0000	192.0000	6.3953	22.5932
1.0000	0.0000	-0.0000	-2.4525
1.0000	6.0000	-7.5522	19.8735
1.0000	17.0000	-11.0614	20.2364
1.0000	28.0000	-14.0010	-4.6768
1.0000	44.0000	-0.6115	22.5123
1.0000	103.0000	-52.6084	4.3439
1.0000	146.0000	-49.2447	15.4377
1.0000	153.0000	2.8882	22.5451
1.0000	192.0000	6.3892	22.5727
2.0000	0.0000	-0.0000	-2.4525
2.0000	6.0000	-7.5384	18.9878
2.0000	17.0000	-11.0510	19.4943
2.0000	28.0000	-14.0012	-5.4780
2.0000	44.0000	-0.6181	22.5126
2.0000	103.0000	-52.6078	3.9738
2.0000	146.0000	-49.2433	15.0755
2.0000	153.0000	2.8812	22.5661
2.0000	192.0000	6.3832	22.5494
3.0000	0.0000	0.0000	-2.4525
3.0000	6.0000	-7.5232	18.0404
3.0000	17.0000	-11.0391	18.6960
3.0000	28.0000	-14.0016	-6.3359
3.0000	44.0000	-0.6243	22.5129
3.0000	103.0000	-52.6069	3.5775
3.0000	146.0000	-49.2416	14.7070
3.0000	153.0000	2.8741	22.6032
3.0000	192.0000	6.3775	22.5241
4.0000	0.0000	0.0000	-2.4525
4.0000	6.0000	-7.5065	17.0428
4.0000	17.0000	-11.0258	17.8513
4.0000	28.0000	-14.0023	-7.2400
4.0000	44.0000	-0.6297	22.5132
4.0000	103.0000	-52.6057	3.1607
4.0000	146.0000	-49.2395	14.3471
4.0000	153.0000	2.8675	22.6545
4.0000	192.0000	6.3727	22.4978
5.0000	0.0000	-0.0000	-2.4525
5.0000	6.0000	-7.4885	16.0020
5.0000	17.0000	-11.0114	16.9668
5.0000	28.0000	-14.0035	-8.1837
5.0000	44.0000	-0.6343	22.5134
5.0000	103.0000	-52.6044	2.7268
5.0000	146.0000	-49.2368	14.0075
5.0000	153.0000	2.8614	22.7181
5.0000	192.0000	6.3686	22.4712
6.0000	0.0000	-0.0000	-2.4525
6.0000	6.0000	-7.4692	14.9226
6.0000	17.0000	-10.9955	16.0466
6.0000	28.0000	-14.0054	-9.1626
6.0000	44.0000	-0.6376	22.5136
6.0000	103.0000	-52.6028	2.2788
6.0000	146.0000	-49.2335	13.6909
6.0000	153.0000	2.8565	22.7920
6.0000	192.0000	6.3658	22.4448
7.0000	0.0000	-0.0000	-2.4525
7.0000	6.0000	-7.4484	13.8081
7.0000	17.0000	-10.9781	15.0937
7.0000	28.0000	-14.0081	-10.1736
7.0000	44.0000	-0.6391	22.5138
7.0000	103.0000	-52.6008	1.8186
7.0000	146.0000	-49.2291	13.3834
7.0000	153.0000	2.8534	22.8746
7.0000	192.0000	6.3648	22.4191
8.0000	0.0000	0.0000	-2.4525
8.0000	6.0000	-7.4263	12.6609
8.0000	17.0000	-10.9593	14.1103
8.0000	28.0000	-14.0119	-11.2144
8.0000	44.0000	-0.6384	22.5140
8.0000	103.0000	-52.5985	1.3483
8.0000	146.0000	-49.2229	13.0298
8.0000	153.0000	2.8522	22.9644
8.0000	192.0000	6.3659	22.3944
9.0000	0.0000	-0.0000	-2.4525
9.0000	6.0000	-7.4032	11.4829
9.0000	17.0000	-10.9393	13.0980
9.0000	28.0000	-14.0173	-12.2832
9.0000	44.0000	-0.6356	22.5142
9.0000	103.0000	-52.5960	0.8685
9.0000	146.0000	-49.2146	12.5749
