0.0000	5.0000	-0.0000	-2.4525
0.0000	17.0000	4.0174	13.7179
0.0000	22.0000	42.3144	14.9250
0.0000	29.0000	63.1036	-5.6455
0.0000	31.0000	42.2011	25.1444
0.0000	54.0000	38.8126	8.8077
0.0000	60.0000	49.1592	22.4197
0.0000	66.0000	-31.8214	59.6955
0.0000	72.0000	-42.0095	35.2948
0.0000	89.0000	7.1051	-16.3431
0.0000	99.0000	45.7677	15.0191
0.0000	122.0000	-35.3355	58.4134
0.0000	126.0000	-35.5871	70.7320
0.0000	127.0000	9.1891	-38.2340
0.0000	158.0000	3.9298	-25.0064
0.0000	172.0000	26.4209	-9.0864
0.0000	186.0000	35.1601	-12.5997
0.0000	191.0000	45.9111	-24.8313
1.0000	5.0000	-0.0000	-2.4525
1.0000	17.0000	3.9981	13.2845
1.0000	22.0000	42.2763	13.6152
1.0000	29.0000	63.1161	-6.9042
1.0000	31.0000	42.1380	23.8342
1.0000	54.0000	38.7896	7.4893
1.0000	60.0000	49.0887	22.0039
1.0000	66.0000	-31.9692	58.2033
1.0000	72.0000	-42.0845	33.3019
1.0000	89.0000	7.1391	-17.0422
1.0000	99.0000	45.7165	14.6721
1.0000	122.0000	-35.4846	57.0837
1.0000	126.0000	-35.7725	69.6665
1.0000	127.0000	9.0938	-38.7725
1.0000	152.0000	48.7397	63.0190
1.0000	158.0000	3.9073	-25.2762
1.0000	172.0000	26.4419	-10.4352
1.0000	186.0000	35.6159	-13.9157
1.0000	191.0000	45.9707	-26.1322
2.0000	5.0000	0.0000	-2.4525
2.0000	17.0000	3.9809	12.8434
2.0000	22.0000	42.2447	12.2893
2.0000	29.0000	63.1305	-8.1832
2.0000	31.0000	42.0834	22.5080
2.0000	54.0000	38.7717	6.1557
2.0000	60.0000	49.0222	21.5902
2.0000	66.0000	-32.1007	56.7106
2.0000	72.0000	-42.1454	31.2852
2.0000	89.0000	7.1724	-17.7654
2.0000	99.0000	45.6675	14.3062
2.0000	122.0000	-35.6168	55.7012
2.0000	126.0000	-35.9414	68.6149
2.0000	127.0000	9.0010	-39.3302
2.0000	152.0000	48.5971	61.7075
2.0000	158.0000	3.8894	-25.5561
2.0000	172.0000	26.4643	-11.7966
2.0000	186.0000	36.0732	-15.2440
2.0000	191.0000	46.0284	-27.4496
3.0000	5.0000	-0.0000	-2.4525
3.0000	17.0000	3.9668	12.3945
3.0000	22.0000	42.2195	10.9450
3.0000	29.0000	63.1457	-9.4862
3.0000	31.0000	42.0381	21.1634
3.0000	54.0000	38.7586	4.8045
3.0000	60.0000	48.9609	21.1755
3.0000	66.0000	-32.2134	55.2195
3.0000	72.0000	-42.1915	29.2478
3.0000	89.0000	7.2036	-18.5399
3.0000	99.0000	45.6215	13.9186
3.0000	122.0000	-35.7310	54.3201
3.0000	126.0000	-36.0902	67.5803
3.0000	127.0000	8.9093	-39.9139
3.0000	152.0000	48.4745	60.3757
3.0000	158.0000	3.8738	-25.8462
3.0000	172.0000	26.4866	-13.1719
3.0000	186.0000	36.5294	-16.5870
3.0000	191.0000	46.0816	-28.7864
4.0000	5.0000	-0.0000	-2.4525
4.0000	17.0000	3.9558	11.9378
4.0000	22.0000	42.2003	9.5823
4.0000	29.0000	63.1611	-10.8134
4.0000	31.0000	42.0015	19.8003
4.0000	54.0000	38.7498	3.4359
4.0000	60.0000	48.9049	20.7597
4.0000	66.0000	-32.3076	53.7302
4.0000	72.0000	-42.2236	27.1900
4.0000	89.0000	7.2326	-19.3287
4.0000	99.0000	45.5788	13.5093
4.0000	122.0000	-35.8279	52.9584
4.0000	126.0000	-36.2191	66.5627
4.0000	127.0000	8.8188	-40.5262
4.0000	152.0000	48.3713	59.0234
4.0000	158.0000	3.8594	-26.1466
4.0000	172.0000	26.5086	-14.5614
4.0000	186.0000	36.9824	-17.9457
4.0000	191.0000	46.1298	-30.1426
5.0000	5.0000	-0.0000	-2.4525
5.0000	17.0000	3.9456	11.4740
5.0000	22.0000	42.1841	8.2073
5.0000	29.0000	63.1770	-12.1554
5.0000	31.0000	41.9693	18.4250
5.0000	54.0000	38.7433	2.0555
5.0000	60.0000	48.8502	20.3500
5.0000	66.0000	-32.3931	52.2380
5.0000	72.0000	-42.2476	25.1063
