0.0000	3.0000	0.0018	-2.6787
0.0000	6.0000	23.0660	-28.3858
0.0000	133.0000	-3.5010	-2.6711
1.0000	3.0000	0.0018	-2.6787
1.0000	6.0000	23.5081	-28.7918
1.0000	133.0000	-3.5010	-2.6656
2.0000	3.0000	0.0018	-2.6787
2.0000	6.0000	23.9922	-29.2273
2.0000	133.0000	-3.5008	-2.6541
3.0000	3.0000	0.0018	-2.6787
3.0000	6.0000	24.5095	-29.6889
3.0000	133.0000	-3.5005	-2.6406
4.0000	3.0000	0.0018	-2.6787
4.0000	6.0000	25.0546	-30.1754
4.0000	133.0000	-3.5003	-2.6280
5.0000	3.0000	0.0018	-2.6787
5.0000	6.0000	25.6247	-30.6856
5.0000	133.0000	-3.5001	-2.6180
5.0000	150.0000	6.9968	79.6262
6.0000	3.0000	0.0018	-2.6787
6.0000	6.0000	26.2177	-31.2180
6.0000	133.0000	-3.4999	-2.6110
6.0000	150.0000	6.9969	79.3968
7.0000	3.0000	0.0018	-2.6787
7.0000	6.0000	26.8324	-31.7700
7.0000	133.0000	-3.4997	-2.6058
7.0000	150.0000	6.9970	79.1654
8.0000	3.0000	0.0018	-2.6787
8.0000	6.0000	27.4676	-32.3387
8.0000	133.0000	-3.4994	-2.6005
8.0000	150.0000	6.9970	78.9334
9.0000	3.0000	0.0018	-2.6787
9.0000	6.0000	28.1227	-32.9218
9.0000	133.0000	-3.4990	-2.5939
9.0000	150.0000	6.9971	78.7025
10.0000	3.0000	0.0018	-2.6787
10.0000	6.0000	28.7968	-33.5173
10.0000	133.0000	-3.4986	-2.5847
10.0000	150.0000	6.9972	78.4741
11.0000	3.0000	0.0018	-2.6787
11.0000	6.0000	29.4893	-34.1234
11.0000	133.0000	-3.4983	-2.5722
11.0000	150.0000	6.9972	78.2492
12.0000	3.0000	0.0018	-2.6787
12.0000	6.0000	30.1954	-34.7366
12.0000	133.0000	-3.4979	-2.5566
12.0000	150.0000	6.9973	78.0311
13.0000	3.0000	0.0018	-2.6787
13.0000	6.0000	30.9014	-35.3492
13.0000	133.0000	-3.4975	-2.5406
13.0000	150.0000	6.9974	77.8204
14.0000	3.0000	0.0018	-2.6787
14.0000	6.0000	31.6062	-35.9608
14.0000	133.0000	-3.4971	-2.5247
14.0000	150.0000	6.9974	77.6108
15.0000	3.0000	0.0018	-2.6787
15.0000	6.0000	32.3097	-36.5713
15.0000	133.0000	-3.4967	-2.5090
15.0000	150.0000	6.9975	77.4022
16.0000	3.0000	0.0018	-2.6787
16.0000	6.0000	33.0120	-37.1807
16.0000	133.0000	-3.4963	-2.4937
16.0000	150.0000	6.9976	77.1945
17.0000	3.0000	0.0018	-2.6787
17.0000	6.0000	33.7208	-37.7957
17.0000	133.0000	-3.4959	-2.4755
17.0000	150.0000	6.9977	76.9809
18.0000	3.0000	0.0018	-2.6787
18.0000	6.0000	34.4684	-38.4414
18.0000	133.0000	-3.4956	-2.4393
18.0000	150.0000	6.9977	76.7451
19.0000	3.0000	0.0018	-2.6787
19.0000	6.0000	35.2487	-39.1062
19.0000	133.0000	-3.4952	-2.3810
19.0000	150.0000	6.9978	76.5086
20.0000	3.0000	0.0018	-2.6787
20.0000	6.0000	36.0551	-39.7782
20.0000	133.0000	-3.4947	-2.3004
20.0000	150.0000	6.9978	76.2810
21.0000	3.0000	0.0018	-2.6787
21.0000	6.0000	36.8839	-40.4541
21.0000	133.0000	-3.4941	-2.2002
21.0000	150.0000	6.9979	76.0645
22.0000	3.0000	0.0018	-2.6787
22.0000	6.0000	37.7329	-41.1342
22.0000	133.0000	-3.4934	-2.0836
22.0000	150.0000	6.9981	75.8584
23.0000	3.0000	0.0018	-2.6787
23.0000	6.0000	38.6013	-41.8185
23.0000	133.0000	-3.4927	-1.9530
23.0000	150.0000	6.9984	75.6621
24.0000	3.0000	0.0018	-2.6787
24.0000	6.0000	39.4882	-42.5067
24.0000	133.0000	-3.4920	-1.8103
24.0000	150.0000	6.9986	75.4755
25.0000	3.0000	0.0018	-2.6787
25.0000	6.0000	40.3928	-43.1984
25.0000	133.0000	-3.4912	-1.6570
25.0000	150.0000	6.9989	75.2987
26.0000	3.0000	0.0018	-2.6787
26.0000	6.0000	41.3139	-43.8933
26.0000	133.0000	-3.4904	-1.4945
26.0000	150.0000	6.9991	75.1319
27.0000	3.0000	0.0018	-2.6787
27.0000	6.0000	42.2503	-44.5909
27.0000	133.0000	-3.4894	-1.3239
27.0000	150.0000	6.9994	74.9750
28.0000	3.0000	0.0018	-2.6787
28.0000	6.0000	43.2005	-45.2911
28.0000	133.0000	-3.4885	-1.1462
28.0000	150.0000	6.9996	74.8278
29.0000	3.0000	0.0018	-2.6787
29.0000	6.0000	44.1635	-45.9936
29.0000	133.0000	-3.4876	-0.9623
29.0000	150.0000	6.9998	74.6905
30.0000	3.0000	0.0018	-2.6787
30.0000	6.0000	45.1382	-46.6982
30.0000	133.0000	-3.4867	-0.7730
30.0000	150.0000	7.0001	74.5630
31.0000	3.0000	0.0018	-2.6787
31.0000	6.0000	46.1235	-47.4046
31.0000	133.0000	-3.4858	-0.5789
31.0000	150.0000	7.0004	74.4452
32.0000	3.0000	0.0018	-2.6787
