0.0000	7.0000	-0.0003	-40.6960
0.0000	12.0000	-10.5001	-23.9091
0.0000	16.0000	0.0000	-2.4468
0.0000	18.0000	-0.0007	-22.3492
0.0000	21.0000	45.9701	-49.6237
0.0000	24.0000	-10.4998	14.7779
0.0000	37.0000	-53.9344	29.1946
0.0000	40.0000	-18.5903	-47.9309
0.0000	41.0000	-18.4288	29.4631
0.0000	50.0000	-7.2148	-66.0656
0.0000	55.0000	8.6425	26.2999
0.0000	63.0000	-18.3905	32.9496
0.0000	64.0000	-3.4974	57.5706
0.0000	71.0000	33.0001	-49.2344
0.0000	79.0000	-7.0154	72.4783
0.0000	81.0000	0.0009	74.3111
0.0000	82.0000	-54.1455	32.7099
0.0000	86.0000	10.2902	-55.6624
0.0000	88.0000	22.1336	-55.9623
0.0000	96.0000	-10.4989	-4.0697
0.0000	112.0000	-10.4992	55.6264
0.0000	113.0000	8.8577	22.8065
0.0000	136.0000	-10.4992	72.6944
0.0000	145.0000	-36.2374	32.8145
0.0000	162.0000	-7.0008	-3.9660
0.0000	169.0000	-3.5008	-40.5091
0.0000	173.0000	-7.0154	55.9041
0.0000	179.0000	-72.8425	32.5545
0.0000	184.0000	45.9949	-53.0635
0.0000	185.0000	-42.1554	-57.3190
0.0000	188.0000	0.0008	57.3215
0.0000	481.0000	-29.8824	48.0541
0.0000	482.0000	-40.9243	48.8146
0.0000	484.0000	-40.9199	45.8734
0.0000	485.0000	-53.8367	-32.2075
0.0000	486.0000	-50.9414	-32.2182
0.0000	487.0000	-70.7468	-25.8110
0.0000	488.0000	-53.8474	-25.7851
0.0000	489.0000	-76.3902	-8.3508
0.0000	490.0000	-62.0922	-8.3680
0.0000	493.0000	-73.4855	-14.7899
0.0000	494.0000	-70.7616	-14.7849
0.0000	495.0000	-62.0816	-14.7474
0.0000	496.0000	-53.8641	-14.6874
0.0000	497.0000	-50.9676	-14.7511
0.0000	498.0000	-64.9993	0.3192
0.0000	499.0000	-62.1042	0.3196
0.0000	500.0000	-59.4209	0.3717
0.0000	501.0000	-76.4127	6.6952
0.0000	502.0000	-73.5176	6.7660
0.0000	503.0000	-56.5351	6.7184
0.0000	504.0000	-53.8960	6.6980
0.0000	505.0000	-29.2203	52.5338
0.0000	507.0000	-29.2976	61.9270
0.0000	511.0000	-29.2911	57.6161
1.0000	7.0000	-0.0003	-40.8373
1.0000	12.0000	-10.5001	-24.6719
1.0000	16.0000	0.0000	-2.4468
1.0000	18.0000	-0.0007	-22.3510
1.0000	21.0000	45.5537	-49.9578
1.0000	24.0000	-10.4998	13.9989
1.0000	37.0000	-54.2772	28.8475
1.0000	40.0000	-18.9088	-48.2675
1.0000	41.0000	-18.7753	29.1237
1.0000	50.0000	-7.2047	-66.7891
1.0000	55.0000	8.9798	25.9865
1.0000	63.0000	-18.7269	32.6028
1.0000	64.0000	-3.4973	57.6684
1.0000	71.0000	32.6574	-49.5704
1.0000	79.0000	-7.0231	71.7868
1.0000	81.0000	0.0010	74.4013
1.0000	82.0000	-54.4926	32.3706
1.0000	86.0000	10.6691	-56.0166
1.0000	88.0000	22.5232	-56.3168
1.0000	96.0000	-10.4990	-4.8332
1.0000	112.0000	-10.4991	54.8136
1.0000	113.0000	9.1991	22.4929
1.0000	136.0000	-10.4992	72.0313
1.0000	145.0000	-36.7057	32.4666
1.0000	162.0000	-7.0008	-4.7002
1.0000	169.0000	-3.5008	-40.5109
1.0000	173.0000	-7.0231	55.2127
1.0000	179.0000	-73.2016	32.2074
1.0000	184.0000	45.6358	-53.3990
1.0000	185.0000	-41.8239	-57.6855
1.0000	188.0000	0.0008	57.3362
1.0000	481.0000	-29.8823	47.7095
1.0000	482.0000	-40.9242	48.4700
1.0000	484.0000	-40.9198	45.5288
1.0000	485.0000	-53.8367	-32.5522
1.0000	486.0000	-50.9414	-32.5628
1.0000	487.0000	-70.7468	-26.1555
1.0000	488.0000	-53.8474	-26.1297
1.0000	489.0000	-76.3902	-8.6953
1.0000	490.0000	-62.0922	-8.7127
1.0000	493.0000	-73.4855	-15.1344
1.0000	494.0000	-70.7616	-15.1294
1.0000	495.0000	-62.0816	-15.0921
1.0000	496.0000	-53.8641	-15.0321
1.0000	497.0000	-50.9676	-15.0957
1.0000	498.0000	-64.9992	-0.0254
1.0000	499.0000	-62.1042	-0.0249
1.0000	500.0000	-59.4208	0.0271
1.0000	501.0000	-76.4127	6.3505
1.0000	502.0000	-73.5176	6.4214
1.0000	503.0000	-56.5351	6.3738
1.0000	504.0000	-53.8960	6.3534
1.0000	505.0000	-29.2203	52.1892
1.0000	507.0000	-29.2975	61.5823
1.0000	511.0000	-29.2911	57.2714
2.0000	7.0000	-0.0004	-40.9896
2.0000	12.0000	-10.5002	-25.5014
2.0000	16.0000	0.0000	-2.4468
