270.0000	137.0000	-10.3712	78.1738
271.0000	137.0000	-11.3130	76.0573
272.0000	137.0000	-12.2267	73.9302
273.0000	137.0000	-13.1155	71.7924
274.0000	137.0000	-13.9829	69.6435
275.0000	137.0000	-14.8234	67.4847
276.0000	137.0000	-15.6356	65.3168
277.0000	137.0000	-16.4224	63.1393
278.0000	137.0000	-17.1868	60.9519
279.0000	137.0000	-17.9240	58.7560
280.0000	137.0000	-18.6331	56.5520
281.0000	137.0000	-19.3162	54.3397
282.0000	137.0000	-19.9763	52.1185
283.0000	137.0000	-20.6084	49.8901
284.0000	137.0000	-21.2122	47.6551
285.0000	137.0000	-21.7923	45.4120
286.0000	137.0000	-22.3450	43.1625
287.0000	137.0000	-22.8694	40.9073
288.0000	137.0000	-23.3673	38.6462
289.0000	137.0000	-23.8404	36.3782
290.0000	137.0000	-24.2857	34.1051
291.0000	137.0000	-24.7030	31.8276
292.0000	137.0000	-25.0934	29.5455
293.0000	137.0000	-25.4585	27.2576
294.0000	137.0000	-25.7957	24.9659
295.0000	137.0000	-26.1048	22.6714
296.0000	137.0000	-26.3868	20.3734
297.0000	137.0000	-26.6430	18.0708
298.0000	137.0000	-26.8713	15.7658
299.0000	137.0000	-27.0717	13.4594
300.0000	137.0000	-27.2448	11.1506
301.0000	137.0000	-27.3913	8.8383
302.0000	137.0000	-27.5101	6.5252
303.0000	137.0000	-27.6012	4.2118
304.0000	137.0000	-27.6652	1.8958
305.0000	137.0000	-27.7018	-0.4201
306.0000	137.0000	-27.7107	-2.7354
307.0000	137.0000	-27.6925	-5.0506
308.0000	137.0000	-27.6466	-7.3670
309.0000	137.0000	-27.5733	-9.6821
310.0000	137.0000	-27.4728	-11.9952
311.0000	137.0000	-27.3452	-14.3069
312.0000	137.0000	-27.1893	-16.6185
313.0000	137.0000	-27.0065	-18.9275
314.0000	137.0000	-26.7971	-21.2331
315.0000	137.0000	-26.5603	-23.5362
316.0000	137.0000	-26.2951	-25.8378
317.0000	137.0000	-26.0029	-28.1355
318.0000	137.0000	-25.6846	-30.4286
319.0000	137.0000	-25.3392	-32.7179
320.0000	137.0000	-24.9651	-35.0044
321.0000	137.0000	-24.5646	-37.2856
322.0000	137.0000	-24.1382	-39.5612
323.0000	137.0000	-23.6850	-41.8316
324.0000	137.0000	-23.2029	-44.0977
325.0000	137.0000	-22.6947	-46.3574
326.0000	137.0000	-22.1615	-48.6101
327.0000	137.0000	-21.5991	-50.8576
328.0000	137.0000	-21.0105	-53.0979
329.0000	137.0000	-20.3974	-55.3305
330.0000	137.0000	-19.7581	-57.5554
331.0000	137.0000	-19.0899	-59.7737
332.0000	137.0000	-18.3967	-61.9835
333.0000	137.0000	-17.6792	-64.1843
334.0000	137.0000	-16.9351	-66.3767
335.0000	137.0000	-16.1620	-68.5609
336.0000	137.0000	-15.3646	-70.7354
337.0000	137.0000	-14.5439	-72.8999
338.0000	137.0000	-13.6971	-75.0545
339.0000	137.0000	-12.8212	-77.1997
387.0000	86.0000	-19.3369	77.3101
388.0000	86.0000	-19.3115	75.2280
389.0000	86.0000	-19.2801	73.1474
390.0000	86.0000	-19.2467	71.0675
391.0000	86.0000	-19.2134	68.9877
392.0000	86.0000	-19.1828	66.9072
393.0000	86.0000	-19.1563	64.8256
394.0000	86.0000	-19.1296	62.7441
395.0000	86.0000	-19.0971	60.6645
396.0000	86.0000	-19.0564	58.5876
397.0000	86.0000	-19.0067	56.5136
398.0000	86.0000	-18.9487	54.4430
399.0000	86.0000	-18.8836	52.3753
400.0000	86.0000	-18.8124	50.3104
401.0000	86.0000	-18.7370	48.2481
