0.0000	124.0000	-61.3579	13.6127
0.0000	140.0000	-61.3757	17.6863
1.0000	124.0000	-61.3579	13.6128
1.0000	140.0000	-61.3757	17.6865
2.0000	124.0000	-61.3579	13.6131
2.0000	140.0000	-61.3757	17.6867
3.0000	124.0000	-61.3579	13.6132
3.0000	140.0000	-61.3757	17.6868
4.0000	124.0000	-61.3579	13.6132
4.0000	140.0000	-61.3757	17.6869
5.0000	124.0000	-61.3579	13.6133
5.0000	140.0000	-61.3757	17.6869
6.0000	124.0000	-61.3579	13.6133
6.0000	140.0000	-61.3757	17.6870
7.0000	124.0000	-61.3579	13.6133
7.0000	140.0000	-61.3757	17.6870
8.0000	124.0000	-61.3579	13.6133
8.0000	140.0000	-61.3757	17.6870
9.0000	124.0000	-61.3579	13.6133
9.0000	140.0000	-61.3757	17.6870
10.0000	124.0000	-61.3579	13.6133
10.0000	140.0000	-61.3757	17.6870
11.0000	124.0000	-61.3579	13.6133
11.0000	140.0000	-61.3757	17.6870
12.0000	124.0000	-61.3579	13.6133
12.0000	140.0000	-61.3757	17.6870
13.0000	124.0000	-61.3579	13.6133
13.0000	140.0000	-61.3757	17.6870
14.0000	124.0000	-61.3579	13.6133
14.0000	140.0000	-61.3757	17.6870
15.0000	124.0000	-61.3579	13.6133
15.0000	140.0000	-61.3757	17.6870
16.0000	124.0000	-61.3579	13.6133
16.0000	140.0000	-61.3757	17.6870
17.0000	124.0000	-61.3579	13.6133
17.0000	140.0000	-61.3757	17.6870
18.0000	124.0000	-61.3579	13.6133
18.0000	140.0000	-61.3757	17.6870
19.0000	124.0000	-61.3579	13.6133
19.0000	140.0000	-61.3757	17.6870
20.0000	124.0000	-61.3579	13.6133
20.0000	140.0000	-61.3757	17.6870
21.0000	124.0000	-61.3579	13.6133
21.0000	140.0000	-61.3757	17.6870
22.0000	124.0000	-61.3579	13.6133
22.0000	140.0000	-61.3757	17.6870
23.0000	124.0000	-61.3579	13.6133
23.0000	140.0000	-61.3757	17.6870
24.0000	124.0000	-61.3579	13.6133
24.0000	140.0000	-61.3757	17.6870
25.0000	124.0000	-61.3579	13.6133
25.0000	140.0000	-61.3757	17.6870
26.0000	124.0000	-61.3579	13.6134
26.0000	140.0000	-61.3757	17.6870
27.0000	124.0000	-61.3578	13.6116
27.0000	140.0000	-61.3757	17.6870
28.0000	124.0000	-61.3578	13.6106
28.0000	140.0000	-61.3757	17.6870
29.0000	124.0000	-61.3578	13.6106
29.0000	140.0000	-61.3757	17.6870
30.0000	124.0000	-61.3578	13.6106
