0.0000	50.0000	4.0408	-63.9933
0.0000	91.0000	7.0430	-1.7390
0.0000	139.0000	0.3770	-49.2991
0.0000	79.0000	-3.1199	-41.5432
1.0000	50.0000	4.0408	-63.9934
1.0000	91.0000	7.0430	-1.7390
1.0000	139.0000	0.3770	-49.2991
1.0000	79.0000	-3.1200	-41.4858
2.0000	50.0000	4.0407	-63.9899
2.0000	91.0000	7.0430	-1.7390
2.0000	139.0000	0.3770	-49.2991
2.0000	79.0000	-3.1201	-41.4230
3.0000	50.0000	4.0408	-63.9897
3.0000	91.0000	7.0430	-1.7390
3.0000	139.0000	0.3770	-49.2991
3.0000	79.0000	-3.1202	-41.3540
4.0000	50.0000	4.0408	-63.9886
4.0000	91.0000	7.0430	-1.7390
4.0000	139.0000	0.3770	-49.2991
4.0000	79.0000	-3.1203	-41.2788
5.0000	50.0000	4.0408	-63.9802
5.0000	91.0000	7.0430	-1.7390
5.0000	139.0000	0.3770	-49.2991
5.0000	79.0000	-3.1205	-41.1976
6.0000	50.0000	4.0408	-63.9798
6.0000	91.0000	7.0430	-1.7390
6.0000	139.0000	0.3770	-49.2991
6.0000	79.0000	-3.1207	-41.1103
7.0000	50.0000	4.0407	-63.9798
7.0000	91.0000	7.0430	-1.7390
7.0000	139.0000	0.3770	-49.2991
7.0000	79.0000	-3.1209	-41.0173
8.0000	50.0000	4.0407	-63.9797
8.0000	91.0000	7.0430	-1.7390
8.0000	139.0000	0.3770	-49.2991
8.0000	79.0000	-3.1211	-40.9185
9.0000	50.0000	4.0407	-63.9796
9.0000	91.0000	7.0430	-1.7390
9.0000	139.0000	0.3770	-49.2991
9.0000	79.0000	-3.1213	-40.8141
10.0000	50.0000	4.0407	-63.9795
10.0000	91.0000	7.0430	-1.7390
10.0000	139.0000	0.3770	-49.2991
10.0000	79.0000	-3.1217	-40.7042
11.0000	50.0000	4.0407	-63.9796
11.0000	91.0000	7.0430	-1.7390
11.0000	139.0000	0.3770	-49.2991
11.0000	79.0000	-3.1218	-40.6507
12.0000	50.0000	4.0407	-63.9758
12.0000	91.0000	7.0430	-1.7390
12.0000	139.0000	0.3770	-49.2991
12.0000	79.0000	-3.1217	-40.6510
13.0000	50.0000	4.0407	-63.9640
13.0000	91.0000	7.0430	-1.7390
13.0000	139.0000	0.3770	-49.2991
13.0000	79.0000	-3.1218	-40.6486
14.0000	50.0000	4.0407	-63.9632
14.0000	91.0000	7.0430	-1.7390
