0.0000	135.0000	-23.8179	8.7238
0.0000	184.0000	-0.2125	34.5069
1.0000	135.0000	-23.0718	7.6047
1.0000	184.0000	-0.2099	34.2408
2.0000	135.0000	-22.3251	6.5294
2.0000	184.0000	-0.2037	33.9844
3.0000	135.0000	-21.5762	5.5997
3.0000	184.0000	-0.1903	33.7976
4.0000	135.0000	-20.8283	4.6113
4.0000	184.0000	-0.1794	33.6250
5.0000	135.0000	-20.0822	3.5776
5.0000	184.0000	-0.1697	33.4520
6.0000	135.0000	-19.3372	2.5387
6.0000	184.0000	-0.1602	33.2793
7.0000	135.0000	-18.5925	1.5122
7.0000	184.0000	-0.1496	33.1071
8.0000	135.0000	-17.8480	0.4982
8.0000	184.0000	-0.1381	32.9372
9.0000	135.0000	-17.1040	-0.5100
9.0000	184.0000	-0.1263	32.7690
10.0000	135.0000	-16.3603	-1.5279
10.0000	184.0000	-0.1143	32.5963
11.0000	135.0000	-15.6172	-2.5074
11.0000	184.0000	-0.1001	32.4350
12.0000	135.0000	-14.8736	-3.3480
12.0000	184.0000	-0.0795	32.3447
13.0000	135.0000	-14.1305	-4.2473
13.0000	184.0000	-0.0614	32.2666
14.0000	135.0000	-13.3891	-5.1861
14.0000	184.0000	-0.0459	32.1884
15.0000	135.0000	-12.6483	-6.1307
15.0000	184.0000	-0.0316	32.1104
16.0000	135.0000	-11.9078	-7.0700
16.0000	184.0000	-0.0181	32.0340
17.0000	135.0000	-11.1675	-8.0021
17.0000	184.0000	-0.0046	31.9589
18.0000	135.0000	-10.4273	-8.9316
18.0000	184.0000	0.0087	31.8832
19.0000	135.0000	-9.6874	-9.8618
19.0000	184.0000	0.0213	31.8056
20.0000	135.0000	-8.9476	-10.7855
20.0000	184.0000	0.0336	31.7253
21.0000	135.0000	-8.2080	-11.7010
21.0000	184.0000	0.0459	31.6424
22.0000	135.0000	-7.4684	-12.6167
22.0000	184.0000	0.0570	31.5567
23.0000	135.0000	-6.7287	-13.5461
23.0000	184.0000	0.0678	31.4684
24.0000	135.0000	-5.9892	-14.4863
24.0000	184.0000	0.0783	31.3775
25.0000	135.0000	-5.2498	-15.4327
25.0000	184.0000	0.0881	31.2841
26.0000	135.0000	-4.5103	-16.3828
26.0000	184.0000	0.0975	31.1881
27.0000	135.0000	-3.7710	-17.3316
27.0000	184.0000	0.1066	31.0894
28.0000	135.0000	-3.1475	-18.2008
28.0000	184.0000	0.7744	30.9837
29.0000	135.0000	-2.9660	-19.0398
29.0000	184.0000	2.0685	30.8323
30.0000	135.0000	-2.5324	-20.0202
30.0000	184.0000	2.4575	30.6971
31.0000	135.0000	-1.8561	-21.0512
31.0000	184.0000	2.6640	30.5601
32.0000	135.0000	-1.2918	-22.0957
32.0000	184.0000	3.0988	30.3881
33.0000	135.0000	-0.7707	-23.1667
33.0000	184.0000	3.5159	30.1979
34.0000	135.0000	-0.2023	-24.2597
34.0000	184.0000	3.8542	29.9974
35.0000	135.0000	0.3845	-25.3617
35.0000	184.0000	4.1638	29.7826
36.0000	135.0000	0.9717	-26.4795
36.0000	184.0000	4.4717	29.5506
37.0000	135.0000	1.5616	-27.6288
37.0000	184.0000	4.7634	29.3036
37.0000	186.0000	15.2249	78.2164
38.0000	135.0000	2.1575	-28.8095
38.0000	184.0000	5.0449	29.0415
38.0000	186.0000	15.9031	77.4451
39.0000	135.0000	2.7584	-30.0150
39.0000	184.0000	5.3116	28.7651
39.0000	186.0000	16.5407	76.6633
40.0000	135.0000	3.3630	-31.2425
40.0000	184.0000	5.5736	28.4732
40.0000	186.0000	17.1637	75.8670
41.0000	135.0000	3.9723	-32.4844
41.0000	184.0000	5.8244	28.1668
41.0000	186.0000	17.7568	75.0597
42.0000	135.0000	4.5823	-33.7399
42.0000	184.0000	6.0730	27.8446
42.0000	186.0000	18.3424	74.2370
43.0000	135.0000	5.2712	-34.9991
43.0000	184.0000	6.2134	27.5281
43.0000	186.0000	18.6628	73.4607
44.0000	135.0000	6.0643	-36.2632
44.0000	184.0000	6.2696	27.2142
44.0000	186.0000	18.7822	72.7197
45.0000	135.0000	6.8690	-37.5422
45.0000	184.0000	6.3280	26.8854
45.0000	186.0000	18.9084	71.9643
46.0000	135.0000	7.6592	-38.8374
46.0000	184.0000	6.4011	26.5389
46.0000	186.0000	19.0848	71.1787
47.0000	135.0000	8.4843	-40.1349
47.0000	184.0000	6.4374	26.1857
47.0000	186.0000	19.1745	70.4059
48.0000	135.0000	9.3971	-41.4206
48.0000	184.0000	6.4051	25.8330
48.0000	186.0000	19.1039	69.6615
49.0000	135.0000	10.4114	-42.6866
49.0000	184.0000	6.2998	25.4817
49.0000	186.0000	18.8585	68.9457
50.0000	135.0000	11.4986	-43.9379
50.0000	184.0000	6.1529	25.1244
50.0000	186.0000	18.5286	68.2337
51.0000	135.0000	12.6268	-45.1787
51.0000	184.0000	5.9839	24.7561
51.0000	186.0000	18.1484	67.5238
52.0000	135.0000	13.7778	-46.4142
52.0000	184.0000	5.8075	24.3734
52.0000	186.0000	17.7763	66.7840
53.0000	135.0000	14.9352	-47.6485
53.0000	184.0000	5.6322	23.9744
53.0000	186.0000	17.4187	66.0261
54.0000	135.0000	16.0896	-48.8857
54.0000	184.0000	5.4637	23.5580
54.0000	186.0000	17.1028	65.2358
55.0000	135.0000	17.2352	-50.1279
55.0000	184.0000	5.3038	23.1240
55.0000	186.0000	16.8180	64.4137
56.0000	135.0000	18.3695	-51.3771
56.0000	184.0000	5.1532	22.6723
56.0000	186.0000	16.5591	63.5522
57.0000	135.0000	19.4876	-52.6365
57.0000	184.0000	5.0138	22.2030
57.0000	186.0000	16.3470	62.6563
58.0000	135.0000	20.5866	-53.9078
58.0000	184.0000	4.8861	21.7160
58.0000	186.0000	16.1763	61.7453
59.0000	135.0000	21.6655	-55.1929
59.0000	184.0000	4.7698	21.2118
59.0000	186.0000	16.0661	60.8062
60.0000	135.0000	22.6995	-56.5050
60.0000	184.0000	4.6777	20.6881
60.0000	186.0000	16.0183	59.8477
61.0000	135.0000	23.6863	-57.8443
61.0000	184.0000	4.6058	20.1458
61.0000	186.0000	16.0573	58.8446
62.0000	135.0000	24.6545	-59.1996
62.0000	184.0000	4.5414	19.5877
62.0000	186.0000	16.1164	57.8398
63.0000	135.0000	25.6130	-60.5685
63.0000	184.0000	4.4814	19.0145
63.0000	186.0000	16.2114	56.8111
64.0000	135.0000	26.5591	-61.9528
64.0000	184.0000	4.4281	18.4262
64.0000	186.0000	16.3271	55.7639
65.0000	135.0000	27.4919	-63.3532
65.0000	184.0000	4.3824	17.8230
65.0000	186.0000	16.4581	54.7005
66.0000	135.0000	28.4141	-64.7690
66.0000	184.0000	4.3429	17.2051
66.0000	186.0000	16.6183	53.6134
67.0000	135.0000	29.3226	-66.2014
67.0000	184.0000	4.3109	16.5724
67.0000	186.0000	16.7937	52.5191
68.0000	135.0000	30.2174	-67.6508
68.0000	184.0000	4.2860	15.9250
68.0000	186.0000	17.0049	51.3947
69.0000	135.0000	31.0998	-69.1170
69.0000	184.0000	4.2674	15.2633
69.0000	186.0000	17.2290	50.2623
70.0000	135.0000	31.9694	-70.6004
70.0000	184.0000	4.2558	14.5871
70.0000	186.0000	17.4739	49.1056
71.0000	135.0000	32.8293	-72.1000
71.0000	184.0000	4.2529	13.8969
71.0000	186.0000	17.7236	47.9273
72.0000	184.0000	4.2613	13.1925
72.0000	186.0000	17.9884	46.7279
73.0000	184.0000	4.2802	12.4740
73.0000	186.0000	18.2654	45.5111
74.0000	184.0000	4.3113	11.7414
74.0000	186.0000	18.5489	44.2717
75.0000	184.0000	4.3545	10.9947
75.0000	186.0000	18.8374	43.0087
76.0000	184.0000	4.4119	10.2343
76.0000	186.0000	19.1130	41.7074
77.0000	184.0000	4.4812	9.4613
77.0000	186.0000	19.3931	40.3860
78.0000	184.0000	4.5654	8.6745
78.0000	186.0000	19.6864	39.0487
79.0000	184.0000	4.6653	7.8727
79.0000	186.0000	19.9904	37.6986
80.0000	184.0000	4.7821	7.0488
80.0000	186.0000	20.3062	36.3349
81.0000	184.0000	4.9172	6.2117
81.0000	186.0000	20.6333	34.9618
82.0000	184.0000	5.0616	5.3630
82.0000	186.0000	20.9712	33.5748
83.0000	184.0000	5.2231	4.4978
83.0000	186.0000	21.3172	32.1695
84.0000	184.0000	5.3983	3.6171
84.0000	186.0000	21.6670	30.7508
85.0000	184.0000	5.5868	2.7222
85.0000	186.0000	22.0235	29.3201
86.0000	184.0000	5.7924	1.8104
86.0000	186.0000	22.3886	27.8754
87.0000	184.0000	6.0112	0.8827
87.0000	186.0000	22.7601	26.4165
88.0000	184.0000	6.2470	-0.0621
88.0000	186.0000	23.1382	24.9425
89.0000	184.0000	6.4971	-1.0234
89.0000	186.0000	23.5232	23.4573
90.0000	184.0000	6.7609	-2.0010
90.0000	186.0000	23.9156	21.9562
91.0000	184.0000	7.0443	-2.9977
91.0000	186.0000	24.3134	20.4322
92.0000	184.0000	7.3420	-4.0097
92.0000	186.0000	24.7115	18.8959
93.0000	184.0000	7.6128	-5.1338
93.0000	186.0000	25.1165	17.3460
94.0000	184.0000	7.7763	-6.5297
94.0000	186.0000	25.5257	15.7771
95.0000	184.0000	7.9343	-7.9574
95.0000	186.0000	25.9317	14.2018
96.0000	184.0000	8.1008	-9.3918
96.0000	186.0000	26.3439	12.6099
97.0000	184.0000	8.2716	-10.8385
97.0000	186.0000	26.7624	10.9994
98.0000	184.0000	8.4474	-12.2963
98.0000	186.0000	27.1860	9.3714
99.0000	184.0000	8.6276	-13.7632
99.0000	186.0000	27.6150	7.7263
100.0000	184.0000	8.8139	-15.2390
100.0000	186.0000	28.0463	6.0629
101.0000	184.0000	9.0075	-16.7236
101.0000	186.0000	28.4812	4.3824
102.0000	184.0000	9.2045	-18.2159
102.0000	186.0000	28.9217	2.6847
103.0000	184.0000	9.4107	-19.7178
103.0000	186.0000	29.3618	0.9692
104.0000	184.0000	9.6222	-21.2269
104.0000	186.0000	29.8019	-0.7649
105.0000	184.0000	9.8487	-22.7475
105.0000	186.0000	30.2465	-2.5147
106.0000	184.0000	10.0720	-24.2761
106.0000	186.0000	30.6953	-4.2840
107.0000	184.0000	10.3114	-25.8193
107.0000	186.0000	31.1440	-6.0672
108.0000	184.0000	10.5504	-27.3668
108.0000	186.0000	31.5928	-7.8718
109.0000	184.0000	10.7987	-28.9241
109.0000	186.0000	32.0430	-9.6916
110.0000	184.0000	11.0483	-30.4973
110.0000	186.0000	32.4980	-11.5303
111.0000	184.0000	11.3019	-32.0945
111.0000	186.0000	32.9567	-13.3847
112.0000	184.0000	11.5531	-33.7034
112.0000	186.0000	33.4151	-15.2557
113.0000	184.0000	11.8118	-35.3318
113.0000	186.0000	33.8721	-17.1436
114.0000	184.0000	12.0835	-36.9880
114.0000	186.0000	34.3341	-19.0469
115.0000	184.0000	12.3434	-38.6560
115.0000	186.0000	34.7967	-20.9702
116.0000	184.0000	12.6012	-40.3625
116.0000	186.0000	35.2587	-22.9106
117.0000	184.0000	12.8606	-42.0911
117.0000	186.0000	35.7269	-24.8660
118.0000	184.0000	13.1202	-43.8258
118.0000	186.0000	36.1985	-26.8375
119.0000	184.0000	13.3993	-45.5772
119.0000	186.0000	36.6666	-28.8281
120.0000	184.0000	13.6716	-47.3328
120.0000	186.0000	37.1328	-30.8346
121.0000	184.0000	13.9699	-49.1148
121.0000	186.0000	37.6055	-32.8576
122.0000	184.0000	14.2613	-50.8872
122.0000	186.0000	38.0848	-34.8951
123.0000	184.0000	14.5771	-52.6841
123.0000	186.0000	38.5640	-36.9480
124.0000	184.0000	14.8896	-54.4882
124.0000	186.0000	39.0382	-39.0196
125.0000	184.0000	15.2090	-56.3079
