0.0000	91.0000	7.0058	32.8229
1.0000	91.0000	7.0058	32.6631
2.0000	91.0000	7.0059	32.4554
3.0000	91.0000	7.0059	32.2083
4.0000	91.0000	7.0059	31.9284
5.0000	91.0000	7.0059	31.6209
6.0000	91.0000	7.0058	31.2879
7.0000	91.0000	7.0058	30.9376
8.0000	91.0000	7.0057	30.5784
9.0000	91.0000	7.0057	30.2040
10.0000	91.0000	7.0057	29.8159
11.0000	91.0000	7.0057	29.4151
12.0000	91.0000	7.0057	29.0065
13.0000	91.0000	7.0056	28.6026
14.0000	91.0000	7.0056	28.2044
15.0000	91.0000	7.0056	27.8114
16.0000	91.0000	7.0057	27.4206
17.0000	91.0000	7.0057	27.0390
18.0000	91.0000	7.0058	26.6277
19.0000	91.0000	7.0059	26.1856
20.0000	91.0000	7.0060	25.7175
21.0000	91.0000	7.0061	25.2267
22.0000	91.0000	7.0062	24.7159
23.0000	91.0000	7.0063	24.1867
24.0000	91.0000	7.0064	23.6403
25.0000	91.0000	7.0065	23.0777
26.0000	91.0000	7.0066	22.4994
27.0000	91.0000	7.0067	21.9023
28.0000	91.0000	7.0068	21.2997
29.0000	91.0000	7.0069	20.6863
30.0000	91.0000	7.0070	20.0601
31.0000	91.0000	7.0072	19.4217
32.0000	91.0000	7.0073	18.7726
33.0000	91.0000	7.0074	18.1264
34.0000	91.0000	7.0075	17.4861
35.0000	91.0000	7.0076	16.8522
36.0000	91.0000	7.0077	16.2240
37.0000	91.0000	7.0078	15.5999
38.0000	91.0000	7.0079	14.9588
39.0000	91.0000	7.0081	14.2973
40.0000	91.0000	7.0083	13.6167
41.0000	91.0000	7.0085	12.9182
42.0000	91.0000	7.0087	12.2132
43.0000	91.0000	7.0089	11.4964
44.0000	91.0000	7.0091	10.7669
45.0000	91.0000	7.0093	10.0250
46.0000	91.0000	7.0096	9.2710
47.0000	91.0000	7.0098	8.5051
48.0000	91.0000	7.0100	7.7273
49.0000	91.0000	7.0102	6.9380
50.0000	91.0000	7.0613	6.4099
51.0000	91.0000	7.0243	5.9287
52.0000	91.0000	6.9908	5.4608
53.0000	91.0000	6.9886	5.0748
54.0000	91.0000	6.9915	4.7890
55.0000	91.0000	6.9914	4.5933
56.0000	91.0000	6.9877	4.4301
57.0000	91.0000	6.9821	4.2015
58.0000	91.0000	6.9795	3.8456
59.0000	91.0000	6.9760	3.4875
60.0000	91.0000	6.9758	3.1099
61.0000	91.0000	6.9762	2.7121
62.0000	91.0000	6.9764	2.2978
63.0000	91.0000	6.9765	1.8697
64.0000	91.0000	6.9764	1.4290
65.0000	91.0000	6.9763	0.9763
66.0000	91.0000	6.9761	0.5120
67.0000	91.0000	6.9759	0.0361
68.0000	91.0000	6.9757	-0.4511
69.0000	91.0000	6.9755	-0.9498
70.0000	91.0000	6.9753	-1.4596
71.0000	91.0000	6.9751	-1.9809
72.0000	91.0000	6.9749	-2.5135
73.0000	91.0000	6.9747	-3.0573
74.0000	91.0000	6.9745	-3.6123
75.0000	91.0000	6.9743	-4.1784
76.0000	91.0000	6.9741	-4.7555
77.0000	91.0000	6.9739	-5.3439
78.0000	91.0000	6.9736	-5.9433
79.0000	91.0000	6.9734	-6.5538
80.0000	91.0000	6.9732	-7.1753
81.0000	91.0000	6.9729	-7.8078
82.0000	91.0000	6.9726	-8.4511
83.0000	91.0000	6.9723	-9.0960
84.0000	91.0000	6.9720	-9.7363
85.0000	91.0000	6.9717	-10.3717
86.0000	91.0000	6.9714	-11.0028
87.0000	91.0000	6.9710	-11.6325
88.0000	91.0000	6.9707	-12.2483
89.0000	91.0000	6.9704	-12.8660
