0.0000	86.0000	-10.4938	53.4938
0.0000	184.0000	-7.0000	-3.5941
0.0000	186.0000	0.0002	-63.5920
1.0000	86.0000	-10.4938	53.2150
1.0000	184.0000	-7.0000	-3.8819
1.0000	186.0000	0.0002	-63.8807
2.0000	86.0000	-10.4939	52.8990
2.0000	184.0000	-7.0000	-4.2046
2.0000	186.0000	0.0003	-64.2041
3.0000	86.0000	-10.4939	52.5539
3.0000	184.0000	-7.0000	-4.5545
3.0000	186.0000	0.0003	-64.5543
4.0000	86.0000	-10.4940	52.1844
4.0000	184.0000	-7.0000	-4.9271
4.0000	186.0000	0.0004	-64.9269
5.0000	86.0000	-10.4941	51.7933
5.0000	184.0000	-7.0000	-5.3200
5.0000	186.0000	0.0005	-65.3199
6.0000	86.0000	-10.4941	51.3798
6.0000	184.0000	-7.0000	-5.7319
6.0000	186.0000	0.0005	-65.7318
7.0000	86.0000	-10.4941	50.9503
7.0000	184.0000	-7.0000	-6.1616
7.0000	186.0000	0.0005	-66.1615
8.0000	86.0000	-10.4942	50.5115
8.0000	184.0000	-7.0000	-6.6085
8.0000	186.0000	0.0006	-66.6084
9.0000	86.0000	-10.4942	50.0559
9.0000	184.0000	-7.0000	-7.0718
9.0000	186.0000	0.0006	-67.0717
10.0000	86.0000	-10.4942	49.5841
10.0000	184.0000	-7.0000	-7.5509
10.0000	186.0000	0.0006	-67.5507
11.0000	86.0000	-10.4943	49.0966
11.0000	184.0000	-7.0000	-8.0451
11.0000	186.0000	0.0007	-68.0450
12.0000	86.0000	-10.4944	48.5985
12.0000	184.0000	-7.0000	-8.5517
12.0000	186.0000	0.0007	-68.5515
13.0000	86.0000	-10.4944	48.1049
13.0000	184.0000	-7.0000	-9.0601
13.0000	186.0000	0.0007	-69.0600
14.0000	86.0000	-10.4944	47.6169
14.0000	184.0000	-7.0000	-9.5688
14.0000	186.0000	0.0007	-69.5687
15.0000	86.0000	-10.4944	47.1338
15.0000	184.0000	-7.0000	-10.0779
15.0000	186.0000	0.0007	-70.0778
16.0000	86.0000	-10.4944	46.6530
16.0000	184.0000	-7.0000	-10.5874
16.0000	186.0000	0.0007	-70.5873
17.0000	86.0000	-10.4945	46.1798
17.0000	184.0000	-7.0000	-11.1030
17.0000	186.0000	0.0007	-71.1030
18.0000	86.0000	-10.4945	45.6733
18.0000	184.0000	-7.0000	-11.6514
18.0000	186.0000	0.0008	-71.6513
19.0000	86.0000	-10.4946	45.1395
19.0000	184.0000	-7.0000	-12.2259
19.0000	186.0000	0.0009	-72.2258
20.0000	86.0000	-10.4946	44.5856
20.0000	184.0000	-7.0000	-12.8197
20.0000	186.0000	0.0009	-72.8195
21.0000	86.0000	-10.4947	44.0151
21.0000	184.0000	-7.0000	-13.4287
21.0000	186.0000	0.0010	-73.4285
22.0000	86.0000	-10.4948	43.4299
22.0000	184.0000	-7.0000	-14.0511
22.0000	186.0000	0.0011	-74.0510
23.0000	86.0000	-10.4948	42.8307
23.0000	184.0000	-7.0000	-14.6861
23.0000	186.0000	0.0011	-74.6859
24.0000	86.0000	-10.4949	42.2181
24.0000	184.0000	-7.0000	-15.3330
24.0000	186.0000	0.0012	-75.3328
25.0000	86.0000	-10.4949	41.5923
25.0000	132.0000	-24.5017	75.2416
25.0000	184.0000	-7.0000	-15.9918
25.0000	186.0000	0.0012	-75.9915
26.0000	86.0000	-10.4949	40.9529
26.0000	132.0000	-24.5017	74.0023
26.0000	184.0000	-7.0000	-16.6622
26.0000	186.0000	0.0012	-76.6620
27.0000	86.0000	-10.4950	40.2964
27.0000	132.0000	-24.5017	72.7402
27.0000	184.0000	-7.0000	-17.3442
27.0000	186.0000	0.0013	-77.3440
28.0000	86.0000	-10.4950	39.6356
28.0000	132.0000	-24.5017	71.4556
28.0000	184.0000	-7.0000	-18.0378
28.0000	186.0000	0.0012	-78.0376
29.0000	86.0000	-10.4950	38.9650
29.0000	132.0000	-24.5017	70.1485
29.0000	184.0000	-7.0000	-18.7430
29.0000	186.0000	0.0012	-78.7428
30.0000	86.0000	-10.4950	38.2821
30.0000	132.0000	-24.5017	68.8197
30.0000	184.0000	-7.0000	-19.4601
30.0000	186.0000	0.0013	-79.4599
31.0000	86.0000	-10.4951	37.5869
31.0000	132.0000	-24.5017	67.4699
31.0000	184.0000	-7.0000	-20.1897
32.0000	86.0000	-10.4951	36.8795
32.0000	132.0000	-24.5017	66.1007
32.0000	184.0000	-7.0000	-20.9332
33.0000	86.0000	-10.4951	36.1597
33.0000	132.0000	-24.5017	64.7170
33.0000	184.0000	-7.0000	-21.6953
34.0000	86.0000	-10.4951	35.4277
34.0000	132.0000	-24.5017	63.3188
34.0000	184.0000	-7.0000	-22.4758
35.0000	86.0000	-10.4951	34.6834
35.0000	132.0000	-24.5017	61.9064
35.0000	184.0000	-7.0000	-23.2748
36.0000	86.0000	-10.4951	33.9269
36.0000	132.0000	-24.5016	60.4799
36.0000	184.0000	-7.0000	-24.0922
37.0000	86.0000	-10.4952	33.1581
37.0000	132.0000	-24.5017	59.0390
37.0000	184.0000	-7.0000	-24.9276
38.0000	86.0000	-10.4953	32.3773
38.0000	132.0000	-24.5018	57.5793
38.0000	184.0000	-6.9999	-25.7760
39.0000	86.0000	-10.4953	31.5845
39.0000	132.0000	-24.5018	56.0981
39.0000	184.0000	-6.9999	-26.6346
40.0000	86.0000	-10.4953	30.7786
40.0000	132.0000	-24.5018	54.5956
40.0000	184.0000	-7.0000	-27.5030
41.0000	86.0000	-10.4954	29.9611
41.0000	132.0000	-24.5018	53.0741
41.0000	184.0000	-7.0000	-28.3788
42.0000	86.0000	-10.4954	29.1551
42.0000	132.0000	-24.5018	51.5465
42.0000	184.0000	-7.0000	-29.2490
43.0000	86.0000	-10.4954	28.3564
43.0000	132.0000	-24.5018	50.0150
43.0000	184.0000	-6.9999	-30.1115
44.0000	86.0000	-10.4955	27.5639
44.0000	132.0000	-24.5018	48.4798
44.0000	184.0000	-6.9999	-30.9664
45.0000	86.0000	-10.4955	26.7773
45.0000	132.0000	-24.5018	46.9407
45.0000	184.0000	-7.0000	-31.8135
46.0000	86.0000	-10.4955	25.9947
46.0000	132.0000	-24.5018	45.3965
46.0000	184.0000	-7.0000	-32.6553
47.0000	86.0000	-10.4955	25.2024
47.0000	132.0000	-24.5018	43.8341
47.0000	184.0000	-7.0000	-33.5060
48.0000	86.0000	-10.4956	24.3989
48.0000	132.0000	-24.5017	42.2528
48.0000	184.0000	-7.0000	-34.3675
49.0000	86.0000	-10.4956	23.5850
49.0000	132.0000	-24.5018	40.6538
49.0000	184.0000	-6.9999	-35.2395
50.0000	86.0000	-10.4957	22.7613
50.0000	132.0000	-24.5018	39.0384
50.0000	184.0000	-6.9999	-36.1220
51.0000	86.0000	-10.4957	21.9280
51.0000	132.0000	-24.5018	37.4073
51.0000	184.0000	-6.9999	-37.0150
52.0000	86.0000	-10.4958	21.0852
52.0000	132.0000	-24.5018	35.7611
52.0000	184.0000	-6.9999	-37.9191
53.0000	86.0000	-10.4958	20.2330
53.0000	132.0000	-24.5018	34.1041
53.0000	184.0000	-6.9999	-38.8380
54.0000	86.0000	-10.4958	19.3714
54.0000	132.0000	-24.5018	32.4370
54.0000	184.0000	-6.9998	-39.7723
55.0000	86.0000	-10.4959	18.5004
55.0000	132.0000	-24.5018	30.7597
55.0000	184.0000	-6.9998	-40.7219
56.0000	86.0000	-10.4959	17.6201
56.0000	132.0000	-24.5018	29.0724
56.0000	184.0000	-6.9998	-41.6868
57.0000	86.0000	-10.4959	16.7304
57.0000	132.0000	-24.5018	27.3753
57.0000	184.0000	-6.9998	-42.6670
58.0000	86.0000	-10.4959	15.8274
58.0000	132.0000	-24.5018	25.6687
58.0000	184.0000	-6.9998	-43.6628
59.0000	86.0000	-10.4960	14.9254
59.0000	132.0000	-24.5018	23.9451
59.0000	184.0000	-6.9999	-44.6665
60.0000	86.0000	-10.4960	14.0227
60.0000	132.0000	-24.5018	22.2034
60.0000	184.0000	-6.9998	-45.6770
61.0000	86.0000	-10.4961	13.1126
61.0000	132.0000	-24.5018	20.4436
61.0000	184.0000	-6.9997	-46.6942
62.0000	86.0000	-10.4961	12.1940
62.0000	132.0000	-24.5018	18.6657
62.0000	184.0000	-6.9997	-47.7178
63.0000	86.0000	-10.4962	11.2668
63.0000	132.0000	-24.5018	16.8699
63.0000	184.0000	-6.9997	-48.7480
64.0000	86.0000	-10.4962	10.3308
64.0000	132.0000	-24.5017	15.0560
64.0000	184.0000	-6.9997	-49.7845
65.0000	86.0000	-10.4962	9.3859
65.0000	132.0000	-24.5017	13.2245
65.0000	184.0000	-6.9997	-50.8277
66.0000	86.0000	-10.4963	8.4323
66.0000	132.0000	-24.5017	11.3759
66.0000	184.0000	-6.9997	-51.8780
67.0000	86.0000	-10.4963	7.4698
67.0000	132.0000	-24.5017	9.5109
67.0000	184.0000	-6.9997	-52.9358
68.0000	86.0000	-10.4964	6.4984
68.0000	132.0000	-24.5017	7.6300
68.0000	184.0000	-6.9996	-54.0019
69.0000	86.0000	-10.4964	5.5183
69.0000	132.0000	-24.5017	5.7339
69.0000	184.0000	-6.9996	-55.0764
70.0000	86.0000	-10.4964	4.5294
70.0000	132.0000	-24.5016	3.8230
70.0000	184.0000	-6.9997	-56.1599
71.0000	86.0000	-10.4965	3.5315
71.0000	132.0000	-24.5016	1.8977
71.0000	184.0000	-6.9997	-57.2527
72.0000	86.0000	-10.4965	2.5248
72.0000	132.0000	-24.5016	-0.0416
72.0000	184.0000	-6.9996	-58.3550
73.0000	86.0000	-10.4966	1.5092
73.0000	132.0000	-24.5016	-1.9910
73.0000	184.0000	-6.9996	-59.4704
74.0000	86.0000	-10.4966	0.4850
74.0000	132.0000	-24.5015	-3.9488
74.0000	184.0000	-6.9996	-60.6005
75.0000	86.0000	-10.4966	-0.5479
75.0000	132.0000	-24.5015	-5.9151
75.0000	184.0000	-6.9996	-61.7451
76.0000	86.0000	-10.4967	-1.5893
76.0000	132.0000	-24.5015	-7.8898
76.0000	184.0000	-6.9996	-62.9041
77.0000	86.0000	-10.4967	-2.6394
77.0000	132.0000	-24.5015	-9.8728
77.0000	184.0000	-6.9996	-64.0774
78.0000	86.0000	-10.4968	-3.6979
78.0000	132.0000	-24.5014	-11.8613
78.0000	184.0000	-6.9995	-65.2677
79.0000	86.0000	-10.4968	-4.7649
79.0000	132.0000	-24.5014	-13.8629
79.0000	184.0000	-6.9995	-66.4670
80.0000	86.0000	-10.4968	-5.8402
80.0000	132.0000	-24.5014	-15.8809
80.0000	184.0000	-6.9995	-67.6718
81.0000	86.0000	-10.4969	-6.9162
81.0000	132.0000	-24.5013	-17.9077
81.0000	184.0000	-6.9995	-68.8742
82.0000	86.0000	-10.4969	-7.9869
82.0000	132.0000	-24.5013	-19.9374
82.0000	184.0000	-6.9996	-70.0683
83.0000	86.0000	-10.4970	-9.0523
83.0000	132.0000	-24.5013	-21.9702
83.0000	184.0000	-6.9996	-71.2538
84.0000	86.0000	-10.4970	-10.1125
84.0000	132.0000	-24.5013	-24.0059
84.0000	184.0000	-6.9996	-72.4309
85.0000	86.0000	-10.4970	-11.1675
85.0000	132.0000	-24.5012	-26.0446
85.0000	184.0000	-6.9996	-73.5995
86.0000	86.0000	-10.4971	-12.2255
86.0000	132.0000	-24.5012	-28.0936
86.0000	184.0000	-6.9996	-74.7676
87.0000	86.0000	-10.4971	-13.2957
87.0000	132.0000	-24.5011	-30.1587
87.0000	184.0000	-6.9995	-75.9421
88.0000	86.0000	-10.4971	-14.3575
88.0000	132.0000	-24.5010	-32.2380
88.0000	184.0000	-6.9995	-77.1222
89.0000	86.0000	-10.4972	-15.4195
89.0000	132.0000	-24.5010	-34.3304
89.0000	184.0000	-6.9995	-78.3079
90.0000	86.0000	-10.4972	-16.4862
90.0000	132.0000	-24.5010	-36.4351
90.0000	184.0000	-6.9995	-79.4991
91.0000	86.0000	-10.4973	-17.5583
91.0000	132.0000	-24.5009	-38.5515
92.0000	86.0000	-10.4939	-18.4486
92.0000	132.0000	-24.4945	-40.4829
93.0000	86.0000	-10.4942	-19.3178
93.0000	132.0000	-24.4956	-42.4015
94.0000	86.0000	-10.4079	-20.2079
94.0000	132.0000	-24.2759	-44.4136
95.0000	86.0000	-10.2020	-21.1429
95.0000	132.0000	-23.7463	-46.5666
96.0000	86.0000	-10.0339	-22.0282
96.0000	132.0000	-23.2920	-48.6342
97.0000	86.0000	-9.9818	-22.8192
97.0000	132.0000	-23.1099	-50.5189
98.0000	86.0000	-10.1280	-23.4713
98.0000	132.0000	-23.4146	-52.1245
99.0000	86.0000	-10.2116	-24.1268
99.0000	132.0000	-23.5737	-53.7784
100.0000	86.0000	-10.3165	-24.7432
100.0000	132.0000	-23.7935	-55.3848
101.0000	86.0000	-10.5090	-25.2982
101.0000	132.0000	-24.2422	-56.8825
102.0000	86.0000	-10.7242	-25.8314
102.0000	132.0000	-24.7541	-58.3593
103.0000	86.0000	-10.8667	-26.3830
103.0000	132.0000	-25.1015	-59.9063
104.0000	86.0000	-10.9262	-26.9567
104.0000	132.0000	-25.2643	-61.5262
105.0000	86.0000	-10.9329	-27.5506
105.0000	132.0000	-25.3087	-63.2020
106.0000	86.0000	-10.9263	-28.1598
106.0000	132.0000	-25.3176	-64.9093
107.0000	86.0000	-10.9189	-28.7764
107.0000	132.0000	-25.3217	-66.6313
108.0000	86.0000	-10.9121	-29.4001
108.0000	132.0000	-25.3259	-68.3667
109.0000	86.0000	-10.9055	-30.0312
109.0000	132.0000	-25.3309	-70.1159
110.0000	86.0000	-10.8989	-30.6702
110.0000	132.0000	-25.3357	-71.8789
111.0000	86.0000	-10.8843	-30.8673
111.0000	132.0000	-25.3397	-73.6558
112.0000	86.0000	-10.8687	-30.9346
112.0000	132.0000	-25.3423	-75.4463
113.0000	86.0000	-10.8506	-31.0281
114.0000	86.0000	-10.8315	-31.1405
115.0000	86.0000	-10.8235	-31.2670
116.0000	86.0000	-10.8019	-31.4070
117.0000	86.0000	-10.7726	-31.5592
118.0000	86.0000	-10.7490	-31.7157
119.0000	86.0000	-10.7253	-31.8770
120.0000	86.0000	-10.7062	-32.0443
121.0000	86.0000	-10.6786	-32.2196
122.0000	86.0000	-10.6505	-32.4028
123.0000	86.0000	-10.6181	-32.5947
124.0000	86.0000	-10.5801	-32.7952
125.0000	86.0000	-10.5484	-33.0043
126.0000	86.0000	-10.5067	-33.2236
127.0000	86.0000	-10.4684	-33.4511
128.0000	86.0000	-10.4210	-33.6873
129.0000	86.0000	-10.3801	-33.9314
130.0000	86.0000	-10.3338	-34.1840
131.0000	86.0000	-10.2929	-34.4445
132.0000	86.0000	-10.2500	-34.7135
133.0000	86.0000	-10.2084	-34.9903
134.0000	86.0000	-10.1718	-35.2753
135.0000	86.0000	-10.1285	-35.5682
136.0000	86.0000	-10.1009	-35.8690
137.0000	86.0000	-10.0549	-36.1782
138.0000	86.0000	-10.0326	-36.4945
139.0000	86.0000	-9.9975	-36.8197
140.0000	86.0000	-9.9646	-37.1518
141.0000	86.0000	-9.9523	-37.4926
142.0000	86.0000	-9.9034	-37.8410
143.0000	86.0000	-9.8868	-38.1958
144.0000	86.0000	-9.8909	-38.5613
145.0000	86.0000	-9.8167	-38.9331
146.0000	86.0000	-9.7600	-39.3101
147.0000	86.0000	-9.8375	-39.6945
148.0000	71.0000	-20.7694	75.1233
148.0000	85.0000	-24.2548	75.4068
148.0000	86.0000	-9.9147	-40.1078
149.0000	71.0000	-20.8120	72.8261
149.0000	85.0000	-24.2968	73.1078
149.0000	86.0000	-9.7405	-40.5082
150.0000	71.0000	-20.8964	70.5080
150.0000	85.0000	-24.3810	70.7859
150.0000	86.0000	-9.4826	-40.9475
151.0000	71.0000	-21.0612	68.1570
151.0000	85.0000	-24.5457	68.4269
151.0000	86.0000	-9.3687	-41.3779
152.0000	71.0000	-21.3335	65.7622
152.0000	85.0000	-24.8185	66.0186
152.0000	86.0000	-9.3280	-41.8539
153.0000	71.0000	-21.7598	63.3046
153.0000	85.0000	-25.2458	63.5389
153.0000	86.0000	-9.1466	-42.3641
154.0000	71.0000	-22.3505	60.7730
154.0000	85.0000	-25.8379	60.9753
154.0000	86.0000	-8.6474	-42.9005
155.0000	71.0000	-23.1098	58.1550
155.0000	85.0000	-26.5989	58.3141
155.0000	86.0000	-7.9902	-43.4788
156.0000	71.0000	-23.9966	55.4523
156.0000	85.0000	-27.4873	55.5584
156.0000	86.0000	-7.3292	-44.0666
157.0000	71.0000	-24.9724	52.6673
157.0000	85.0000	-28.4640	52.7117
157.0000	86.0000	-6.7275	-44.6696
158.0000	71.0000	-26.0370	49.7864
158.0000	85.0000	-29.5282	49.7594
158.0000	86.0000	-6.1872	-45.3158
159.0000	71.0000	-27.1530	46.8116
159.0000	85.0000	-30.6423	46.7047
159.0000	86.0000	-5.4684	-46.0169
160.0000	71.0000	-28.2715	43.7551
160.0000	85.0000	-31.6914	43.2076
160.0000	86.0000	-4.4745	-46.5881
160.0000	133.0000	-42.0376	66.9798
161.0000	71.0000	-29.3423	40.6371
161.0000	85.0000	-32.6636	39.5362
161.0000	86.0000	-3.3350	-47.1691
161.0000	133.0000	-43.7019	63.4994
162.0000	71.0000	-30.3828	37.4389
162.0000	85.0000	-33.5794	35.7890
162.0000	86.0000	-2.4170	-47.7806
162.0000	133.0000	-45.3629	59.8992
163.0000	71.0000	-31.3792	34.1592
163.0000	85.0000	-34.4252	31.9598
163.0000	86.0000	-1.3897	-48.3791
163.0000	133.0000	-47.0046	56.1752
164.0000	71.0000	-32.2913	30.8208
164.0000	85.0000	-35.1623	28.0708
164.0000	86.0000	-0.2363	-48.9389
164.0000	133.0000	-48.5683	52.3594
165.0000	71.0000	-33.1054	27.4317
165.0000	85.0000	-35.7720	24.1352
165.0000	86.0000	0.8163	-49.5088
165.0000	133.0000	-50.0342	48.4615
166.0000	71.0000	-33.8162	23.9932
166.0000	85.0000	-36.2321	20.1557
166.0000	86.0000	1.8784	-50.0673
166.0000	133.0000	-51.3964	44.4813
167.0000	71.0000	-34.4135	20.5131
167.0000	85.0000	-36.5733	16.1377
167.0000	86.0000	3.0374	-50.5834
167.0000	133.0000	-52.6403	40.4280
168.0000	71.0000	-34.8999	16.9856
168.0000	85.0000	-36.7470	12.0859
168.0000	86.0000	4.1585	-51.0953
168.0000	133.0000	-53.7739	36.2879
169.0000	71.0000	-35.2243	13.5089
169.0000	85.0000	-36.6359	8.1327
169.0000	86.0000	5.2303	-51.5728
169.0000	133.0000	-54.6995	32.2043
170.0000	71.0000	-35.4171	10.0452
170.0000	85.0000	-36.4591	4.1835
170.0000	86.0000	6.2352	-52.0411
170.0000	133.0000	-55.4701	28.1191
171.0000	71.0000	-35.4959	6.5452
171.0000	85.0000	-36.2504	0.1665
171.0000	86.0000	7.3087	-52.4703
171.0000	133.0000	-56.1272	23.9559
172.0000	71.0000	-35.4428	3.0450
172.0000	85.0000	-35.8308	-3.8303
172.0000	86.0000	8.3712	-52.8836
172.0000	133.0000	-56.6335	19.7704
173.0000	71.0000	-35.2601	-0.4829
173.0000	85.0000	-35.1270	-7.7819
173.0000	86.0000	9.4275	-53.2957
173.0000	133.0000	-57.0043	15.5160
174.0000	71.0000	-34.9383	-3.9855
174.0000	85.0000	-34.3581	-11.7184
174.0000	86.0000	10.4874	-53.6798
174.0000	133.0000	-57.2064	11.2756
175.0000	71.0000	-34.4790	-7.4815
175.0000	85.0000	-33.5615	-15.7029
175.0000	86.0000	11.5293	-54.0597
175.0000	133.0000	-57.2514	7.0161
176.0000	71.0000	-33.8849	-10.9416
176.0000	85.0000	-32.4584	-19.5867
176.0000	86.0000	12.5196	-54.4496
176.0000	133.0000	-57.1311	2.7837
177.0000	71.0000	-33.1512	-14.3918
177.0000	85.0000	-31.0383	-23.3352
177.0000	86.0000	13.5441	-54.8101
177.0000	133.0000	-56.8523	-1.4684
178.0000	71.0000	-32.2781	-17.8158
178.0000	85.0000	-29.4383	-26.9537
178.0000	86.0000	14.5562	-55.1686
178.0000	133.0000	-56.4103	-5.7163
179.0000	71.0000	-31.2781	-21.1830
179.0000	85.0000	-27.8598	-30.6304
179.0000	86.0000	15.5082	-55.5468
179.0000	133.0000	-55.8071	-9.9097
180.0000	71.0000	-30.1344	-24.5248
180.0000	85.0000	-26.2113	-34.3455
180.0000	86.0000	16.5166	-55.8815
180.0000	133.0000	-55.0388	-14.1073
181.0000	71.0000	-28.8606	-27.8124
181.0000	85.0000	-24.3325	-37.9225
181.0000	86.0000	17.4625	-56.2521
181.0000	133.0000	-54.1101	-18.2616
182.0000	71.0000	-27.4557	-31.0453
182.0000	85.0000	-22.1470	-41.2866
182.0000	86.0000	18.4091	-56.6179
182.0000	133.0000	-53.0208	-22.3747
183.0000	71.0000	-25.9111	-34.2274
183.0000	85.0000	-19.7692	-44.4680
183.0000	86.0000	19.3844	-56.9543
183.0000	133.0000	-51.7646	-26.4589
184.0000	71.0000	-24.2619	-37.3252
184.0000	85.0000	-17.3967	-47.6655
184.0000	86.0000	20.2821	-57.3397
184.0000	133.0000	-50.3676	-30.4516
185.0000	71.0000	-22.4856	-40.3565
185.0000	85.0000	-14.9404	-50.8512
185.0000	86.0000	21.1921	-57.7132
185.0000	133.0000	-48.8138	-34.3913
186.0000	71.0000	-20.5678	-43.3238
186.0000	85.0000	-12.2466	-53.8278
186.0000	86.0000	22.1226	-58.0794
186.0000	133.0000	-47.0900	-38.2908
