0.0000	26.0000	-7.5104	-3.7590
0.0000	52.0000	-48.7877	-46.9309
1.0000	26.0000	-7.4972	-4.4086
1.0000	52.0000	-48.6115	-47.3762
2.0000	26.0000	-7.4807	-5.1021
2.0000	52.0000	-48.4310	-47.8605
3.0000	26.0000	-7.4632	-5.8288
3.0000	52.0000	-48.2456	-48.3760
4.0000	26.0000	-7.4458	-6.5831
4.0000	52.0000	-48.0542	-48.9187
5.0000	26.0000	-7.4291	-7.3618
5.0000	52.0000	-47.8574	-49.4856
6.0000	26.0000	-7.4140	-8.1633
6.0000	52.0000	-47.6546	-50.0756
7.0000	26.0000	-7.3970	-8.9860
7.0000	52.0000	-47.4459	-50.6873
8.0000	26.0000	-7.3808	-9.8304
8.0000	52.0000	-47.2318	-51.3197
9.0000	26.0000	-7.3614	-10.7322
9.0000	52.0000	-47.0121	-51.9720
10.0000	26.0000	-7.3394	-11.6827
10.0000	52.0000	-46.7868	-52.6437
11.0000	26.0000	-7.3180	-12.6458
11.0000	52.0000	-46.5559	-53.3340
12.0000	26.0000	-7.2967	-13.6241
12.0000	52.0000	-46.3218	-54.0383
13.0000	26.0000	-7.2753	-14.6029
13.0000	52.0000	-46.0894	-54.7425
14.0000	26.0000	-7.2541	-15.5802
14.0000	52.0000	-45.8586	-55.4455
15.0000	26.0000	-7.2334	-16.5553
15.0000	52.0000	-45.6292	-56.1472
16.0000	26.0000	-7.2136	-17.5284
16.0000	52.0000	-45.4013	-56.8477
17.0000	26.0000	-7.1947	-18.5069
17.0000	52.0000	-45.1724	-57.5547
18.0000	26.0000	-7.1762	-19.5230
18.0000	52.0000	-44.9365	-58.3002
19.0000	26.0000	-7.1583	-20.5704
19.0000	52.0000	-44.6942	-59.0782
20.0000	26.0000	-7.1415	-21.6395
20.0000	52.0000	-44.4459	-59.8793
21.0000	26.0000	-7.1257	-22.7252
21.0000	52.0000	-44.1916	-60.6981
22.0000	26.0000	-7.1109	-23.8253
22.0000	52.0000	-43.9314	-61.5320
23.0000	26.0000	-7.0972	-24.9385
23.0000	52.0000	-43.6652	-62.3800
24.0000	26.0000	-7.0846	-26.0636
24.0000	52.0000	-43.3932	-63.2407
25.0000	26.0000	-7.0730	-27.1997
25.0000	52.0000	-43.1155	-64.1133
26.0000	26.0000	-7.0625	-28.3457
26.0000	52.0000	-42.8319	-64.9966
27.0000	26.0000	-7.0531	-29.5008
27.0000	52.0000	-42.5428	-65.8898
28.0000	26.0000	-7.0450	-30.6640
28.0000	52.0000	-42.2492	-66.7912
29.0000	26.0000	-7.0457	-31.8244
29.0000	52.0000	-41.9682	-67.6808
30.0000	26.0000	-7.0773	-32.9305
31.0000	26.0000	-7.1202	-33.9465
32.0000	26.0000	-7.1503	-34.8647
33.0000	26.0000	-7.1513	-35.6810
34.0000	26.0000	-7.1422	-36.3901
35.0000	26.0000	-7.1346	-36.9897
36.0000	26.0000	-7.1314	-37.4793
37.0000	26.0000	-7.1306	-37.8640
38.0000	26.0000	-7.1303	-38.1462
39.0000	26.0000	-7.1305	-38.4001
40.0000	26.0000	-7.1310	-38.6529
41.0000	26.0000	-7.1320	-38.9054
42.0000	26.0000	-7.1333	-39.1580
43.0000	26.0000	-7.1349	-39.4108
44.0000	26.0000	-7.1368	-39.6635
45.0000	26.0000	-7.1391	-39.9162
46.0000	26.0000	-7.1414	-40.1686
47.0000	26.0000	-7.1439	-40.4208
48.0000	26.0000	-7.1468	-40.6728
49.0000	26.0000	-7.1497	-40.9246
50.0000	26.0000	-7.1528	-41.1763
50.0000	52.0000	-35.3477	-71.5884
51.0000	26.0000	-7.1559	-41.4278
51.0000	52.0000	-34.9787	-71.5902
52.0000	26.0000	-7.1592	-41.6793
52.0000	52.0000	-34.6077	-71.5920
53.0000	26.0000	-7.1626	-41.9306
53.0000	52.0000	-34.2386	-71.5938
54.0000	26.0000	-7.1660	-42.1818
54.0000	52.0000	-33.8722	-71.5956
55.0000	26.0000	-7.1695	-42.4329
55.0000	52.0000	-33.5083	-71.5974
56.0000	26.0000	-7.1731	-42.6840
56.0000	52.0000	-33.1471	-71.5991
57.0000	26.0000	-7.1767	-42.9349
57.0000	52.0000	-32.7887	-71.6009
58.0000	26.0000	-7.1804	-43.1858
58.0000	52.0000	-32.4333	-71.6026
59.0000	26.0000	-7.1840	-43.4367
59.0000	52.0000	-32.0734	-71.6043
60.0000	26.0000	-7.1877	-43.6874
60.0000	52.0000	-31.7078	-71.6061
61.0000	26.0000	-7.1913	-43.9381
61.0000	52.0000	-31.4382	-71.6074
62.0000	26.0000	-7.1950	-44.1888
62.0000	52.0000	-31.4162	-71.6075
63.0000	26.0000	-7.1987	-44.4394
63.0000	52.0000	-31.4074	-71.6076
64.0000	26.0000	-7.2023	-44.6899
64.0000	52.0000	-31.3586	-71.6078
65.0000	26.0000	-7.2059	-44.9404
65.0000	52.0000	-31.2999	-71.6081
66.0000	26.0000	-7.2096	-45.1909
66.0000	52.0000	-31.2346	-71.6085
67.0000	26.0000	-7.2132	-45.4413
67.0000	52.0000	-31.1610	-71.6089
68.0000	26.0000	-7.2168	-45.6917
68.0000	52.0000	-31.0781	-71.6093
69.0000	26.0000	-7.2203	-45.9420
69.0000	52.0000	-30.9859	-71.6098
70.0000	26.0000	-7.2239	-46.1923
70.0000	52.0000	-30.8843	-71.6103
71.0000	26.0000	-7.2274	-46.4426
71.0000	52.0000	-30.7735	-71.6109
72.0000	26.0000	-7.2308	-46.6929
72.0000	52.0000	-30.6536	-71.6116
73.0000	26.0000	-7.2343	-46.9431
73.0000	52.0000	-30.5316	-71.6122
74.0000	26.0000	-7.2377	-47.1933
74.0000	52.0000	-30.4103	-71.6129
75.0000	26.0000	-7.2410	-47.4435
75.0000	52.0000	-30.2896	-71.6135
76.0000	26.0000	-7.2444	-47.6937
76.0000	52.0000	-30.1694	-71.6142
77.0000	26.0000	-7.2476	-47.9439
77.0000	52.0000	-30.0500	-71.6148
78.0000	26.0000	-7.2509	-48.1940
78.0000	52.0000	-29.9420	-71.6154
79.0000	26.0000	-7.2541	-48.4441
79.0000	52.0000	-29.8298	-71.6160
80.0000	26.0000	-7.2573	-48.6942
80.0000	52.0000	-29.7092	-71.6166
81.0000	26.0000	-7.2605	-48.9443
81.0000	52.0000	-29.5807	-71.6173
82.0000	26.0000	-7.2636	-49.1944
82.0000	52.0000	-29.4443	-71.6180
83.0000	26.0000	-7.2667	-49.4445
83.0000	52.0000	-29.3002	-71.6188
84.0000	26.0000	-7.2697	-49.6945
84.0000	52.0000	-29.1480	-71.6196
85.0000	26.0000	-7.2727	-49.9446
85.0000	52.0000	-28.9879	-71.6205
86.0000	26.0000	-7.2743	-50.0364
86.0000	52.0000	-28.8200	-71.6214
87.0000	26.0000	-7.2750	-50.0383
87.0000	52.0000	-28.6444	-71.6223
88.0000	26.0000	-7.2751	-50.0498
88.0000	52.0000	-28.4611	-71.6233
89.0000	26.0000	-7.2749	-50.0587
89.0000	52.0000	-28.2703	-71.6243
90.0000	26.0000	-7.2746	-50.0635
90.0000	52.0000	-28.0720	-71.6254
91.0000	26.0000	-7.2744	-50.0654
91.0000	52.0000	-27.8663	-71.6265
92.0000	26.0000	-7.2744	-50.0677
92.0000	52.0000	-27.6534	-71.6276
93.0000	26.0000	-7.2745	-50.0677
93.0000	52.0000	-27.4375	-71.6288
94.0000	26.0000	-7.2745	-50.0676
94.0000	52.0000	-27.2233	-71.6299
95.0000	26.0000	-7.2746	-50.0676
95.0000	52.0000	-27.0103	-71.6311
96.0000	26.0000	-7.2746	-50.0677
96.0000	52.0000	-26.7986	-71.6322
97.0000	26.0000	-7.2746	-50.0677
97.0000	52.0000	-26.7099	-71.6327
98.0000	26.0000	-7.2745	-50.0677
98.0000	52.0000	-26.6956	-71.6327
99.0000	26.0000	-7.2745	-50.0677
99.0000	52.0000	-26.5896	-71.6333
100.0000	26.0000	-7.2745	-50.0677
100.0000	52.0000	-26.4777	-71.6339
101.0000	26.0000	-7.2745	-50.0676
101.0000	52.0000	-26.3613	-71.6346
102.0000	26.0000	-7.2746	-50.0687
102.0000	52.0000	-26.2373	-71.6352
103.0000	26.0000	-7.2746	-50.0686
103.0000	52.0000	-26.1055	-71.6359
104.0000	26.0000	-7.2746	-50.0687
104.0000	52.0000	-25.9661	-71.6367
105.0000	26.0000	-7.2746	-50.0687
105.0000	52.0000	-25.8192	-71.6375
106.0000	26.0000	-7.2746	-50.0687
106.0000	52.0000	-25.7505	-71.6378
107.0000	26.0000	-7.2746	-50.0687
107.0000	52.0000	-25.7393	-71.6380
108.0000	26.0000	-7.2746	-50.0687
108.0000	52.0000	-25.6791	-71.6384
109.0000	26.0000	-7.2746	-50.0687
109.0000	52.0000	-25.6137	-71.6388
110.0000	26.0000	-7.2746	-50.0687
110.0000	52.0000	-25.5416	-71.6392
111.0000	26.0000	-7.2746	-50.0687
111.0000	52.0000	-25.4617	-71.6397
112.0000	26.0000	-7.2746	-50.0687
