713.0000	132.0000	-25.0981	75.4216
714.0000	132.0000	-24.5332	73.0499
715.0000	132.0000	-24.0284	70.6590
716.0000	132.0000	-23.5800	68.2503
717.0000	132.0000	-23.1840	65.8252
718.0000	132.0000	-22.8359	63.3846
719.0000	132.0000	-22.5336	60.9292
720.0000	132.0000	-22.2754	58.4593
721.0000	132.0000	-22.0551	55.9765
722.0000	132.0000	-21.8673	53.4823
723.0000	132.0000	-21.7095	50.9770
724.0000	132.0000	-21.5774	48.4618
725.0000	132.0000	-21.4682	45.9374
726.0000	132.0000	-21.3783	43.4047
727.0000	132.0000	-21.3054	40.8642
728.0000	132.0000	-21.2469	38.3167
729.0000	132.0000	-21.2008	35.7626
730.0000	132.0000	-21.1650	33.2024
731.0000	132.0000	-21.1384	30.6365
732.0000	132.0000	-21.1191	28.0654
733.0000	132.0000	-21.1055	25.4898
734.0000	132.0000	-21.0970	22.9100
735.0000	132.0000	-21.0928	20.3261
736.0000	132.0000	-21.0919	17.7388
737.0000	132.0000	-21.0937	15.1483
738.0000	132.0000	-21.0976	12.5552
739.0000	132.0000	-21.1034	9.9598
740.0000	132.0000	-21.1111	7.3620
741.0000	132.0000	-21.1211	4.7614
742.0000	132.0000	-21.1336	2.1569
743.0000	132.0000	-21.1482	-0.4521
744.0000	132.0000	-21.1642	-3.0661
745.0000	132.0000	-21.1812	-5.6857
746.0000	132.0000	-21.1979	-8.3110
747.0000	132.0000	-21.2134	-10.9422
748.0000	132.0000	-21.2264	-13.5793
749.0000	132.0000	-21.2361	-16.2221
750.0000	132.0000	-21.2418	-18.8704
751.0000	132.0000	-21.2428	-21.5237
752.0000	132.0000	-21.2387	-24.1818
753.0000	132.0000	-21.2293	-26.8441
754.0000	132.0000	-21.2149	-29.5102
754.0000	135.0000	3.8447	79.4992
755.0000	132.0000	-21.1955	-32.1797
755.0000	135.0000	3.6978	78.3549
756.0000	132.0000	-21.4677	-34.6399
756.0000	135.0000	4.3544	77.1712
757.0000	132.0000	-21.9458	-36.9873
757.0000	135.0000	5.4004	75.9547
758.0000	132.0000	-22.3167	-39.4335
758.0000	135.0000	6.0581	74.7512
759.0000	132.0000	-22.5992	-41.9498
759.0000	135.0000	6.4603	73.5609
760.0000	132.0000	-22.8510	-44.4933
760.0000	135.0000	6.7686	72.3744
761.0000	132.0000	-23.0976	-47.0473
761.0000	135.0000	7.0433	71.1876
762.0000	132.0000	-23.3448	-49.6080
762.0000	135.0000	7.2959	69.9996
763.0000	132.0000	-23.5966	-52.1734
763.0000	135.0000	7.5337	68.8100
764.0000	132.0000	-23.8573	-54.7411
764.0000	135.0000	7.7630	67.6181
765.0000	132.0000	-24.1286	-57.3104
765.0000	135.0000	7.9854	66.4239
766.0000	132.0000	-24.4127	-59.8802
766.0000	135.0000	8.2034	65.2272
767.0000	132.0000	-24.7069	-62.4519
767.0000	135.0000	8.4137	64.0284
768.0000	132.0000	-24.9441	-65.0526
768.0000	135.0000	8.5418	62.8370
769.0000	132.0000	-25.0890	-67.6941
769.0000	135.0000	8.5626	61.6573
770.0000	132.0000	-25.1800	-70.3582
770.0000	135.0000	8.5289	60.4829
771.0000	132.0000	-25.2590	-73.0278
771.0000	135.0000	8.4851	59.3082
772.0000	132.0000	-25.3377	-75.6987
772.0000	135.0000	8.4412	58.1317
773.0000	135.0000	8.3728	56.9566
774.0000	135.0000	8.2503	55.7871
775.0000	135.0000	8.0614	54.6248
775.0000	218.0000	0.9267	79.3404
776.0000	135.0000	7.8054	53.4695
776.0000	218.0000	0.5071	78.1484
777.0000	135.0000	7.4943	52.3192
777.0000	218.0000	0.0080	76.9527
778.0000	135.0000	7.1439	51.1711
778.0000	218.0000	-0.5485	75.7522
779.0000	135.0000	6.7782	50.0214
779.0000	218.0000	-1.1280	74.5457
780.0000	135.0000	6.4228	48.8669
780.0000	218.0000	-1.6931	73.3337
781.0000	135.0000	6.0957	47.7053
781.0000	218.0000	-2.2167	72.1172
782.0000	135.0000	5.8059	46.5360
782.0000	218.0000	-2.6851	70.8976
783.0000	135.0000	5.5566	45.3644
783.0000	218.0000	-3.0926	69.6816
784.0000	135.0000	5.3401	44.2167
784.0000	218.0000	-3.4499	68.4946
785.0000	135.0000	5.1494	43.0978
785.0000	218.0000	-3.7671	67.3403
786.0000	135.0000	4.9832	42.0012
786.0000	218.0000	-4.0457	66.2128
787.0000	135.0000	4.8406	40.9237
787.0000	218.0000	-4.2863	65.1090
788.0000	135.0000	4.7190	39.8625
788.0000	218.0000	-4.4928	64.0266
