547.0000	124.0000	-64.8223	46.8407
548.0000	124.0000	-64.8223	46.7386
549.0000	124.0000	-64.8222	46.6310
550.0000	124.0000	-64.8222	46.5181
551.0000	124.0000	-64.8221	46.3998
552.0000	124.0000	-64.8220	46.2764
553.0000	124.0000	-64.8220	46.1479
554.0000	124.0000	-64.8219	46.0145
555.0000	124.0000	-64.8218	45.8762
556.0000	124.0000	-64.8218	45.7925
557.0000	124.0000	-64.8218	45.7767
558.0000	124.0000	-64.8218	45.7564
559.0000	124.0000	-64.8218	45.7555
560.0000	124.0000	-64.8218	45.7543
561.0000	124.0000	-64.8217	45.7370
562.0000	124.0000	-64.8217	45.7148
563.0000	124.0000	-64.8217	45.7125
564.0000	124.0000	-64.8217	45.7091
565.0000	124.0000	-64.8216	45.6959
566.0000	124.0000	-64.8217	45.6776
567.0000	124.0000	-64.8217	45.6512
568.0000	124.0000	-64.8216	45.6194
569.0000	124.0000	-64.8216	45.5806
570.0000	124.0000	-64.8216	45.5353
571.0000	124.0000	-64.8216	45.4834
572.0000	124.0000	-64.8216	45.4691
573.0000	124.0000	-64.8216	45.4607
574.0000	124.0000	-64.8215	45.4337
575.0000	124.0000	-64.8215	45.4013
576.0000	124.0000	-64.8214	45.3626
577.0000	124.0000	-64.8214	45.3173
578.0000	124.0000	-64.8213	45.2655
579.0000	124.0000	-64.8213	45.2508
580.0000	124.0000	-64.8213	45.2422
581.0000	124.0000	-64.8214	45.2152
582.0000	124.0000	-64.8212	45.2124
583.0000	124.0000	-64.8212	45.2120
584.0000	124.0000	-64.8212	45.2116
585.0000	124.0000	-64.8212	45.2114
586.0000	124.0000	-64.8212	45.2113
587.0000	124.0000	-64.8212	45.2113
588.0000	124.0000	-64.8213	45.2086
589.0000	124.0000	-64.8213	45.1999
590.0000	124.0000	-64.8213	45.1845
591.0000	124.0000	-64.8212	45.1605
592.0000	124.0000	-64.8212	45.1290
593.0000	124.0000	-64.8211	45.0904
594.0000	124.0000	-64.8211	45.0447
595.0000	124.0000	-64.8210	44.9923
596.0000	124.0000	-64.8209	44.9334
597.0000	124.0000	-64.8208	44.8681
598.0000	124.0000	-64.8207	44.7972
599.0000	124.0000	-64.8206	44.7222
600.0000	124.0000	-64.8205	44.6412
601.0000	124.0000	-64.8204	44.5542
602.0000	124.0000	-64.8203	44.4614
603.0000	124.0000	-64.8202	44.3629
604.0000	124.0000	-64.8200	44.2588
605.0000	124.0000	-64.8199	44.2121
606.0000	124.0000	-64.8200	44.1988
607.0000	124.0000	-64.8199	44.1469
608.0000	124.0000	-64.8198	44.0930
609.0000	124.0000	-64.8197	44.0332
610.0000	124.0000	-64.8196	43.9669
611.0000	124.0000	-64.8196	43.8943
612.0000	124.0000	-64.8195	43.8155
613.0000	124.0000	-64.8194	43.7305
614.0000	124.0000	-64.8193	43.6396
615.0000	124.0000	-64.8192	43.5429
616.0000	124.0000	-64.8191	43.4406
617.0000	124.0000	-64.8190	43.3327
618.0000	124.0000	-64.8188	43.2195
