0.0000	10.0000	0.0000	-2.5093
0.0000	17.0000	-69.8219	-30.8425
0.0000	24.0000	43.1986	-24.5565
0.0000	66.0000	-22.2072	2.8262
0.0000	72.0000	-46.1188	14.1205
0.0000	85.0000	14.6285	-68.8811
0.0000	113.0000	25.1967	11.4167
0.0000	122.0000	-25.0224	6.4467
0.0000	124.0000	-5.7340	-62.1051
0.0000	126.0000	-18.3482	6.2653
0.0000	131.0000	28.1749	0.7714
0.0000	140.0000	1.5946	-42.0661
0.0000	141.0000	12.4996	-72.2773
0.0000	176.0000	6.4081	-72.2607
1.0000	10.0000	0.0000	-2.5093
1.0000	17.0000	-68.8535	-30.9074
1.0000	24.0000	40.9333	-24.5485
1.0000	66.0000	-22.2072	2.8262
1.0000	72.0000	-46.5946	14.1305
1.0000	85.0000	14.6285	-68.8811
1.0000	113.0000	24.4637	11.4394
1.0000	122.0000	-25.0227	6.4467
1.0000	124.0000	-5.7340	-62.1051
1.0000	126.0000	-18.2249	6.2629
1.0000	131.0000	28.5462	0.7427
1.0000	140.0000	1.5946	-42.0663
1.0000	141.0000	12.4996	-72.2773
1.0000	176.0000	6.4081	-72.2607
2.0000	10.0000	0.0000	-2.5093
2.0000	17.0000	-67.8850	-30.9726
2.0000	24.0000	38.6650	-24.5421
2.0000	66.0000	-22.2072	2.8262
2.0000	72.0000	-47.0960	14.1410
2.0000	85.0000	14.6285	-68.8810
2.0000	113.0000	23.7306	11.4622
2.0000	122.0000	-25.0228	6.4467
2.0000	124.0000	-5.7340	-62.1051
2.0000	126.0000	-18.0748	6.2599
2.0000	131.0000	28.9167	0.7143
2.0000	140.0000	1.5953	-42.0629
2.0000	141.0000	12.4996	-72.2773
2.0000	176.0000	6.4081	-72.2607
3.0000	10.0000	0.0000	-2.5093
3.0000	17.0000	-66.9163	-31.0383
3.0000	24.0000	36.3940	-24.5371
3.0000	66.0000	-22.2072	2.8262
3.0000	72.0000	-47.6228	14.1521
3.0000	85.0000	14.6285	-68.8810
3.0000	113.0000	22.9975	11.4850
3.0000	122.0000	-25.0229	6.4467
3.0000	124.0000	-5.7340	-62.1051
3.0000	126.0000	-17.8998	6.2565
3.0000	131.0000	29.2865	0.6859
3.0000	140.0000	1.5986	-42.0470
3.0000	141.0000	12.4996	-72.2773
3.0000	176.0000	6.4081	-72.2607
4.0000	10.0000	0.0000	-2.5092
4.0000	17.0000	-65.9474	-31.1037
4.0000	24.0000	34.1202	-24.5330
4.0000	66.0000	-22.2072	2.8262
4.0000	72.0000	-48.1745	14.1638
4.0000	85.0000	14.6285	-68.8810
4.0000	113.0000	22.2644	11.5079
4.0000	122.0000	-25.0231	6.4467
4.0000	124.0000	-5.7340	-62.1051
4.0000	126.0000	-17.7010	6.2526
4.0000	131.0000	29.6556	0.6577
4.0000	140.0000	1.6072	-42.0088
4.0000	141.0000	12.4996	-72.2773
4.0000	176.0000	6.4081	-72.2607
5.0000	10.0000	0.0000	-2.5092
5.0000	17.0000	-64.9783	-31.1692
5.0000	24.0000	31.8436	-24.5294
5.0000	66.0000	-22.2072	2.8262
5.0000	72.0000	-48.7507	14.1761
5.0000	85.0000	14.6285	-68.8810
5.0000	113.0000	21.5313	11.5310
5.0000	122.0000	-25.0192	6.4466
5.0000	124.0000	-5.7340	-62.1051
5.0000	126.0000	-17.4793	6.2483
5.0000	131.0000	30.0240	0.6298
5.0000	140.0000	1.6212	-41.9412
5.0000	141.0000	12.4996	-72.2773
5.0000	176.0000	6.4081	-72.2607
6.0000	10.0000	0.0000	-2.5092
6.0000	17.0000	-64.0089	-31.2343
6.0000	24.0000	29.5643	-24.5261
6.0000	66.0000	-22.2072	2.8262
6.0000	72.0000	-49.3455	14.1889
6.0000	85.0000	14.6285	-68.8810
6.0000	113.0000	20.7981	11.5542
6.0000	122.0000	-25.0036	6.4461
6.0000	124.0000	-5.7340	-62.1051
6.0000	126.0000	-17.2353	6.2437
6.0000	131.0000	30.3822	0.6027
6.0000	140.0000	1.6415	-41.8409
6.0000	141.0000	12.4993	-72.2773
6.0000	176.0000	6.4081	-72.2607
7.0000	10.0000	0.0000	-2.5092
7.0000	17.0000	-63.0392	-31.2992
7.0000	24.0000	27.2824	-24.5225
7.0000	66.0000	-22.2072	2.8262
7.0000	72.0000	-49.9409	14.2019
7.0000	85.0000	14.6285	-68.8810
7.0000	113.0000	20.0649	11.5776
7.0000	122.0000	-24.9540	6.4448
7.0000	124.0000	-5.7340	-62.1051
7.0000	126.0000	-16.9695	6.2387
7.0000	131.0000	30.7445	0.5755
7.0000	140.0000	1.6683	-41.7087
7.0000	141.0000	12.4993	-72.2773
7.0000	176.0000	6.4081	-72.2607
8.0000	5.0000	-74.3051	-26.7063
8.0000	10.0000	0.0000	-2.5092
8.0000	17.0000	-62.0694	-31.3638
8.0000	24.0000	24.9978	-24.5182
8.0000	66.0000	-22.2072	2.8262
8.0000	72.0000	-50.5354	14.2149
8.0000	85.0000	14.6285	-68.8810
8.0000	113.0000	19.3415	11.6009
8.0000	122.0000	-24.8564	6.4422
8.0000	124.0000	-5.7340	-62.1051
8.0000	126.0000	-16.6823	6.2330
8.0000	131.0000	31.1157	0.5480
8.0000	140.0000	1.6999	-41.5480
8.0000	141.0000	12.4993	-72.2773
8.0000	176.0000	6.4081	-72.2607
9.0000	5.0000	-72.8388	-26.7941
9.0000	10.0000	0.0000	-2.5092
9.0000	17.0000	-61.0994	-31.4279
9.0000	24.0000	22.7107	-24.5129
9.0000	66.0000	-22.2072	2.8262
9.0000	72.0000	-51.1289	14.2280
9.0000	85.0000	14.6285	-68.8810
9.0000	113.0000	18.6783	11.6224
9.0000	122.0000	-24.7279	6.4391
9.0000	124.0000	-5.7340	-62.1051
9.0000	126.0000	-16.3740	6.2268
9.0000	131.0000	31.4498	0.5235
9.0000	140.0000	1.7369	-41.3613
9.0000	141.0000	12.4993	-72.2773
9.0000	176.0000	6.4081	-72.2607
10.0000	5.0000	-71.3659	-26.8835
10.0000	10.0000	0.0000	-2.5092
10.0000	17.0000	-60.1292	-31.4916
10.0000	24.0000	20.4210	-24.5061
10.0000	66.0000	-22.2072	2.8262
10.0000	72.0000	-51.7216	14.2412
10.0000	85.0000	14.6285	-68.8810
10.0000	113.0000	18.1201	11.6407
10.0000	122.0000	-24.6076	6.4361
10.0000	124.0000	-5.7340	-62.1051
10.0000	126.0000	-16.0450	6.2201
10.0000	131.0000	31.7886	0.4990
10.0000	140.0000	1.7775	-41.1494
10.0000	141.0000	12.4993	-72.2773
10.0000	176.0000	6.4081	-72.2607
11.0000	5.0000	-69.8861	-26.9745
11.0000	10.0000	0.0000	-2.5092
11.0000	17.0000	-59.1588	-31.5547
11.0000	24.0000	18.1287	-24.4971
11.0000	66.0000	-22.2072	2.8262
11.0000	72.0000	-52.3211	14.2547
11.0000	85.0000	14.6285	-68.8810
11.0000	113.0000	17.6824	11.6551
11.0000	122.0000	-24.4765	6.4327
11.0000	124.0000	-5.7340	-62.1051
11.0000	126.0000	-15.6956	6.2130
11.0000	131.0000	32.1548	0.4729
11.0000	140.0000	1.8207	-40.9125
11.0000	141.0000	12.4993	-72.2773
11.0000	176.0000	6.4081	-72.2607
12.0000	5.0000	-68.3997	-27.0669
12.0000	10.0000	0.0000	-2.5092
12.0000	17.0000	-58.1881	-31.6174
12.0000	24.0000	15.8340	-24.4854
12.0000	66.0000	-22.2072	2.8262
12.0000	72.0000	-52.9581	14.2691
12.0000	85.0000	14.6285	-68.8810
12.0000	113.0000	17.3657	11.6656
12.0000	122.0000	-24.3193	6.4286
12.0000	124.0000	-5.7340	-62.1051
12.0000	126.0000	-15.3261	6.2054
12.0000	131.0000	32.5388	0.4458
12.0000	140.0000	1.8661	-40.6511
12.0000	141.0000	12.4994	-72.2773
12.0000	176.0000	6.4081	-72.2607
13.0000	5.0000	-66.9065	-27.1606
13.0000	10.0000	0.0000	-2.5092
13.0000	17.0000	-57.2172	-31.6794
13.0000	24.0000	13.5368	-24.4703
13.0000	66.0000	-22.2074	2.8262
13.0000	72.0000	-53.6243	14.2843
13.0000	85.0000	14.6285	-68.8810
13.0000	113.0000	17.1695	11.6722
13.0000	122.0000	-24.1347	6.4242
13.0000	124.0000	-5.7340	-62.1051
13.0000	126.0000	-14.9375	6.1974
13.0000	131.0000	32.8894	0.4216
13.0000	140.0000	1.9126	-40.3653
13.0000	141.0000	12.4991	-72.2773
13.0000	176.0000	6.4081	-72.2607
14.0000	5.0000	-65.4066	-27.2554
14.0000	10.0000	0.0000	-2.5092
14.0000	17.0000	-56.2461	-31.7409
14.0000	24.0000	11.2371	-24.4510
14.0000	66.0000	-22.2025	2.8262
14.0000	72.0000	-54.3102	14.3001
14.0000	85.0000	14.6285	-68.8810
14.0000	113.0000	17.0942	11.6748
14.0000	122.0000	-23.9242	6.4190
14.0000	124.0000	-5.7340	-62.1051
14.0000	126.0000	-14.5427	6.1893
14.0000	131.0000	33.2451	0.3975
14.0000	140.0000	1.9590	-40.0552
14.0000	141.0000	12.4991	-72.2773
14.0000	176.0000	6.4081	-72.2607
15.0000	5.0000	-63.9000	-27.3512
15.0000	10.0000	0.0000	-2.5092
15.0000	17.0000	-55.2748	-31.8017
15.0000	24.0000	8.9352	-24.4267
15.0000	66.0000	-22.1776	2.8262
15.0000	72.0000	-55.0117	14.3163
15.0000	85.0000	14.6285	-68.8810
15.0000	113.0000	17.0955	11.6748
15.0000	122.0000	-23.7003	6.4137
15.0000	124.0000	-5.7340	-62.1051
15.0000	126.0000	-14.1483	6.1812
15.0000	131.0000	33.6096	0.3731
15.0000	140.0000	2.0060	-39.7213
15.0000	141.0000	12.4991	-72.2773
15.0000	176.0000	6.4081	-72.2607
16.0000	5.0000	-62.3866	-27.4481
16.0000	10.0000	0.0000	-2.5092
16.0000	17.0000	-54.3033	-31.8619
16.0000	24.0000	6.6309	-24.3967
16.0000	66.0000	-22.1207	2.8254
16.0000	72.0000	-55.7272	14.3330
16.0000	85.0000	14.6285	-68.8810
16.0000	113.0000	17.0979	11.6747
16.0000	122.0000	-23.5060	6.4089
16.0000	124.0000	-5.7340	-62.1051
16.0000	126.0000	-13.7546	6.1731
16.0000	131.0000	33.9371	0.3517
16.0000	140.0000	2.0538	-39.3636
16.0000	141.0000	12.4991	-72.2773
16.0000	176.0000	6.4081	-72.2607
17.0000	5.0000	-60.8666	-27.5457
17.0000	10.0000	0.0000	-2.5092
17.0000	17.0000	-53.3316	-31.9214
17.0000	24.0000	4.3244	-24.3605
17.0000	66.0000	-22.0232	2.8235
17.0000	72.0000	-56.4558	14.3503
17.0000	85.0000	14.6285	-68.8810
17.0000	113.0000	17.0995	11.6746
17.0000	122.0000	-23.3689	6.4057
17.0000	124.0000	-5.7340	-62.1051
17.0000	126.0000	-13.3617	6.1650
17.0000	131.0000	34.2697	0.3306
17.0000	140.0000	2.1012	-38.9826
17.0000	141.0000	12.4991	-72.2773
17.0000	176.0000	6.4081	-72.2607
18.0000	5.0000	-59.3400	-27.6443
18.0000	10.0000	0.0000	-2.5092
18.0000	17.0000	-52.3597	-31.9803
18.0000	24.0000	2.0157	-24.3179
18.0000	66.0000	-21.8845	2.8210
18.0000	72.0000	-57.1966	14.3679
18.0000	85.0000	14.6285	-68.8810
18.0000	113.0000	17.1003	11.6746
18.0000	122.0000	-23.3044	6.4043
18.0000	124.0000	-5.7340	-62.1051
18.0000	126.0000	-12.9694	6.1570
