0.0000	9.0000	0.0018	-2.6787
0.0000	10.0000	-15.0412	39.1690
0.0000	19.0000	-14.8334	42.5892
0.0000	29.0000	3.4617	51.7256
0.0000	33.0000	-3.5498	23.4954
0.0000	34.0000	-61.0700	-39.9380
0.0000	47.0000	31.8431	42.3756
0.0000	49.0000	-0.0577	-28.8301
0.0000	65.0000	3.4422	-28.9482
0.0000	68.0000	-56.8692	-52.0510
0.0000	69.0000	-4.0152	-3.7861
0.0000	73.0000	32.9357	-36.3909
0.0000	75.0000	32.7244	-39.8896
0.0000	76.0000	-48.3867	-43.4340
0.0000	78.0000	53.2032	31.7499
0.0000	80.0000	-32.2663	-46.9244
0.0000	83.0000	-14.8683	-36.4243
0.0000	104.0000	-0.0267	78.0043
0.0000	107.0000	12.6942	-43.3530
0.0000	110.0000	-3.5275	76.1269
0.0000	125.0000	-0.0218	52.4020
0.0000	129.0000	12.0784	35.4897
0.0000	143.0000	34.4139	-43.4148
0.0000	149.0000	58.7444	-46.9017
0.0000	151.0000	57.4366	-36.4057
0.0000	157.0000	-15.0485	-39.9218
0.0000	160.0000	11.8326	31.9914
0.0000	174.0000	34.4308	-46.9161
0.0000	189.0000	58.4990	-43.4015
1.0000	9.0000	0.0018	-2.6787
1.0000	10.0000	-15.3895	38.7367
1.0000	19.0000	-15.0775	42.1487
1.0000	29.0000	3.4599	51.2846
1.0000	33.0000	-3.5510	22.6342
1.0000	34.0000	-61.3715	-40.3832
1.0000	47.0000	31.5090	41.9371
1.0000	49.0000	-0.0489	-28.9261
1.0000	65.0000	3.4510	-29.0440
1.0000	68.0000	-56.8675	-52.4963
1.0000	69.0000	-4.0086	-4.5660
1.0000	73.0000	32.5579	-36.8330
1.0000	75.0000	32.3004	-40.3313
1.0000	76.0000	-47.9670	-43.8786
1.0000	78.0000	53.3001	31.3096
1.0000	80.0000	-31.8632	-47.3692
1.0000	83.0000	-15.2462	-36.8680
1.0000	104.0000	-0.0292	77.9609
1.0000	107.0000	13.1121	-43.7956
1.0000	110.0000	-3.5303	75.2180
1.0000	125.0000	-0.0158	52.3079
1.0000	129.0000	12.4362	35.0466
1.0000	143.0000	34.8779	-43.8572
1.0000	149.0000	59.1043	-47.3427
1.0000	151.0000	57.2550	-36.8727
1.0000	157.0000	-15.4660	-40.3659
1.0000	160.0000	12.0662	31.5489
1.0000	174.0000	34.8799	-47.3581
1.0000	189.0000	58.8596	-43.8426
2.0000	9.0000	0.0018	-2.6787
2.0000	10.0000	-15.7716	38.2644
2.0000	19.0000	-15.3511	41.6673
