0.0000	2.0000	-0.0620	-1.8167
0.0000	6.0000	10.2540	26.7056
0.0000	22.0000	1.5014	-14.6371
0.0000	34.0000	-13.5225	14.5163
0.0000	35.0000	-6.5463	15.2356
0.0000	67.0000	-15.2475	25.8447
0.0000	77.0000	-11.5234	1.5618
0.0000	84.0000	-7.6607	-1.0842
0.0000	98.0000	-7.9771	24.6355
0.0000	109.0000	-12.4485	7.5938
0.0000	111.0000	-2.7929	21.0278
0.0000	116.0000	3.6282	25.4883
0.0000	117.0000	-27.5641	9.3285
0.0000	122.0000	-71.4764	33.4274
1.0000	2.0000	-0.0620	-1.8167
1.0000	6.0000	9.7155	26.4961
1.0000	22.0000	1.7104	-14.9983
1.0000	34.0000	-13.8375	13.8794
1.0000	35.0000	-6.9010	14.8654
1.0000	67.0000	-15.7674	25.1744
1.0000	77.0000	-11.6051	0.9630
1.0000	84.0000	-7.7227	-1.4470
1.0000	98.0000	-8.4770	24.0953
1.0000	109.0000	-12.6405	6.9764
1.0000	111.0000	-3.3832	20.5572
1.0000	116.0000	3.1122	25.1592
1.0000	117.0000	-27.7850	8.4380
1.0000	122.0000	-72.1255	31.7401
2.0000	2.0000	-0.0620	-1.8167
2.0000	6.0000	9.9279	26.1404
2.0000	22.0000	1.6138	-15.2930
2.0000	34.0000	-13.7182	13.7001
2.0000	35.0000	-6.7891	14.7166
2.0000	67.0000	-15.5645	25.0089
2.0000	77.0000	-11.5823	0.7675
2.0000	84.0000	-7.7452	-1.5004
2.0000	98.0000	-8.2832	23.8738
2.0000	109.0000	-12.5744	6.7876
2.0000	111.0000	-3.3946	20.2705
2.0000	116.0000	3.3144	24.8526
2.0000	117.0000	-27.7071	8.3624
2.0000	122.0000	-71.8717	31.9954
3.0000	2.0000	-0.0620	-1.8167
3.0000	6.0000	10.1164	25.8198
3.0000	22.0000	1.5351	-15.5596
3.0000	34.0000	-13.6097	13.5320
3.0000	35.0000	-6.6752	14.5119
3.0000	67.0000	-15.3828	24.8527
3.0000	77.0000	-11.5572	0.5858
3.0000	84.0000	-7.7618	-1.5273
3.0000	98.0000	-8.1088	23.6715
3.0000	109.0000	-12.5100	6.6128
3.0000	111.0000	-3.4460	20.0051
3.0000	116.0000	3.4948	24.5748
3.0000	117.0000	-27.6325	8.2850
3.0000	122.0000	-71.6440	32.2018
4.0000	2.0000	-0.0620	-1.8167
4.0000	6.0000	9.9198	25.6094
4.0000	22.0000	1.6275	-15.8290
4.0000	34.0000	-13.7201	13.1561
4.0000	35.0000	-6.7923	14.1839
4.0000	67.0000	-15.5717	24.4645
4.0000	77.0000	-11.5771	0.2246
4.0000	84.0000	-7.7974	-1.6689
4.0000	98.0000	-8.2890	23.3348
4.0000	109.0000	-12.5710	6.2458
4.0000	111.0000	-3.8255	19.6646
4.0000	116.0000	3.3073	24.3184
4.0000	117.0000	-27.7050	7.8121
4.0000	122.0000	-71.8830	31.4205
5.0000	2.0000	-0.0620	-1.8167
5.0000	6.0000	9.2476	25.5426
5.0000	22.0000	1.9367	-16.0800
5.0000	34.0000	-14.0913	12.5346
5.0000	35.0000	-7.1895	13.7252
5.0000	67.0000	-16.2092	23.7962
5.0000	77.0000	-11.6434	-0.3426
5.0000	84.0000	-7.8557	-1.9500
5.0000	98.0000	-8.9013	22.8390
5.0000	109.0000	-12.7782	5.6538
5.0000	111.0000	-4.5981	19.2300
5.0000	116.0000	2.6678	24.0960
5.0000	117.0000	-27.9451	6.8622
5.0000	122.0000	-72.6685	29.4207
6.0000	2.0000	-0.0620	-1.8167
6.0000	6.0000	8.7154	25.4163
6.0000	22.0000	2.1774	-16.3348
6.0000	34.0000	-14.3784	11.9776
6.0000	35.0000	-7.5000	13.2957
6.0000	67.0000	-16.7051	23.1980
6.0000	77.0000	-11.6923	-0.8520
6.0000	84.0000	-7.9148	-2.1936
6.0000	98.0000	-9.3811	22.3766
6.0000	109.0000	-12.9388	5.1223
6.0000	111.0000	-5.2769	18.7941
6.0000	116.0000	2.1633	23.8479
6.0000	117.0000	-28.1254	6.0493
6.0000	122.0000	-73.2595	27.7743
7.0000	2.0000	-0.0620	-1.8167
7.0000	6.0000	8.1229	25.3212
7.0000	22.0000	2.4565	-16.5572
7.0000	34.0000	-14.6859	11.4040
7.0000	35.0000	-7.8363	12.8650
7.0000	67.0000	-17.2459	22.5734
7.0000	77.0000	-11.7329	-1.3668
7.0000	84.0000	-7.9734	-2.4275
7.0000	98.0000	-9.9064	21.9048
7.0000	109.0000	-13.1037	4.5798
7.0000	111.0000	-6.0081	18.3458
7.0000	116.0000	1.6049	23.6164
7.0000	117.0000	-28.3063	5.1900
7.0000	122.0000	-73.8834	25.9697
8.0000	2.0000	-0.0620	-1.8167
8.0000	6.0000	8.0237	25.1837
8.0000	22.0000	2.4964	-16.7131
8.0000	34.0000	-14.7386	11.1912
8.0000	35.0000	-7.8942	12.6743
8.0000	67.0000	-17.3362	22.3514
8.0000	77.0000	-11.7433	-1.5699
8.0000	84.0000	-8.0280	-2.4095
8.0000	98.0000	-9.9953	21.7064
8.0000	109.0000	-13.1351	4.3707
8.0000	111.0000	-6.3556	18.0993
8.0000	116.0000	1.5110	23.4569
8.0000	117.0000	-28.3394	4.9309
8.0000	122.0000	-73.9846	25.5600
9.0000	2.0000	-0.0620	-1.8167
9.0000	6.0000	8.0245	25.1595
9.0000	22.0000	2.4952	-16.7363
9.0000	34.0000	-14.7385	11.1686
9.0000	35.0000	-7.8940	12.6510
9.0000	67.0000	-17.3355	22.3284
9.0000	77.0000	-11.7438	-1.5925
9.0000	84.0000	-8.0754	-2.2255
9.0000	98.0000	-9.9946	21.6825
9.0000	109.0000	-13.1352	4.3471
9.0000	111.0000	-6.6137	18.0170
9.0000	116.0000	1.5117	23.4329
9.0000	117.0000	-28.3395	4.9083
9.0000	122.0000	-73.9838	25.5399
10.0000	2.0000	-0.0620	-1.8167
10.0000	6.0000	8.0229	25.1612
10.0000	22.0000	2.4969	-16.7357
10.0000	34.0000	-14.7390	11.1680
10.0000	35.0000	-7.8946	12.6513
10.0000	67.0000	-17.3368	22.3281
10.0000	77.0000	-11.7433	-1.5930
10.0000	84.0000	-8.1200	-2.0262
10.0000	98.0000	-9.9957	21.6834
10.0000	109.0000	-13.1350	4.3476
10.0000	111.0000	-6.8680	17.9603
10.0000	116.0000	1.5104	23.4342
10.0000	117.0000	-28.3394	4.9072
10.0000	122.0000	-73.9854	25.5348
