0.0000	1.0000	-0.0005	-2.2389
0.0000	23.0000	-35.8738	-16.7044
0.0000	27.0000	-37.5521	-9.6977
0.0000	29.0000	10.7974	67.7639
0.0000	33.0000	-17.2970	75.3257
0.0000	37.0000	-3.9078	-57.4353
0.0000	47.0000	0.8976	39.5897
0.0000	59.0000	7.1334	-20.9263
0.0000	70.0000	42.7435	-11.0012
0.0000	77.0000	26.3640	-14.2411
0.0000	78.0000	-10.1400	18.4505
0.0000	82.0000	-0.4136	-58.0055
0.0000	102.0000	-78.6788	-1.7332
0.0000	104.0000	37.1407	70.7406
0.0000	111.0000	-17.8614	-13.5161
0.0000	114.0000	-54.1734	-19.9311
0.0000	116.0000	41.8677	-14.4743
0.0000	125.0000	11.5409	71.2325
0.0000	129.0000	-5.6035	59.4684
0.0000	131.0000	42.9934	-21.5067
0.0000	133.0000	-71.6075	-16.1430
0.0000	135.0000	-3.5011	-2.5308
0.0000	137.0000	43.4413	-18.0308
0.0000	138.0000	57.6101	-14.7359
0.0000	145.0000	-0.6448	-75.1967
0.0000	148.0000	-17.9827	-10.0160
0.0000	150.0000	66.9599	-30.6572
0.0000	151.0000	-78.3745	15.5536
0.0000	160.0000	-9.0967	59.7817
0.0000	165.0000	74.0055	-3.3755
0.0000	170.0000	27.9604	-17.7695
0.0000	179.0000	-0.1671	-38.6132
0.0000	482.0000	15.4454	-70.8226
0.0000	484.0000	12.5048	-70.7677
0.0000	487.0000	-58.5635	-39.5284
0.0000	489.0000	-40.9932	-34.2392
0.0000	490.0000	-41.2991	-48.5199
0.0000	491.0000	-64.8378	-33.7882
0.0000	492.0000	-64.9494	-36.6792
0.0000	493.0000	-47.4896	-37.0113
0.0000	494.0000	-47.5393	-39.7362
0.0000	495.0000	-47.6777	-48.3986
0.0000	496.0000	-47.7831	-56.6140
0.0000	497.0000	-47.9046	-59.5142
0.0000	498.0000	-32.5544	-45.7985
0.0000	499.0000	-32.6124	-48.6902
0.0000	500.0000	-32.6149	-51.3653
0.0000	501.0000	-25.9505	-34.5110
0.0000	502.0000	-25.9378	-37.4085
0.0000	503.0000	-26.3273	-54.3819
0.0000	504.0000	-26.4008	-57.0191
0.0000	512.0000	54.1755	26.9328
1.0000	1.0000	-0.0005	-2.2389
1.0000	23.0000	-35.5296	-17.1315
1.0000	27.0000	-37.9567	-10.1127
1.0000	29.0000	10.7932	67.3567
1.0000	33.0000	-17.7204	74.9252
1.0000	37.0000	-3.9000	-57.5183
1.0000	47.0000	0.9035	39.5099
1.0000	59.0000	7.1346	-21.3457
1.0000	70.0000	42.7335	-11.4177
1.0000	77.0000	25.9859	-14.6524
1.0000	78.0000	-10.1436	17.9371
1.0000	82.0000	-0.4102	-58.4310
1.0000	102.0000	-78.6754	-1.8264
1.0000	104.0000	37.5334	70.3277
1.0000	111.0000	-18.1796	-13.9311
1.0000	114.0000	-53.7881	-20.3612
1.0000	116.0000	41.5216	-14.8776
1.0000	125.0000	11.8833	70.8112
1.0000	129.0000	-5.6162	58.7004
1.0000	131.0000	43.0066	-21.9243
1.0000	133.0000	-71.2881	-16.5726
1.0000	135.0000	-3.5005	-2.6074
1.0000	137.0000	43.7892	-18.4613
1.0000	138.0000	57.4142	-15.1503
1.0000	145.0000	-0.6344	-75.1558
1.0000	148.0000	-18.3236	-10.4307
1.0000	150.0000	66.9569	-31.4924
1.0000	151.0000	-78.3969	15.3149
1.0000	160.0000	-9.1063	59.1378
1.0000	165.0000	74.0070	-3.4563
1.0000	170.0000	28.4035	-18.1941
1.0000	179.0000	-0.1603	-38.6767
1.0000	482.0000	15.4496	-71.2499
1.0000	484.0000	12.5090	-71.1952
1.0000	487.0000	-58.5612	-39.9549
1.0000	489.0000	-40.9912	-34.6642
1.0000	490.0000	-41.2962	-48.9475
1.0000	491.0000	-64.8359	-34.2153
1.0000	492.0000	-64.9473	-37.1067
1.0000	493.0000	-47.4874	-37.4371
1.0000	494.0000	-47.5369	-40.1620
1.0000	495.0000	-47.6748	-48.8270
1.0000	496.0000	-47.7798	-57.0432
1.0000	497.0000	-47.9011	-59.9429
1.0000	498.0000	-32.5517	-46.2242
1.0000	499.0000	-32.6095	-49.1164
1.0000	500.0000	-32.6119	-51.7928
1.0000	501.0000	-25.9485	-34.9362
1.0000	502.0000	-25.9356	-37.8337
1.0000	503.0000	-26.3241	-54.8087
1.0000	504.0000	-26.3974	-57.4463
1.0000	512.0000	54.1738	26.5209
2.0000	1.0000	-0.0005	-2.2389
2.0000	23.0000	-35.1653	-17.5955
2.0000	27.0000	-38.3162	-10.5651
2.0000	29.0000	10.7884	66.9163
2.0000	33.0000	-18.1807	74.4915
2.0000	37.0000	-3.8913	-57.5863
2.0000	47.0000	0.9098	39.4319
2.0000	59.0000	7.1595	-21.8017
2.0000	70.0000	42.7003	-11.8699
2.0000	77.0000	25.5567	-15.0988
2.0000	78.0000	-10.1451	17.4776
2.0000	82.0000	-0.4064	-58.8943
2.0000	102.0000	-78.6719	-1.9356
2.0000	104.0000	37.9607	69.8812
2.0000	111.0000	-18.5311	-14.3834
2.0000	114.0000	-53.3948	-20.8286
2.0000	116.0000	41.1391	-15.3154
2.0000	125.0000	12.2614	70.3552
2.0000	129.0000	-5.6299	57.8814
2.0000	131.0000	43.0076	-22.3776
2.0000	133.0000	-70.9355	-17.0400
2.0000	135.0000	-3.5004	-2.6682
2.0000	137.0000	44.1736	-18.9290
2.0000	138.0000	57.1902	-15.6006
2.0000	145.0000	-0.6231	-75.1159
2.0000	148.0000	-18.6841	-10.8817
2.0000	150.0000	66.9538	-32.3889
2.0000	151.0000	-78.4481	15.0442
2.0000	160.0000	-9.1163	58.4674
2.0000	165.0000	74.0086	-3.5462
2.0000	170.0000	28.8812	-18.6549
2.0000	179.0000	-0.1526	-38.7251
2.0000	482.0000	15.4543	-71.7158
2.0000	484.0000	12.5137	-71.6613
2.0000	487.0000	-58.5586	-40.4192
2.0000	489.0000	-40.9890	-35.1267
2.0000	490.0000	-41.2931	-49.4136
2.0000	491.0000	-64.8337	-34.6805
2.0000	492.0000	-64.9449	-37.5724
2.0000	493.0000	-47.4851	-37.9006
2.0000	494.0000	-47.5344	-40.6255
2.0000	495.0000	-47.6717	-49.2941
2.0000	496.0000	-47.7760	-57.5110
2.0000	497.0000	-47.8971	-60.4099
2.0000	498.0000	-32.5487	-46.6876
2.0000	499.0000	-32.6063	-49.5805
2.0000	500.0000	-32.6086	-52.2586
2.0000	501.0000	-25.9463	-35.3993
2.0000	502.0000	-25.9332	-38.2967
2.0000	503.0000	-26.3205	-55.2737
2.0000	504.0000	-26.3937	-57.9116
2.0000	512.0000	54.1717	26.0740
3.0000	1.0000	-0.0005	-2.2389
3.0000	23.0000	-34.7758	-18.0888
3.0000	27.0000	-38.5915	-11.0483
3.0000	29.0000	10.7821	66.4440
3.0000	33.0000	-18.6715	74.0256
3.0000	37.0000	-3.8809	-57.6364
3.0000	47.0000	0.9159	39.3518
3.0000	59.0000	7.2228	-22.2861
3.0000	70.0000	42.6291	-12.3489
