0.0000	4.0000	0.0000	-2.3266
0.0000	5.0000	-3.4956	-35.0558
0.0000	13.0000	-10.4329	12.9758
0.0000	14.0000	0.0624	-20.7614
0.0000	17.0000	0.0385	-8.8010
0.0000	19.0000	-6.9293	19.0036
0.0000	20.0000	0.0728	46.6808
0.0000	24.0000	0.1172	33.8670
0.0000	26.0000	-10.4854	-34.2813
0.0000	29.0000	-6.9223	25.4242
0.0000	31.0000	0.0550	14.4752
0.0000	38.0000	-10.4029	36.9697
0.0000	39.0000	-10.4777	-10.1623
0.0000	40.0000	-3.4036	9.9403
0.0000	41.0000	0.0448	20.9207
0.0000	42.0000	-6.9937	-20.4218
0.0000	44.0000	-7.0365	-14.3135
0.0000	46.0000	-0.0340	-14.7951
0.0000	47.0000	0.0703	-51.4333
0.0000	48.0000	-3.4549	-8.7627
0.0000	51.0000	-3.3969	39.4635
0.0000	54.0000	-10.4346	23.2912
0.0000	56.0000	0.0150	-45.3826
0.0000	58.0000	0.0138	-33.5582
0.0000	59.0000	-3.4930	-52.5054
0.0000	61.0000	0.0674	27.3366
0.0000	62.0000	-6.9689	-33.8172
0.0000	63.0000	-10.4180	30.2719
0.0000	68.0000	0.0590	-58.1433
0.0000	70.0000	-10.4225	43.2245
0.0000	80.0000	-6.9488	-1.3253
0.0000	81.0000	-7.0106	-40.1335
0.0000	82.0000	-6.9513	-8.1446
0.0000	85.0000	-3.4468	33.4335
0.0000	86.0000	0.0595	4.1170
0.0000	87.0000	-6.9688	-27.1528
0.0000	88.0000	-10.4829	-59.4143
0.0000	115.0000	-3.4972	-58.7788
0.0000	119.0000	-6.9059	45.3903
0.0000	120.0000	-3.4509	20.6014
0.0000	125.0000	-10.4450	-17.1462
0.0000	126.0000	-0.0029	-27.2430
0.0000	127.0000	0.1183	40.2129
0.0000	129.0000	-10.4787	-47.1655
0.0000	130.0000	-10.5430	-3.8040
0.0000	132.0000	-3.4530	3.5239
0.0000	133.0000	-7.0157	-54.4436
0.0000	134.0000	-3.4682	-2.6873
0.0000	135.0000	-3.4750	-25.1769
0.0000	136.0000	-3.4996	-46.2781
0.0000	137.0000	-3.4836	-14.6786
0.0000	141.0000	-10.5075	-28.0771
0.0000	142.0000	-0.0077	-39.6863
0.0000	144.0000	-10.4610	6.2397
0.0000	147.0000	-3.3898	27.3263
0.0000	149.0000	-6.9451	32.2792
0.0000	152.0000	0.0620	9.2605
0.0000	7.0000	-3.5039	-40.5658
0.0000	10.0000	-10.5199	-40.4609
0.0000	100.0000	-6.9941	-47.2994
0.0000	103.0000	-6.8446	38.8976
0.0000	107.0000	-3.5008	-64.5253
0.0000	113.0000	-10.5027	-53.4459
1.0000	4.0000	0.0000	-2.3266
1.0000	5.0000	-3.4956	-35.0558
1.0000	13.0000	-10.4329	12.9758
1.0000	14.0000	0.0624	-20.7614
1.0000	17.0000	0.0385	-8.8010
1.0000	19.0000	-6.9293	19.0036
1.0000	20.0000	0.0728	46.6808
1.0000	24.0000	0.1172	33.8670
1.0000	26.0000	-10.4854	-34.2813
1.0000	29.0000	-6.9223	25.4242
1.0000	31.0000	0.0550	14.4752
1.0000	38.0000	-10.4029	36.9697
1.0000	39.0000	-10.4777	-10.1623
1.0000	40.0000	-3.4036	9.9403
1.0000	41.0000	0.0448	20.9207
1.0000	42.0000	-6.9937	-20.4218
1.0000	44.0000	-7.0365	-14.3135
1.0000	46.0000	-0.0340	-14.7951
1.0000	47.0000	0.0703	-51.4333
1.0000	48.0000	-3.4549	-8.7627
1.0000	51.0000	-3.3969	39.4635
1.0000	54.0000	-10.4346	23.2912
1.0000	56.0000	0.0150	-45.3826
1.0000	58.0000	0.0138	-33.5582
1.0000	59.0000	-3.4930	-52.5054
1.0000	61.0000	0.0674	27.3366
1.0000	62.0000	-6.9689	-33.8172
1.0000	63.0000	-10.4180	30.2757
1.0000	68.0000	0.0590	-58.1433
1.0000	70.0000	-10.4225	43.2245
1.0000	80.0000	-6.9488	-1.3254
1.0000	81.0000	-7.0106	-40.1335
1.0000	82.0000	-6.9513	-8.1446
1.0000	85.0000	-3.4468	33.4335
1.0000	86.0000	0.0595	4.1170
1.0000	87.0000	-6.9688	-27.1528
1.0000	88.0000	-10.4829	-59.4143
1.0000	115.0000	-3.4972	-58.7788
1.0000	119.0000	-6.9059	45.3903
1.0000	120.0000	-3.4509	20.6014
1.0000	125.0000	-10.4450	-17.1462
1.0000	126.0000	-0.0029	-27.2430
1.0000	127.0000	0.1183	40.2129
1.0000	129.0000	-10.4787	-47.1655
1.0000	130.0000	-10.5430	-3.8040
1.0000	132.0000	-3.4530	3.5239
1.0000	133.0000	-7.0157	-54.4436
1.0000	134.0000	-3.4682	-2.6873
1.0000	135.0000	-3.4750	-25.1769
1.0000	136.0000	-3.4996	-46.2781
1.0000	137.0000	-3.4836	-14.6786
1.0000	141.0000	-10.5075	-28.0771
1.0000	142.0000	-0.0077	-39.6863
1.0000	144.0000	-10.4610	6.2397
1.0000	147.0000	-3.3898	27.3263
1.0000	149.0000	-6.9451	32.2792
1.0000	152.0000	0.0620	9.2605
1.0000	7.0000	-3.5039	-40.5658
1.0000	10.0000	-10.5199	-40.4609
1.0000	100.0000	-6.9941	-47.2994
1.0000	103.0000	-6.8446	38.8976
1.0000	107.0000	-3.5008	-64.5253
1.0000	113.0000	-10.5027	-53.4459
2.0000	4.0000	0.0000	-2.3266
2.0000	5.0000	-3.4956	-35.0558
2.0000	13.0000	-10.4329	12.9758
2.0000	14.0000	0.0624	-20.7614
2.0000	17.0000	0.0385	-8.8010
2.0000	19.0000	-6.9293	19.0040
2.0000	20.0000	0.0728	46.6808
2.0000	24.0000	0.1172	33.8670
2.0000	26.0000	-10.4854	-34.2813
2.0000	29.0000	-6.9223	25.4242
2.0000	31.0000	0.0550	14.4752
2.0000	38.0000	-10.4029	36.9697
2.0000	39.0000	-10.4777	-10.1623
