0.0000	8.0000	-0.0000	-2.0910
0.0000	10.0000	-33.5503	-61.2615
0.0000	28.0000	-15.6386	64.9200
0.0000	38.0000	-17.7520	-13.8465
0.0000	42.0000	-17.4493	0.4234
0.0000	47.0000	-23.6004	25.8075
0.0000	63.0000	-22.2325	-25.0104
0.0000	75.0000	-7.4077	10.5182
0.0000	78.0000	-26.2135	-47.6019
0.0000	88.0000	-7.0393	-8.1186
0.0000	124.0000	-1.5037	-49.3973
0.0000	136.0000	-23.9152	-36.4863
0.0000	138.0000	-18.9155	15.9343
0.0000	145.0000	-27.3746	-64.5189
0.0000	150.0000	-24.3203	-7.3951
0.0000	156.0000	-1.2295	-26.0109
0.0000	175.0000	-0.0920	-13.7991
0.0000	189.0000	-2.8051	-37.6578
0.0000	201.0000	-23.9534	-52.9284
0.0000	205.0000	-21.1909	-41.0443
0.0000	216.0000	-19.0234	-27.9210
0.0000	234.0000	1.7820	-30.4238
1.0000	8.0000	0.0000	-2.0910
1.0000	10.0000	-34.3148	-63.5728
1.0000	28.0000	-15.8902	65.5872
1.0000	38.0000	-17.8350	-15.2958
1.0000	42.0000	-17.4262	-1.0731
1.0000	47.0000	-23.4349	23.8037
1.0000	63.0000	-22.3692	-26.1724
1.0000	75.0000	-7.4367	10.9385
1.0000	78.0000	-26.5136	-48.8562
1.0000	88.0000	-7.0346	-7.9913
1.0000	124.0000	-1.5209	-49.4965
1.0000	136.0000	-24.1306	-37.6958
1.0000	138.0000	-18.8935	14.4349
1.0000	145.0000	-27.7867	-65.7628
1.0000	150.0000	-24.3764	-9.4344
1.0000	156.0000	-1.2272	-26.0149
1.0000	175.0000	-0.0927	-13.8408
1.0000	189.0000	-2.8076	-37.6942
1.0000	201.0000	-24.2865	-54.1876
1.0000	205.0000	-21.4276	-42.2274
1.0000	216.0000	-19.1951	-29.2374
1.0000	234.0000	1.7781	-30.4738
2.0000	8.0000	0.0000	-2.0910
2.0000	10.0000	-35.1119	-65.8769
2.0000	28.0000	-16.1315	66.2476
2.0000	38.0000	-17.9296	-16.7515
2.0000	42.0000	-17.4146	-2.5777
2.0000	47.0000	-23.2968	21.7924
2.0000	63.0000	-22.5140	-27.3380
2.0000	67.0000	-32.2968	71.4459
2.0000	75.0000	-7.4671	11.3673
2.0000	78.0000	-26.8246	-50.1126
2.0000	88.0000	-7.0303	-7.8616
2.0000	124.0000	-1.5365	-49.5828
2.0000	136.0000	-24.3555	-38.9066
2.0000	138.0000	-18.8897	12.9297
2.0000	145.0000	-28.2160	-67.0244
2.0000	150.0000	-24.4550	-11.4783
2.0000	156.0000	-1.2246	-26.0094
2.0000	175.0000	-0.0947	-13.8944
2.0000	189.0000	-2.8097	-37.7228
2.0000	201.0000	-24.6330	-55.4574
2.0000	205.0000	-21.6758	-43.4247
2.0000	216.0000	-19.3774	-30.5584
2.0000	234.0000	1.7738	-30.5204
3.0000	8.0000	-0.0000	-2.0910
3.0000	10.0000	-35.9178	-68.1187
3.0000	28.0000	-16.3639	66.8977
3.0000	38.0000	-18.0355	-18.2137
3.0000	42.0000	-17.4146	-4.0899
3.0000	47.0000	-23.1836	19.7708
3.0000	63.0000	-22.6663	-28.5073
3.0000	67.0000	-31.3526	69.1361
3.0000	75.0000	-7.4993	11.8052
3.0000	78.0000	-27.1462	-51.3770
3.0000	88.0000	-7.0259	-7.7290
3.0000	124.0000	-1.5487	-49.6558
3.0000	136.0000	-24.5905	-40.1311
3.0000	138.0000	-18.9029	11.4027
3.0000	145.0000	-28.6597	-68.3017
3.0000	150.0000	-24.5559	-13.5267
3.0000	156.0000	-1.2208	-25.9958
3.0000	175.0000	-0.0969	-13.9521
3.0000	189.0000	-2.8102	-37.7426
3.0000	201.0000	-24.9911	-56.7383
3.0000	205.0000	-21.9357	-44.6425
3.0000	216.0000	-19.5693	-31.8847
3.0000	234.0000	1.7701	-30.5643
4.0000	8.0000	-0.0000	-2.0910
4.0000	10.0000	-36.7116	-70.2367
4.0000	28.0000	-16.5858	67.5463
4.0000	38.0000	-18.1532	-19.6721
4.0000	42.0000	-17.4264	-5.5997
4.0000	47.0000	-23.0952	17.7476
4.0000	62.0000	-35.9307	70.5527
4.0000	63.0000	-22.8238	-29.6505
4.0000	67.0000	-30.4357	66.8193
4.0000	75.0000	-7.5332	12.2621
4.0000	78.0000	-27.4783	-52.6352
4.0000	88.0000	-7.0217	-7.5838
4.0000	124.0000	-1.5585	-49.7062
4.0000	136.0000	-24.8380	-41.3648
4.0000	138.0000	-18.9315	9.8726
4.0000	145.0000	-29.1187	-69.5824
