0.0000	4.0000	0.0006	-2.4635
0.0000	11.0000	-60.0960	32.2062
0.0000	13.0000	-28.6064	-48.4378
0.0000	14.0000	-0.0463	39.8845
0.0000	15.0000	-10.5322	55.9625
0.0000	22.0000	-10.5278	75.4194
0.0000	31.0000	-59.4701	25.2059
0.0000	35.0000	-0.0298	57.7127
0.0000	36.0000	-7.0930	-3.9839
0.0000	38.0000	-28.9828	-51.9376
0.0000	54.0000	-35.0530	21.6286
0.0000	72.0000	-36.9074	28.6324
0.0000	74.0000	-3.5134	57.7074
0.0000	85.0000	11.7841	-48.9539
0.0000	98.0000	30.5301	21.4175
0.0000	105.0000	-3.5006	-2.7105
0.0000	106.0000	-3.5481	39.9228
0.0000	117.0000	48.1101	31.8651
0.0000	122.0000	-27.0871	-55.4557
0.0000	124.0000	-60.8960	28.6484
0.0000	140.0000	-7.0771	13.8551
0.0000	142.0000	48.0483	28.3629
0.0000	164.0000	8.4733	24.9730
0.0000	171.0000	12.7850	-52.4457
0.0000	172.0000	29.1085	28.4231
0.0000	190.0000	-10.5930	-3.9737
0.0000	510.0000	-53.7333	50.2761
1.0000	4.0000	0.0006	-2.4635
1.0000	11.0000	-60.0996	31.7953
1.0000	13.0000	-28.9402	-48.8444
1.0000	14.0000	-0.0501	39.8418
1.0000	15.0000	-10.5385	55.1086
1.0000	22.0000	-10.5431	74.6652
1.0000	31.0000	-59.1137	24.7929
1.0000	35.0000	-0.0350	57.6551
1.0000	36.0000	-7.0936	-4.6947
1.0000	38.0000	-29.4417	-52.3422
1.0000	54.0000	-34.6477	21.2177
1.0000	72.0000	-37.3572	28.2246
1.0000	74.0000	-3.5110	57.6476
1.0000	85.0000	11.3531	-49.3642
1.0000	98.0000	30.9106	21.0118
1.0000	105.0000	-3.5013	-2.7796
1.0000	106.0000	-3.5518	39.9071
1.0000	117.0000	47.8398	31.4634
1.0000	122.0000	-26.6437	-55.8706
1.0000	124.0000	-61.3157	28.2376
1.0000	140.0000	-7.0789	13.0579
1.0000	142.0000	47.7126	27.9614
1.0000	164.0000	8.8163	24.5580
1.0000	171.0000	12.7888	-52.8528
1.0000	172.0000	28.8025	28.0198
1.0000	190.0000	-10.5936	-4.6543
1.0000	510.0000	-53.7386	49.8671
2.0000	4.0000	0.0006	-2.4635
2.0000	11.0000	-60.0940	31.3722
2.0000	13.0000	-29.3330	-49.2694
2.0000	14.0000	-0.0427	39.7935
2.0000	15.0000	-10.5299	54.1858
2.0000	22.0000	-10.5394	73.8500
2.0000	31.0000	-58.6981	24.3676
2.0000	35.0000	-0.0247	57.6031
2.0000	36.0000	-7.0943	-5.4790
2.0000	38.0000	-29.9546	-52.7651
2.0000	54.0000	-34.2114	20.7885
2.0000	72.0000	-37.8356	27.7993
2.0000	74.0000	-3.4922	57.5982
2.0000	85.0000	10.8720	-49.8034
2.0000	98.0000	31.2423	20.5719
2.0000	105.0000	-3.5016	-2.8383
2.0000	106.0000	-3.5444	39.8994
2.0000	117.0000	47.6112	31.0230
2.0000	122.0000	-26.1844	-56.3052
2.0000	124.0000	-61.7850	27.8155
2.0000	140.0000	-7.0767	12.1973
2.0000	142.0000	47.3487	27.5213
2.0000	164.0000	9.2029	24.1133
2.0000	171.0000	12.7806	-53.2890
2.0000	172.0000	28.4559	27.5828
2.0000	190.0000	-10.5942	-5.3845
2.0000	510.0000	-53.7301	49.4440
3.0000	4.0000	0.0006	-2.4635
3.0000	11.0000	-60.0875	30.9241
3.0000	13.0000	-29.7665	-49.7187
3.0000	14.0000	-0.0344	39.6904
3.0000	15.0000	-10.5201	53.2025
3.0000	22.0000	-10.5350	72.9800
3.0000	31.0000	-58.2389	23.9174
3.0000	35.0000	-0.0131	57.5552
3.0000	36.0000	-7.0952	-6.3301
3.0000	38.0000	-30.5016	-53.2127
3.0000	54.0000	-33.7533	20.3340
3.0000	72.0000	-38.3440	27.3490
3.0000	74.0000	-3.4714	57.5521
3.0000	85.0000	10.3581	-50.2681
3.0000	98.0000	31.4979	20.1060
3.0000	105.0000	-3.5018	-2.8944
3.0000	106.0000	-3.5359	39.8941
3.0000	117.0000	47.3727	30.5560
3.0000	122.0000	-25.7441	-56.7646
3.0000	124.0000	-62.3004	27.3692
3.0000	140.0000	-7.0747	11.2816
3.0000	142.0000	46.9570	27.0548
3.0000	164.0000	9.6192	23.6419
3.0000	171.0000	12.7716	-53.7506
3.0000	172.0000	28.0685	27.1196
3.0000	190.0000	-10.5949	-6.1167
3.0000	510.0000	-53.7205	48.9953
4.0000	4.0000	0.0006	-2.4635
4.0000	11.0000	-60.0856	30.4503
4.0000	13.0000	-30.2334	-50.1926
4.0000	14.0000	-0.0266	39.4924
4.0000	15.0000	-10.5112	52.1657
4.0000	22.0000	-10.5322	72.0608
4.0000	31.0000	-57.7440	23.4414
4.0000	35.0000	-0.0021	57.5109
4.0000	36.0000	-7.0962	-7.2417
4.0000	38.0000	-31.0768	-53.6852
4.0000	54.0000	-33.2765	19.8539
4.0000	72.0000	-38.8804	26.8734
4.0000	74.0000	-3.4508	57.5055
4.0000	85.0000	9.8164	-50.7572
4.0000	98.0000	31.6830	19.6159
4.0000	105.0000	-3.5019	-2.9524
4.0000	106.0000	-3.5278	39.8890
4.0000	117.0000	47.1218	30.0650
4.0000	122.0000	-25.3598	-57.2487
4.0000	124.0000	-62.8541	26.8976
4.0000	140.0000	-7.0730	10.3169
4.0000	142.0000	46.5411	26.5643
4.0000	164.0000	10.0597	23.1452
4.0000	171.0000	12.7632	-54.2368
4.0000	172.0000	27.6450	26.6323
4.0000	190.0000	-10.5955	-6.8110
4.0000	510.0000	-53.7114	48.5205
5.0000	4.0000	0.0006	-2.4635
5.0000	11.0000	-60.1012	29.9530
5.0000	13.0000	-30.7292	-50.6895
5.0000	14.0000	-0.0193	39.2025
5.0000	15.0000	-10.5031	51.0811
5.0000	22.0000	-10.5308	71.0969
5.0000	31.0000	-57.2187	22.9415
5.0000	35.0000	0.0084	57.4708
5.0000	36.0000	-7.0974	-8.2078
5.0000	38.0000	-31.6778	-54.1806
5.0000	54.0000	-32.7825	19.3503
5.0000	72.0000	-39.4430	26.3746
5.0000	74.0000	-3.4303	57.4574
5.0000	85.0000	9.2494	-51.2692
5.0000	98.0000	31.8457	19.1031
5.0000	105.0000	-3.5020	-3.0137
5.0000	106.0000	-3.5200	39.8842
5.0000	117.0000	46.9117	29.5512
5.0000	122.0000	-25.0470	-57.7554
5.0000	124.0000	-63.4395	26.4024
5.0000	140.0000	-7.0718	9.3085
5.0000	142.0000	46.1041	26.0514
5.0000	164.0000	10.5213	22.6249
5.0000	171.0000	12.7553	-54.7460
5.0000	172.0000	27.1899	26.1224
5.0000	190.0000	-10.5962	-7.4558
5.0000	510.0000	-53.7030	48.0220
6.0000	4.0000	0.0006	-2.4635
6.0000	11.0000	-60.1486	29.4351
6.0000	13.0000	-31.2508	-51.2061
6.0000	14.0000	-0.0125	38.8681
6.0000	15.0000	-10.4959	49.9543
6.0000	22.0000	-10.5307	70.0932
6.0000	31.0000	-56.6672	22.4209
6.0000	35.0000	0.0185	57.4374
6.0000	36.0000	-7.0989	-9.2219
6.0000	38.0000	-32.3031	-54.6958
6.0000	54.0000	-32.2725	18.8262
6.0000	72.0000	-40.0309	25.8558
6.0000	74.0000	-3.4100	57.4089
6.0000	85.0000	8.6586	-51.8010
6.0000	98.0000	31.9589	18.5708
6.0000	105.0000	-3.5022	-3.0776
6.0000	106.0000	-3.5126	39.8817
6.0000	117.0000	46.7802	29.0177
6.0000	122.0000	-24.8106	-58.2815
6.0000	124.0000	-64.0517	25.8870
6.0000	140.0000	-7.0710	8.2616
6.0000	142.0000	45.6479	25.5192
6.0000	164.0000	11.0023	22.0842
6.0000	171.0000	12.7477	-55.2750
6.0000	172.0000	26.7063	25.5931
6.0000	190.0000	-10.5968	-8.0376
6.0000	510.0000	-53.6951	47.5031
7.0000	4.0000	0.0006	-2.4635
7.0000	11.0000	-60.2354	28.9003
7.0000	13.0000	-31.7953	-51.7392
7.0000	14.0000	-0.0063	38.4674
7.0000	15.0000	-10.4895	48.7904
7.0000	22.0000	-10.5318	69.0546
7.0000	31.0000	-56.0925	21.8829
7.0000	35.0000	0.0280	57.4132
7.0000	36.0000	-7.1007	-10.2784
7.0000	38.0000	-32.9515	-55.2273
7.0000	54.0000	-31.7476	18.2850
7.0000	72.0000	-40.6432	25.3202
7.0000	74.0000	-3.3901	57.3621
7.0000	85.0000	8.0455	-52.3491
7.0000	98.0000	31.9857	18.0226
7.0000	105.0000	-3.5025	-3.1423
7.0000	106.0000	-3.5054	39.8843
7.0000	117.0000	46.7283	28.4677
7.0000	122.0000	-24.6383	-58.8238
7.0000	124.0000	-64.6872	25.3547
7.0000	140.0000	-7.0707	7.1808
7.0000	142.0000	45.1736	24.9710
7.0000	164.0000	11.5013	21.5265
7.0000	171.0000	12.7350	-55.8204
7.0000	172.0000	26.1965	25.0478
7.0000	190.0000	-10.5975	-8.5796
7.0000	510.0000	-53.6880	46.9671
8.0000	4.0000	0.0006	-2.4635
8.0000	11.0000	-60.3602	28.3501
8.0000	13.0000	-32.3598	-52.2869
8.0000	14.0000	-0.0014	37.9655
8.0000	15.0000	-10.4848	47.5996
8.0000	22.0000	-10.5352	67.9842
8.0000	31.0000	-55.4975	21.3291
8.0000	35.0000	0.0361	57.3915
8.0000	36.0000	-7.1026	-11.3732
8.0000	38.0000	-33.6215	-55.7734
8.0000	54.0000	-31.2088	17.7287
8.0000	72.0000	-41.2794	24.7699
8.0000	74.0000	-3.3714	57.3143
8.0000	85.0000	7.4120	-52.9110
8.0000	98.0000	32.0049	17.4610
8.0000	105.0000	-3.5029	-3.2064
8.0000	106.0000	-3.4993	39.8941
8.0000	117.0000	46.6790	27.9048
8.0000	122.0000	-24.4856	-59.3805
8.0000	124.0000	-65.3436	24.8069
8.0000	140.0000	-7.0708	6.0697
8.0000	142.0000	44.6818	24.4101
8.0000	164.0000	12.0170	20.9547
8.0000	171.0000	12.6690	-56.3800
8.0000	172.0000	25.6619	24.4892
8.0000	190.0000	-10.5981	-9.1358
8.0000	510.0000	-53.6822	46.4156
9.0000	4.0000	0.0006	-2.4635
9.0000	11.0000	-60.5187	27.7887
9.0000	13.0000	-32.9438	-52.8458
