0.0000	5.0000	0.0010	-1.9329
0.0000	99.0000	-68.4714	21.5674
0.0000	117.0000	-25.7002	-26.6249
1.0000	5.0000	0.0010	-1.9329
1.0000	99.0000	-68.4705	20.8354
1.0000	117.0000	-26.0898	-27.0121
1.0000	138.0000	-61.4894	50.4482
2.0000	5.0000	0.0010	-1.9329
2.0000	99.0000	-68.4695	20.0129
2.0000	117.0000	-26.5172	-27.4369
2.0000	138.0000	-61.4882	49.5477
3.0000	5.0000	0.0010	-1.9329
3.0000	99.0000	-68.4683	19.1167
3.0000	117.0000	-26.9738	-27.8904
3.0000	138.0000	-61.4867	48.5709
4.0000	5.0000	0.0010	-1.9329
4.0000	99.0000	-68.4671	18.1589
4.0000	117.0000	-27.4543	-28.3675
4.0000	138.0000	-61.4852	47.5317
5.0000	5.0000	0.0010	-1.9329
5.0000	99.0000	-68.4657	17.1482
5.0000	117.0000	-27.9555	-28.8649
5.0000	138.0000	-61.4835	46.4403
6.0000	5.0000	0.0010	-1.9329
6.0000	99.0000	-68.4642	16.0909
6.0000	117.0000	-28.4754	-29.3809
6.0000	138.0000	-61.4817	45.3036
7.0000	5.0000	0.0010	-1.9329
7.0000	99.0000	-68.4627	14.9914
7.0000	116.0000	75.4061	-26.2083
7.0000	117.0000	-29.0126	-29.9141
7.0000	138.0000	-61.4798	44.1267
8.0000	5.0000	0.0010	-1.9329
8.0000	99.0000	-68.4611	13.8534
8.0000	116.0000	74.7851	-26.7835
8.0000	117.0000	-29.5660	-30.4634
8.0000	138.0000	-61.4779	42.9134
9.0000	5.0000	0.0010	-1.9329
9.0000	99.0000	-68.4595	12.6797
9.0000	116.0000	74.1427	-27.3743
9.0000	117.0000	-30.1348	-31.0280
9.0000	138.0000	-61.4759	41.6667
10.0000	5.0000	0.0010	-1.9329
10.0000	99.0000	-68.4578	11.4727
10.0000	116.0000	73.4807	-27.9800
10.0000	117.0000	-30.7183	-31.6071
10.0000	138.0000	-61.4738	40.3891
11.0000	5.0000	0.0010	-1.9329
11.0000	89.0000	-68.5401	40.2824
11.0000	99.0000	-68.4560	10.2344
11.0000	116.0000	72.8009	-28.5997
11.0000	117.0000	-31.3157	-32.2000
11.0000	138.0000	-61.4717	39.0825
12.0000	5.0000	0.0010	-1.9329
12.0000	89.0000	-68.5385	39.1223
12.0000	99.0000	-68.4543	8.9733
12.0000	116.0000	72.1085	-29.2292
12.0000	117.0000	-31.9232	-32.8030
12.0000	138.0000	-61.4695	37.7550
13.0000	5.0000	0.0010	-1.9329
13.0000	89.0000	-68.5372	38.0850
13.0000	99.0000	-68.4525	7.7125
13.0000	111.0000	72.6400	-33.1755
13.0000	116.0000	71.4164	-29.8580
13.0000	117.0000	-32.5307	-33.4059
