0.0000	13.0000	-0.0003	9.4752
0.0000	17.0000	6.6871	9.5254
0.0000	19.0000	-0.0005	-2.3055
0.0000	31.0000	-69.7559	-16.1052
0.0000	43.0000	-11.5062	56.1469
0.0000	54.0000	-7.0005	21.5453
0.0000	58.0000	0.0006	-72.3309
0.0000	96.0000	-66.2569	-15.7896
0.0000	102.0000	3.7917	-31.7297
0.0000	110.0000	-55.6750	52.3005
0.0000	120.0000	-3.4998	-14.6209
0.0000	126.0000	3.5016	-72.2685
0.0000	144.0000	-6.9897	57.1560
1.0000	13.0000	-0.0003	9.4713
1.0000	17.0000	6.5906	9.5618
1.0000	19.0000	-0.0005	-2.3055
1.0000	31.0000	-69.7544	-16.9164
1.0000	43.0000	-11.6508	56.1118
1.0000	54.0000	-7.0006	21.6709
1.0000	58.0000	0.0007	-72.2554
1.0000	96.0000	-66.2557	-16.4917
1.0000	102.0000	3.8679	-31.7158
1.0000	110.0000	-55.6762	51.5234
1.0000	120.0000	-3.4998	-14.5291
1.0000	126.0000	3.5016	-72.1433
1.0000	144.0000	-6.9898	57.1563
2.0000	13.0000	-0.0002	9.4503
2.0000	17.0000	6.5129	9.5832
2.0000	19.0000	-0.0005	-2.3055
2.0000	31.0000	-69.7528	-17.8243
2.0000	43.0000	-11.8248	56.0677
2.0000	54.0000	-7.0005	21.7881
2.0000	58.0000	0.0008	-72.1967
2.0000	96.0000	-66.2544	-17.2983
2.0000	102.0000	3.9392	-31.7045
2.0000	110.0000	-55.6774	50.6550
2.0000	120.0000	-3.4998	-14.4512
2.0000	126.0000	3.5015	-72.0268
2.0000	144.0000	-6.9897	57.1568
3.0000	13.0000	-0.0002	9.4131
3.0000	17.0000	6.3910	9.5708
3.0000	19.0000	-0.0005	-2.3055
3.0000	31.0000	-69.7511	-18.8104
3.0000	43.0000	-12.0150	56.0212
3.0000	54.0000	-7.0005	21.8946
3.0000	58.0000	0.0011	-72.1534
3.0000	96.0000	-66.2530	-18.1924
3.0000	102.0000	4.0622	-31.7121
3.0000	110.0000	-55.6787	49.7100
3.0000	120.0000	-3.4998	-14.3854
3.0000	126.0000	3.5015	-71.9209
3.0000	144.0000	-6.9897	57.1572
4.0000	13.0000	-0.0003	9.3615
4.0000	17.0000	6.2356	9.5362
4.0000	19.0000	-0.0005	-2.3055
4.0000	31.0000	-69.7492	-19.8616
4.0000	43.0000	-12.2198	55.9722
4.0000	54.0000	-7.0006	21.9913
4.0000	58.0000	0.0016	-72.1232
4.0000	96.0000	-66.2514	-19.1600
4.0000	102.0000	4.2042	-31.7218
4.0000	110.0000	-55.6803	48.6992
4.0000	120.0000	-3.4998	-14.3289
4.0000	126.0000	3.5017	-71.8247
4.0000	144.0000	-6.9899	57.1575
5.0000	13.0000	-0.0003	9.2973
5.0000	17.0000	6.0945	9.5015
5.0000	19.0000	-0.0005	-2.3055
5.0000	31.0000	-69.7473	-20.9688
5.0000	43.0000	-12.4389	55.9203
5.0000	54.0000	-7.0006	22.0795
5.0000	58.0000	0.0020	-72.1036
5.0000	96.0000	-66.2497	-20.1906
5.0000	102.0000	4.3434	-31.7261
5.0000	110.0000	-55.6818	47.6303
5.0000	120.0000	-3.4997	-14.2787
5.0000	126.0000	3.5018	-71.7367
5.0000	144.0000	-6.9900	57.1576
6.0000	13.0000	-0.0003	9.2226
6.0000	17.0000	5.9438	9.4571
6.0000	19.0000	-0.0005	-2.3055
6.0000	31.0000	-69.7453	-22.1254
6.0000	43.0000	-12.6756	55.8629
6.0000	54.0000	-7.0007	22.1613
6.0000	58.0000	0.0025	-72.0923
6.0000	96.0000	-66.2479	-21.2757
6.0000	102.0000	4.5033	-31.7325
6.0000	110.0000	-55.6835	46.5093
6.0000	120.0000	-3.4997	-14.2324
6.0000	126.0000	3.5020	-71.6552
6.0000	144.0000	-6.9902	57.1578
7.0000	13.0000	-0.0003	9.1390
7.0000	17.0000	5.7681	9.4005
7.0000	19.0000	-0.0005	-2.3055
7.0000	31.0000	-69.7432	-23.3267
7.0000	43.0000	-12.9334	55.7974
7.0000	54.0000	-7.0008	22.2379
7.0000	58.0000	0.0030	-72.0877
7.0000	96.0000	-66.2460	-22.4092
7.0000	102.0000	4.6768	-31.7388
7.0000	110.0000	-55.6853	45.3407
7.0000	120.0000	-3.4997	-14.1882
7.0000	126.0000	3.5022	-71.5787
7.0000	144.0000	-6.9904	57.1579
7.0000	149.0000	-7.0022	79.6354
8.0000	13.0000	-0.0003	9.0478
8.0000	17.0000	5.5931	9.3423
8.0000	19.0000	-0.0005	-2.3055
8.0000	31.0000	-69.7410	-24.5687
8.0000	43.0000	-13.2124	55.7233
8.0000	54.0000	-7.0009	22.3109
8.0000	58.0000	0.0034	-72.0880
8.0000	96.0000	-66.2441	-23.5859
8.0000	102.0000	4.8474	-31.7399
8.0000	110.0000	-55.6871	44.1283
8.0000	120.0000	-3.4997	-14.1448
8.0000	126.0000	3.5023	-71.5057
8.0000	144.0000	-6.9906	57.1579
8.0000	149.0000	-7.0024	79.5444
9.0000	13.0000	-0.0003	8.9502
9.0000	17.0000	5.4333	9.2868
9.0000	19.0000	-0.0005	-2.3055
9.0000	31.0000	-69.7388	-25.8485
9.0000	43.0000	-13.5112	55.6411
9.0000	54.0000	-7.0009	22.3813
9.0000	58.0000	0.0039	-72.0924
9.0000	96.0000	-66.2421	-24.8021
9.0000	102.0000	5.0121	-31.7358
9.0000	110.0000	-55.6889	42.8751
9.0000	120.0000	-3.4996	-14.1011
9.0000	126.0000	3.5025	-71.4354
9.0000	144.0000	-6.9908	57.1580
9.0000	149.0000	-7.0026	79.4468
10.0000	13.0000	-0.0003	8.8470
10.0000	17.0000	5.2746	9.2313
10.0000	19.0000	-0.0005	-2.3055
10.0000	31.0000	-69.7365	-27.1638
10.0000	43.0000	-13.8312	55.5490
10.0000	54.0000	-7.0010	22.4497
10.0000	58.0000	0.0044	-72.1003
10.0000	96.0000	-66.2401	-26.0545
10.0000	102.0000	5.1732	-31.7279
10.0000	110.0000	-55.6907	41.5837
10.0000	120.0000	-3.4996	-14.0564
10.0000	126.0000	3.5027	-71.3670
10.0000	144.0000	-6.9910	57.1580
10.0000	149.0000	-7.0027	79.3436
11.0000	13.0000	-0.0003	8.7389
11.0000	17.0000	5.1113	9.1743
11.0000	19.0000	-0.0005	-2.3055
11.0000	31.0000	-69.7342	-28.5127
11.0000	43.0000	-14.1716	55.4473
11.0000	54.0000	-7.0010	22.5166
11.0000	58.0000	0.0049	-72.1113
11.0000	96.0000	-66.2379	-27.3409
11.0000	102.0000	5.3368	-31.7185
11.0000	110.0000	-55.6926	40.2562
11.0000	120.0000	-3.4995	-14.0107
11.0000	126.0000	3.5029	-71.3001
11.0000	144.0000	-6.9911	57.1580
11.0000	149.0000	-7.0029	79.2355
12.0000	13.0000	-0.0003	8.6272
12.0000	17.0000	4.9439	9.1157
12.0000	19.0000	-0.0005	-2.3055
12.0000	31.0000	-69.7318	-29.8857
12.0000	43.0000	-14.5316	55.3352
