0.0000	5.0000	-10.4356	-77.9071
0.0000	11.0000	-0.0004	-2.2548
0.0000	152.0000	-19.6155	56.7022
0.0000	157.0000	-5.0878	-72.1947
0.0000	188.0000	-23.6445	-46.0548
1.0000	11.0000	-0.0004	-2.2548
1.0000	152.0000	-20.7940	52.4231
1.0000	157.0000	-3.5044	-76.4060
1.0000	188.0000	-22.7964	-50.5791
2.0000	11.0000	-0.0004	-2.2548
2.0000	152.0000	-21.8848	48.1192
2.0000	188.0000	-21.8859	-55.0946
3.0000	11.0000	-0.0004	-2.2548
3.0000	152.0000	-22.8850	43.7933
3.0000	188.0000	-20.9172	-59.6001
4.0000	11.0000	-0.0004	-2.2548
4.0000	152.0000	-23.7942	39.4477
4.0000	188.0000	-19.8934	-64.0950
5.0000	11.0000	-0.0004	-2.2548
5.0000	152.0000	-24.6131	35.0836
5.0000	188.0000	-18.8175	-68.5801
6.0000	11.0000	-0.0004	-2.2548
6.0000	152.0000	-25.3414	30.7029
6.0000	188.0000	-17.6953	-73.0561
6.0000	190.0000	8.4399	-78.5728
7.0000	11.0000	-0.0004	-2.2548
7.0000	152.0000	-25.9787	26.3076
7.0000	188.0000	-16.5332	-77.5237
7.0000	190.0000	7.8593	-77.2019
8.0000	11.0000	-0.0004	-2.2548
8.0000	152.0000	-26.5250	21.8996
8.0000	190.0000	7.2896	-75.8267
9.0000	11.0000	-0.0004	-2.2548
9.0000	152.0000	-26.9808	17.4798
9.0000	190.0000	6.7331	-74.4473
10.0000	11.0000	-0.0004	-2.2548
10.0000	152.0000	-27.3446	13.0515
10.0000	190.0000	6.1865	-73.0641
11.0000	11.0000	-0.0004	-2.2548
11.0000	152.0000	-27.6165	8.6168
11.0000	190.0000	5.6493	-71.6771
12.0000	11.0000	-0.0004	-2.2548
12.0000	152.0000	-27.7967	4.1768
12.0000	190.0000	5.1233	-70.2863
13.0000	11.0000	-0.0004	-2.2548
13.0000	152.0000	-27.8851	-0.2663
13.0000	190.0000	4.6081	-68.8918
14.0000	11.0000	-0.0004	-2.2548
14.0000	152.0000	-27.8817	-4.7108
14.0000	190.0000	4.1038	-67.4936
15.0000	11.0000	-0.0004	-2.2548
15.0000	152.0000	-27.7860	-9.1555
15.0000	190.0000	3.6122	-66.0919
16.0000	11.0000	-0.0004	-2.2548
16.0000	152.0000	-27.5985	-13.5975
16.0000	190.0000	3.1308	-64.6869
17.0000	11.0000	-0.0004	-2.2548
17.0000	152.0000	-27.3194	-18.0345
17.0000	190.0000	2.6589	-63.2786
18.0000	11.0000	-0.0004	-2.2548
18.0000	152.0000	-26.9487	-22.4652
18.0000	190.0000	2.1980	-61.8670
19.0000	11.0000	-0.0004	-2.2548
19.0000	152.0000	-26.4862	-26.8878
19.0000	190.0000	1.7482	-60.4523
20.0000	11.0000	-0.0004	-2.2548
20.0000	152.0000	-25.9323	-31.3003
20.0000	190.0000	1.3092	-59.0345
21.0000	11.0000	-0.0004	-2.2548
21.0000	152.0000	-25.2865	-35.7014
21.0000	190.0000	0.8827	-57.6136
22.0000	11.0000	-0.0004	-2.2548
22.0000	152.0000	-24.5500	-40.0884
22.0000	190.0000	0.4664	-56.1899
23.0000	11.0000	-0.0004	-2.2548
23.0000	152.0000	-23.7235	-44.4591
23.0000	190.0000	0.0601	-54.7633
24.0000	11.0000	-0.0004	-2.2548
24.0000	152.0000	-22.8067	-48.8122
24.0000	190.0000	-0.3352	-53.3339
25.0000	11.0000	-0.0004	-2.2548
25.0000	152.0000	-21.7998	-53.1458
25.0000	190.0000	-0.7194	-51.9018
26.0000	11.0000	-0.0004	-2.2548
26.0000	152.0000	-20.7032	-57.4580
26.0000	190.0000	-1.0925	-50.4672
27.0000	11.0000	-0.0004	-2.2548
27.0000	152.0000	-19.5159	-61.7475
27.0000	190.0000	-1.4530	-49.0300
28.0000	11.0000	-0.0004	-2.2548
28.0000	152.0000	-18.2404	-66.0116
28.0000	190.0000	-1.8031	-47.5904
29.0000	11.0000	-0.0004	-2.2548
29.0000	152.0000	-16.8785	-70.2486
29.0000	190.0000	-2.1431	-46.1484
30.0000	11.0000	-0.0004	-2.2548
30.0000	152.0000	-15.4304	-74.4574
30.0000	190.0000	-2.4719	-44.7041
31.0000	11.0000	-0.0003	-2.2548
31.0000	152.0000	-13.8981	-78.6370
31.0000	190.0000	-2.7894	-43.2576
32.0000	2.0000	-0.2878	78.9463
32.0000	11.0000	-0.0004	-2.2548
32.0000	190.0000	-3.0959	-41.8090
33.0000	2.0000	-1.7519	75.6048
33.0000	11.0000	-0.0004	-2.2548
33.0000	32.0000	-4.3173	76.7660
33.0000	88.0000	-8.3196	76.5443
33.0000	190.0000	-3.3901	-40.3585
34.0000	2.0000	-3.1609	72.2398
34.0000	11.0000	-0.0004	-2.2548
34.0000	32.0000	-5.9361	72.8668
34.0000	88.0000	-9.8344	72.8327
34.0000	190.0000	-3.6737	-38.9060
35.0000	2.0000	-4.5118	68.8516
35.0000	11.0000	-0.0004	-2.2548
35.0000	32.0000	-7.4836	68.9362
35.0000	88.0000	-11.2812	69.0930
35.0000	190.0000	-3.9468	-37.4516
36.0000	2.0000	-5.8038	65.4402
36.0000	11.0000	-0.0004	-2.2548
36.0000	32.0000	-8.9575	64.9745
36.0000	88.0000	-12.6587	65.3256
36.0000	190.0000	-4.2089	-35.9954
37.0000	2.0000	-7.0357	62.0064
37.0000	11.0000	-0.0004	-2.2548
37.0000	32.0000	-10.3551	60.9823
37.0000	88.0000	-13.9652	61.5312
37.0000	190.0000	-4.4596	-34.5376
38.0000	2.0000	-8.2057	58.5508
38.0000	11.0000	-0.0004	-2.2548
38.0000	32.0000	-11.6731	56.9602
38.0000	88.0000	-15.1989	57.7110
38.0000	190.0000	-4.6992	-33.0781
39.0000	2.0000	-9.3139	55.0740
39.0000	11.0000	-0.0004	-2.2548
39.0000	32.0000	-12.9107	52.9092
39.0000	88.0000	-16.3595	53.8656
39.0000	190.0000	-4.9270	-31.6171
40.0000	2.0000	-10.3570	51.5773
40.0000	11.0000	-0.0004	-2.2548
40.0000	32.0000	-14.0639	48.8310
40.0000	88.0000	-17.4440	49.9970
40.0000	190.0000	-5.1439	-30.1548
41.0000	2.0000	-11.3341	48.0618
41.0000	11.0000	-0.0004	-2.2548
41.0000	32.0000	-15.1310	44.7273
41.0000	88.0000	-18.4510	46.1067
41.0000	190.0000	-5.3499	-28.6910
42.0000	2.0000	-12.2453	44.5286
42.0000	11.0000	-0.0004	-2.2548
42.0000	32.0000	-16.1115	40.5996
42.0000	88.0000	-19.3809	42.1958
42.0000	190.0000	-5.5448	-27.2258
43.0000	2.0000	-13.0906	40.9788
43.0000	11.0000	-0.0004	-2.2548
43.0000	32.0000	-17.0043	36.4494
43.0000	88.0000	-20.2328	38.2658
43.0000	190.0000	-5.7285	-25.7595
44.0000	2.0000	-13.8690	37.4138
44.0000	11.0000	-0.0004	-2.2548
44.0000	32.0000	-17.8084	32.2789
44.0000	88.0000	-21.0065	34.3185
44.0000	190.0000	-5.9010	-24.2920
45.0000	2.0000	-14.5816	33.8342
45.0000	11.0000	-0.0004	-2.2548
45.0000	32.0000	-18.5243	28.0892
45.0000	88.0000	-21.7026	30.3547
45.0000	190.0000	-6.0617	-22.8237
46.0000	2.0000	-15.2266	30.2420
46.0000	11.0000	-0.0004	-2.2548
46.0000	32.0000	-19.1499	23.8831
46.0000	88.0000	-22.3193	26.3770
46.0000	180.0000	-7.9048	78.2193
46.0000	190.0000	-6.2115	-21.3544
47.0000	2.0000	-15.8035	26.6386
