0.0000	8.0000	-0.0008	-2.5134
0.0000	16.0000	52.0514	-0.6254
0.0000	24.0000	-16.4302	-20.5768
0.0000	29.0000	48.5651	-1.6827
0.0000	62.0000	66.6990	-8.9686
0.0000	82.0000	65.6364	-2.0399
0.0000	157.0000	-20.9337	39.8805
1.0000	8.0000	-0.0008	-2.5134
1.0000	16.0000	52.0433	-1.4441
1.0000	24.0000	-16.2910	-23.5719
1.0000	29.0000	48.5595	-2.4948
1.0000	62.0000	67.6086	-9.9036
1.0000	82.0000	65.6362	-3.0601
1.0000	157.0000	-21.0071	37.4535
2.0000	8.0000	-0.0008	-2.5134
2.0000	16.0000	52.0365	-2.2315
2.0000	24.0000	-16.1280	-26.5285
2.0000	29.0000	48.5547	-3.2855
2.0000	62.0000	68.5369	-10.8290
2.0000	82.0000	65.6381	-4.0644
2.0000	157.0000	-21.0567	35.0659
3.0000	8.0000	-0.0008	-2.5134
3.0000	16.0000	52.0304	-2.9962
3.0000	24.0000	-15.9374	-29.4683
3.0000	29.0000	48.5503	-4.0702
3.0000	62.0000	69.4836	-11.7569
3.0000	82.0000	65.6414	-5.0654
3.0000	157.0000	-21.0914	32.6940
4.0000	8.0000	-0.0008	-2.5134
4.0000	16.0000	52.0252	-3.7192
4.0000	24.0000	-15.7226	-32.3694
4.0000	29.0000	48.5464	-4.8318
4.0000	62.0000	70.4470	-12.6728
4.0000	82.0000	65.6458	-6.0486
4.0000	157.0000	-21.1077	30.3591
5.0000	8.0000	-0.0008	-2.5134
5.0000	16.0000	52.0200	-4.4166
5.0000	24.0000	-15.4799	-35.2531
5.0000	29.0000	48.5424	-5.5873
5.0000	62.0000	71.4179	-13.5924
5.0000	82.0000	65.6506	-7.0286
5.0000	157.0000	-21.1123	28.0387
6.0000	8.0000	-0.0008	-2.5134
6.0000	16.0000	52.0148	-5.0589
6.0000	24.0000	-15.2057	-38.1010
6.0000	29.0000	48.5392	-6.3078
6.0000	62.0000	72.3445	-14.4867
6.0000	82.0000	65.6561	-7.9754
6.0000	157.0000	-21.1093	25.7490
7.0000	8.0000	-0.0008	-2.5134
7.0000	16.0000	52.0097	-5.6729
7.0000	24.0000	-14.9012	-40.9315
7.0000	29.0000	48.5367	-7.0284
7.0000	62.0000	73.1822	-15.3865
7.0000	82.0000	65.6619	-8.9157
7.0000	157.0000	-21.0982	23.4709
8.0000	8.0000	-0.0008	-2.5134
8.0000	16.0000	52.0029	-6.2460
8.0000	24.0000	-14.5740	-43.7227
8.0000	29.0000	48.5349	-7.7731
8.0000	62.0000	73.9292	-16.2831
8.0000	82.0000	65.6669	-9.8398
8.0000	126.0000	79.1950	-9.3444
8.0000	157.0000	-21.0751	21.2264
9.0000	8.0000	-0.0008	-2.5134
9.0000	16.0000	51.9935	-6.7852
9.0000	24.0000	-14.2116	-46.4990
9.0000	29.0000	48.5345	-8.5605
