0.0000	1.0000	-48.4369	29.2953
0.0000	3.0000	-0.0085	45.3806
0.0000	10.0000	-6.5628	-46.3268
0.0000	14.0000	-0.0004	-2.2548
0.0000	21.0000	4.0462	-54.3401
0.0000	26.0000	-6.9139	-9.8006
0.0000	29.0000	-22.3492	29.4529
0.0000	31.0000	3.7266	-19.0563
0.0000	39.0000	-2.9452	-67.3067
0.0000	42.0000	4.3379	-79.2748
0.0000	47.0000	0.2934	-35.7822
0.0000	50.0000	-27.5254	22.4647
0.0000	63.0000	0.5555	-54.7437
0.0000	66.0000	-52.5141	18.7160
0.0000	72.0000	-61.0470	25.5943
0.0000	76.0000	-77.7764	-5.4735
0.0000	79.0000	-61.1322	29.0948
0.0000	80.0000	-3.3786	4.6841
0.0000	83.0000	-22.1471	25.9542
0.0000	421.0000	6.7985	-17.0526
0.0000	424.0000	6.9560	-11.1935
0.0000	439.0000	-74.3429	-11.5627
0.0000	443.0000	7.0581	-33.3285
0.0000	444.0000	7.4753	-62.4459
0.0000	458.0000	-27.5343	-70.5441
0.0000	460.0000	-36.7322	-70.6101
1.0000	1.0000	-48.7498	28.9639
1.0000	3.0000	-0.0367	45.4165
1.0000	10.0000	-6.5332	-47.0800
1.0000	14.0000	-0.0004	-2.2548
1.0000	21.0000	4.0676	-54.1932
1.0000	26.0000	-6.9087	-10.4459
1.0000	29.0000	-22.7463	29.1353
1.0000	31.0000	3.7337	-19.0198
1.0000	39.0000	-2.9032	-68.0007
1.0000	42.0000	4.3749	-79.2325
1.0000	47.0000	0.3063	-35.7571
1.0000	50.0000	-27.2310	22.1485
1.0000	63.0000	0.5786	-54.7090
1.0000	66.0000	-52.2316	18.3894
1.0000	72.0000	-61.3111	25.2538
1.0000	76.0000	-77.7773	-5.5431
1.0000	79.0000	-61.4642	28.7531
1.0000	80.0000	-3.3818	4.0203
1.0000	83.0000	-22.4661	25.6372
1.0000	421.0000	6.8059	-17.3517
1.0000	424.0000	6.9601	-11.4925
1.0000	439.0000	-74.3385	-11.9063
1.0000	443.0000	7.0744	-33.6274
1.0000	444.0000	7.5076	-62.7446
1.0000	458.0000	-27.4976	-70.8621
1.0000	460.0000	-36.6970	-70.9368
2.0000	1.0000	-49.0397	28.6173
2.0000	3.0000	-0.0386	45.4468
2.0000	10.0000	-6.5261	-47.9161
2.0000	14.0000	-0.0004	-2.2548
2.0000	21.0000	4.0609	-54.0542
2.0000	26.0000	-6.9069	-11.1649
2.0000	29.0000	-23.1767	28.7880
2.0000	31.0000	3.7322	-18.9789
2.0000	39.0000	-2.8944	-68.7725
2.0000	42.0000	4.3700	-79.1813
2.0000	47.0000	0.3015	-35.7536
2.0000	50.0000	-26.9396	21.8053
2.0000	63.0000	0.5733	-54.6682
2.0000	66.0000	-51.9422	18.0496
2.0000	72.0000	-61.4725	24.9063
2.0000	76.0000	-77.7775	-5.7321
2.0000	79.0000	-61.7053	28.4042
2.0000	80.0000	-3.3804	3.2648
