0.0000	5.0000	60.7429	49.1083
0.0000	7.0000	0.0000	-3.1368
0.0000	9.0000	-74.1349	-10.2389
0.0000	12.0000	59.5570	4.5802
0.0000	13.0000	-0.0009	-25.3672
0.0000	14.0000	5.5759	62.3119
0.0000	19.0000	-55.1253	-14.0778
0.0000	21.0000	-37.1818	-10.9084
0.0000	24.0000	0.0022	-61.4844
0.0000	28.0000	56.0614	-47.6752
0.0000	29.0000	0.0140	-36.6210
0.0000	43.0000	-0.0007	-48.6852
0.0000	46.0000	57.6322	-24.1828
0.0000	50.0000	-3.5017	-37.9257
0.0000	52.0000	62.4017	-5.3490
0.0000	61.0000	26.5641	-12.0586
0.0000	62.0000	-2.6591	46.4019
0.0000	63.0000	8.3157	-15.2374
0.0000	65.0000	59.5977	-47.2316
0.0000	66.0000	60.2476	21.0966
0.0000	67.0000	-35.4355	-14.4422
0.0000	72.0000	-3.4998	-23.3816
0.0000	78.0000	27.2813	-15.5799
0.0000	79.0000	0.0403	21.4414
0.0000	83.0000	-6.9266	62.8223
0.0000	85.0000	63.8044	22.0398
0.0000	87.0000	-66.3939	-24.9220
0.0000	92.0000	-15.3046	-11.3077
0.0000	94.0000	-3.5011	-62.1629
0.0000	323.0000	53.8582	-41.9574
0.0000	326.0000	-7.6649	-61.0354
1.0000	5.0000	60.7930	48.4267
1.0000	7.0000	-0.0000	-3.1368
1.0000	9.0000	-74.4736	-10.6165
1.0000	12.0000	59.5413	3.9612
1.0000	13.0000	-0.0009	-25.7513
1.0000	14.0000	5.5867	61.9439
1.0000	19.0000	-54.9287	-14.4668
1.0000	21.0000	-37.5004	-11.2871
1.0000	24.0000	0.0021	-61.8692
1.0000	28.0000	56.0613	-48.0599
1.0000	29.0000	0.0202	-36.7255
1.0000	43.0000	-0.0001	-48.8440
1.0000	46.0000	57.6187	-24.7694
1.0000	50.0000	-3.5017	-38.4141
1.0000	52.0000	62.4241	-5.3967
1.0000	61.0000	26.3959	-12.4359
1.0000	62.0000	-2.6767	45.5717
1.0000	63.0000	8.7246	-15.6285
1.0000	65.0000	59.6243	-47.2200
1.0000	66.0000	60.2413	20.5514
1.0000	67.0000	-35.0385	-14.8333
1.0000	72.0000	-3.5000	-24.1854
1.0000	78.0000	27.5997	-15.9702
1.0000	79.0000	0.0403	21.0579
1.0000	83.0000	-7.2159	62.5910
1.0000	85.0000	63.8257	22.0026
1.0000	87.0000	-66.3940	-25.3440
1.0000	92.0000	-15.7334	-11.6836
1.0000	94.0000	-3.5016	-62.8326
1.0000	323.0000	53.8581	-42.3422
1.0000	326.0000	-7.6650	-61.4213
2.0000	5.0000	60.8455	47.7269
2.0000	7.0000	-0.0000	-3.1368
2.0000	9.0000	-74.8481	-10.9624
2.0000	12.0000	59.5234	3.3414
2.0000	13.0000	-0.0010	-26.1040
2.0000	14.0000	5.6104	61.6235
2.0000	19.0000	-54.7040	-14.8254
2.0000	21.0000	-37.8521	-11.6342
2.0000	24.0000	0.0020	-62.2223
2.0000	28.0000	56.0612	-48.4131
2.0000	29.0000	0.0257	-36.8342
2.0000	43.0000	0.0001	-49.0407
2.0000	46.0000	57.6034	-25.3508
2.0000	50.0000	-3.5017	-38.7856
2.0000	52.0000	62.4491	-5.3749
2.0000	61.0000	26.2043	-12.7811
2.0000	62.0000	-2.6957	44.7363
2.0000	63.0000	9.1700	-15.9890
2.0000	65.0000	59.6531	-47.1448
2.0000	66.0000	60.2339	20.0094
2.0000	67.0000	-34.6062	-15.1939
2.0000	72.0000	-3.5003	-24.9810
2.0000	78.0000	27.9513	-16.3302
2.0000	79.0000	0.0402	20.7053
2.0000	83.0000	-7.5362	62.4065
2.0000	85.0000	63.8492	22.0326
2.0000	87.0000	-66.3941	-25.7757
2.0000	92.0000	-16.2011	-12.0276
2.0000	94.0000	-3.5020	-63.4460
2.0000	323.0000	53.8581	-42.6957
2.0000	326.0000	-7.6651	-61.7759
3.0000	5.0000	60.8984	47.0336
3.0000	7.0000	-0.0000	-3.1368
3.0000	9.0000	-75.2466	-11.2590
3.0000	12.0000	59.5034	2.7395
3.0000	13.0000	-0.0010	-26.3985
3.0000	14.0000	5.6557	61.3796
3.0000	19.0000	-54.4542	-15.1351
3.0000	21.0000	-38.2302	-11.9318
3.0000	24.0000	0.0019	-62.5260
3.0000	28.0000	56.0612	-48.7170
3.0000	29.0000	0.0300	-36.9448
3.0000	43.0000	-0.0001	-49.2641
3.0000	46.0000	57.5864	-25.9082
3.0000	50.0000	-3.5017	-39.0900
3.0000	52.0000	62.4744	-5.3000
3.0000	61.0000	25.9899	-13.0766
3.0000	62.0000	-2.7159	43.9202
3.0000	63.0000	9.6466	-16.3013
3.0000	65.0000	59.6839	-46.9928
3.0000	66.0000	60.2256	19.4901
3.0000	67.0000	-34.1452	-15.5061
3.0000	72.0000	-3.5007	-25.6754
3.0000	78.0000	28.3251	-16.6415
3.0000	79.0000	0.0403	20.4011
3.0000	83.0000	-7.8811	62.2826
3.0000	85.0000	63.8745	22.1401
3.0000	87.0000	-66.3942	-26.1868
3.0000	92.0000	-16.7001	-12.3223
3.0000	94.0000	-3.5024	-63.9945
3.0000	323.0000	53.8580	-42.9999
3.0000	326.0000	-7.6652	-62.0807
4.0000	5.0000	60.9504	46.3143
4.0000	7.0000	-0.0000	-3.1368
4.0000	9.0000	-75.6449	-11.5461
4.0000	12.0000	59.4815	2.1178
4.0000	13.0000	-0.0010	-26.6567
4.0000	14.0000	5.7174	61.1672
4.0000	19.0000	-54.1816	-15.4344
4.0000	21.0000	-38.6306	-12.2188
4.0000	24.0000	0.0019	-62.8202
4.0000	28.0000	56.0612	-49.0113
4.0000	29.0000	0.0330	-37.1026
4.0000	43.0000	-0.0004	-49.5547
4.0000	46.0000	57.5678	-26.4808
4.0000	50.0000	-3.5016	-39.3928
4.0000	52.0000	62.5003	-5.2069
4.0000	61.0000	25.7532	-13.3613
4.0000	62.0000	-2.7371	43.0889
4.0000	63.0000	10.1517	-16.6047
4.0000	65.0000	59.7163	-46.8060
4.0000	66.0000	60.2162	18.9560
4.0000	67.0000	-33.6589	-15.8092
4.0000	72.0000	-3.5011	-26.2634
4.0000	78.0000	28.6974	-16.9425
4.0000	79.0000	0.0403	20.1067
4.0000	83.0000	-8.2461	62.1792
4.0000	85.0000	63.9011	22.2820
4.0000	87.0000	-66.3941	-26.5261
4.0000	92.0000	-17.2262	-12.6070
4.0000	94.0000	-3.5023	-64.5027
4.0000	323.0000	53.8580	-43.2942
4.0000	326.0000	-7.6652	-62.3751
5.0000	5.0000	60.9978	45.5572
5.0000	7.0000	-0.0000	-3.1368
5.0000	9.0000	-76.0417	-11.8394
5.0000	12.0000	59.4577	1.4606
5.0000	13.0000	-0.0010	-26.8793
5.0000	14.0000	5.7430	60.9005
5.0000	19.0000	-53.8882	-15.7398
5.0000	21.0000	-39.0506	-12.5115
5.0000	24.0000	0.0019	-63.1209
5.0000	28.0000	56.0612	-49.3119
5.0000	29.0000	0.0347	-37.3288
5.0000	43.0000	-0.0011	-49.8383
5.0000	46.0000	57.5476	-27.0841
5.0000	50.0000	-3.5011	-39.7237
5.0000	52.0000	62.5263	-5.1178
5.0000	61.0000	25.4946	-13.6514
5.0000	62.0000	-2.7592	42.2290
5.0000	63.0000	10.6833	-16.9151
5.0000	65.0000	59.7502	-46.6028
5.0000	66.0000	60.2062	18.3991
5.0000	67.0000	-33.1492	-16.1191
5.0000	72.0000	-3.5013	-26.8283
5.0000	78.0000	29.0685	-17.2496
5.0000	79.0000	0.0404	19.8098
5.0000	83.0000	-8.6279	62.0787
5.0000	85.0000	63.9289	22.4394
5.0000	87.0000	-66.3941	-26.8270
5.0000	92.0000	-17.7766	-12.8977
5.0000	94.0000	-3.5024	-64.9699
5.0000	323.0000	53.8580	-43.5947
5.0000	326.0000	-7.6652	-62.6753
6.0000	5.0000	61.0431	44.7996
6.0000	7.0000	0.0000	-3.1368
6.0000	9.0000	-76.4447	-12.1043
6.0000	12.0000	59.4319	0.8031
6.0000	13.0000	-0.0010	-27.0346
6.0000	14.0000	5.7433	60.6285
6.0000	19.0000	-53.5757	-16.0177
6.0000	21.0000	-39.4887	-12.7758
6.0000	24.0000	0.0019	-63.3932
6.0000	28.0000	56.0612	-49.5842
6.0000	29.0000	0.0348	-37.5967
6.0000	43.0000	-0.0013	-50.0651
6.0000	46.0000	57.5257	-27.6834
6.0000	50.0000	-3.5014	-40.0090
6.0000	52.0000	62.5523	-5.0009
6.0000	61.0000	25.2143	-13.9124
6.0000	62.0000	-2.7821	41.3765
6.0000	63.0000	11.2399	-17.1975
6.0000	65.0000	59.7855	-46.3509
6.0000	66.0000	60.1966	17.8800
6.0000	67.0000	-32.6241	-16.4008
6.0000	72.0000	-3.5013	-27.3747
6.0000	78.0000	29.4469	-17.5287
6.0000	79.0000	0.0408	19.5479
6.0000	83.0000	-9.0250	62.0140
6.0000	85.0000	63.9579	22.6445
6.0000	87.0000	-66.3942	-27.1082
6.0000	92.0000	-18.3497	-13.1595
6.0000	94.0000	-3.5026	-65.3662
6.0000	323.0000	53.8580	-43.8670
6.0000	326.0000	-7.6652	-62.9475
7.0000	5.0000	61.0849	44.0726
7.0000	7.0000	0.0000	-3.1368
7.0000	9.0000	-76.8584	-12.3122
7.0000	12.0000	59.4042	0.1743
7.0000	13.0000	-0.0010	-27.0955
7.0000	14.0000	5.7491	60.4205
7.0000	19.0000	-53.2454	-16.2397
7.0000	21.0000	-39.9439	-12.9832
7.0000	24.0000	0.0019	-63.6085
7.0000	28.0000	56.0611	-49.7996
7.0000	29.0000	0.0349	-37.8057
7.0000	43.0000	-0.0014	-50.1944
7.0000	46.0000	57.5022	-28.2499
7.0000	50.0000	-3.5014	-40.2250
7.0000	52.0000	62.5783	-4.8271
7.0000	61.0000	24.9128	-14.1159
7.0000	62.0000	-2.8057	40.5614
7.0000	63.0000	11.8201	-17.4233
7.0000	65.0000	59.8221	-46.0229
7.0000	66.0000	60.1869	17.4155
7.0000	67.0000	-32.1121	-16.6255
7.0000	72.0000	-3.5012	-27.8857
7.0000	78.0000	29.8376	-17.7515
7.0000	79.0000	0.0417	19.3616
7.0000	83.0000	-9.4366	62.0127
7.0000	85.0000	63.9878	22.9245
7.0000	87.0000	-66.3946	-27.3541
7.0000	92.0000	-18.9439	-13.3641
7.0000	94.0000	-3.5030	-65.6990
7.0000	323.0000	53.8580	-44.0825
7.0000	326.0000	-7.6652	-63.1632
8.0000	5.0000	61.1230	43.3833
8.0000	7.0000	0.0000	-3.1368
8.0000	9.0000	-77.2851	-12.4577
8.0000	12.0000	59.3747	-0.4197
8.0000	13.0000	-0.0010	-27.0616
8.0000	14.0000	5.7675	60.2915
8.0000	19.0000	-52.8984	-16.3999
8.0000	21.0000	-40.4152	-13.1281
8.0000	24.0000	0.0018	-63.7616
8.0000	28.0000	56.0611	-49.9529
8.0000	29.0000	0.0354	-37.9355
8.0000	43.0000	-0.0012	-50.2220
8.0000	46.0000	57.4771	-28.7781
8.0000	50.0000	-3.5014	-40.3786
8.0000	52.0000	62.6043	-4.5902
8.0000	61.0000	24.5903	-14.2565
8.0000	62.0000	-2.8301	39.7903
8.0000	63.0000	12.4230	-17.5875
8.0000	65.0000	59.8599	-45.6142
8.0000	66.0000	60.1767	16.9988
8.0000	67.0000	-31.6101	-16.7879
8.0000	72.0000	-3.5006	-28.3455
8.0000	78.0000	30.2389	-17.9123
8.0000	79.0000	0.0434	19.2630
8.0000	83.0000	-9.8623	62.0795
8.0000	85.0000	64.0186	23.2839
8.0000	87.0000	-66.3946	-27.5675
8.0000	92.0000	-19.5583	-13.5061
8.0000	94.0000	-3.5034	-65.9762
8.0000	323.0000	53.8580	-44.2359
8.0000	326.0000	-7.6653	-63.3168
9.0000	5.0000	61.1568	42.7200
