0.0000	0.0000	-53.0589	29.7768
0.0000	1.0000	33.1519	55.7572
0.0000	5.0000	-34.5099	44.8613
0.0000	6.0000	-49.4617	-23.4143
0.0000	9.0000	-47.8932	55.2294
0.0000	12.0000	0.0000	-2.3667
0.0000	13.0000	0.0842	-79.0701
0.0000	15.0000	-52.9804	3.3475
0.0000	16.0000	-26.8965	55.4059
0.0000	18.0000	53.6365	45.2093
0.0000	23.0000	-25.7852	-37.1572
0.0000	31.0000	3.5278	70.9802
0.0000	32.0000	-47.6495	51.7452
0.0000	34.0000	-11.4399	68.4009
0.0000	40.0000	-7.8811	6.6119
0.0000	44.0000	-11.4413	-54.9489
0.0000	49.0000	-52.9185	-49.6514
0.0000	50.0000	53.8367	48.7071
0.0000	51.0000	-34.7946	-40.8206
0.0000	54.0000	-7.9585	31.3210
0.0000	55.0000	3.5280	-61.3629
0.0000	58.0000	0.0622	-22.2285
0.0000	60.0000	-7.9392	68.6927
0.0000	64.0000	-34.4181	48.3452
0.0000	65.0000	28.9264	45.2058
0.0000	66.0000	-11.3707	-72.2161
0.0000	70.0000	20.5931	52.2060
0.0000	76.0000	20.7292	55.6909
0.0000	81.0000	59.3012	52.1423
0.0000	89.0000	74.1619	-4.5479
0.0000	90.0000	0.0261	70.7997
0.0000	92.0000	3.4996	-2.5995
0.0000	97.0000	-52.9329	-11.9481
0.0000	102.0000	-26.8893	51.9058
0.0000	103.0000	47.6542	55.8026
0.0000	108.0000	43.0420	45.2759
0.0000	112.0000	0.0292	-61.1058
0.0000	113.0000	3.5621	-22.1640
0.0000	118.0000	3.5842	-78.8321
0.0000	122.0000	-7.9269	-55.0579
0.0000	123.0000	-49.5911	-2.0673
0.0000	125.0000	-11.3817	6.6451
0.0000	127.0000	-0.0725	21.3994
0.0000	129.0000	47.9313	52.3012
0.0000	130.0000	43.0287	48.7761
0.0000	131.0000	77.7242	-4.6467
0.0000	133.0000	18.8764	45.1802
0.0000	134.0000	-0.0329	-41.0850
0.0000	135.0000	33.1600	52.2567
0.0000	136.0000	-49.5721	11.9299
0.0000	140.0000	77.7406	16.2046
0.0000	141.0000	18.6724	48.6831
0.0000	492.0000	-45.7971	13.7665
0.0000	493.0000	27.0255	-56.4029
0.0000	494.0000	30.8252	-56.3509
0.0000	496.0000	34.4901	-45.2158
0.0000	498.0000	6.7970	15.1720
0.0000	505.0000	22.8888	-44.8186
0.0000	507.0000	26.6885	-44.7666
0.0000	516.0000	-46.4316	-0.3970
0.0000	517.0000	52.9872	-44.2951
0.0000	519.0000	43.7870	-44.2843
1.0000	0.0000	-53.0584	29.1990
1.0000	1.0000	32.8995	55.3772
1.0000	5.0000	-34.2264	44.4821
1.0000	6.0000	-49.4623	-23.5267
1.0000	9.0000	-48.3352	54.8460
1.0000	12.0000	0.0000	-2.3667
1.0000	13.0000	0.0840	-79.1124
1.0000	15.0000	-52.9798	2.5898
1.0000	16.0000	-27.2175	55.0231
1.0000	18.0000	53.9329	44.8267
1.0000	23.0000	-26.1323	-37.5361
1.0000	31.0000	3.5279	70.8876
1.0000	32.0000	-47.9964	51.3700
1.0000	34.0000	-11.4396	67.6017
1.0000	40.0000	-7.8813	5.8881
1.0000	44.0000	-11.4489	-55.6703
1.0000	49.0000	-52.9186	-50.0324
1.0000	50.0000	54.1589	48.3244
1.0000	51.0000	-34.3976	-41.1951
1.0000	54.0000	-7.9583	30.5809
1.0000	55.0000	3.5281	-61.4481
1.0000	58.0000	0.0620	-22.2700
1.0000	60.0000	-7.9378	67.9689
1.0000	64.0000	-34.0753	47.9587
1.0000	65.0000	29.1725	44.8208
1.0000	66.0000	-11.3709	-72.9358
1.0000	70.0000	20.3470	51.8291
1.0000	76.0000	20.4424	55.3081
1.0000	81.0000	58.9668	51.7626
1.0000	89.0000	74.1631	-5.2882
1.0000	90.0000	0.0261	70.7538
1.0000	92.0000	3.4997	-2.6377
1.0000	97.0000	-52.9326	-12.7758
1.0000	102.0000	-27.3080	51.5224
1.0000	103.0000	47.2198	55.4230
1.0000	108.0000	43.3070	44.8933
1.0000	112.0000	0.0292	-61.0972
1.0000	113.0000	3.5619	-22.1347
1.0000	118.0000	3.5839	-78.7949
1.0000	122.0000	-7.9268	-55.8811
1.0000	123.0000	-49.5918	-2.0317
1.0000	125.0000	-11.3820	5.9806
1.0000	127.0000	-0.0722	21.4530
1.0000	129.0000	47.5988	51.9208
1.0000	130.0000	43.3799	48.3933
1.0000	131.0000	77.7258	-5.4444
1.0000	133.0000	19.1085	44.8005
1.0000	134.0000	-0.0329	-41.0048
1.0000	135.0000	32.8257	51.8771
1.0000	136.0000	-49.5726	11.9386
1.0000	140.0000	77.7387	15.4848
1.0000	141.0000	18.8693	48.3031
1.0000	492.0000	-45.7971	13.3856
1.0000	493.0000	27.0254	-56.7840
1.0000	494.0000	30.8252	-56.7401
1.0000	496.0000	34.4900	-45.5969
1.0000	498.0000	6.7970	14.7910
1.0000	505.0000	22.8887	-45.1997
1.0000	507.0000	26.6886	-45.1557
1.0000	516.0000	-46.4315	-0.7779
1.0000	517.0000	52.9872	-44.6763
1.0000	519.0000	43.7871	-44.6735
2.0000	0.0000	-53.0604	28.5586
2.0000	1.0000	32.6796	54.9691
2.0000	5.0000	-33.9038	44.0701
2.0000	6.0000	-49.4613	-23.6794
2.0000	9.0000	-48.8238	54.4282
2.0000	12.0000	0.0000	-2.3667
2.0000	13.0000	0.0895	-79.1493
2.0000	15.0000	-52.9795	1.7644
2.0000	16.0000	-27.4263	54.6087
2.0000	18.0000	54.2615	44.4176
2.0000	20.0000	-7.9835	79.2093
2.0000	23.0000	-26.5133	-37.9473
2.0000	28.0000	58.1192	54.8596
2.0000	31.0000	3.5222	70.6937
2.0000	32.0000	-48.3840	50.9612
2.0000	34.0000	-11.4448	66.7414
2.0000	40.0000	-7.8821	5.0804
2.0000	44.0000	-11.4531	-56.4571
2.0000	49.0000	-52.9151	-50.4479
2.0000	50.0000	54.4599	47.9154
2.0000	51.0000	-33.9624	-41.6020
2.0000	54.0000	-7.9607	29.7577
2.0000	55.0000	3.5325	-61.5592
2.0000	58.0000	0.0632	-22.3213
2.0000	60.0000	-7.9370	67.1614
2.0000	64.0000	-33.7350	47.5391
2.0000	65.0000	29.3709	44.4083
2.0000	66.0000	-11.3657	-73.7227
2.0000	70.0000	20.1407	51.4225
2.0000	76.0000	20.1848	54.8966
2.0000	81.0000	58.6064	51.3571
2.0000	89.0000	74.1648	-6.1053
2.0000	90.0000	0.0204	70.6833
2.0000	92.0000	3.4997	-2.6533
2.0000	95.0000	-11.4829	79.0947
2.0000	97.0000	-52.9313	-13.6828
2.0000	102.0000	-27.7671	51.1061
2.0000	103.0000	46.7513	55.0165
2.0000	108.0000	43.5640	44.4833
2.0000	112.0000	0.0335	-61.0812
2.0000	113.0000	3.5631	-22.1034
2.0000	118.0000	3.5893	-78.7582
2.0000	122.0000	-7.9227	-56.7773
2.0000	123.0000	-49.5929	-1.9725
2.0000	125.0000	-11.3831	5.3121
2.0000	127.0000	-0.0735	21.5150
2.0000	129.0000	47.2286	51.5136
2.0000	130.0000	43.7190	47.9832
2.0000	131.0000	77.7278	-6.3244
2.0000	132.0000	74.4154	28.6307
2.0000	133.0000	19.3316	44.3942
2.0000	134.0000	-0.0296	-40.9655
2.0000	135.0000	32.4682	51.4695
2.0000	136.0000	-49.5744	11.9509
2.0000	140.0000	77.7351	14.7046
2.0000	141.0000	19.0903	47.8943
2.0000	492.0000	-45.7983	12.9707
2.0000	493.0000	27.0294	-57.1935
2.0000	494.0000	30.8294	-57.1560
2.0000	496.0000	34.4932	-46.0058
2.0000	498.0000	6.7957	14.3801
2.0000	505.0000	22.8918	-45.6095
2.0000	507.0000	26.6919	-45.5720
2.0000	516.0000	-46.4317	-1.1929
2.0000	517.0000	52.9903	-45.0838
2.0000	519.0000	43.7904	-45.0884
3.0000	0.0000	-53.0622	27.8671
3.0000	1.0000	32.5082	54.5344
3.0000	5.0000	-33.5565	43.6321
3.0000	6.0000	-49.4604	-23.8585
3.0000	9.0000	-49.3451	53.9842
3.0000	12.0000	0.0000	-2.3667
3.0000	13.0000	0.0946	-79.1845
3.0000	15.0000	-52.9791	0.8862
3.0000	16.0000	-27.4870	54.1692
3.0000	18.0000	54.5720	43.9822
3.0000	20.0000	-7.9891	78.4196
3.0000	23.0000	-26.9235	-38.3846
3.0000	28.0000	57.6847	54.4278
3.0000	31.0000	3.5169	70.4076
3.0000	32.0000	-48.8003	50.5268
3.0000	34.0000	-11.4496	65.8335
3.0000	40.0000	-7.8828	4.2021
3.0000	44.0000	-11.4581	-57.2975
3.0000	49.0000	-52.9118	-50.8894
3.0000	50.0000	54.7057	47.4801
3.0000	51.0000	-33.4987	-42.0346
3.0000	54.0000	-7.9628	28.8652
3.0000	55.0000	3.5368	-61.7254
3.0000	58.0000	0.0644	-22.3741
3.0000	60.0000	-7.9258	66.2843
3.0000	64.0000	-33.4311	47.0940
3.0000	65.0000	29.5253	43.9702
3.0000	66.0000	-11.3608	-74.5638
3.0000	70.0000	19.9888	50.9886
3.0000	76.0000	19.9861	54.4591
3.0000	81.0000	58.2265	50.9250
3.0000	89.0000	74.1667	-6.9920
3.0000	90.0000	0.0150	70.5619
3.0000	92.0000	3.4997	-2.6597
3.0000	95.0000	-11.4884	78.2875
3.0000	97.0000	-52.9298	-14.6508
3.0000	102.0000	-28.2546	50.6636
3.0000	103.0000	46.3112	54.5829
3.0000	108.0000	43.8385	44.0469
3.0000	112.0000	0.0376	-61.0624
3.0000	113.0000	3.5642	-22.0692
3.0000	118.0000	3.5944	-78.7263
3.0000	122.0000	-7.9187	-57.7329
3.0000	123.0000	-49.5940	-1.9045
3.0000	125.0000	-11.3842	4.6620
3.0000	127.0000	-0.0744	21.5828
3.0000	129.0000	46.8321	51.0797
3.0000	130.0000	44.0486	47.5467
3.0000	131.0000	77.7300	-7.2778
3.0000	132.0000	74.4093	27.6520
3.0000	133.0000	19.5596	43.9589
3.0000	134.0000	-0.0262	-41.0165
3.0000	135.0000	32.1167	51.0354
3.0000	136.0000	-49.5762	11.9663
3.0000	140.0000	77.7316	13.8697
3.0000	141.0000	19.3366	47.4593
3.0000	492.0000	-45.7995	12.5298
3.0000	493.0000	27.0331	-57.6294
3.0000	494.0000	30.8332	-57.5964
3.0000	496.0000	34.4962	-46.4412
3.0000	498.0000	6.7944	13.9428
3.0000	505.0000	22.8948	-46.0457
3.0000	507.0000	26.6948	-46.0127
3.0000	516.0000	-46.4319	-1.6339
3.0000	517.0000	52.9932	-45.5179
3.0000	519.0000	43.7933	-45.5279
4.0000	0.0000	-53.0637	27.1291
