0.0000	0.0000	-25.4734	-15.6306
0.0000	5.0000	-10.4993	-34.2701
0.0000	7.0000	-43.1944	55.4220
0.0000	8.0000	-0.0004	-2.2548
0.0000	9.0000	-0.0512	-20.9492
0.0000	11.0000	4.4008	55.1053
0.0000	15.0000	-51.9023	-15.5516
0.0000	16.0000	-0.0008	-41.9460
0.0000	17.0000	62.0577	-41.1411
0.0000	19.0000	-6.9997	29.0068
0.0000	20.0000	25.1543	-61.0157
0.0000	26.0000	-24.2504	55.1970
0.0000	31.0000	15.3920	-72.4633
0.0000	32.0000	-3.5370	-21.1719
0.0000	33.0000	-6.8854	7.0612
0.0000	34.0000	12.9021	-57.4805
0.0000	37.0000	3.9662	51.6120
0.0000	40.0000	-48.9073	-60.6697
0.0000	41.0000	-54.1983	45.0060
0.0000	45.0000	-53.9609	48.4433
0.0000	46.0000	35.5386	-61.0740
0.0000	54.0000	-24.1980	-60.7401
0.0000	56.0000	26.5367	-72.5224
0.0000	60.0000	13.1727	-60.9827
0.0000	64.0000	-7.0160	-34.3828
0.0000	68.0000	-10.3891	6.4096
0.0000	71.0000	62.2942	-28.0187
0.0000	75.0000	35.8855	-69.0494
0.0000	77.0000	26.6644	-69.0245
0.0000	79.0000	-32.8347	48.3809
0.0000	83.0000	58.9898	-14.8398
0.0000	87.0000	0.0487	15.7523
0.0000	90.0000	15.2323	-68.9605
0.0000	91.0000	-3.4990	-1.9564
0.0000	93.0000	-32.6502	44.8802
0.0000	95.0000	25.1131	-57.5160
0.0000	97.0000	-67.1976	-15.5079
0.0000	102.0000	-3.5008	-41.9323
0.0000	105.0000	35.7229	-57.5753
0.0000	106.0000	58.5596	-40.9833
0.0000	119.0000	-3.4513	15.7562
0.0000	123.0000	-57.3370	-18.9087
0.0000	125.0000	-48.8534	-57.1692
0.0000	127.0000	-34.1665	-68.5668
0.0000	136.0000	-43.3404	-19.0111
0.0000	138.0000	-43.5855	51.9389
0.0000	142.0000	20.1164	46.7230
0.0000	478.0000	-1.1466	77.9897
0.0000	479.0000	-46.6985	42.0340
0.0000	482.0000	-40.8422	41.9245
0.0000	485.0000	-34.9091	41.8949
0.0000	486.0000	26.7926	72.8425
0.0000	492.0000	-41.5260	-22.7973
0.0000	501.0000	-51.1957	41.9119
0.0000	513.0000	-1.1704	73.1896
0.0000	516.0000	-55.6858	-22.0780
1.0000	0.0000	-25.6702	-15.8134
1.0000	5.0000	-10.4993	-34.7366
1.0000	7.0000	-43.3882	55.2404
1.0000	8.0000	-0.0004	-2.2548
1.0000	9.0000	-0.0511	-20.6900
1.0000	11.0000	4.0980	54.9226
1.0000	15.0000	-52.2790	-15.7332
1.0000	16.0000	-0.0007	-41.8083
1.0000	17.0000	62.0623	-40.9891
1.0000	19.0000	-6.9996	28.5210
1.0000	20.0000	24.8254	-61.1971
1.0000	26.0000	-24.6252	55.0179
1.0000	31.0000	15.6802	-72.6481
1.0000	32.0000	-3.5292	-21.0081
1.0000	33.0000	-6.8853	6.8778
1.0000	34.0000	12.4837	-57.6612
1.0000	37.0000	3.5196	51.4325
1.0000	40.0000	-49.2502	-60.8506
1.0000	41.0000	-53.7818	44.8193
1.0000	45.0000	-53.5133	48.2564
1.0000	46.0000	35.2736	-61.2556
1.0000	54.0000	-24.5573	-60.9212
1.0000	56.0000	26.6831	-72.7070
1.0000	60.0000	12.8299	-61.1651
1.0000	64.0000	-7.0237	-34.9085
1.0000	68.0000	-10.3903	5.9340
1.0000	71.0000	62.2987	-27.8597
1.0000	75.0000	36.0394	-69.2335
1.0000	77.0000	26.9480	-69.2092
1.0000	79.0000	-32.4995	48.1941
1.0000	83.0000	58.9941	-14.6859
1.0000	87.0000	0.0486	16.0039
1.0000	90.0000	15.5673	-69.1455
1.0000	91.0000	-3.4990	-1.7701
1.0000	93.0000	-32.3431	44.6934
1.0000	95.0000	24.7478	-57.6972
1.0000	97.0000	-67.6445	-15.6886
1.0000	102.0000	-3.5008	-41.6969
1.0000	105.0000	35.3438	-57.7564
1.0000	106.0000	58.5649	-40.7876
1.0000	119.0000	-3.4513	16.0415
1.0000	123.0000	-56.9205	-19.0935
1.0000	125.0000	-49.1369	-57.3505
1.0000	127.0000	-33.7320	-68.7526
1.0000	136.0000	-42.9508	-19.1961
1.0000	138.0000	-43.9325	51.7663
1.0000	142.0000	20.5197	46.4363
1.0000	478.0000	-1.1465	77.8065
1.0000	479.0000	-46.6985	41.8510
1.0000	482.0000	-40.8422	41.7416
1.0000	485.0000	-34.9091	41.7119
1.0000	486.0000	26.7927	72.6590
1.0000	492.0000	-41.5261	-22.9804
1.0000	501.0000	-51.1957	41.7290
1.0000	513.0000	-1.1703	73.0066
1.0000	516.0000	-55.6858	-22.2612
2.0000	0.0000	-25.8951	-15.9461
2.0000	5.0000	-10.4994	-35.1959
2.0000	7.0000	-43.6175	55.1089
2.0000	8.0000	-0.0004	-2.2548
2.0000	9.0000	-0.0510	-20.3389
2.0000	11.0000	3.7465	54.7909
2.0000	15.0000	-52.6890	-15.8646
2.0000	16.0000	-0.0003	-41.7373
2.0000	17.0000	62.0677	-40.7366
2.0000	19.0000	-6.9996	28.0362
2.0000	20.0000	24.4823	-61.3284
2.0000	26.0000	-24.9681	54.8882
2.0000	31.0000	15.8973	-72.7823
2.0000	32.0000	-3.5207	-20.7577
2.0000	33.0000	-6.8853	6.7443
2.0000	34.0000	12.0357	-57.7917
2.0000	37.0000	3.0282	51.3024
2.0000	40.0000	-49.6459	-60.9812
2.0000	41.0000	-53.3073	44.6821
2.0000	45.0000	-53.0298	48.1190
2.0000	46.0000	35.0129	-61.3872
2.0000	54.0000	-24.9685	-61.0519
2.0000	56.0000	26.8148	-72.8415
2.0000	60.0000	12.4343	-61.3021
